# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00   1.39492488e+00   4.27220523e-01  -0.00000000e+00   0.00000000e+00  -2.74811732e-03  -1.72396237e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00   1.45342982e+00   3.25352162e-01  -0.00000000e+00   0.00000000e+00  -4.67160856e-03  -1.98728708e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00   1.67951620e+00  -3.15368652e-01  -0.00000000e+00   0.00000000e+00  -5.72255859e-03   1.29978708e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -1.23669706e-01   1.74099177e-01  -0.00000000e+00   0.00000000e+00   2.87137402e-04   4.20328579e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -2.77819127e-01  -1.45431638e+00  -0.00000000e+00   0.00000000e+00   1.06343871e-03   4.88341460e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -5.13645299e-02  -6.15692616e-01  -0.00000000e+00   0.00000000e+00   1.30130653e-03   1.19052501e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -3.23582482e+00  -2.89054132e+00  -0.00000000e+00   0.00000000e+00   8.00737739e-03   4.90891701e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -1.41566241e+00  -1.06224573e+00  -0.00000000e+00   0.00000000e+00   2.42123287e-03   2.29253829e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00   1.11058109e-01   9.44467008e-01  -0.00000000e+00   0.00000000e+00   4.05021885e-04  -1.99187105e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -3.48824406e+00   3.29194689e+00  -0.00000000e+00   0.00000000e+00   9.53684095e-03  -9.97639541e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00   7.57128537e-01   1.79560924e+00  -0.00000000e+00   0.00000000e+00  -2.31290073e-03  -3.58088245e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00   2.54999256e+00  -1.52814877e+00  -0.00000000e+00   0.00000000e+00  -5.59071125e-03   3.99871124e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00   2.28013301e+00  -2.06828162e-01  -0.00000000e+00   0.00000000e+00  -6.05325261e-03  -1.39230338e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00   1.02213717e+00  -7.86132157e-01  -0.00000000e+00   0.00000000e+00  -3.00133182e-03   2.34163040e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   5.35528719e-01  -1.26044655e+00  -0.00000000e+00   0.00000000e+00  -1.29914563e-03   3.02059762e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00  -1.45136178e-01  -1.44521642e+00  -0.00000000e+00   0.00000000e+00   1.87247380e-04   4.13324172e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00  -8.01868066e-02  -6.61742508e-01  -0.00000000e+00   0.00000000e+00   5.20020374e-04   2.40260409e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00  -1.60994899e+00   1.08489239e+00  -0.00000000e+00   0.00000000e+00   4.38009901e-03  -3.11793434e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -1.49032187e+00   3.81192851e+00  -0.00000000e+00   0.00000000e+00   4.09054896e-03  -1.08867073e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00  -5.19237936e-01   4.81006575e+00  -0.00000000e+00   0.00000000e+00   1.59924687e-03  -1.31125702e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -4.46718502e+00   5.43747807e+00  -0.00000000e+00   0.00000000e+00   1.11633781e-02  -1.41575895e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -9.75211239e+00   4.52621126e+00  -0.00000000e+00   0.00000000e+00   2.87568327e-02  -1.48942294e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00   1.60777783e+00   1.93903494e+00  -0.00000000e+00   0.00000000e+00  -5.76057145e-03  -5.06857596e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00   3.09441161e+00  -4.40600300e+00  -0.00000000e+00   0.00000000e+00  -7.26110162e-03   1.20706912e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00   6.13628685e-01  -4.50016186e-03  -0.00000000e+00   0.00000000e+00  -2.05507781e-03  -2.07256948e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   3.82252622e+00   5.31551552e+00   0.00000000e+00  -0.00000000e+00  -1.36087397e-02  -1.57692656e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -6.09112120e+00  -5.23478460e+00  -0.00000000e+00   0.00000000e+00   2.01660041e-02   1.32194832e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00  -3.32190490e+00   5.39932919e+00   0.00000000e+00   0.00000000e+00   5.34804212e-03  -9.56952479e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00  -1.46726453e+00  -3.01140636e-01  -0.00000000e+00   0.00000000e+00   2.16567563e-03   1.90476957e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -1.32268786e+00   8.81637573e-01  -0.00000000e+00   0.00000000e+00   4.96064965e-03  -1.57315307e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -6.64952219e-01   1.25371683e+00  -0.00000000e+00   0.00000000e+00   2.86590285e-03  -4.59154183e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -1.07124424e+00   3.50537157e+00  -0.00000000e+00   0.00000000e+00   1.73470704e-03  -1.08995503e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00   2.59169598e+01  -1.08105078e+01  -0.00000000e+00   0.00000000e+00  -6.78194091e-02   3.35434489e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00   3.03388262e+00   2.28565073e+00  -0.00000000e+00   0.00000000e+00  -1.02949608e-02  -4.78246110e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00  -7.90657043e+00  -2.64978480e+00   0.00000000e+00   0.00000000e+00   2.52118669e-02   2.22645584e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00  -4.48323917e+00  -1.75857317e+00   0.00000000e+00   0.00000000e+00   1.24945808e-02   2.24573538e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00   5.08060932e-01  -2.53712773e+00  -0.00000000e+00   0.00000000e+00  -1.84876815e-04   5.67548908e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00   4.41998452e-01   2.29853725e+00  -0.00000000e+00   0.00000000e+00  -2.09926674e-03  -5.93036367e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   8.75714779e+00   4.49612904e+00   0.00000000e+00   0.00000000e+00  -2.30238810e-02  -1.09945163e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00  -1.54453290e+00   1.32014647e-01  -0.00000000e+00   0.00000000e+00   3.36398766e-03   1.53482647e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00   5.33174098e-01   1.10716238e+01  -0.00000000e+00   0.00000000e+00  -5.38539665e-04  -2.86624264e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00   1.80826747e+00  -2.75303769e+00   0.00000000e+00   0.00000000e+00  -5.23140747e-03   7.15241674e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -3.07028294e-01  -2.62377167e+00   0.00000000e+00   0.00000000e+00   1.27847318e-03   6.74766535e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00   2.16698313e+00   7.81543136e-01  -0.00000000e+00   0.00000000e+00  -4.80898097e-03  -2.06728489e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00   4.97920364e-01  -4.23064184e+00  -0.00000000e+00   0.00000000e+00  -3.66876554e-03   1.16712973e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -1.77085054e+00   4.91454661e-01   0.00000000e+00   0.00000000e+00   4.24797926e-03   1.16741948e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00  -1.96481323e+00   4.02556747e-01   0.00000000e+00   0.00000000e+00   5.84216509e-03  -9.20397113e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   4.89990091e+00   1.59961507e-01   0.00000000e+00   0.00000000e+00  -1.45610003e-02   6.72067399e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -7.71934450e-01  -7.63478875e-01  -0.00000000e+00   0.00000000e+00   2.32324307e-03   1.61827030e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00   1.96964417e+01   3.14108028e+01   0.00000000e+00   0.00000000e+00  -5.42430617e-02  -8.15581679e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -1.99133027e+00  -4.52169371e+00   0.00000000e+00  -0.00000000e+00   5.03350236e-03   1.47427237e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   1.88756537e+00   4.93794084e-01   0.00000000e+00   0.00000000e+00  -5.15441969e-03  -2.36711046e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   3.27288437e+00  -2.94999671e+00   0.00000000e+00   0.00000000e+00  -9.88011621e-03   9.85493418e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
