# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00   7.10747421e-01  -6.29981235e-02  -0.00000000e+00   0.00000000e+00  -2.49241968e-03   4.18209820e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00   5.55466473e-01  -5.46170354e-01  -0.00000000e+00   0.00000000e+00  -2.30676052e-03  -1.62792930e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00   5.27185738e-01  -5.05445600e-01  -0.00000000e+00   0.00000000e+00  -2.43204646e-04   1.62879378e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -2.62278825e-01  -3.55109498e-02  -0.00000000e+00   0.00000000e+00   2.16025554e-04   1.66781049e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00   2.10432574e-01  -5.06840289e-01  -0.00000000e+00   0.00000000e+00   1.38829940e-03   1.42000464e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -1.48869991e-01  -8.76196399e-02  -0.00000000e+00   0.00000000e+00   9.58173114e-05  -2.06661469e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -3.57280552e-01   6.76642731e-02  -0.00000000e+00   0.00000000e+00   4.93786705e-04   3.96528194e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -4.06095356e-01   9.62429047e-02  -0.00000000e+00   0.00000000e+00   8.46553477e-04   1.13028931e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -4.08827551e-02   2.80106395e-01  -0.00000000e+00   0.00000000e+00  -6.60919031e-05  -1.85277825e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -5.95811963e-01   8.58757079e-01  -0.00000000e+00   0.00000000e+00  -4.17096562e-05  -5.33551385e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -1.89901009e-01   9.97357368e-02  -0.00000000e+00   0.00000000e+00  -9.97315510e-04  -9.57442448e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00   5.83343327e-01  -8.13246071e-01  -0.00000000e+00   0.00000000e+00   9.04730463e-04   1.10194285e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00   8.14015448e-01  -2.47581765e-01  -0.00000000e+00   0.00000000e+00  -3.46598541e-03  -1.72240703e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00  -3.46785113e-02  -5.42592227e-01  -0.00000000e+00   0.00000000e+00   4.60962823e-04   6.80701109e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   4.30526257e-01  -4.63181227e-01  -0.00000000e+00   0.00000000e+00  -2.46297277e-05   1.68002688e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00  -5.42223990e-01   8.58554393e-02  -0.00000000e+00   0.00000000e+00  -8.88926385e-04  -2.51416961e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00   2.07027793e-01  -1.46532565e-01  -0.00000000e+00   0.00000000e+00   8.65069684e-04   6.62429200e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00   6.32705465e-02   6.37024760e-01  -0.00000000e+00   0.00000000e+00  -1.70363710e-04  -1.03848998e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -5.94756663e-01   1.20292747e+00  -0.00000000e+00   0.00000000e+00   1.00460195e-03  -2.48767086e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00  -1.73116338e+00   5.35518110e-01  -0.00000000e+00   0.00000000e+00   5.79058891e-03  -6.23157015e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -1.85363209e+00   2.77955025e-01  -0.00000000e+00   0.00000000e+00   3.43119400e-03   1.85743021e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -1.13998699e+00   2.37330532e+00  -0.00000000e+00   0.00000000e+00  -2.16057431e-03  -7.42836483e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00   1.28073585e+00  -6.74846470e-01  -0.00000000e+00   0.00000000e+00   2.85041123e-03   2.19333102e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00   1.20308137e+00  -3.34821939e-01  -0.00000000e+00   0.00000000e+00  -1.84536038e-03   3.21420585e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -7.23512948e-01  -5.37482984e-02  -0.00000000e+00   0.00000000e+00   7.09629268e-04  -9.15726647e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   5.51185071e-01   2.43017006e+00   0.00000000e+00  -0.00000000e+00  -1.80765358e-03  -3.19574517e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -2.29173326e+00  -3.70157647e+00  -0.00000000e+00   0.00000000e+00   6.10066531e-03   1.02551095e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   2.91774750e-01   1.86982191e+00   0.00000000e+00   0.00000000e+00   7.82223215e-05  -2.52977043e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00   5.27821004e-01  -4.59991634e-01  -0.00000000e+00   0.00000000e+00   7.29662788e-05   3.39146284e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -1.69852406e-01  -5.87258190e-02  -0.00000000e+00   0.00000000e+00   1.84821361e-03  -8.46624083e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -1.43214509e-01   4.45831984e-01  -0.00000000e+00   0.00000000e+00   9.02370812e-05  -2.38430616e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -4.64244694e-01   6.48344576e-01  -0.00000000e+00   0.00000000e+00  -1.73487316e-03  -2.99892784e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00   1.45554247e+01  -3.21805072e+00  -0.00000000e+00   0.00000000e+00  -2.76804492e-02   7.24055432e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00   1.21236873e+00   1.41878039e-01  -0.00000000e+00   0.00000000e+00  -2.30628182e-03  -4.69792605e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   1.53066075e+00   3.57157087e+00   0.00000000e+00   0.00000000e+00  -9.06607416e-03  -7.24358892e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00  -9.39535677e-01   2.31548235e-01   0.00000000e+00   0.00000000e+00   5.97485434e-03  -1.03446515e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00   2.25888908e-01  -4.94933218e-01  -0.00000000e+00   0.00000000e+00   2.81622721e-04   1.65581529e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00   4.79907513e-01  -3.62769783e-01  -0.00000000e+00   0.00000000e+00  -2.34800298e-03  -2.67805951e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   3.02752066e+00   4.66489983e+00   0.00000000e+00   0.00000000e+00  -7.36085977e-03  -1.34176752e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00  -3.47636491e-01  -2.18995094e-01  -0.00000000e+00   0.00000000e+00  -6.90616900e-04  -5.42569833e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00   2.90605366e-01   1.60758662e+00  -0.00000000e+00   0.00000000e+00  -5.39928023e-03  -1.70965341e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00   4.95364107e-02  -3.83995086e-01   0.00000000e+00   0.00000000e+00  -1.88629772e-03  -1.23078644e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -4.48386282e-01  -4.13947701e-01   0.00000000e+00   0.00000000e+00   5.63675305e-04   1.23212428e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00   7.24882260e-03   4.52893496e-01  -0.00000000e+00   0.00000000e+00  -4.25006991e-04  -4.40838834e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -9.15255964e-01   2.36692950e-01  -0.00000000e+00   0.00000000e+00  -1.12842291e-03   1.96203869e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -2.29972735e-01  -9.81377482e-01   0.00000000e+00   0.00000000e+00   2.20689178e-03  -8.09059187e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00  -5.23936808e-01   4.45892990e-01   0.00000000e+00   0.00000000e+00   1.68179453e-04  -4.08011430e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   1.03846408e-01   2.54751056e-01   0.00000000e+00   0.00000000e+00  -3.92923015e-04  -6.00012427e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -1.01961330e-01  -3.40491086e-01  -0.00000000e+00   0.00000000e+00   1.59557298e-04   4.98221372e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00  -3.93613958e+00   1.93883591e+01   0.00000000e+00   0.00000000e+00   1.08856792e-02  -5.43899983e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00   2.13972703e-01  -2.48171616e+00   0.00000000e+00  -0.00000000e+00   1.26474281e-03   3.16409883e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   3.67841497e-02  -4.52564210e-01   0.00000000e+00   0.00000000e+00   5.85629605e-04  -9.09558265e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   1.86068082e+00  -2.00919166e-01   0.00000000e+00   0.00000000e+00  -2.96048727e-03   4.23095981e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
