# (100,0,0)->(1,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00   3.70481896e+00  -2.13168240e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.20144932e-03  -1.27288569e-02 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00   1.92067111e+00  -5.20086908e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.03459454e-03  -1.57084726e-02 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00   1.70859659e+00  -3.27000642e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.99559324e-03  -8.72921851e-03 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -9.50115994e-02  -1.75332069e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.15219018e-04  -5.18949889e-03 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -7.71106124e-01  -3.00078869e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.75189662e-03  -8.12622998e-03 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -1.61990321e+00  -1.95172012e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.13343962e-03  -4.65982361e-03 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -4.48584557e+00   7.20007718e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.06634097e-02  -1.37980212e-03 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -3.64470696e+00  -1.81934559e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.50709402e-03  -4.88898484e-03 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00   6.45680666e-01   1.00239301e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.76587235e-03   1.56781950e-03 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -1.36846523e+01   6.67641115e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.61483768e-02   1.76631995e-02 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -1.33134663e+00   8.39579105e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.03762562e-03   1.93643421e-02 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00   2.04359412e+00   2.47221446e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.58659013e-03   7.92222843e-03 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00   1.28805840e+00   7.18935442e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.75726609e-03   2.03554910e-02 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00   2.30642104e+00   2.87528539e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.27461448e-03   7.19397701e-03 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   4.48953629e+00   3.92673016e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.83693527e-03   1.08181341e-02 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00   2.41945386e+00   3.62107158e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.42996514e-03   1.45332003e-02 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00   2.92776299e+00   1.05454743e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.50073171e-03   1.27164018e-03 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00   2.61464000e+00  -2.26668620e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.15843991e-03  -8.02288949e-03 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -5.19726992e+00  -8.01339245e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.39507726e-02  -2.29521580e-02 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00   9.27153778e+00  -1.12692699e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.56715864e-02  -2.93132905e-02 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00   2.96463108e+00  -1.64849699e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.13588610e-03  -1.53523171e-03 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00   5.69503689e+00  -1.81572895e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.26823867e-02  -3.23490202e-02 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00   8.54967213e+00  -1.18981695e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.73249040e-02  -3.34505551e-02 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -4.82927275e+00  -4.51494217e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.44096781e-02  -8.34328309e-03 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -2.60403919e+00  -3.96612000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.56521739e-03  -7.15591852e-03 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   1.75929470e+01  -7.72662735e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.58369069e-02  -1.71670504e-02 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -1.23171272e+01   1.76596558e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.11069766e-02  -6.27875561e-03 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   4.72606134e+00   2.00243607e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63062904e-02   6.03408180e-02 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00  -4.00802660e+00   2.10914302e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.08534507e-02   3.81215196e-03 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -2.79320049e+00   3.60091662e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.22787546e-03   5.46482811e-03 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -4.06086779e+00   1.39962113e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.47413313e-02   4.68275836e-03 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -9.10830116e+00   4.41546726e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.50157455e-02   1.42056197e-02 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00   3.33216438e+01   3.23711491e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.12769181e-02  -3.80627438e-03 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -3.00258327e+00   4.83357477e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.20821856e-02   1.60073359e-02 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   2.67736626e+01  -4.33688507e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.69192651e-02  -1.20711446e-01 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   1.32351217e+01  -1.09095678e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.99927795e-02  -3.27233188e-02 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00   3.26507115e+00   2.21556783e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.88073740e-03   3.71721620e-03 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00   1.12876768e+01   4.27003813e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.58914120e-02   4.68449015e-03 
  5.81597596e+09   0.00000000e+00   0.00000000e+00  -6.26973009e+00  -3.83979678e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44582158e-02  -8.90450738e-03 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00   4.90438175e+00  -1.10868063e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.15762679e-02  -2.83903312e-02 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00   2.33512516e+01  -3.34636917e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.52706549e-02  -8.26557875e-02 
  5.85195106e+09   0.00000000e+00   0.00000000e+00  -7.07981300e+00  -7.51541615e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09259111e-02   8.49546120e-03 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -5.07368660e+00   2.10625410e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.32562055e-03   8.47696885e-03 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00  -1.80599666e+00  -6.28048468e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.11407277e-03  -1.22458013e-02 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -9.43507481e+00  -7.25220889e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.82735641e-02  -3.75293591e-03 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -5.64349031e+00   7.35896587e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11200297e-02   1.76899042e-02 
  5.91190958e+09   0.00000000e+00   0.00000000e+00  -4.08485842e+00   2.73088932e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.54629355e-03   1.52946846e-03 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   8.62552738e+00  -4.67666197e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31225062e-02  -3.90084879e-03 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -3.71485329e+00  -6.99472785e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.64425674e-03  -3.07722832e-03 
  5.94788469e+09   0.00000000e+00   0.00000000e+00  -1.83827877e+01   6.75079956e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.93295135e-02   2.01969936e-01 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -7.31017017e+00   4.77360487e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.76147241e-02   1.16954334e-02 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   6.23367977e+00   3.13546443e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10465381e-02   5.10515273e-03 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   1.08888407e+01   7.95529723e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65980288e-02  -2.82019074e-03 
