# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.34829954e+09  -0.00000000e+00   0.00000000e+00  -8.72611463e-01  -1.32113183e+00  -0.00000000e+00   0.00000000e+00  -7.07433152e-04  -1.68066064e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.36029124e+09  -0.00000000e+00   0.00000000e+00  -1.79528749e+00  -7.36765623e-01  -0.00000000e+00   0.00000000e+00  -1.84843095e-03  -1.90107152e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00  -2.10891628e+00   1.27899840e-01  -0.00000000e+00   0.00000000e+00  -1.61977264e-03  -1.92502188e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00  -1.32338846e+00   3.68819904e+00  -0.00000000e+00   0.00000000e+00  -4.75069089e-03   3.84647143e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00   3.48952204e-01   1.38763392e+00  -0.00000000e+00   0.00000000e+00  -1.58174091e-03   1.68758864e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00   6.54808104e-01   1.57133842e+00  -0.00000000e+00   0.00000000e+00  -3.79486126e-04   2.16494151e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00   1.13663089e+00   1.01833969e-01  -0.00000000e+00   0.00000000e+00   1.03902805e-03   1.11065584e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00   3.89758658e+00   2.22447276e-01  -0.00000000e+00   0.00000000e+00   8.43238831e-03   1.12046453e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00   2.30464983e+00   2.65612364e-01  -0.00000000e+00   0.00000000e+00   5.78726269e-03   3.01874243e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -1.05470181e-01   1.65616661e-01  -0.00000000e+00   0.00000000e+00  -1.06659846e-03   1.47498376e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00   3.14824104e+00   2.25900078e+00  -0.00000000e+00   0.00000000e+00   7.10978080e-03   7.77697423e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -5.19353688e-01  -1.72459865e+00  -0.00000000e+00   0.00000000e+00  -1.55868533e-03  -2.55949888e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00  -2.42683172e+00  -1.25991866e-01  -0.00000000e+00   0.00000000e+00  -4.78893192e-03   7.71828985e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00  -8.08939099e-01  -2.69676948e+00  -0.00000000e+00   0.00000000e+00  -1.69842504e-04  -5.09000663e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00  -1.86067820e+00   1.66678476e+00  -0.00000000e+00   0.00000000e+00  -3.49445129e-03   2.27169483e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   4.14316118e-01   1.75026071e+00  -0.00000000e+00   0.00000000e+00   9.59026860e-04   2.12963694e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00   6.30476177e-01   4.82707024e+00  -0.00000000e+00   0.00000000e+00   2.66193325e-04   1.29104089e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00   6.67528033e-01   4.03872967e-01  -0.00000000e+00   0.00000000e+00   2.87772459e-03   1.43282360e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00   1.35610509e+00  -7.23651946e-02  -0.00000000e+00   0.00000000e+00   2.56582536e-03  -1.93305267e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00   4.80222464e+00   1.50745404e+00  -0.00000000e+00   0.00000000e+00   1.42213404e-02  -8.34783481e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00   2.41804218e+00  -3.46226668e+00  -0.00000000e+00   0.00000000e+00   7.48087128e-04  -1.18297115e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00   5.48171878e-01  -1.74534655e+00  -0.00000000e+00   0.00000000e+00  -9.80409095e-04  -3.22604389e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00   9.18987811e-01  -4.91171964e-02  -0.00000000e+00   0.00000000e+00  -6.14795648e-03   5.62536623e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -1.21490860e+00  -5.80269670e+00  -0.00000000e+00   0.00000000e+00  -6.03352068e-03  -1.08348923e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -5.60673356e-01  -5.72486591e+00  -0.00000000e+00   0.00000000e+00   4.60093515e-03  -1.20960120e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00   2.61452645e-01  -5.35294056e-01  -0.00000000e+00   0.00000000e+00   1.73277466e-03  -2.73789570e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00  -4.89739323e+00  -6.44318056e+00   0.00000000e+00  -0.00000000e+00  -1.25366831e-02  -6.23874227e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -1.29114609e+01   2.16463470e+00  -0.00000000e+00   0.00000000e+00  -2.90619936e-02  -5.58225671e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   2.39080124e+01   6.26841116e+00   0.00000000e+00   0.00000000e+00   4.94416989e-02   2.05727667e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00   1.76386738e+00   3.08350372e+00  -0.00000000e+00   0.00000000e+00   3.44558083e-03   4.22753114e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00   2.33819079e+00  -7.07864404e-01  -0.00000000e+00   0.00000000e+00   3.73055576e-03  -4.19311551e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00   3.44238067e+00  -3.09848815e-01  -0.00000000e+00   0.00000000e+00   6.01226930e-03  -1.89491978e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -1.87810802e+00  -1.90606862e-01  -0.00000000e+00   0.00000000e+00  -9.70364176e-03   1.46463269e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00  -1.57384367e+01  -3.30529823e+01  -0.00000000e+00   0.00000000e+00  -1.72882825e-02  -8.37800056e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00   3.79614854e+00  -3.60134721e+00  -0.00000000e+00   0.00000000e+00   7.98759703e-03  -7.62322824e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00  -1.39180889e+01   1.17176466e+01   0.00000000e+00   0.00000000e+00  -2.05992572e-02  -1.63060578e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00  -4.47454357e+00   6.94323254e+00   0.00000000e+00   0.00000000e+00  -1.01665771e-02   8.88327602e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -2.70601463e+00  -6.45706713e-01  -0.00000000e+00   0.00000000e+00  -4.56487946e-03  -1.88468769e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00   3.47513747e+00   1.12321568e+01  -0.00000000e+00   0.00000000e+00   1.65361427e-02   2.09328141e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   5.46112680e+00  -5.87639999e+00   0.00000000e+00   0.00000000e+00   1.57203283e-02  -1.38085606e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00   5.77770376e+00   7.84146011e-01  -0.00000000e+00   0.00000000e+00   1.28193162e-02  -1.49470347e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00   1.08215742e+01  -8.06512165e+00  -0.00000000e+00   0.00000000e+00   2.43310295e-02  -2.55541783e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00  -3.49753785e+00   7.80844867e-01   0.00000000e+00   0.00000000e+00  -6.15026057e-03   2.86185020e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -4.15284443e+00  -8.50292861e-01   0.00000000e+00   0.00000000e+00  -1.04208570e-02  -2.66062445e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00   9.98381257e-01   1.13935590e+00  -0.00000000e+00   0.00000000e+00   4.24376642e-03   5.40819578e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -7.12605667e+00  -5.95009661e+00  -0.00000000e+00   0.00000000e+00  -1.71966236e-02  -1.55286873e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -2.76426172e+00   2.17587686e+00   0.00000000e+00   0.00000000e+00  -5.08304406e-03   4.78948699e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00  -1.97027087e+00   2.64509773e+00   0.00000000e+00   0.00000000e+00  -2.64575472e-03   7.19425268e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00  -5.04444933e+00  -6.33101416e+00   0.00000000e+00   0.00000000e+00  -1.67060383e-02  -1.26456795e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00   3.23481226e+00   3.50351882e+00  -0.00000000e+00   0.00000000e+00   9.24563035e-03   7.58707151e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00  -9.48548698e+00  -6.28766365e+01   0.00000000e+00   0.00000000e+00  -2.82507390e-02  -1.49286404e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -3.70942807e+00  -1.81778824e+00   0.00000000e+00  -0.00000000e+00  -5.90958912e-03  -6.94926502e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   2.90397453e+00  -4.98076153e+00   0.00000000e+00   0.00000000e+00   6.72426634e-03  -1.05432058e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00  -4.77082253e+00  -3.09112597e+00   0.00000000e+00   0.00000000e+00  -1.36062484e-02  -7.47162849e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
