# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00   7.58920312e-01   5.75802684e-01  -0.00000000e+00   0.00000000e+00  -2.17831251e-03  -1.44665304e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00   2.95476973e-01  -1.02682307e-01  -0.00000000e+00   0.00000000e+00  -1.43172999e-03   8.27581098e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00   1.43590117e+00  -1.64360061e-01  -0.00000000e+00   0.00000000e+00  -3.08131147e-03   6.13041862e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00   1.00902924e-02  -4.61124003e-01  -0.00000000e+00   0.00000000e+00   4.37008886e-04   1.14248821e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00   1.99600548e-01  -1.28566825e+00  -0.00000000e+00   0.00000000e+00  -3.13776778e-04   2.14937353e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -5.50766289e-01  -2.09235966e-01  -0.00000000e+00   0.00000000e+00   8.76165810e-04   1.03119726e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00   1.65543891e-02  -1.02980518e+00  -0.00000000e+00   0.00000000e+00   2.36805459e-03   3.49479658e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -6.31692708e-01  -9.38108981e-01  -0.00000000e+00   0.00000000e+00   1.81926775e-03   2.04581185e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -1.12058985e+00  -4.03227627e-01  -0.00000000e+00   0.00000000e+00   2.95134098e-03   1.47166371e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -2.87725139e+00   1.80894041e+00  -0.00000000e+00   0.00000000e+00   7.81837385e-03  -4.59188689e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -4.26415741e-01   5.58405101e-01  -0.00000000e+00   0.00000000e+00   1.40143000e-03  -9.43606487e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00   1.64585397e-01   9.24082696e-01  -0.00000000e+00   0.00000000e+00  -4.28825646e-04  -2.46509281e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00  -1.81417242e-01   1.15606213e+00  -0.00000000e+00   0.00000000e+00   1.08866319e-04  -3.32875736e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00   5.68285704e-01   6.18332088e-01  -0.00000000e+00   0.00000000e+00  -2.31108419e-03  -1.15039258e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   1.01520848e+00   2.69189984e-01  -0.00000000e+00   0.00000000e+00  -3.70658515e-03  -8.55252787e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00   3.00278097e-01   1.55221224e-02  -0.00000000e+00   0.00000000e+00  -4.95174027e-04   1.75162661e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00   6.64023697e-01   3.64499725e-02  -0.00000000e+00   0.00000000e+00  -9.24614258e-04  -3.32923053e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00  -3.73065561e-01  -1.02194643e+00  -0.00000000e+00   0.00000000e+00   5.39296540e-04   2.87935650e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -1.39309812e+00   1.80476499e+00  -0.00000000e+00   0.00000000e+00   3.59594985e-03  -4.50625177e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00   1.11197889e+00   2.43215598e-02  -0.00000000e+00   0.00000000e+00  -2.09847535e-03  -3.28541500e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -3.52877140e-01  -5.68648934e-01  -0.00000000e+00   0.00000000e+00   7.64352153e-04   8.76867271e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -2.99610829e+00  -1.46202397e+00  -0.00000000e+00   0.00000000e+00   7.71127921e-03   1.00969628e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -9.44198728e-01  -1.35915172e+00  -0.00000000e+00   0.00000000e+00   3.18877958e-03   2.60331389e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -1.31163859e+00   3.09247947e+00  -0.00000000e+00   0.00000000e+00   3.49886459e-03  -7.37807807e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -1.06345820e+00   5.83555639e-01  -0.00000000e+00   0.00000000e+00   2.27670162e-03  -1.54860504e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00  -2.04493523e+00  -1.71211314e+00   0.00000000e+00  -0.00000000e+00   1.86741794e-03   3.63773620e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00   2.03727174e+00   6.45141542e-01  -0.00000000e+00   0.00000000e+00  -5.58479410e-03  -1.75370742e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   8.19532335e-01  -4.78067636e+00   0.00000000e+00   0.00000000e+00  -1.51907239e-04   8.84147175e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00   1.44532394e+00  -2.20691681e-01  -0.00000000e+00   0.00000000e+00  -2.58908817e-03   5.05146454e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00   9.51167881e-01  -5.16703248e-01  -0.00000000e+00   0.00000000e+00  -2.05204170e-03   9.67796776e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00   3.89078617e-01  -7.05074787e-01  -0.00000000e+00   0.00000000e+00  -1.50337582e-03   1.59317697e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00   5.25682867e-01  -1.38912523e+00  -0.00000000e+00   0.00000000e+00  -1.75144384e-03   3.79905361e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00  -3.38303471e+00  -1.64133656e+00  -0.00000000e+00   0.00000000e+00   5.28518856e-03   7.98193179e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -5.79447329e-01  -1.84096313e+00  -0.00000000e+00   0.00000000e+00  -4.04963619e-04   4.56520915e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   6.08868885e+00   6.21152544e+00   0.00000000e+00   0.00000000e+00  -1.41874850e-02  -1.44962221e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   1.82143950e+00   2.07894444e+00   0.00000000e+00   0.00000000e+00  -3.72747262e-03  -4.05951031e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -1.12569022e+00   3.26270521e-01  -0.00000000e+00   0.00000000e+00   3.33749643e-03  -7.25181540e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00  -1.52576089e+00   1.47919214e+00  -0.00000000e+00   0.00000000e+00   4.52222303e-03  -3.37754539e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   6.64979577e-01  -7.27805436e-01   0.00000000e+00   0.00000000e+00  -3.22203524e-03   1.66670431e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00   2.28907061e+00   1.34066534e+00  -0.00000000e+00   0.00000000e+00  -6.81677740e-03  -4.60251514e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00   8.77103996e+00   5.61684418e+00  -0.00000000e+00   0.00000000e+00  -2.56931577e-02  -1.58818997e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00  -1.11976862e+00  -9.14006293e-01   0.00000000e+00   0.00000000e+00   3.36757209e-03   3.18251527e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -7.06247687e-01  -4.04589802e-01   0.00000000e+00   0.00000000e+00   1.83767220e-03   6.23107015e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00   3.99848193e-01  -9.17822599e-01  -0.00000000e+00   0.00000000e+00  -6.64634514e-04   2.78886361e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -1.16698968e+00  -1.31858051e+00  -0.00000000e+00   0.00000000e+00   5.45933517e-03   3.67712881e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -1.83344245e+00   1.19025719e+00   0.00000000e+00   0.00000000e+00   4.48650634e-03  -3.11883795e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00  -3.61719340e-01   5.78235507e-01   0.00000000e+00   0.00000000e+00  -1.16115916e-05  -2.67480407e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   2.59235191e+00  -1.18362498e+00   0.00000000e+00   0.00000000e+00  -5.53841842e-03   2.61648931e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -9.02996778e-01  -1.24186128e-01  -0.00000000e+00   0.00000000e+00   2.47137155e-03  -3.08266812e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00  -6.21429920e+00  -9.46485806e+00   0.00000000e+00   0.00000000e+00   2.35276222e-02   2.39453465e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -1.48776317e+00  -3.36459851e+00   0.00000000e+00  -0.00000000e+00   3.86531325e-03   9.28303786e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   1.70535707e+00  -2.37003148e-01   0.00000000e+00   0.00000000e+00  -4.51156590e-03   1.49333174e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   1.17890203e+00  -2.24129844e+00   0.00000000e+00   0.00000000e+00  -1.39241363e-03   4.95093316e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
