# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.34829954e+09   7.09083915e-01   1.50963321e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.21274521e-03   2.05668504e-03 
  5.36029124e+09   7.15291917e-01  -5.64455986e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.43820497e-04   2.25817855e-03 
  5.37228294e+09   6.64762855e-01  -2.53193170e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.38609976e-04   2.24861526e-03 
  5.38427465e+09   5.58348894e-01  -4.31556940e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.07097473e-04   2.07368657e-03 
  5.39626635e+09   4.10602212e-01  -5.70407450e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.38077058e-03   1.72276667e-03 
  5.40825805e+09   2.34479204e-01  -6.61141574e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.81330391e-03   1.23378308e-03 
  5.42024976e+09   4.06125896e-02  -7.02473521e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.11819052e-03   6.63752086e-04 
  5.43224146e+09  -1.56516925e-01  -6.89496040e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.26077810e-03   3.78493642e-05 
  5.44423316e+09  -3.41059297e-01  -6.25850677e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.22172402e-03  -5.90070733e-04 
  5.45622486e+09  -5.01786888e-01  -5.11872172e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.02195579e-03  -1.20002835e-03 
  5.46821657e+09  -6.28947794e-01  -3.63675088e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.68354693e-03  -1.68333284e-03 
  5.48020827e+09  -7.03010082e-01  -1.80470541e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.18803722e-03  -2.09470093e-03 
  5.49219997e+09  -7.22604334e-01   1.52324867e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.12844946e-04  -2.32121930e-03 
  5.50419168e+09  -6.87920034e-01   2.07291394e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.04341450e-05  -2.38372758e-03 
  5.51618338e+09  -6.00227535e-01   3.77187520e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.70030708e-04  -2.26374646e-03 
  5.52817508e+09  -4.68851715e-01   5.17591119e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.08790165e-03  -2.00017937e-03 
  5.54016679e+09  -3.08329523e-01   6.15284801e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.50475430e-03  -1.60567707e-03 
  5.55215849e+09  -1.24950595e-01   6.62133217e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.80072919e-03  -1.10549945e-03 
  5.56415019e+09   6.21875040e-02   6.59363866e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.94955361e-03  -5.46025694e-04 
  5.57614190e+09   2.45102733e-01   5.97788334e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.94968353e-03   6.77593416e-05 
  5.58813360e+09   4.06959176e-01   5.04615366e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.77843345e-03   5.74965903e-04 
  5.60012530e+09   5.27148604e-01   3.58466059e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.42738514e-03   1.07221690e-03 
  5.61211700e+09   6.09931648e-01   1.84328929e-01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.95834125e-04   1.45615241e-03 
  5.62410871e+09   6.38217092e-01  -3.38549144e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.74179571e-04   1.68420770e-03 
  5.63610041e+09   6.06821060e-01  -1.88090533e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19638215e-04   1.75411080e-03 
  5.64809211e+09   5.32724619e-01  -3.64250511e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.60856662e-04   1.71165529e-03 
  5.66008382e+09   4.15881574e-01  -5.01641333e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15659321e-03   1.48273550e-03 
  5.67207552e+09   2.62632549e-01  -5.98792970e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58354943e-03   1.12991349e-03 
  5.68406722e+09   9.55113992e-02  -6.60778165e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88462134e-03   7.19913980e-04 
  5.69605892e+09  -8.49456713e-02  -6.71257496e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08562613e-03   2.26636126e-04 
  5.70805063e+09  -2.64279485e-01  -6.29727900e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12865253e-03  -2.94682861e-04 
  5.72004233e+09  -4.19731349e-01  -5.39045513e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.00598361e-03  -7.88766483e-04 
  5.73203403e+09  -5.44610798e-01  -4.07430261e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75309100e-03  -1.23668509e-03 
  5.74402574e+09  -6.28667653e-01  -2.44993821e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41836016e-03  -1.58617576e-03 
  5.75601744e+09  -6.46234512e-01  -6.28320426e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.08495276e-04  -1.79983792e-03 
  5.76800914e+09  -6.27473831e-01   1.08203284e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45024547e-04  -1.85087195e-03 
  5.78000085e+09  -5.62294424e-01   2.74774790e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99497947e-07  -1.80078484e-03 
  5.79199255e+09  -4.40744758e-01   4.04283524e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.85571567e-04  -1.59063528e-03 
  5.80398425e+09  -2.98384368e-01   4.99248445e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.39823682e-04  -1.25895580e-03 
  5.81597596e+09  -1.32617921e-01   5.54422200e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11262221e-03  -8.64161586e-04 
  5.82796766e+09   4.85429466e-02   5.71746647e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26916624e-03  -4.12911264e-04 
  5.83995936e+09   2.21828729e-01   5.33322513e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28247077e-03   5.16536747e-05 
  5.85195106e+09   3.74311417e-01   4.28157657e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15648331e-03   6.26254885e-04 
  5.86394277e+09   5.03577232e-01   2.91251898e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.18890641e-04   1.08383747e-03 
  5.87593447e+09   5.75125873e-01   1.40728682e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.13505249e-04   1.37823320e-03 
  5.88792617e+09   6.05056226e-01  -3.78711969e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05436826e-04   1.64050912e-03 
  5.89991788e+09   5.82887530e-01  -2.03360826e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.60343372e-04   1.70620030e-03 
  5.91190958e+09   5.16249299e-01  -3.50730985e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.42242385e-04   1.64774444e-03 
  5.92390128e+09   4.27061826e-01  -4.92967427e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20424142e-03   1.56181050e-03 
  5.93589298e+09   2.90380120e-01  -5.90751469e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57654006e-03   1.30316743e-03 
  5.94788469e+09   1.30251274e-01  -6.24285161e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84860860e-03   8.49839533e-04 
  5.95987639e+09  -5.00404537e-02  -6.63348615e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03554449e-03   6.14980177e-04 
  5.97186809e+09  -1.96971029e-01  -6.10726297e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97841087e-03   1.58762094e-04 
  5.98385980e+09  -3.43363941e-01  -5.16225338e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86745857e-03  -2.54897255e-04 
