# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     206   3.43570905e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     235   3.91937682e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     236   3.93605504e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     237   3.95273325e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     238   3.96941147e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     239   3.98608968e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     240   4.00276789e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     241   4.01944611e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     242   4.03612388e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     243   4.05280209e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     244   4.06948031e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     245   4.08615852e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     246   4.10283674e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     247   4.11951495e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     248   4.13619317e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     249   4.15287138e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     250   4.16954959e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     251   4.18622781e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     252   4.20290602e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     253   4.21958424e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     254   4.23626245e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     255   4.25294067e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     256   4.26961888e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     257   4.28629710e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     258   4.30297531e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     259   4.31965352e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     260   4.33633174e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     261   4.35300995e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     262   4.36968817e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     263   4.38636638e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     264   4.40304460e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     265   4.41972281e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     266   4.43640102e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     267   4.45307924e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     268   4.46975745e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     269   4.48643567e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     270   4.50311388e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     271   4.51979165e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     272   4.53646987e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     273   4.55314808e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     274   4.56982630e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     275   4.58650451e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     276   4.60318272e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     277   4.61986094e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     278   4.63653915e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     279   4.65321737e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     280   4.66989558e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     281   4.68657380e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     282   4.70325201e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     283   4.71993022e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     284   4.73660844e-09   0.00000000e+00   0.00000000e+00   2.63444111e-43   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     285   4.75328665e-09   0.00000000e+00   0.00000000e+00   1.84691138e-42   2.80259693e-45   0.00000000e+00   0.00000000e+00 
     286   4.76996487e-09   0.00000000e+00   0.00000000e+00   6.33386906e-42   9.80908925e-45   0.00000000e+00   0.00000000e+00 
     287   4.78664308e-09   0.00000000e+00   0.00000000e+00   1.84761203e-41   3.08285662e-44   0.00000000e+00   0.00000000e+00 
     288   4.80332130e-09   0.00000000e+00   0.00000000e+00   5.09428044e-41   8.82818033e-44   0.00000000e+00   0.00000000e+00 
     289   4.81999951e-09   0.00000000e+00   0.00000000e+00   1.39104096e-40   2.43825933e-43   0.00000000e+00   0.00000000e+00 
     290   4.83667772e-09   0.00000000e+00   0.00000000e+00   3.78776580e-40   6.65616771e-43   0.00000000e+00   0.00000000e+00 
     291   4.85335594e-09   0.00000000e+00   0.00000000e+00   1.02573226e-39   1.80627372e-42   0.00000000e+00   0.00000000e+00 
     292   4.87003415e-09   0.00000000e+00   0.00000000e+00   2.75807487e-39   4.86811087e-42   0.00000000e+00   0.00000000e+00 
     293   4.88671237e-09   0.00000000e+00   0.00000000e+00   7.36146645e-39   1.30208653e-41   0.00000000e+00   0.00000000e+00 
     294   4.90339058e-09   0.00000000e+00   0.00000000e+00   1.95044968e-38   3.45728357e-41   0.00000000e+00   0.00000000e+00 
     295   4.92006880e-09   0.00000000e+00   0.00000000e+00   5.12990481e-38   9.11222352e-41   0.00000000e+00   0.00000000e+00 
     296   4.93674701e-09   0.00000000e+00   0.00000000e+00   1.33937587e-37   2.38416921e-40   0.00000000e+00   0.00000000e+00 
     297   4.95342523e-09   0.00000000e+00   0.00000000e+00   3.47158309e-37   6.19277232e-40   0.00000000e+00   0.00000000e+00 
     298   4.97010344e-09   0.00000000e+00   0.00000000e+00   8.93317771e-37   1.59694075e-39   0.00000000e+00   0.00000000e+00 
     299   4.98678121e-09   0.00000000e+00   0.00000000e+00   2.28223530e-36   4.08854331e-39   0.00000000e+00   0.00000000e+00 
     300   5.00345942e-09   0.00000000e+00   0.00000000e+00   5.78913713e-36   1.03931392e-38   0.00000000e+00   0.00000000e+00 
     301   5.02013764e-09   0.00000000e+00   0.00000000e+00   1.45810518e-35   2.62328566e-38   0.00000000e+00   0.00000000e+00 
     302   5.03681585e-09   0.00000000e+00   0.00000000e+00   3.64676345e-35   6.57487222e-38   0.00000000e+00   0.00000000e+00 
     303   5.05349407e-09   0.00000000e+00   0.00000000e+00   9.05715355e-35   1.63641606e-37   0.00000000e+00   0.00000000e+00 
     304   5.07017228e-09   0.00000000e+00   0.00000000e+00   2.23389385e-34   4.04469757e-37   0.00000000e+00   0.00000000e+00 
     305   5.08685050e-09   0.00000000e+00   0.00000000e+00   5.47193493e-34   9.92853728e-37   0.00000000e+00   0.00000000e+00 
     306   5.10352871e-09   0.00000000e+00   0.00000000e+00   1.33121273e-33   2.42053795e-36   0.00000000e+00   0.00000000e+00 
     307   5.12020693e-09   0.00000000e+00   0.00000000e+00   3.21663890e-33   5.86119499e-36   0.00000000e+00   0.00000000e+00 
     308   5.13688514e-09   0.00000000e+00   0.00000000e+00   7.72014143e-33   1.40970371e-35   0.00000000e+00   0.00000000e+00 
     309   5.15356335e-09   0.00000000e+00   0.00000000e+00   1.84050001e-32   3.36787913e-35   0.00000000e+00   0.00000000e+00 
     310   5.17024157e-09   0.00000000e+00   0.00000000e+00   4.35866135e-32   7.99265790e-35   0.00000000e+00   0.00000000e+00 
     311   5.18691978e-09   0.00000000e+00   0.00000000e+00   1.02540653e-31   1.88430390e-34   0.00000000e+00   0.00000000e+00 
     312   5.20359800e-09   0.00000000e+00   0.00000000e+00   2.39653135e-31   4.41320528e-34   0.00000000e+00   0.00000000e+00 
     313   5.22027621e-09   0.00000000e+00   0.00000000e+00   5.56458149e-31   1.02687844e-33   0.00000000e+00   0.00000000e+00 
     314   5.23695443e-09   0.00000000e+00   0.00000000e+00   1.28369560e-30   2.37390607e-33   0.00000000e+00   0.00000000e+00 
     315   5.25363264e-09   0.00000000e+00   0.00000000e+00   2.94231690e-30   5.45262018e-33   0.00000000e+00   0.00000000e+00 
     316   5.27031085e-09   0.00000000e+00   0.00000000e+00   6.70088204e-30   1.24440433e-32   0.00000000e+00   0.00000000e+00 
     317   5.28698907e-09   0.00000000e+00   0.00000000e+00   1.51637522e-29   2.82195051e-32   0.00000000e+00   0.00000000e+00 
     318   5.30366728e-09   0.00000000e+00   0.00000000e+00   3.40981142e-29   6.35895365e-32   0.00000000e+00   0.00000000e+00 
     319   5.32034550e-09   0.00000000e+00   0.00000000e+00   7.61937608e-29   1.42392380e-31   0.00000000e+00   0.00000000e+00 
     320   5.33702371e-09   0.00000000e+00   0.00000000e+00   1.69196003e-28   3.16861109e-31   0.00000000e+00   0.00000000e+00 
     321   5.35370193e-09   0.00000000e+00   0.00000000e+00   3.73386322e-28   7.00725959e-31   0.00000000e+00   0.00000000e+00 
     322   5.37038014e-09   0.00000000e+00   0.00000000e+00   8.18917064e-28   1.54006894e-30   0.00000000e+00   0.00000000e+00 
     323   5.38705835e-09   0.00000000e+00   0.00000000e+00   1.78504932e-27   3.36403387e-30   0.00000000e+00   0.00000000e+00 
     324   5.40373657e-09   0.00000000e+00   0.00000000e+00   3.86726964e-27   7.30338214e-30   0.00000000e+00   0.00000000e+00 
     325   5.42041478e-09   0.00000000e+00   0.00000000e+00   8.32755699e-27   1.57596335e-29   0.00000000e+00   0.00000000e+00 
     326   5.43709300e-09   0.00000000e+00   0.00000000e+00   1.78239732e-26   3.38019212e-29   0.00000000e+00   0.00000000e+00 
     327   5.45377121e-09   0.00000000e+00   0.00000000e+00   3.79209905e-26   7.20650124e-29   0.00000000e+00   0.00000000e+00 
     328   5.47044898e-09   0.00000000e+00   0.00000000e+00   8.01968507e-26   1.52724800e-28   0.00000000e+00   0.00000000e+00 
     329   5.48712720e-09   0.00000000e+00   0.00000000e+00   1.68597682e-25   3.21744244e-28   0.00000000e+00   0.00000000e+00 
     330   5.50380541e-09   0.00000000e+00   0.00000000e+00   3.52351774e-25   6.73817261e-28   0.00000000e+00   0.00000000e+00 
     331   5.52048363e-09   0.00000000e+00   0.00000000e+00   7.32058039e-25   1.40286923e-27   0.00000000e+00   0.00000000e+00 
     332   5.53716184e-09   0.00000000e+00   0.00000000e+00   1.51207143e-24   2.90368510e-27   0.00000000e+00   0.00000000e+00 
     333   5.55384005e-09   0.00000000e+00   0.00000000e+00   3.10506085e-24   5.97519958e-27   0.00000000e+00   0.00000000e+00 
     334   5.57051827e-09   0.00000000e+00   0.00000000e+00   6.33945781e-24   1.22247232e-26   0.00000000e+00   0.00000000e+00 
     335   5.58719648e-09   0.00000000e+00   0.00000000e+00   1.28685980e-23   2.48669372e-26   0.00000000e+00   0.00000000e+00 
     336   5.60387470e-09   0.00000000e+00   0.00000000e+00   2.59728856e-23   5.02938578e-26   0.00000000e+00   0.00000000e+00 
     337   5.62055291e-09   0.00000000e+00   0.00000000e+00   5.21232712e-23   1.01141558e-25   0.00000000e+00   0.00000000e+00 
     338   5.63723113e-09   0.00000000e+00   0.00000000e+00   1.04010698e-22   2.02245447e-25   0.00000000e+00   0.00000000e+00 
     339   5.65390934e-09   0.00000000e+00   0.00000000e+00   2.06381853e-22   4.02137476e-25   0.00000000e+00   0.00000000e+00 
     340   5.67058756e-09   0.00000000e+00   0.00000000e+00   4.07215528e-22   7.95113614e-25   0.00000000e+00   0.00000000e+00 
     341   5.68726577e-09   0.00000000e+00   0.00000000e+00   7.99003006e-22   1.56334433e-24   0.00000000e+00   0.00000000e+00 
     342   5.70394398e-09   0.00000000e+00   0.00000000e+00   1.55903391e-21   3.05676935e-24   0.00000000e+00   0.00000000e+00 
     343   5.72062220e-09   0.00000000e+00   0.00000000e+00   3.02522407e-21   5.94381133e-24   0.00000000e+00   0.00000000e+00 
     344   5.73730041e-09   0.00000000e+00   0.00000000e+00   5.83802347e-21   1.14940536e-23   0.00000000e+00   0.00000000e+00 
     345   5.75397863e-09   0.00000000e+00   0.00000000e+00   1.12044845e-20   2.21054145e-23   0.00000000e+00   0.00000000e+00 
     346   5.77065684e-09   0.00000000e+00   0.00000000e+00   2.13868614e-20   4.22817234e-23   0.00000000e+00   0.00000000e+00 
     347   5.78733506e-09   0.00000000e+00   0.00000000e+00   4.06015368e-20   8.04352556e-23   0.00000000e+00   0.00000000e+00 
     348   5.80401327e-09   0.00000000e+00   0.00000000e+00   7.66635903e-20   1.52191703e-22   0.00000000e+00   0.00000000e+00 
