# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.34829954e+09  -1.54898834e+00  -1.90712011e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.68106372e-03  -4.89384495e-03 
  5.36029124e+09  -2.80324602e+00  -8.60337317e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.41398348e-03  -3.88249033e-03 
  5.37228294e+09  -2.46355247e+00  -1.11783110e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.45119478e-03  -9.31812159e-04 
  5.38427465e+09  -2.08800387e+00   4.68895578e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.18369225e-03   1.06022237e-02 
  5.39626635e+09  -3.39490116e-01   1.59490728e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29012519e-03   3.12378397e-03 
  5.40825805e+09   8.11868608e-01   1.66340578e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.85617949e-04   4.69286740e-03 
  5.42024976e+09   1.48359609e+00   7.02423811e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.63254368e-03   1.88902847e-03 
  5.43224146e+09   7.23929691e+00   5.24514914e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.68163143e-02   1.39747746e-03 
  5.44423316e+09   4.03729296e+00   2.87606835e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.00026075e-02   1.03627157e-03 
  5.45622486e+09  -4.38901454e-01   8.27188969e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.21213414e-03   2.76268157e-03 
  5.46821657e+09   5.65982723e+00   5.22390318e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.59349367e-02   1.42473644e-02 
  5.48020827e+09  -9.74080384e-01  -2.50405049e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.89887604e-03  -7.37214554e-03 
  5.49219997e+09  -4.18407202e+00   3.09254557e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.02089867e-02  -1.22860802e-04 
  5.50419168e+09  -1.07742536e+00  -4.24013472e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29266537e-03  -1.14952689e-02 
  5.51618338e+09  -2.60192871e+00   2.58614588e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.58515003e-03   5.12788212e-03 
  5.52817508e+09   1.38486350e+00   2.47157621e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.31486955e-03   3.43096000e-03 
  5.54016679e+09   1.28635883e+00   1.00002222e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.89079330e-04   2.37748604e-02 
  5.55215849e+09   2.29415250e+00   1.02182484e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.83138999e-03   1.50911091e-03 
  5.56415019e+09   1.59321940e+00  -1.02793372e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.16623971e-03  -5.89435163e-04 
  5.57614190e+09   8.86598778e+00   1.41753829e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.18068752e-02   3.90632730e-03 
  5.58813360e+09   3.86476302e+00  -7.51371479e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.44496064e-03  -1.46779055e-02 
  5.60012530e+09   8.95176530e-01  -3.60119867e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.33297953e-03  -3.43131064e-03 
  5.61211700e+09  -8.18051219e-01  -5.85662007e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.10584940e-03   1.04921907e-02 
  5.62410871e+09  -3.34998965e+00  -1.25460558e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.55126758e-03  -1.94538981e-02 
  5.63610041e+09  -2.70342803e+00  -9.45866299e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.84306803e-03  -2.96166427e-02 
  5.64809211e+09  -2.93371141e-01  -8.63764882e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.13760915e-03  -1.63361570e-03 
  5.66008382e+09  -1.17188044e+01  -1.27183971e+01   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.39792448e-02  -1.48027958e-02 
  5.67207552e+09  -2.12832088e+01   4.90550709e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.87960929e-02   1.35921885e-03 
  5.68406722e+09   4.35604897e+01   1.18456039e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02052502e-01   3.64345536e-02 
  5.69605892e+09   3.77961969e+00   4.71825600e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.04368670e-03   9.90565680e-03 
  5.70805063e+09   4.24160957e+00  -2.16328216e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.60700291e-03  -7.13972142e-03 
  5.72004233e+09   6.25874615e+00  -9.72846866e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.26455342e-02  -4.18681279e-03 
  5.73203403e+09  -4.86738062e+00  -5.93415320e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.53420726e-02   2.10515945e-03 
  5.74402574e+09  -2.75312386e+01  -6.05162125e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.37896848e-02  -1.63710698e-01 
  5.75601744e+09   7.25275993e+00  -7.33252525e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.07641907e-02  -1.18635604e-02 
  5.76800914e+09  -1.74569492e+01   1.75076923e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.95118648e-02   1.25696389e-02 
  5.78000085e+09  -6.38485050e+00   9.52423191e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79436170e-02   2.19098311e-02 
  5.79199255e+09  -4.66866446e+00  -5.94447792e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.29307472e-03  -4.36879043e-03 
  5.80398425e+09   1.13579912e+01   2.07465134e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.01968791e-02   4.21867743e-02 
  5.81597596e+09   1.00535450e+01  -1.15704756e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01316567e-02  -2.68761963e-02 
  5.82796766e+09   1.14657421e+01  -3.33424062e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.19417010e-02  -3.62811144e-03 
  5.83995936e+09   2.09988079e+01  -1.86800365e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.09426205e-02  -5.31066470e-02 
  5.85195106e+09  -6.27260208e+00   2.11214304e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21363839e-02   7.36571848e-03 
  5.86394277e+09  -7.96039915e+00  -1.79184401e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56070730e-02  -3.82651156e-03 
  5.87593447e+09   2.36332989e+00   2.79426670e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.24919031e-03   1.31714325e-02 
  5.88792617e+09  -1.40842419e+01  -1.29732342e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.56561879e-02  -2.82412749e-02 
  5.89991788e+09  -5.73050070e+00   5.38427019e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06872078e-02   5.16112475e-03 
  5.91190958e+09  -3.46796536e+00   7.04660988e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.91872293e-03   1.21923992e-02 
  5.92390128e+09  -1.07726154e+01  -1.42600117e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14358883e-02  -2.36988682e-02 
  5.93589298e+09   6.14791393e+00   7.51086617e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.81103572e-02   1.48755759e-02 
  5.94788469e+09  -1.62890835e+01  -1.29008148e+02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.67721650e-02  -2.97155410e-01 
  5.95987639e+09  -7.65400028e+00  -1.97653317e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.33563196e-02  -9.24916565e-03 
  5.97186809e+09   4.96340847e+00  -1.03237896e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37952790e-02  -2.38420013e-02 
  5.98385980e+09  -1.09465094e+01  -6.16451216e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87086908e-02  -1.57983880e-02 
