# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00   5.31120673e-02   2.38363519e-02  -0.00000000e+00   0.00000000e+00  -4.61843483e-05  -4.99179623e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00  -1.40745565e-02  -3.07685919e-02  -0.00000000e+00   0.00000000e+00  -8.67221024e-06   1.00244790e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00   7.03780428e-02  -2.12514792e-02  -0.00000000e+00   0.00000000e+00  -1.44245103e-04   2.46452055e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -4.35843393e-02  -1.24436300e-02  -0.00000000e+00   0.00000000e+00   4.36244954e-05   2.91296528e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -4.58290279e-02  -1.63114462e-02  -0.00000000e+00   0.00000000e+00  -9.90959597e-06   1.04204155e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -3.08841094e-02  -9.21662711e-03  -0.00000000e+00   0.00000000e+00   7.44898934e-05   2.47228854e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -3.35662663e-02   2.79814433e-02  -0.00000000e+00   0.00000000e+00   1.68071729e-05   1.44060859e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -5.41780144e-03  -4.15527187e-02  -0.00000000e+00   0.00000000e+00   8.73430472e-05   6.81092279e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -7.07931668e-02  -5.92754185e-02  -0.00000000e+00   0.00000000e+00   1.67597318e-04   9.34474447e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -2.03968167e-01   1.09954469e-01  -0.00000000e+00   0.00000000e+00   4.45407844e-04  -2.95097678e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -2.49940846e-02  -3.01369862e-03  -0.00000000e+00   0.00000000e+00   5.82174616e-05   4.78816146e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00  -3.14489305e-02   4.49673980e-02  -0.00000000e+00   0.00000000e+00   5.95751953e-05  -2.41064830e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00  -1.52540393e-02   8.91839415e-02  -0.00000000e+00   0.00000000e+00  -7.53309942e-05  -1.80151372e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00   3.10869310e-02   4.04747799e-02  -0.00000000e+00   0.00000000e+00  -1.82069241e-04  -1.29076201e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   7.43042678e-02   1.28616281e-02  -0.00000000e+00   0.00000000e+00  -3.83205588e-06  -4.97618676e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00   1.71093754e-02  -4.64128479e-02  -0.00000000e+00   0.00000000e+00  -4.86935132e-05   1.24871964e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00   2.49677692e-02   5.24288090e-03  -0.00000000e+00   0.00000000e+00  -4.08788837e-05   2.16599547e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00  -1.81170683e-02  -5.16281798e-02  -0.00000000e+00   0.00000000e+00   7.10615350e-05   1.43693207e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -1.17822245e-01   1.65770367e-01  -0.00000000e+00   0.00000000e+00   3.85013031e-04  -3.28098569e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00   5.62940165e-02  -3.14961411e-02  -0.00000000e+00   0.00000000e+00  -1.31692810e-04  -9.68079767e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -4.82430905e-02  -5.84806874e-02  -0.00000000e+00   0.00000000e+00   8.42081863e-05   2.59345979e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -2.53697753e-01   1.21796548e-01  -0.00000000e+00   0.00000000e+00   2.91849166e-04  -1.12313326e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -2.82726809e-02  -1.08134240e-01  -0.00000000e+00   0.00000000e+00   3.00713175e-04   2.60427798e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -1.52865246e-01   2.00727999e-01  -0.00000000e+00   0.00000000e+00   3.23971501e-04  -5.95585676e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -6.36632815e-02   6.48825020e-02  -0.00000000e+00   0.00000000e+00   7.61210031e-05  -1.17077092e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00  -1.62577301e-01  -8.92982036e-02   0.00000000e+00  -0.00000000e+00   2.83821893e-04   1.32052082e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00   1.48532957e-01  -5.55367991e-02  -0.00000000e+00   0.00000000e+00  -2.59126216e-04   2.81702960e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00  -3.56850997e-02  -2.70569950e-01   0.00000000e+00   0.00000000e+00  -2.26900695e-04   5.10016282e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00   8.86285529e-02  -3.33654545e-02  -0.00000000e+00   0.00000000e+00  -2.16802859e-04   9.53308554e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00   3.36025618e-02  -5.43580465e-02  -0.00000000e+00   0.00000000e+00  -1.11992682e-04   1.68252402e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00   6.77235844e-03  -5.46590723e-02  -0.00000000e+00   0.00000000e+00   2.57679658e-05   1.39739408e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -4.59326282e-02  -9.75162312e-02  -0.00000000e+00   0.00000000e+00  -1.41705495e-05   2.78237596e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00  -4.54290695e-02   1.42317802e-01  -0.00000000e+00   0.00000000e+00   1.19412034e-04   2.00844050e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -6.81377947e-02  -2.64577810e-02  -0.00000000e+00   0.00000000e+00   6.74592638e-06   1.31404784e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   5.83108477e-02   6.20240033e-01   0.00000000e+00   0.00000000e+00  -1.79450668e-03  -1.11805019e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   1.76771656e-01   4.33888882e-02   0.00000000e+00   0.00000000e+00  -3.40360857e-04  -1.98579932e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -1.03475414e-01   6.27702698e-02  -0.00000000e+00   0.00000000e+00   1.08081273e-04  -2.48678552e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00   1.71766523e-02   1.08009167e-01  -0.00000000e+00   0.00000000e+00  -1.10434077e-04  -1.12807800e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00  -4.72116377e-03  -5.49650937e-02   0.00000000e+00   0.00000000e+00  -5.36997468e-05   1.36235714e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00   1.26931503e-01   5.48202172e-02  -0.00000000e+00   0.00000000e+00  -3.51080147e-04  -1.98308262e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00   6.70832694e-01   1.38775408e-01  -0.00000000e+00   0.00000000e+00  -1.69010507e-03  -2.71889876e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00  -7.84771368e-02  -1.89658925e-02   0.00000000e+00   0.00000000e+00   2.65353767e-04   7.14735506e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -4.45891591e-03   2.82025244e-02   0.00000000e+00   0.00000000e+00   4.65550183e-05  -2.00511990e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00  -2.69637257e-02  -2.31729317e-02  -0.00000000e+00   0.00000000e+00   9.64603314e-05  -7.89523892e-06  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -8.70058313e-02  -3.20618041e-02  -0.00000000e+00   0.00000000e+00   1.19924378e-04   5.03224910e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -1.25223845e-01   8.40410739e-02   0.00000000e+00   0.00000000e+00   1.38240779e-04  -1.22838494e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00   3.45708542e-02   7.54788369e-02   0.00000000e+00   0.00000000e+00  -1.26505693e-04  -1.46030332e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00  -2.71853432e-02  -8.82419944e-02   0.00000000e+00   0.00000000e+00  -1.01960526e-04   6.54009564e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -3.63101251e-02  -1.08614955e-02  -0.00000000e+00   0.00000000e+00   1.05664767e-04  -5.06479482e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00  -3.77765238e-01  -7.67913103e-01   0.00000000e+00   0.00000000e+00   1.86685123e-03   2.48281471e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -1.08355910e-01  -1.35431007e-01   0.00000000e+00  -0.00000000e+00   6.08040245e-05   3.29256698e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   3.21287625e-02  -1.20103788e-02   0.00000000e+00   0.00000000e+00  -1.32722562e-04   4.39198629e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   4.45773447e-04  -7.45112374e-02   0.00000000e+00   0.00000000e+00   1.66683876e-05   2.17472247e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
