# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.34829954e+09  -0.00000000e+00   0.00000000e+00  -1.73349106e+00  -1.65922081e+00  -0.00000000e+00   0.00000000e+00  -3.62467230e-03  -4.63844463e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.36029124e+09  -0.00000000e+00   0.00000000e+00  -2.78953671e+00  -5.22947431e-01  -0.00000000e+00   0.00000000e+00  -6.20294735e-03  -3.08616785e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00  -2.37980723e+00   1.35731801e-01  -0.00000000e+00   0.00000000e+00  -4.55736648e-03  -1.75916197e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00  -1.91230309e+00   4.94157839e+00  -0.00000000e+00   0.00000000e+00  -6.14043651e-03   1.11913402e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -2.13063005e-02   1.77982569e+00  -0.00000000e+00   0.00000000e+00  -9.41891863e-04   3.60705121e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00   1.25619602e+00   1.88931239e+00  -0.00000000e+00   0.00000000e+00   8.63774389e-04   5.35194157e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00   1.81458759e+00   5.50094724e-01  -0.00000000e+00   0.00000000e+00   3.36160976e-03   1.94759551e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00   7.73190403e+00  -5.48354089e-01  -0.00000000e+00   0.00000000e+00   1.86861847e-02  -4.09596687e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00   4.29727459e+00  -5.03760040e-01  -0.00000000e+00   0.00000000e+00   1.12352567e-02  -7.42365723e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -1.02837026e+00   5.02918780e-01  -0.00000000e+00   0.00000000e+00  -2.50758533e-03   1.20698509e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00   4.72258043e+00   5.25617552e+00  -0.00000000e+00   0.00000000e+00   1.26781734e-02   1.27952779e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -1.15735519e+00  -1.70535934e+00  -0.00000000e+00   0.00000000e+00  -5.10726217e-03  -4.32024663e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00  -3.83097005e+00   5.23835599e-01  -0.00000000e+00   0.00000000e+00  -9.32804495e-03   2.78677931e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00  -7.89432108e-01  -4.13482475e+00  -0.00000000e+00   0.00000000e+00  -1.30433973e-03  -9.08422284e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00  -2.56413746e+00   2.23656440e+00  -0.00000000e+00   0.00000000e+00  -4.91194567e-03   6.25521922e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   1.02053583e+00   2.18836546e+00  -0.00000000e+00   0.00000000e+00   4.29443410e-03   4.15580859e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00   8.69766355e-01   1.00430908e+01  -0.00000000e+00   0.00000000e+00   8.65022943e-04   2.42680311e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00   2.14081049e+00   1.20532644e+00  -0.00000000e+00   0.00000000e+00   5.72331855e-03   2.08812812e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00   1.85942161e+00  -1.11265922e+00  -0.00000000e+00   0.00000000e+00   4.58547054e-03  -2.38606310e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00   9.22031784e+00   1.14127719e+00  -0.00000000e+00   0.00000000e+00   2.67366841e-02   2.45453301e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00   3.35775304e+00  -8.33671188e+00  -0.00000000e+00   0.00000000e+00   6.20147353e-03  -2.06008106e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00   1.89540178e-01  -3.92912436e+00  -0.00000000e+00   0.00000000e+00  -1.28522690e-04  -7.72417290e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -3.73250628e+00   1.06777656e+00  -0.00000000e+00   0.00000000e+00  -8.94405413e-03  -2.62246281e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -4.70867300e+00  -1.06399641e+01  -0.00000000e+00   0.00000000e+00  -1.24608921e-02  -2.42216736e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00   2.56553590e-01  -8.15796852e+00  -0.00000000e+00   0.00000000e+00   5.02783526e-03  -2.24141348e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00   4.70323741e-01  -2.39394486e-01  -0.00000000e+00   0.00000000e+00   2.74862675e-03  -3.54979391e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00  -1.18660183e+01  -8.96304893e+00   0.00000000e+00  -0.00000000e+00  -2.89607476e-02  -1.51570579e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -2.09420757e+01   2.80112553e+00  -0.00000000e+00   0.00000000e+00  -5.70821017e-02   1.79123867e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   4.07999382e+01   1.31934566e+01   0.00000000e+00   0.00000000e+00   1.01894580e-01   3.62302586e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00   3.62677240e+00   4.32650805e+00  -0.00000000e+00   0.00000000e+00   6.78150775e-03   1.05163911e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00   4.13826227e+00  -2.41048861e+00  -0.00000000e+00   0.00000000e+00   8.76007229e-03  -6.33035600e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00   6.33571005e+00  -1.45085883e+00  -0.00000000e+00   0.00000000e+00   1.33660845e-02  -3.09592951e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -4.93653059e+00  -1.34697258e+00  -0.00000000e+00   0.00000000e+00  -1.38603076e-02   2.08842731e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00  -3.09400978e+01  -5.81960373e+01  -0.00000000e+00   0.00000000e+00  -5.12042120e-02  -1.68510228e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00   5.82768965e+00  -7.59317923e+00  -0.00000000e+00   0.00000000e+00   1.96212530e-02  -1.47530138e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00  -1.27226706e+01   1.94181900e+01   0.00000000e+00   0.00000000e+00  -4.44052853e-02   2.44092979e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00  -5.09584570e+00   1.05224886e+01   0.00000000e+00   0.00000000e+00  -1.64097641e-02   2.61343196e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -4.78008795e+00  -2.45300218e-01  -0.00000000e+00   0.00000000e+00  -1.04413666e-02  -3.00889602e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00   1.17004995e+01   2.17005100e+01  -0.00000000e+00   0.00000000e+00   2.97220964e-02   4.67154495e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   1.00830326e+01  -1.22257252e+01   0.00000000e+00   0.00000000e+00   3.17640863e-02  -2.98545305e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00   1.22069883e+01  -6.76693678e-01  -0.00000000e+00   0.00000000e+00   2.60743611e-02  -2.24249274e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00   2.30379734e+01  -1.99207439e+01  -0.00000000e+00   0.00000000e+00   5.14114983e-02  -4.68875691e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00  -7.04751873e+00   2.84450436e+00   0.00000000e+00   0.00000000e+00  -1.70057025e-02   5.41876303e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -8.30399323e+00  -4.21442270e-01   0.00000000e+00   0.00000000e+00  -2.12055836e-02  -3.62163782e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00   1.12620974e+00   2.90162754e+00  -0.00000000e+00   0.00000000e+00   5.18321106e-03   8.88611190e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -1.41499739e+01  -9.88160896e+00  -0.00000000e+00   0.00000000e+00  -3.47111821e-02  -2.77404469e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -3.07330418e+00   5.18815565e+00   0.00000000e+00   0.00000000e+00  -1.00822132e-02   1.16212117e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00  -2.22026706e+00   6.16650343e+00   0.00000000e+00   0.00000000e+00  -6.17184862e-03   1.44126657e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00  -1.35090036e+01  -1.29438248e+01   0.00000000e+00   0.00000000e+00  -3.35759595e-02  -2.74335314e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00   7.18495703e+00   7.32925177e+00  -0.00000000e+00   0.00000000e+00   1.87548026e-02   1.57572124e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00  -2.55936489e+01  -1.27770638e+02   0.00000000e+00   0.00000000e+00  -6.50684312e-02  -2.99565643e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -5.27617979e+00  -2.23573351e+00   0.00000000e+00  -0.00000000e+00  -9.81069636e-03  -1.07527524e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   4.42244577e+00  -9.70352364e+00   0.00000000e+00   0.00000000e+00   1.31454524e-02  -2.15353891e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00  -1.07480545e+01  -5.46357918e+00   0.00000000e+00   0.00000000e+00  -2.49504484e-02  -1.21370433e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
