# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     205   3.41903084e-09   0.00000000e+00   0.00000000e+00   3.22976662e-03   0.00000000e+00  -7.38924109e-06   0.00000000e+00 
     206   3.43570905e-09   0.00000000e+00   0.00000000e+00   4.34716092e-03   0.00000000e+00  -9.97944244e-06   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00   0.00000000e+00   5.80887496e-03   0.00000000e+00  -1.33806479e-05   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00   0.00000000e+00   7.70568522e-03   0.00000000e+00  -1.78112568e-05   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00   0.00000000e+00   1.01471366e-02   0.00000000e+00  -2.35363514e-05   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00   0.00000000e+00   1.32638114e-02   0.00000000e+00  -3.08738381e-05   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00   0.00000000e+00   1.72093827e-02   0.00000000e+00  -4.02002261e-05   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00   0.00000000e+00   2.21622549e-02   0.00000000e+00  -5.19555979e-05   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00   0.00000000e+00   2.83265673e-02   0.00000000e+00  -6.66471678e-05   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00   0.00000000e+00   3.59322876e-02   0.00000000e+00  -8.48508498e-05   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00   0.00000000e+00   4.52340804e-02   0.00000000e+00  -1.07209948e-04   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00   0.00000000e+00   5.65086976e-02   0.00000000e+00  -1.34430302e-04   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00   0.00000000e+00   7.00505003e-02   0.00000000e+00  -1.67271020e-04   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00   0.00000000e+00   8.61649141e-02   0.00000000e+00  -2.06529890e-04   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00   0.00000000e+00   1.05159573e-01   0.00000000e+00  -2.53023085e-04   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00   0.00000000e+00   1.27333060e-01   0.00000000e+00  -3.07558512e-04   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00   0.00000000e+00   1.52961150e-01   0.00000000e+00  -3.70902620e-04   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00   0.00000000e+00   1.82280973e-01   0.00000000e+00  -4.43741097e-04   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00   0.00000000e+00   2.15473235e-01   0.00000000e+00  -5.26634220e-04   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00   0.00000000e+00   2.52643168e-01   0.00000000e+00  -6.19967643e-04   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00   0.00000000e+00   2.93801159e-01   0.00000000e+00  -7.23901438e-04   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00   0.00000000e+00   3.38843703e-01   0.00000000e+00  -8.38318665e-04   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00   0.00000000e+00   3.87536317e-01   0.00000000e+00  -9.62777005e-04   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00   0.00000000e+00   4.39499378e-01   0.00000000e+00  -1.09646691e-03   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00   0.00000000e+00   4.94198620e-01   0.00000000e+00  -1.23817986e-03   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00   0.00000000e+00   5.50941169e-01   0.00000000e+00  -1.38628960e-03   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00   0.00000000e+00   6.08878791e-01   0.00000000e+00  -1.53875106e-03   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00   0.00000000e+00   6.67019188e-01   0.00000000e+00  -1.69311929e-03   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00   0.00000000e+00   7.24245846e-01   0.00000000e+00  -1.84659055e-03   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00   0.00000000e+00   7.79346108e-01   0.00000000e+00  -1.99606526e-03   0.00000000e+00 
     235   3.91937682e-09   0.00000000e+00   0.00000000e+00   8.31048131e-01   0.00000000e+00  -2.13823537e-03   0.00000000e+00 
     236   3.93605504e-09   0.00000000e+00   0.00000000e+00   8.78064036e-01   0.00000000e+00  -2.26968993e-03   0.00000000e+00 
     237   3.95273325e-09   0.00000000e+00   0.00000000e+00   9.19139028e-01   0.00000000e+00  -2.38703866e-03   0.00000000e+00 
     238   3.96941147e-09   0.00000000e+00   0.00000000e+00   9.53103304e-01   0.00000000e+00  -2.48704618e-03   0.00000000e+00 
     239   3.98608968e-09   0.00000000e+00   0.00000000e+00   9.78924036e-01   0.00000000e+00  -2.56677088e-03   0.00000000e+00 
     240   4.00276789e-09   0.00000000e+00   0.00000000e+00   9.95754778e-01   0.00000000e+00  -2.62370124e-03   0.00000000e+00 
     241   4.01944611e-09   0.00000000e+00   0.00000000e+00   1.00297892e+00   0.00000000e+00  -2.65587959e-03   0.00000000e+00 
     242   4.03612388e-09   0.00000000e+00   0.00000000e+00   1.00024426e+00   0.00000000e+00  -2.66200630e-03   0.00000000e+00 
     243   4.05280209e-09   0.00000000e+00   0.00000000e+00   9.87486959e-01   0.00000000e+00  -2.64151883e-03   0.00000000e+00 
     244   4.06948031e-09   0.00000000e+00   0.00000000e+00   9.64941263e-01   0.00000000e+00  -2.59463768e-03   0.00000000e+00 
     245   4.08615852e-09   0.00000000e+00   0.00000000e+00   9.33135390e-01   0.00000000e+00  -2.52237334e-03   0.00000000e+00 
     246   4.10283674e-09   0.00000000e+00   0.00000000e+00   8.92872512e-01   0.00000000e+00  -2.42649671e-03   0.00000000e+00 
     247   4.11951495e-09   0.00000000e+00   0.00000000e+00   8.45198214e-01   0.00000000e+00  -2.30947044e-03   0.00000000e+00 
     248   4.13619317e-09   0.00000000e+00   0.00000000e+00   7.91355371e-01   0.00000000e+00  -2.17434485e-03   0.00000000e+00 
     249   4.15287138e-09   0.00000000e+00   0.00000000e+00   7.32730031e-01   0.00000000e+00  -2.02462636e-03   0.00000000e+00 
     250   4.16954959e-09   0.00000000e+00   0.00000000e+00   6.70791090e-01   0.00000000e+00  -1.86412409e-03   0.00000000e+00 
     251   4.18622781e-09   0.00000000e+00   0.00000000e+00   6.07027411e-01   0.00000000e+00  -1.69678475e-03   0.00000000e+00 
     252   4.20290602e-09   0.00000000e+00   0.00000000e+00   5.42886734e-01   0.00000000e+00  -1.52652746e-03   0.00000000e+00 
     253   4.21958424e-09   0.00000000e+00   0.00000000e+00   4.79719162e-01   0.00000000e+00  -1.35708577e-03   0.00000000e+00 
     254   4.23626245e-09   0.00000000e+00   0.00000000e+00   4.18729395e-01   0.00000000e+00  -1.19186868e-03   0.00000000e+00 
     255   4.25294067e-09   0.00000000e+00   0.00000000e+00   3.60939234e-01   0.00000000e+00  -1.03384582e-03   0.00000000e+00 
     256   4.26961888e-09   0.00000000e+00   0.00000000e+00   3.07162791e-01   0.00000000e+00  -8.85464367e-04   0.00000000e+00 
     257   4.28629710e-09   0.00000000e+00   0.00000000e+00   2.57994205e-01   0.00000000e+00  -7.48599472e-04   0.00000000e+00 
     258   4.30297531e-09   0.00000000e+00   0.00000000e+00   2.13808000e-01   0.00000000e+00  -6.24538516e-04   0.00000000e+00 
     259   4.31965352e-09   0.00000000e+00   0.00000000e+00   1.74770638e-01   0.00000000e+00  -5.13997220e-04   0.00000000e+00 
     260   4.33633174e-09   0.00000000e+00   0.00000000e+00   1.40861496e-01   0.00000000e+00  -4.17163363e-04   0.00000000e+00 
     261   4.35300995e-09   0.00000000e+00   0.00000000e+00   1.11900918e-01   0.00000000e+00  -3.33762437e-04   0.00000000e+00 
     262   4.36968817e-09   0.00000000e+00   0.00000000e+00   8.75827223e-02   0.00000000e+00  -2.63138936e-04   0.00000000e+00 
     263   4.38636638e-09   0.00000000e+00   0.00000000e+00   6.75083995e-02   0.00000000e+00  -2.04345793e-04   0.00000000e+00 
     264   4.40304460e-09   0.00000000e+00   0.00000000e+00   5.12205325e-02   0.00000000e+00  -1.56235183e-04   0.00000000e+00 
     265   4.41972281e-09   0.00000000e+00   0.00000000e+00   3.82334739e-02   0.00000000e+00  -1.17544478e-04   0.00000000e+00 
     266   4.43640102e-09   0.00000000e+00   0.00000000e+00   2.80598216e-02   0.00000000e+00  -8.69725409e-05   0.00000000e+00 
     267   4.45307924e-09   0.00000000e+00   0.00000000e+00   2.02318877e-02   0.00000000e+00  -6.32436931e-05   0.00000000e+00 
     268   4.46975745e-09   0.00000000e+00   0.00000000e+00   1.43176839e-02   0.00000000e+00  -4.51575470e-05   0.00000000e+00 
     269   4.48643567e-09   0.00000000e+00   0.00000000e+00   9.93146654e-03   0.00000000e+00  -3.16243386e-05   0.00000000e+00 
     270   4.50311388e-09   0.00000000e+00   0.00000000e+00   6.73925644e-03   0.00000000e+00  -2.16862627e-05   0.00000000e+00 
     271   4.51979165e-09   0.00000000e+00   0.00000000e+00   4.46009543e-03   0.00000000e+00  -1.45263339e-05   0.00000000e+00 
     272   4.53646987e-09   0.00000000e+00   0.00000000e+00   2.86404160e-03   0.00000000e+00  -9.46700675e-06   0.00000000e+00 
     273   4.55314808e-09   0.00000000e+00   0.00000000e+00   1.76791917e-03   0.00000000e+00  -5.96136533e-06   0.00000000e+00 
     274   4.56982630e-09   0.00000000e+00   0.00000000e+00   1.02970051e-03   0.00000000e+00  -3.57958106e-06   0.00000000e+00 
     275   4.58650451e-09   0.00000000e+00   0.00000000e+00   5.42209658e-04   0.00000000e+00  -1.99286478e-06   0.00000000e+00 
     276   4.60318272e-09   0.00000000e+00   0.00000000e+00   2.26699805e-04   0.00000000e+00  -9.56531267e-07   0.00000000e+00 
     277   4.61986094e-09   0.00000000e+00   0.00000000e+00   2.67744017e-05   0.00000000e+00  -2.93377695e-07   0.00000000e+00 
     278   4.63653915e-09   0.00000000e+00   0.00000000e+00  -9.69692046e-05   0.00000000e+00   1.21632652e-07   0.00000000e+00 
     279   4.65321737e-09   0.00000000e+00   0.00000000e+00  -1.71358784e-04   0.00000000e+00   3.74578349e-07   0.00000000e+00 
     280   4.66989558e-09   0.00000000e+00   0.00000000e+00  -2.14125321e-04   0.00000000e+00   5.23242534e-07   0.00000000e+00 
     281   4.68657380e-09   0.00000000e+00   0.00000000e+00  -2.36599386e-04   0.00000000e+00   6.05304933e-07   0.00000000e+00 
     282   4.70325201e-09   0.00000000e+00   0.00000000e+00  -2.45816249e-04   0.00000000e+00   6.44540194e-07   0.00000000e+00 
     283   4.71993022e-09   0.00000000e+00   0.00000000e+00  -2.46135111e-04   0.00000000e+00   6.55565543e-07   0.00000000e+00 
     284   4.73660844e-09   0.00000000e+00   0.00000000e+00  -2.40381560e-04   0.00000000e+00   6.47439492e-07   0.00000000e+00 
     285   4.75328665e-09   0.00000000e+00   0.00000000e+00  -2.30516918e-04   0.00000000e+00   6.26141457e-07   0.00000000e+00 
     286   4.76996487e-09   0.00000000e+00   0.00000000e+00  -2.17929366e-04   0.00000000e+00   5.95939525e-07   0.00000000e+00 
     287   4.78664308e-09   0.00000000e+00   0.00000000e+00  -2.03537871e-04   0.00000000e+00   5.59894659e-07   0.00000000e+00 
     288   4.80332130e-09   0.00000000e+00   0.00000000e+00  -1.87897589e-04   0.00000000e+00   5.19997513e-07   0.00000000e+00 
     289   4.81999951e-09   0.00000000e+00   0.00000000e+00  -1.71381427e-04   0.00000000e+00   4.77411675e-07   0.00000000e+00 
     290   4.83667772e-09   0.00000000e+00   0.00000000e+00  -1.54374517e-04   0.00000000e+00   4.32968534e-07   0.00000000e+00 
     291   4.85335594e-09   0.00000000e+00   0.00000000e+00  -1.37367504e-04   0.00000000e+00   3.87681496e-07   0.00000000e+00 
     292   4.87003415e-09   0.00000000e+00   0.00000000e+00  -1.20901073e-04   0.00000000e+00   3.42933532e-07   0.00000000e+00 
     293   4.88671237e-09   0.00000000e+00   0.00000000e+00  -1.05427309e-04   0.00000000e+00   3.00220137e-07   0.00000000e+00 
     294   4.90339058e-09   0.00000000e+00   0.00000000e+00  -9.12074393e-05   0.00000000e+00   2.60680196e-07   0.00000000e+00 
     295   4.92006880e-09   0.00000000e+00   0.00000000e+00  -7.83172291e-05   0.00000000e+00   2.24798882e-07   0.00000000e+00 
     296   4.93674701e-09   0.00000000e+00   0.00000000e+00  -6.67338099e-05   0.00000000e+00   1.92496188e-07   0.00000000e+00 
     297   4.95342523e-09   0.00000000e+00   0.00000000e+00  -5.64202310e-05   0.00000000e+00   1.63486504e-07   0.00000000e+00 
     298   4.97010344e-09   0.00000000e+00   0.00000000e+00  -4.73496912e-05   0.00000000e+00   1.37601162e-07   0.00000000e+00 
     299   4.98678121e-09   0.00000000e+00   0.00000000e+00  -3.94806084e-05   0.00000000e+00   1.14852661e-07   0.00000000e+00 
     300   5.00345942e-09   0.00000000e+00   0.00000000e+00  -3.27340204e-05   0.00000000e+00   9.52716093e-08   0.00000000e+00 
     301   5.02013764e-09   0.00000000e+00   0.00000000e+00  -2.70038072e-05   0.00000000e+00   7.87231897e-08   0.00000000e+00 
     302   5.03681585e-09   0.00000000e+00   0.00000000e+00  -2.21818154e-05   0.00000000e+00   6.48707683e-08   0.00000000e+00 
     303   5.05349407e-09   0.00000000e+00   0.00000000e+00  -1.81624455e-05   0.00000000e+00   5.32802744e-08   0.00000000e+00 
     304   5.07017228e-09   0.00000000e+00   0.00000000e+00  -1.48220870e-05   0.00000000e+00   4.35387690e-08   0.00000000e+00 
     305   5.08685050e-09   0.00000000e+00   0.00000000e+00  -1.20085597e-05   0.00000000e+00   3.52959475e-08   0.00000000e+00 
     306   5.10352871e-09   0.00000000e+00   0.00000000e+00  -9.57378143e-06   0.00000000e+00   2.82552701e-08   0.00000000e+00 
     307   5.12020693e-09   0.00000000e+00   0.00000000e+00  -7.43488954e-06   0.00000000e+00   2.21933938e-08   0.00000000e+00 
     308   5.13688514e-09   0.00000000e+00   0.00000000e+00  -5.60587159e-06   0.00000000e+00   1.70181931e-08   0.00000000e+00 
     309   5.15356335e-09   0.00000000e+00   0.00000000e+00  -4.15547811e-06   0.00000000e+00   1.27807489e-08   0.00000000e+00 
     310   5.17024157e-09   0.00000000e+00   0.00000000e+00  -3.11359122e-06   0.00000000e+00   9.56594981e-09   0.00000000e+00 
     311   5.18691978e-09   0.00000000e+00   0.00000000e+00  -2.40447525e-06   0.00000000e+00   7.31257055e-09   0.00000000e+00 
     312   5.20359800e-09   0.00000000e+00   0.00000000e+00  -1.87117564e-06   0.00000000e+00   5.72474068e-09   0.00000000e+00 
     313   5.22027621e-09   0.00000000e+00   0.00000000e+00  -1.37623840e-06   0.00000000e+00   4.39314984e-09   0.00000000e+00 
     314   5.23695443e-09   0.00000000e+00   0.00000000e+00  -8.91521836e-07   0.00000000e+00   3.05780046e-09   0.00000000e+00 
     315   5.25363264e-09   0.00000000e+00   0.00000000e+00  -4.95064000e-07   0.00000000e+00   1.78720039e-09   0.00000000e+00 
     316   5.27031085e-09   0.00000000e+00   0.00000000e+00  -2.75513685e-07   0.00000000e+00   8.90673757e-10   0.00000000e+00 
     317   5.28698907e-09   0.00000000e+00   0.00000000e+00  -2.29744089e-07   0.00000000e+00   6.08869177e-10   0.00000000e+00 
     318   5.30366728e-09   0.00000000e+00   0.00000000e+00  -2.46918773e-07   0.00000000e+00   8.40926773e-10   0.00000000e+00 
     319   5.32034550e-09   0.00000000e+00   0.00000000e+00  -1.93862050e-07   0.00000000e+00   1.15773768e-09   0.00000000e+00 
     320   5.33702371e-09   0.00000000e+00   0.00000000e+00  -2.43277665e-08   0.00000000e+00   1.10953979e-09   0.00000000e+00 
     321   5.35370193e-09   0.00000000e+00   0.00000000e+00   1.86056738e-07   0.00000000e+00   5.73133763e-10   0.00000000e+00 
     322   5.37038014e-09   0.00000000e+00   0.00000000e+00   3.08745143e-07   0.00000000e+00  -1.59783228e-10   0.00000000e+00 
     323   5.38705835e-09   0.00000000e+00   0.00000000e+00   2.71730244e-07   0.00000000e+00  -6.30651309e-10   0.00000000e+00 
     324   5.40373657e-09   0.00000000e+00   0.00000000e+00   1.14261212e-07   0.00000000e+00  -5.86355797e-10   0.00000000e+00 
     325   5.42041478e-09   0.00000000e+00   0.00000000e+00  -5.37190132e-08   0.00000000e+00  -1.63882519e-10   0.00000000e+00 
     326   5.43709300e-09   0.00000000e+00   0.00000000e+00  -1.42124421e-07   0.00000000e+00   2.51500293e-10   0.00000000e+00 
     327   5.45377121e-09   0.00000000e+00   0.00000000e+00  -1.39070551e-07   0.00000000e+00   3.50898866e-10   0.00000000e+00 
     328   5.47044898e-09   0.00000000e+00   0.00000000e+00  -9.51421342e-08   0.00000000e+00   1.26717151e-10   0.00000000e+00 
     329   5.48712720e-09   0.00000000e+00   0.00000000e+00  -6.33245847e-08   0.00000000e+00  -1.70945355e-10   0.00000000e+00 
     330   5.50380541e-09   0.00000000e+00   0.00000000e+00  -5.70554732e-08   0.00000000e+00  -2.71937889e-10   0.00000000e+00 
     331   5.52048363e-09   0.00000000e+00   0.00000000e+00  -5.77528638e-08   0.00000000e+00  -9.60255764e-11   0.00000000e+00 
     332   5.53716184e-09   0.00000000e+00   0.00000000e+00  -4.83445426e-08   0.00000000e+00   2.23617333e-10   0.00000000e+00 
     333   5.55384005e-09   0.00000000e+00   0.00000000e+00  -2.94215230e-08   0.00000000e+00   4.77614726e-10   0.00000000e+00 
     334   5.57051827e-09   0.00000000e+00   0.00000000e+00  -5.25763033e-09   0.00000000e+00   5.30577582e-10   0.00000000e+00 
     335   5.58719648e-09   0.00000000e+00   0.00000000e+00   3.22714406e-08   0.00000000e+00   3.72294751e-10   0.00000000e+00 
     336   5.60387470e-09   0.00000000e+00   0.00000000e+00   9.19140106e-08   0.00000000e+00   8.03680386e-11   0.00000000e+00 
     337   5.62055291e-09   0.00000000e+00   0.00000000e+00   1.52842574e-07   0.00000000e+00  -2.27195443e-10   0.00000000e+00 
     338   5.63723113e-09   0.00000000e+00   0.00000000e+00   1.58648604e-07   0.00000000e+00  -4.13010737e-10   0.00000000e+00 
     339   5.65390934e-09   0.00000000e+00   0.00000000e+00   6.07661477e-08   0.00000000e+00  -3.52933405e-10   0.00000000e+00 
     340   5.67058756e-09   0.00000000e+00   0.00000000e+00  -1.19993061e-07   0.00000000e+00  -1.60072320e-11   0.00000000e+00 
     341   5.68726577e-09   0.00000000e+00   0.00000000e+00  -2.80122919e-07   0.00000000e+00   4.57466703e-10   0.00000000e+00 
     342   5.70394398e-09   0.00000000e+00   0.00000000e+00  -3.01316078e-07   0.00000000e+00   7.86752219e-10   0.00000000e+00 
     343   5.72062220e-09   0.00000000e+00   0.00000000e+00  -1.53226438e-07   0.00000000e+00   7.29042993e-10   0.00000000e+00 
     344   5.73730041e-09   0.00000000e+00   0.00000000e+00   6.30896722e-08   0.00000000e+00   2.89671731e-10   0.00000000e+00 
     345   5.75397863e-09   0.00000000e+00   0.00000000e+00   1.84746483e-07   0.00000000e+00  -2.32131259e-10   0.00000000e+00 
     346   5.77065684e-09   0.00000000e+00   0.00000000e+00   1.21535066e-07   0.00000000e+00  -4.49280946e-10   0.00000000e+00 
     347   5.78733506e-09   0.00000000e+00   0.00000000e+00  -6.18394154e-08   0.00000000e+00  -2.03312561e-10   0.00000000e+00 
     348   5.80401327e-09   0.00000000e+00   0.00000000e+00  -1.96711639e-07   0.00000000e+00   2.84236412e-10   0.00000000e+00 
