# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.32431613e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.01113454e-01   1.00806522e+00   2.19847169e-03  -4.47321974e-04   4.64071854e-06   1.58516195e-05  -0.00000000e+00   0.00000000e+00 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.92894024e-01   3.90867800e-01   1.95528241e-03  -4.48980927e-03   7.29014209e-06   2.03994550e-05  -0.00000000e+00   0.00000000e+00 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29903495e-01   6.61122203e-01   1.11423223e-03  -2.87730037e-03  -2.26150178e-06   2.17138586e-05  -0.00000000e+00   0.00000000e+00 
  5.36029124e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.21161014e-02   1.07747471e+00  -5.96576661e-04  -3.68913426e-03   8.69432426e-07   3.59112091e-05  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.55949250e-01   6.88992798e-01  -3.41252919e-04  -4.32139589e-03   5.39044458e-06   4.07546177e-05  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.87156403e-01   8.16247344e-01  -6.09945040e-04  -1.84633967e-03   1.00118777e-05   4.02746591e-05  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.52900040e-02  -8.63960832e-02  -1.61641568e-03  -3.15802608e-04   1.87604055e-05   3.05747199e-05  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.13367958e-02   7.57250369e-01  -1.56056904e-03  -1.59016799e-03   7.05341381e-06   4.60373376e-05  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.73330736e-01   1.29878312e-01  -1.17477425e-03  -4.58466675e-04   1.21115445e-05   2.36966462e-05  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.18872356e+00  -8.36517096e-01  -3.97181278e-03  -5.57356572e-04   3.88234585e-05   6.12443910e-05  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.08602083e+00  -1.10281385e-01  -3.43044521e-03  -8.60439148e-04   1.36854439e-07   4.95202366e-05  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.14624166e-01  -1.11735666e+00   2.89938354e-04   2.27052392e-03   2.63062284e-05   2.79611431e-05  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.59158516e+00  -1.02230036e+00  -7.52293319e-03   5.04996907e-03   2.64070477e-05   5.04616182e-05  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.15921298e-01  -1.54211915e+00  -3.74828087e-04   3.33852926e-03   4.89185550e-05   3.65806554e-05  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.27973956e-01  -6.88006938e-01   1.36787340e-03   1.96007453e-03   4.24700011e-05   6.72638816e-06  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.32070029e-01  -2.35279512e+00   1.99351157e-03   5.42641338e-03   2.16778753e-05   2.74585072e-05  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.30213296e-01  -5.07991374e-01   1.55730743e-03   2.59686471e-03   2.50064077e-05   1.04781548e-05  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.00490260e+00  -9.74477112e-01   3.12017603e-03   2.07631616e-03   2.41926282e-05   1.78456121e-05  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.96417534e-01  -2.27996886e-01   1.86659012e-03   3.04798107e-03   1.29300406e-05   1.46345328e-05  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.59988439e-01  -3.06377232e-01   2.01143255e-03   7.86124147e-04   1.94012046e-06   9.84240341e-06  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.75982213e-01   5.14859974e-01   2.14269431e-03  -1.35828523e-04   1.39872500e-05   9.29462567e-06  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.30875540e-01   1.29820526e+00   6.80796002e-05  -1.87679974e-03  -1.55273556e-05   3.46073539e-05  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.22613096e+00   2.16258383e+00   9.42676328e-03  -3.58286290e-03  -1.68328424e-05   5.76327402e-05  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.63999838e-01  -3.88126791e-01   2.84681184e-04  -3.46477929e-04  -2.19409994e-05   3.52182687e-05  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.16533852e+00   2.20190120e+00   1.94532704e-03  -7.62135629e-03  -5.25647374e-05   1.64501253e-04  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.99475551e+00   3.08430934e+00   6.69120951e-03   1.52928726e-04  -5.51837984e-05   9.53073977e-05  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.81281912e+00   1.62770271e+00  -2.24710349e-03  -9.30177700e-03   9.25115019e-05   1.14047252e-04  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.62044847e+00   1.26746583e+00  -8.66681454e-04  -3.52749275e-03  -1.42537938e-05   4.39874966e-05  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.32291222e+00   2.30108523e+00   1.87701881e-02  -2.13526981e-03  -1.92289401e-04  -1.78820010e-05   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.48988771e+00   1.54833603e+00  -1.07604181e-02  -3.36510572e-03   8.25587631e-05   1.00229525e-04  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24147058e+00  -4.09082174e+00   3.72105115e-03   1.41678257e-02   1.44537466e-04  -1.79324430e-04   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.13706934e-01   1.58284068e-01  -2.56095617e-03   5.35518455e-04   2.98375198e-05   5.62099667e-05  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54262960e+00   4.25329842e-02  -1.47599238e-03   2.04963004e-03   2.91255183e-05   4.52319400e-05  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.82913387e+00  -5.76661170e-01  -3.41918063e-03   1.27881265e-03   1.69798132e-05   5.32074191e-05  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.63769865e+00  -4.37787741e-01  -4.05612541e-03   1.99317699e-03   2.18414461e-05   5.99295599e-05  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.70137177e+01  -4.20827150e+00   2.92590484e-02   9.28937178e-03   2.48891214e-04  -5.72670069e-05  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.36062777e+00  -1.67014253e+00  -4.21461184e-03   6.25467207e-03   3.68675974e-05   6.55566400e-05  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20815401e+01   1.42571592e+01   3.41601633e-02  -3.57233435e-02   7.41699187e-05  -2.22288043e-04   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.83037090e+00   3.86580825e+00   9.19543393e-03  -1.17449071e-02   5.87217728e-05  -2.77162089e-05   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.18056810e+00  -1.28505334e-01   1.84451506e-04   2.38464167e-03   2.07023891e-06   2.17480192e-05  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.44993329e+00  -1.63190946e-01   6.54587150e-03   2.77607120e-03   5.61788738e-06   5.39759239e-05  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.24116915e-01  -1.82568204e+00  -6.36668177e-04   2.32449593e-03   2.77242270e-05  -2.29698744e-05   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.50939012e-01   2.50914168e+00   3.97410756e-03  -3.33365495e-03   1.44658443e-05   3.98523298e-05  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.62972546e+00   3.56085396e+00   1.25463661e-02  -5.52211003e-03  -4.28346430e-05   1.00111203e-04  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62563360e+00   8.50855052e-01  -1.90673722e-03  -1.01840205e-03   3.40489387e-05  -2.92352161e-05   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.26847672e-01   1.04390788e+00  -1.92516344e-03   1.14604074e-03   4.78694201e-05  -2.73815494e-05   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.61050200e-01   2.01544285e+00   4.42329748e-03  -4.22517536e-03   6.68632993e-06   4.42065211e-05  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.23990870e+00   1.44150698e+00  -2.34432798e-03  -1.11983512e-02   8.64648828e-05   6.32297961e-05  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97793162e+00  -1.23348653e+00  -6.57274667e-03   3.75899905e-03   8.42343579e-05  -3.22246087e-05   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24491227e+00  -7.50227332e-01  -5.21253888e-03  -1.89128346e-04   5.09603524e-05  -9.88395459e-06   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.52172375e+00  -5.33826828e-01   7.42527051e-03   4.08901926e-03  -8.68246570e-05  -6.38980855e-05   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.47878385e-01   1.22242093e+00  -1.96534325e-03  -1.79354462e-03   1.68971383e-06   4.40837503e-05  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.28319416e+01  -4.57896957e+01  -7.77919143e-02   8.67424086e-02   2.43636576e-04  -4.07565269e-04   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.29476660e-01   3.01864386e+00   3.78190051e-03  -7.69187091e-03  -1.39175812e-04   6.99738084e-05   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61694777e+00  -2.91472125e+00   3.58075544e-04   6.85200002e-03   6.24670502e-05  -3.72264076e-05   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.23402333e+00   1.87049448e+00   1.09768733e-02   8.57733004e-03   6.36015757e-05  -8.80704465e-05   0.00000000e+00   0.00000000e+00 
