# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.83141193e+01   5.44772682e+01  -6.77649230e-02  -1.69587359e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.99788685e+01   5.46383095e+01  -7.79829100e-02  -1.83076486e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.94432583e+01   5.28859711e+01  -7.44190142e-02  -1.64770916e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.19886551e+01   3.85276337e+01  -9.30537432e-02  -1.16292708e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.12025585e+01   6.21505318e+01  -3.86505164e-02  -1.85595110e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.41930180e+01   3.23805885e+01  -4.76169102e-02  -9.92540941e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.09063835e+01   9.27006989e+01  -1.32333532e-01  -2.57336527e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.65201187e+01   6.82407913e+01   2.57862248e-02  -2.01966673e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.74026508e+01   5.07229309e+01  -7.23280385e-02  -1.34949759e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.05116701e+00   9.30405884e+01  -8.28596056e-02  -2.20596492e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.92041054e+01   8.96028290e+01  -1.44271180e-01  -2.08054915e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.10186195e+01   4.57728920e+01  -1.63112715e-01  -1.07010499e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.45928860e+00   7.01962738e+01  -1.76500510e-02  -1.55521825e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.37021828e+01   5.18329506e+01  -8.32045749e-02  -1.26422942e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.91204319e+01   7.92165298e+01  -5.99778853e-02  -1.96052313e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.64476967e+01   7.04916077e+01  -3.30289975e-02  -1.74315810e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.04264927e+00   4.46238289e+01   4.82472125e-03  -1.17628984e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.89322205e+01   1.69848080e+01  -1.76864669e-01  -5.87979853e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.76194334e+00   1.08040596e+02  -3.99731807e-02  -3.41682166e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.85590439e+01   1.22680473e+02  -5.86450584e-02  -3.95534724e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.38547778e+00   7.41397629e+01   2.67039966e-02  -2.10356832e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.48483334e+01   2.61716522e+02  -2.89091822e-02  -7.83071101e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.28808136e+01   1.42301422e+02   1.23571858e-01  -4.43034559e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.41175598e+02   1.24024109e+02  -4.09016818e-01  -3.59260261e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.55055447e+01   5.27944221e+01   3.40564623e-02  -1.64350778e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.22661575e+02  -4.36740303e+01   7.11304724e-01   8.21853429e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.06993713e+01   1.42871704e+02  -2.60698408e-01  -3.83870840e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46164993e+02  -1.59294724e+02  -6.48605943e-01   5.45397043e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.83607960e+00   8.70126190e+01  -4.49424498e-02  -2.29611367e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.60756779e+00   7.78882523e+01  -4.64095697e-02  -2.01960206e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.67016983e+01   8.54332962e+01   2.22169906e-02  -2.25474015e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.31756115e+01   1.06926682e+02   3.41412835e-02  -2.79602468e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.54425110e+02   1.58361237e+02  -1.12679601e+00  -4.30148810e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.54108744e+01   1.63693466e+02   2.92976759e-02  -4.23060089e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.70721405e+02  -4.04600189e+02  -1.16731334e+00   9.15153146e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99820755e+02  -4.27391958e+00  -4.90959823e-01  -2.80805510e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.88802910e+00   7.14896622e+01   3.64706255e-02  -1.88445702e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.43425121e+01   1.75747787e+02  -1.86887439e-02  -4.53024566e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.27568436e+01  -8.11746521e+01  -1.98883191e-01   2.01150253e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.32185402e+01   7.79639435e+01  -1.47983566e-01  -2.70835191e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.77959538e+00   2.08270752e+02   1.43757790e-01  -7.32860446e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24380493e+01  -6.92631454e+01  -1.42908677e-01   2.01054737e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53471298e+01  -6.33850937e+01  -1.91971168e-01   1.81496486e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.30825005e+01   6.12951965e+01  -6.64079189e-02  -1.93089396e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.31427368e+02   7.42623444e+01  -3.98897469e-01  -2.13307098e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11520287e+02  -4.98369789e+01  -3.31305742e-01   1.65446416e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.61972809e+01  -1.31663094e+01  -2.02389702e-01   4.41524461e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06256500e+02  -9.02337799e+01   3.33493650e-01   2.41080746e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.05411768e+00   5.54435539e+01   1.54368905e-03  -1.61146656e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.02763184e+02  -4.00079407e+02  -1.24563992e+00   1.49043751e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.00930420e+02   3.86544800e+01   5.18648684e-01  -7.92962387e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00232857e+02  -1.19058943e+01  -2.59111434e-01   4.58873771e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46940384e+02  -6.85689316e+01  -3.69452953e-01   1.83839008e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
