# (3,0,0)->(0.03,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     203   3.38567441e-09   0.00000000e+00   0.00000000e+00  -8.30241537e-04   0.00000000e+00  -3.39625967e-06   0.00000000e+00 
     204   3.40235262e-09   0.00000000e+00   0.00000000e+00  -1.11125398e-03   0.00000000e+00  -4.49671188e-06   0.00000000e+00 
     205   3.41903084e-09   0.00000000e+00   0.00000000e+00  -1.47647935e-03   0.00000000e+00  -5.90948184e-06   0.00000000e+00 
     206   3.43570905e-09   0.00000000e+00   0.00000000e+00  -1.94724451e-03   0.00000000e+00  -7.70810493e-06   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00   0.00000000e+00  -2.54901662e-03   0.00000000e+00  -9.97869392e-06   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00   0.00000000e+00  -3.31180659e-03   0.00000000e+00  -1.28206475e-05   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00   0.00000000e+00  -4.27049818e-03   0.00000000e+00  -1.63469740e-05   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00   0.00000000e+00  -5.46506001e-03   0.00000000e+00  -2.06840905e-05   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00   0.00000000e+00  -6.94058789e-03   0.00000000e+00  -2.59709395e-05   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00   0.00000000e+00  -8.74710549e-03   0.00000000e+00  -3.23572276e-05   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00   0.00000000e+00  -1.09390570e-02   0.00000000e+00  -4.00006320e-05   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00   0.00000000e+00  -1.35744438e-02   0.00000000e+00  -4.90628227e-05   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00   0.00000000e+00  -1.67135559e-02   0.00000000e+00  -5.97042563e-05   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00   0.00000000e+00  -2.04172619e-02   0.00000000e+00  -7.20777243e-05   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00   0.00000000e+00  -2.47448403e-02   0.00000000e+00  -8.63207388e-05   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00   0.00000000e+00  -2.97513288e-02   0.00000000e+00  -1.02546896e-04   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00   0.00000000e+00  -3.54844369e-02   0.00000000e+00  -1.20836514e-04   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00   0.00000000e+00  -4.19811308e-02   0.00000000e+00  -1.41226745e-04   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00   0.00000000e+00  -4.92639840e-02   0.00000000e+00  -1.63701712e-04   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00   0.00000000e+00  -5.73374555e-02   0.00000000e+00  -1.88183199e-04   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00   0.00000000e+00  -6.61842898e-02   0.00000000e+00  -2.14522690e-04   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00   0.00000000e+00  -7.57622123e-02   0.00000000e+00  -2.42495356e-04   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00   0.00000000e+00  -8.60012844e-02   0.00000000e+00  -2.71796889e-04   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00   0.00000000e+00  -9.68020931e-02   0.00000000e+00  -3.02043714e-04   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00   0.00000000e+00  -1.08035147e-01   0.00000000e+00  -3.32776981e-04   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00   0.00000000e+00  -1.19541638e-01   0.00000000e+00  -3.63470695e-04   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00   0.00000000e+00  -1.31135762e-01   0.00000000e+00  -3.93544149e-04   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00   0.00000000e+00  -1.42608583e-01   0.00000000e+00  -4.22378740e-04   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00   0.00000000e+00  -1.53733522e-01   0.00000000e+00  -4.49338491e-04   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00   0.00000000e+00  -1.64273381e-01   0.00000000e+00  -4.73793742e-04   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00   0.00000000e+00  -1.73988700e-01   0.00000000e+00  -4.95146553e-04   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00   0.00000000e+00  -1.82647005e-01   0.00000000e+00  -5.12856699e-04   0.00000000e+00 
     235   3.91937682e-09   0.00000000e+00   0.00000000e+00  -1.90032616e-01   0.00000000e+00  -5.26466349e-04   0.00000000e+00 
     236   3.93605504e-09   0.00000000e+00   0.00000000e+00  -1.95956275e-01   0.00000000e+00  -5.35622530e-04   0.00000000e+00 
     237   3.95273325e-09   0.00000000e+00   0.00000000e+00  -2.00264126e-01   0.00000000e+00  -5.40095614e-04   0.00000000e+00 
     238   3.96941147e-09   0.00000000e+00   0.00000000e+00  -2.02845439e-01   0.00000000e+00  -5.39792643e-04   0.00000000e+00 
     239   3.98608968e-09   0.00000000e+00   0.00000000e+00  -2.03638658e-01   0.00000000e+00  -5.34764258e-04   0.00000000e+00 
     240   4.00276789e-09   0.00000000e+00   0.00000000e+00  -2.02635273e-01   0.00000000e+00  -5.25204465e-04   0.00000000e+00 
     241   4.01944611e-09   0.00000000e+00   0.00000000e+00  -1.99881136e-01   0.00000000e+00  -5.11443068e-04   0.00000000e+00 
     242   4.03612388e-09   0.00000000e+00   0.00000000e+00  -1.95475057e-01   0.00000000e+00  -4.93931526e-04   0.00000000e+00 
     243   4.05280209e-09   0.00000000e+00   0.00000000e+00  -1.89564750e-01   0.00000000e+00  -4.73222026e-04   0.00000000e+00 
     244   4.06948031e-09   0.00000000e+00   0.00000000e+00  -1.82340115e-01   0.00000000e+00  -4.49942425e-04   0.00000000e+00 
     245   4.08615852e-09   0.00000000e+00   0.00000000e+00  -1.74024567e-01   0.00000000e+00  -4.24767495e-04   0.00000000e+00 
     246   4.10283674e-09   0.00000000e+00   0.00000000e+00  -1.64864734e-01   0.00000000e+00  -3.98389006e-04   0.00000000e+00 
     247   4.11951495e-09   0.00000000e+00   0.00000000e+00  -1.55119389e-01   0.00000000e+00  -3.71486007e-04   0.00000000e+00 
     248   4.13619317e-09   0.00000000e+00   0.00000000e+00  -1.45048171e-01   0.00000000e+00  -3.44697095e-04   0.00000000e+00 
     249   4.15287138e-09   0.00000000e+00   0.00000000e+00  -1.34900659e-01   0.00000000e+00  -3.18596896e-04   0.00000000e+00 
     250   4.16954959e-09   0.00000000e+00   0.00000000e+00  -1.24906644e-01   0.00000000e+00  -2.93677673e-04   0.00000000e+00 
     251   4.18622781e-09   0.00000000e+00   0.00000000e+00  -1.15268096e-01   0.00000000e+00  -2.70336779e-04   0.00000000e+00 
     252   4.20290602e-09   0.00000000e+00   0.00000000e+00  -1.06153287e-01   0.00000000e+00  -2.48870230e-04   0.00000000e+00 
     253   4.21958424e-09   0.00000000e+00   0.00000000e+00  -9.76932123e-02   0.00000000e+00  -2.29472091e-04   0.00000000e+00 
     254   4.23626245e-09   0.00000000e+00   0.00000000e+00  -8.99802968e-02   0.00000000e+00  -2.12239349e-04   0.00000000e+00 
     255   4.25294067e-09   0.00000000e+00   0.00000000e+00  -8.30692351e-02   0.00000000e+00  -1.97181391e-04   0.00000000e+00 
     256   4.26961888e-09   0.00000000e+00   0.00000000e+00  -7.69797415e-02   0.00000000e+00  -1.84232995e-04   0.00000000e+00 
     257   4.28629710e-09   0.00000000e+00   0.00000000e+00  -7.17007741e-02   0.00000000e+00  -1.73269669e-04   0.00000000e+00 
     258   4.30297531e-09   0.00000000e+00   0.00000000e+00  -6.71959370e-02   0.00000000e+00  -1.64123674e-04   0.00000000e+00 
     259   4.31965352e-09   0.00000000e+00   0.00000000e+00  -6.34094477e-02   0.00000000e+00  -1.56599519e-04   0.00000000e+00 
     260   4.33633174e-09   0.00000000e+00   0.00000000e+00  -6.02721684e-02   0.00000000e+00  -1.50488078e-04   0.00000000e+00 
     261   4.35300995e-09   0.00000000e+00   0.00000000e+00  -5.77072687e-02   0.00000000e+00  -1.45578670e-04   0.00000000e+00 
     262   4.36968817e-09   0.00000000e+00   0.00000000e+00  -5.56351915e-02   0.00000000e+00  -1.41668890e-04   0.00000000e+00 
     263   4.38636638e-09   0.00000000e+00   0.00000000e+00  -5.39777577e-02   0.00000000e+00  -1.38571937e-04   0.00000000e+00 
     264   4.40304460e-09   0.00000000e+00   0.00000000e+00  -5.26613891e-02   0.00000000e+00  -1.36121511e-04   0.00000000e+00 
     265   4.41972281e-09   0.00000000e+00   0.00000000e+00  -5.16194180e-02   0.00000000e+00  -1.34174174e-04   0.00000000e+00 
     266   4.43640102e-09   0.00000000e+00   0.00000000e+00  -5.07934615e-02   0.00000000e+00  -1.32609843e-04   0.00000000e+00 
     267   4.45307924e-09   0.00000000e+00   0.00000000e+00  -5.01339696e-02   0.00000000e+00  -1.31330744e-04   0.00000000e+00 
     268   4.46975745e-09   0.00000000e+00   0.00000000e+00  -4.96000871e-02   0.00000000e+00  -1.30259446e-04   0.00000000e+00 
     269   4.48643567e-09   0.00000000e+00   0.00000000e+00  -4.91590239e-02   0.00000000e+00  -1.29336346e-04   0.00000000e+00 
     270   4.50311388e-09   0.00000000e+00   0.00000000e+00  -4.87851463e-02   0.00000000e+00  -1.28516825e-04   0.00000000e+00 
     271   4.51979165e-09   0.00000000e+00   0.00000000e+00  -4.84589599e-02   0.00000000e+00  -1.27768348e-04   0.00000000e+00 
     272   4.53646987e-09   0.00000000e+00   0.00000000e+00  -4.81660366e-02   0.00000000e+00  -1.27067746e-04   0.00000000e+00 
     273   4.55314808e-09   0.00000000e+00   0.00000000e+00  -4.78959829e-02   0.00000000e+00  -1.26398838e-04   0.00000000e+00 
     274   4.56982630e-09   0.00000000e+00   0.00000000e+00  -4.76414599e-02   0.00000000e+00  -1.25750666e-04   0.00000000e+00 
     275   4.58650451e-09   0.00000000e+00   0.00000000e+00  -4.73973826e-02   0.00000000e+00  -1.25116159e-04   0.00000000e+00 
     276   4.60318272e-09   0.00000000e+00   0.00000000e+00  -4.71602865e-02   0.00000000e+00  -1.24491111e-04   0.00000000e+00 
     277   4.61986094e-09   0.00000000e+00   0.00000000e+00  -4.69279215e-02   0.00000000e+00  -1.23873193e-04   0.00000000e+00 
     278   4.63653915e-09   0.00000000e+00   0.00000000e+00  -4.66989093e-02   0.00000000e+00  -1.23261081e-04   0.00000000e+00 
     279   4.65321737e-09   0.00000000e+00   0.00000000e+00  -4.64724377e-02   0.00000000e+00  -1.22653917e-04   0.00000000e+00 
     280   4.66989558e-09   0.00000000e+00   0.00000000e+00  -4.62480150e-02   0.00000000e+00  -1.22051053e-04   0.00000000e+00 
     281   4.68657380e-09   0.00000000e+00   0.00000000e+00  -4.60252874e-02   0.00000000e+00  -1.21452060e-04   0.00000000e+00 
     282   4.70325201e-09   0.00000000e+00   0.00000000e+00  -4.58039567e-02   0.00000000e+00  -1.20856843e-04   0.00000000e+00 
     283   4.71993022e-09   0.00000000e+00   0.00000000e+00  -4.55838032e-02   0.00000000e+00  -1.20265591e-04   0.00000000e+00 
     284   4.73660844e-09   0.00000000e+00   0.00000000e+00  -4.53647226e-02   0.00000000e+00  -1.19678545e-04   0.00000000e+00 
     285   4.75328665e-09   0.00000000e+00   0.00000000e+00  -4.51467298e-02   0.00000000e+00  -1.19095799e-04   0.00000000e+00 
     286   4.76996487e-09   0.00000000e+00   0.00000000e+00  -4.49298956e-02   0.00000000e+00  -1.18517222e-04   0.00000000e+00 
     287   4.78664308e-09   0.00000000e+00   0.00000000e+00  -4.47142608e-02   0.00000000e+00  -1.17942582e-04   0.00000000e+00 
     288   4.80332130e-09   0.00000000e+00   0.00000000e+00  -4.44998108e-02   0.00000000e+00  -1.17371732e-04   0.00000000e+00 
     289   4.81999951e-09   0.00000000e+00   0.00000000e+00  -4.42864895e-02   0.00000000e+00  -1.16804673e-04   0.00000000e+00 
     290   4.83667772e-09   0.00000000e+00   0.00000000e+00  -4.40742709e-02   0.00000000e+00  -1.16241434e-04   0.00000000e+00 
     291   4.85335594e-09   0.00000000e+00   0.00000000e+00  -4.38631698e-02   0.00000000e+00  -1.15681949e-04   0.00000000e+00 
     292   4.87003415e-09   0.00000000e+00   0.00000000e+00  -4.36532199e-02   0.00000000e+00  -1.15126044e-04   0.00000000e+00 
     293   4.88671237e-09   0.00000000e+00   0.00000000e+00  -4.34444435e-02   0.00000000e+00  -1.14573551e-04   0.00000000e+00 
     294   4.90339058e-09   0.00000000e+00   0.00000000e+00  -4.32368219e-02   0.00000000e+00  -1.14024471e-04   0.00000000e+00 
     295   4.92006880e-09   0.00000000e+00   0.00000000e+00  -4.30303477e-02   0.00000000e+00  -1.13478927e-04   0.00000000e+00 
     296   4.93674701e-09   0.00000000e+00   0.00000000e+00  -4.28250358e-02   0.00000000e+00  -1.12937021e-04   0.00000000e+00 
     297   4.95342523e-09   0.00000000e+00   0.00000000e+00  -4.26209308e-02   0.00000000e+00  -1.12398651e-04   0.00000000e+00 
     298   4.97010344e-09   0.00000000e+00   0.00000000e+00  -4.24180478e-02   0.00000000e+00  -1.11863570e-04   0.00000000e+00 
     299   4.98678121e-09   0.00000000e+00   0.00000000e+00  -4.22163494e-02   0.00000000e+00  -1.11331537e-04   0.00000000e+00 
     300   5.00345942e-09   0.00000000e+00   0.00000000e+00  -4.20157686e-02   0.00000000e+00  -1.10802510e-04   0.00000000e+00 
     301   5.02013764e-09   0.00000000e+00   0.00000000e+00  -4.18162644e-02   0.00000000e+00  -1.10276662e-04   0.00000000e+00 
     302   5.03681585e-09   0.00000000e+00   0.00000000e+00  -4.16178592e-02   0.00000000e+00  -1.09754226e-04   0.00000000e+00 
     303   5.05349407e-09   0.00000000e+00   0.00000000e+00  -4.14206460e-02   0.00000000e+00  -1.09235218e-04   0.00000000e+00 
     304   5.07017228e-09   0.00000000e+00   0.00000000e+00  -4.12246995e-02   0.00000000e+00  -1.08719381e-04   0.00000000e+00 
     305   5.08685050e-09   0.00000000e+00   0.00000000e+00  -4.10299972e-02   0.00000000e+00  -1.08206390e-04   0.00000000e+00 
     306   5.10352871e-09   0.00000000e+00   0.00000000e+00  -4.08364348e-02   0.00000000e+00  -1.07696120e-04   0.00000000e+00 
     307   5.12020693e-09   0.00000000e+00   0.00000000e+00  -4.06438969e-02   0.00000000e+00  -1.07188760e-04   0.00000000e+00 
     308   5.13688514e-09   0.00000000e+00   0.00000000e+00  -4.04523686e-02   0.00000000e+00  -1.06684631e-04   0.00000000e+00 
     309   5.15356335e-09   0.00000000e+00   0.00000000e+00  -4.02619392e-02   0.00000000e+00  -1.06183856e-04   0.00000000e+00 
     310   5.17024157e-09   0.00000000e+00   0.00000000e+00  -4.00727279e-02   0.00000000e+00  -1.05686217e-04   0.00000000e+00 
     311   5.18691978e-09   0.00000000e+00   0.00000000e+00  -3.98847647e-02   0.00000000e+00  -1.05191320e-04   0.00000000e+00 
     312   5.20359800e-09   0.00000000e+00   0.00000000e+00  -3.96979526e-02   0.00000000e+00  -1.04698905e-04   0.00000000e+00 
     313   5.22027621e-09   0.00000000e+00   0.00000000e+00  -3.95121463e-02   0.00000000e+00  -1.04209081e-04   0.00000000e+00 
     314   5.23695443e-09   0.00000000e+00   0.00000000e+00  -3.93272676e-02   0.00000000e+00  -1.03722225e-04   0.00000000e+00 
     315   5.25363264e-09   0.00000000e+00   0.00000000e+00  -3.91433835e-02   0.00000000e+00  -1.03238657e-04   0.00000000e+00 
     316   5.27031085e-09   0.00000000e+00   0.00000000e+00  -3.89606431e-02   0.00000000e+00  -1.02758335e-04   0.00000000e+00 
     317   5.28698907e-09   0.00000000e+00   0.00000000e+00  -3.87791470e-02   0.00000000e+00  -1.02280872e-04   0.00000000e+00 
     318   5.30366728e-09   0.00000000e+00   0.00000000e+00  -3.85988541e-02   0.00000000e+00  -1.01805846e-04   0.00000000e+00 
     319   5.32034550e-09   0.00000000e+00   0.00000000e+00  -3.84196043e-02   0.00000000e+00  -1.01333128e-04   0.00000000e+00 
     320   5.33702371e-09   0.00000000e+00   0.00000000e+00  -3.82412486e-02   0.00000000e+00  -1.00862948e-04   0.00000000e+00 
     321   5.35370193e-09   0.00000000e+00   0.00000000e+00  -3.80637683e-02   0.00000000e+00  -1.00395693e-04   0.00000000e+00 
     322   5.37038014e-09   0.00000000e+00   0.00000000e+00  -3.78872752e-02   0.00000000e+00  -9.99315598e-05   0.00000000e+00 
     323   5.38705835e-09   0.00000000e+00   0.00000000e+00  -3.77119109e-02   0.00000000e+00  -9.94704460e-05   0.00000000e+00 
     324   5.40373657e-09   0.00000000e+00   0.00000000e+00  -3.75377238e-02   0.00000000e+00  -9.90120534e-05   0.00000000e+00 
     325   5.42041478e-09   0.00000000e+00   0.00000000e+00  -3.73646468e-02   0.00000000e+00  -9.85561273e-05   0.00000000e+00 
     326   5.43709300e-09   0.00000000e+00   0.00000000e+00  -3.71925496e-02   0.00000000e+00  -9.81026387e-05   0.00000000e+00 
     327   5.45377121e-09   0.00000000e+00   0.00000000e+00  -3.70213501e-02   0.00000000e+00  -9.76516822e-05   0.00000000e+00 
     328   5.47044898e-09   0.00000000e+00   0.00000000e+00  -3.68510596e-02   0.00000000e+00  -9.72033595e-05   0.00000000e+00 
     329   5.48712720e-09   0.00000000e+00   0.00000000e+00  -3.66817378e-02   0.00000000e+00  -9.67576780e-05   0.00000000e+00 
     330   5.50380541e-09   0.00000000e+00   0.00000000e+00  -3.65134366e-02   0.00000000e+00  -9.63145867e-05   0.00000000e+00 
     331   5.52048363e-09   0.00000000e+00   0.00000000e+00  -3.63461524e-02   0.00000000e+00  -9.58740711e-05   0.00000000e+00 
     332   5.53716184e-09   0.00000000e+00   0.00000000e+00  -3.61798443e-02   0.00000000e+00  -9.54361822e-05   0.00000000e+00 
     333   5.55384005e-09   0.00000000e+00   0.00000000e+00  -3.60144936e-02   0.00000000e+00  -9.50009635e-05   0.00000000e+00 
     334   5.57051827e-09   0.00000000e+00   0.00000000e+00  -3.58501077e-02   0.00000000e+00  -9.45683205e-05   0.00000000e+00 
     335   5.58719648e-09   0.00000000e+00   0.00000000e+00  -3.56866978e-02   0.00000000e+00  -9.41380931e-05   0.00000000e+00 
     336   5.60387470e-09   0.00000000e+00   0.00000000e+00  -3.55242454e-02   0.00000000e+00  -9.37101577e-05   0.00000000e+00 
     337   5.62055291e-09   0.00000000e+00   0.00000000e+00  -3.53627056e-02   0.00000000e+00  -9.32845651e-05   0.00000000e+00 
     338   5.63723113e-09   0.00000000e+00   0.00000000e+00  -3.52020524e-02   0.00000000e+00  -9.28614900e-05   0.00000000e+00 
     339   5.65390934e-09   0.00000000e+00   0.00000000e+00  -3.50423083e-02   0.00000000e+00  -9.24410633e-05   0.00000000e+00 
     340   5.67058756e-09   0.00000000e+00   0.00000000e+00  -3.48835252e-02   0.00000000e+00  -9.20232269e-05   0.00000000e+00 
     341   5.68726577e-09   0.00000000e+00   0.00000000e+00  -3.47257257e-02   0.00000000e+00  -9.16077406e-05   0.00000000e+00 
     342   5.70394398e-09   0.00000000e+00   0.00000000e+00  -3.45688760e-02   0.00000000e+00  -9.11943571e-05   0.00000000e+00 
     343   5.72062220e-09   0.00000000e+00   0.00000000e+00  -3.44128758e-02   0.00000000e+00  -9.07830836e-05   0.00000000e+00 
     344   5.73730041e-09   0.00000000e+00   0.00000000e+00  -3.42576541e-02   0.00000000e+00  -9.03741748e-05   0.00000000e+00 
     345   5.75397863e-09   0.00000000e+00   0.00000000e+00  -3.41032408e-02   0.00000000e+00  -8.99679362e-05   0.00000000e+00 
     346   5.77065684e-09   0.00000000e+00   0.00000000e+00  -3.39497477e-02   0.00000000e+00  -8.95644480e-05   0.00000000e+00 
     347   5.78733506e-09   0.00000000e+00   0.00000000e+00  -3.37972827e-02   0.00000000e+00  -8.91634554e-05   0.00000000e+00 
     348   5.80401327e-09   0.00000000e+00   0.00000000e+00  -3.36458497e-02   0.00000000e+00  -8.87645510e-05   0.00000000e+00 
