# (3,0,0)->(0.03,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.47934830e-01   1.15112805e+00  -0.00000000e+00   0.00000000e+00   3.17253056e-04   2.69657257e-03  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.91943085e-01   1.53467739e+00  -0.00000000e+00   0.00000000e+00  -9.37357196e-04   2.78499699e-03  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.52082348e-01   1.33314288e+00  -0.00000000e+00   0.00000000e+00  -2.30087007e-05   1.27509539e-03  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.81873822e-01   6.14933014e-01  -0.00000000e+00   0.00000000e+00   4.09787972e-05   9.97625408e-04  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.08618951e+00   1.05712521e+00  -0.00000000e+00   0.00000000e+00  -5.82234061e-04   3.56736640e-03  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.82919061e-01  -2.61244565e-01  -0.00000000e+00   0.00000000e+00   1.47367781e-03   2.00915430e-03  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.99013746e-01   1.21459216e-01  -0.00000000e+00   0.00000000e+00   5.64839365e-03   1.09996484e-03  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.33145297e+00   2.39942834e-01  -0.00000000e+00   0.00000000e+00   3.42647452e-03   2.32011476e-03  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.22983021e-01  -5.51466465e-01  -0.00000000e+00   0.00000000e+00   9.38018318e-04  -3.10373283e-03  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.74070096e+00  -1.23732638e+00  -0.00000000e+00   0.00000000e+00   7.41611142e-03  -3.96039104e-03  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.52533025e-02  -1.87585092e+00  -0.00000000e+00   0.00000000e+00   2.81590014e-03  -3.84450983e-03  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.37883350e-01  -6.58902228e-01  -0.00000000e+00   0.00000000e+00  -1.19002152e-03  -3.86120402e-03  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.39164877e-01  -2.63213992e+00  -0.00000000e+00   0.00000000e+00  -1.73066219e-03  -6.11457322e-03  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.19362617e-01  -1.40559518e+00  -0.00000000e+00   0.00000000e+00  -7.58097682e-04  -6.99044147e-04  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.14836860e+00  -1.29508770e+00  -0.00000000e+00   0.00000000e+00   9.45156848e-04  -3.45891016e-03  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.12959325e+00  -3.92141372e-01  -0.00000000e+00   0.00000000e+00  -1.31415087e-03  -4.25445614e-03  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.33722186e-01  -3.07898670e-01  -0.00000000e+00   0.00000000e+00  -3.39852646e-03  -1.46417634e-03  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.28362918e+00   7.34442413e-01  -0.00000000e+00   0.00000000e+00  -4.05962695e-04  -7.00438337e-04  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.63661435e-01   2.32868242e+00  -0.00000000e+00   0.00000000e+00  -2.57350015e-03  -1.19513576e-03  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.25870419e+00   1.86426580e+00  -0.00000000e+00   0.00000000e+00  -1.15944566e-02   1.04533453e-02  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.85318494e-01  -2.83327103e-01  -0.00000000e+00   0.00000000e+00   5.49954129e-04   1.03690126e-03  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.19715190e+00   4.47861004e+00  -0.00000000e+00   0.00000000e+00  -7.77454767e-03   9.31419991e-03  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.17228532e+00   2.48391128e+00  -0.00000000e+00   0.00000000e+00  -7.62728415e-03   5.45571838e-03  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.67217955e-01   2.12730503e+00  -0.00000000e+00   0.00000000e+00   7.14032911e-03   4.24097385e-03  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.78624642e-01   2.05959320e+00  -0.00000000e+00   0.00000000e+00   1.30302436e-03   1.52070099e-03  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.63511419e+00   5.72740364e+00   0.00000000e+00  -0.00000000e+00  -2.08962653e-02  -3.16682016e-03   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.33127022e+00   8.19586515e-02  -0.00000000e+00   0.00000000e+00   1.25801694e-02   5.79245901e-03  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50297463e+00  -6.98958683e+00   0.00000000e+00   0.00000000e+00  -3.66174360e-03  -1.16238818e-02   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.21192884e+00  -4.90404785e-01  -0.00000000e+00   0.00000000e+00   2.80394149e-03   3.23964923e-04  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.46112084e+00  -1.19403589e+00  -0.00000000e+00   0.00000000e+00   2.44931923e-03  -1.04059745e-03  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.40753222e+00  -9.09259319e-01  -0.00000000e+00   0.00000000e+00   4.60922671e-03  -1.48127880e-03  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.84877491e+00  -1.42274284e+00  -0.00000000e+00   0.00000000e+00   4.33696853e-03  -1.42787467e-03  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.26963425e+01  -1.11837280e+00  -0.00000000e+00   0.00000000e+00  -2.02872157e-02  -1.31736891e-02  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.05767775e+00  -1.27400076e+00  -0.00000000e+00   0.00000000e+00   8.47731624e-03  -6.76129246e-03  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.01679707e+00   9.69578266e+00   0.00000000e+00   0.00000000e+00  -5.25389463e-02   4.62174080e-02   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96373749e+00   4.77488756e+00   0.00000000e+00   0.00000000e+00  -1.27869034e-02   7.52782077e-03   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.37963974e-01   8.81869122e-02  -0.00000000e+00   0.00000000e+00  -1.51451537e-03  -3.21379513e-03  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.50474203e-01  -2.14443594e-01  -0.00000000e+00   0.00000000e+00  -6.73592230e-03  -3.75777599e-03  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57086337e-01  -1.52492237e+00   0.00000000e+00   0.00000000e+00   4.74964909e-04  -4.01631696e-03   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25556898e+00   1.67002249e+00  -0.00000000e+00   0.00000000e+00  -1.28010334e-03   3.70587525e-03  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.11256218e+00   2.48427486e+00  -0.00000000e+00   0.00000000e+00  -1.16816182e-02   3.14745237e-03  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62302041e+00   6.47053540e-01   0.00000000e+00   0.00000000e+00   2.37644627e-03   4.04956564e-03   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.88444233e-01   1.53309202e+00   0.00000000e+00   0.00000000e+00   1.35225209e-03  -3.51819443e-04   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.41347933e-01   1.01646817e+00  -0.00000000e+00   0.00000000e+00  -2.00919155e-03   3.81119829e-03  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.94706178e+00   2.40470147e+00  -0.00000000e+00   0.00000000e+00   1.83276273e-03   7.46365031e-03  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.55099952e-01   3.38323504e-01   0.00000000e+00   0.00000000e+00   6.61510602e-03  -5.44833578e-03   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99714279e+00   7.65566051e-01   0.00000000e+00   0.00000000e+00   1.88338035e-03   8.71871656e-04   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.71198821e+00  -3.05833101e+00   0.00000000e+00   0.00000000e+00  -2.65407213e-03  -3.01759131e-03   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.42189214e-01   2.00868893e+00  -0.00000000e+00   0.00000000e+00  -4.43806028e-04   8.96135927e-04  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.69873638e+01  -4.78664398e+01   0.00000000e+00   0.00000000e+00   9.57944393e-02  -7.90114999e-02   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.94147968e-01   4.62914276e+00   0.00000000e+00  -0.00000000e+00  -9.48917214e-03   1.76823197e-03   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.91703784e-01  -3.13170910e+00   0.00000000e+00   0.00000000e+00   2.24907836e-03  -4.92806546e-03   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69260073e+00  -2.02195263e+00   0.00000000e+00   0.00000000e+00  -4.12087142e-03  -4.90915775e-03   0.00000000e+00   0.00000000e+00 
