# (3,8,3)->(0.03,0.08,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     202   3.36899575e-09  -1.49234694e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.80730225e-10 
     203   3.38567396e-09  -2.55488146e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.73501452e-10 
     204   3.40235218e-09   6.79067256e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16886834e-10 
     205   3.41903039e-09   7.22490014e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65300967e-10 
     206   3.43570861e-09   9.00859476e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90061808e-10 
     207   3.45238682e-09  -5.33761408e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40514775e-10 
     208   3.46906504e-09  -6.63805437e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28361821e-10 
     209   3.48574325e-09  -3.89599002e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.86130866e-11 
     210   3.50242146e-09  -1.71516010e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79078921e-11 
     211   3.51909968e-09  -3.27966774e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.95270969e-12 
     212   3.53577767e-09  -7.33556504e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.56212176e-11 
     213   3.55245589e-09  -9.88760434e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51186730e-10 
     214   3.56913410e-09  -8.43568628e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43600562e-10 
     215   3.58581231e-09  -4.32053859e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.31275710e-11 
     216   3.60249053e-09  -9.88188020e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.67184216e-11 
     217   3.61916874e-09  -2.37601672e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.81703280e-11 
     218   3.63584696e-09  -4.82303442e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18795571e-10 
     219   3.65252517e-09   1.14031931e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.94331004e-10 
     220   3.66920339e-09   5.04221305e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.20939941e-10 
     221   3.68588160e-09   7.88382124e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36251566e-10 
     222   3.70255981e-09   5.43640368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43180634e-10 
     223   3.71923803e-09  -2.87320674e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03113534e-10 
     224   3.73591602e-09  -1.22026421e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05554573e-10 
     225   3.75259424e-09  -1.54768202e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.38366052e-11 
     226   3.76927245e-09  -9.10848925e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88139881e-10 
     227   3.78595066e-09   3.70505049e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.85374241e-10 
     228   3.80262888e-09   1.51483107e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.55081964e-10 
     229   3.81930709e-09   1.87144622e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32401951e-10 
     230   3.83598531e-09   1.39073009e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48444451e-11 
     231   3.85266352e-09   5.86766618e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.11419432e-11 
     232   3.86934174e-09   5.62738123e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62391628e-12 
     233   3.88601995e-09  -4.99199793e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.68301856e-11 
     234   3.90269816e-09   1.25187976e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89877808e-10 
     235   3.91937638e-09   5.51818857e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.24050425e-10 
     236   3.93605459e-09  -2.96788265e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.12042586e-10 
     237   3.95273281e-09  -6.17890734e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23428462e-10 
     238   3.96941102e-09  -5.20710799e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20525728e-10 
     239   3.98608924e-09   5.17976417e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41639958e-10 
     240   4.00276745e-09   7.32178265e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57765939e-10 
     241   4.01944567e-09   1.04319554e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30702002e-11 
     242   4.03612388e-09   8.31179321e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76138257e-10 
     243   4.05280209e-09   4.11741077e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19036225e-10 
     244   4.06947986e-09   2.84929982e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.20684493e-11 
     245   4.08615808e-09   6.75013183e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51183796e-10 
     246   4.10283629e-09   1.31492953e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31489342e-10 
     247   4.11951451e-09   1.67467363e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50421064e-11 
     248   4.13619272e-09   1.42857829e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.56247690e-10 
     249   4.15287094e-09   7.38969561e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.13083567e-10 
     250   4.16954915e-09   1.01966151e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.93420907e-10 
     251   4.18622736e-09  -9.87725635e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73746609e-10 
     252   4.20290558e-09   8.09958145e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79098986e-10 
     253   4.21958379e-09   2.37132234e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62815955e-10 
     254   4.23626201e-09   3.62447850e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68919947e-10 
     255   4.25294022e-09  -4.35020375e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07717474e-10 
     256   4.26961844e-09  -7.29714671e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.34955952e-11 
     257   4.28629665e-09  -4.70500012e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56718874e-10 
     258   4.30297487e-09   2.43593163e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36152395e-10 
     259   4.31965308e-09   8.48246486e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49639084e-11 
     260   4.33633129e-09   7.71302808e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.94078151e-10 
     261   4.35300951e-09  -4.68120476e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92723520e-10 
     262   4.36968772e-09  -1.03681906e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.50654997e-10 
     263   4.38636594e-09  -1.42221836e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.10066434e-11 
     264   4.40304415e-09  -8.45473664e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02779746e-10 
     265   4.41972237e-09   3.25160769e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27436578e-10 
     266   4.43640058e-09   1.27219778e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16683177e-10 
     267   4.45307879e-09   1.36270955e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68102379e-10 
     268   4.46975701e-09   6.16157649e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.27894711e-10 
     269   4.48643478e-09  -3.65913451e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.77400991e-10 
     270   4.50311299e-09  -9.18319074e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.20662158e-11 
     271   4.51979121e-09  -8.20680768e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.76789327e-11 
     272   4.53646942e-09  -3.77837424e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39063649e-10 
     273   4.55314764e-09  -5.13736609e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17940435e-10 
     274   4.56982585e-09  -1.29154420e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03039299e-10 
     275   4.58650407e-09  -3.06120662e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37589606e-10 
     276   4.60318228e-09   2.30547315e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67142036e-10 
     277   4.61986049e-09   8.03333364e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.45494447e-11 
     278   4.63653871e-09   1.30847425e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11150734e-10 
     279   4.65321692e-09   1.25916472e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.58412994e-10 
     280   4.66989514e-09   5.08626741e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.89257468e-10 
     281   4.68657335e-09  -5.69384468e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.04490857e-10 
     282   4.70325157e-09  -1.34103118e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49758012e-10 
     283   4.71992978e-09  -1.39536041e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13969334e-10 
     284   4.73660799e-09  -8.38400211e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.32146372e-10 
     285   4.75328621e-09  -1.60741251e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69046124e-10 
     286   4.76996442e-09   1.84772802e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02606681e-11 
     287   4.78664264e-09   1.22195836e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.77031009e-11 
     288   4.80332085e-09  -6.33140473e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.88040380e-11 
     289   4.81999907e-09  -4.00150846e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21267735e-11 
     290   4.83667728e-09   2.63205191e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41761183e-11 
     291   4.85335550e-09   6.21518836e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.33729805e-11 
     292   4.87003371e-09   7.46539683e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.75599968e-11 
     293   4.88671192e-09   5.47859429e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27689789e-10 
     294   4.90339014e-09   1.91043270e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40050194e-10 
     295   4.92006791e-09  -6.78687861e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.23710258e-11 
     296   4.93674612e-09  -9.06756803e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04566156e-11 
     297   4.95342434e-09   7.83728460e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.53586915e-11 
     298   4.97010255e-09   3.11168122e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.55400526e-11 
     299   4.98678077e-09   5.21554853e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.25520077e-12 
     300   5.00345898e-09   6.89146304e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23695115e-11 
     301   5.02013719e-09   7.91310057e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.28458413e-11 
     302   5.03681541e-09   7.61171393e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.50558982e-11 
     303   5.05349362e-09   5.47538370e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.94554528e-12 
     304   5.07017184e-09   2.14022577e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.51363069e-11 
     305   5.08685005e-09  -5.75237102e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32797745e-10 
     306   5.10352827e-09  -1.06186553e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32917816e-10 
     307   5.12020648e-09   4.34200498e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.75803441e-11 
     308   5.13688470e-09   1.68639716e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.96880090e-11 
     309   5.15356291e-09   3.73383813e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01550345e-10 
     310   5.17024112e-09  -3.58324606e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09974911e-10 
     311   5.18691934e-09  -7.51611964e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.09305323e-11 
     312   5.20359755e-09  -8.10705103e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.57668070e-11 
     313   5.22027577e-09  -4.36818297e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.92734289e-11 
     314   5.23695398e-09   1.23541284e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96379885e-10 
     315   5.25363220e-09   4.71421799e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97034036e-10 
     316   5.27031041e-09   3.92541111e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.09475529e-10 
     317   5.28698862e-09   3.66486574e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08916218e-10 
     318   5.30366684e-09  -2.24173995e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.16218318e-11 
     319   5.32034505e-09  -1.27343522e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.77362333e-11 
     320   5.33702327e-09   2.62180375e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.81704154e-11 
     321   5.35370104e-09   6.38995985e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11706278e-11 
     322   5.37037925e-09   7.51328315e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.37084421e-11 
     323   5.38705747e-09   6.15430338e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46875775e-10 
     324   5.40373568e-09   4.54458231e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92209484e-10 
     325   5.42041390e-09   4.41486456e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27455554e-10 
     326   5.43709211e-09   5.13815266e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49892329e-10 
     327   5.45377032e-09   4.43522481e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.21565252e-10 
     328   5.47044854e-09   8.52801563e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06025626e-10 
     329   5.48712675e-09  -4.55540885e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.95324431e-11 
     330   5.50380497e-09  -9.05398423e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55687971e-10 
     331   5.52048318e-09  -1.06727043e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.35290851e-10 
     332   5.53716140e-09  -9.73854100e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95604319e-10 
     333   5.55383961e-09  -7.96113966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98344841e-10 
     334   5.57051782e-09  -6.17363725e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33188627e-10 
     335   5.58719604e-09  -3.32933254e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34594502e-10 
     336   5.60387425e-09   1.94250731e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51706148e-10 
     337   5.62055247e-09   8.77416966e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03224040e-10 
     338   5.63723068e-09   1.34674906e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35957789e-11 
     339   5.65390890e-09   1.21428911e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87602989e-10 
     340   5.67058711e-09   4.54006539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51468846e-10 
     341   5.68726533e-09  -4.76117918e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81537313e-10 
     342   5.70394354e-09  -9.42882821e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.40855824e-11 
     343   5.72062175e-09  -6.48051994e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.03708317e-11 
     344   5.73729997e-09   1.11468097e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.89745267e-12 
     345   5.75397818e-09   6.90436011e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.93668897e-11 
     346   5.77065595e-09   6.51203393e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61160363e-10 
     347   5.78733417e-09   1.35750327e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10110587e-10 
     348   5.80401238e-09  -2.85077064e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09074971e-11 
