# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.34829954e+09   2.81265080e-01   2.95163959e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.19327556e-03   1.15252612e-03  -0.00000000e+00   0.00000000e+00 
  5.36029124e+09   7.51080453e-01  -2.32030563e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.48242612e-03  -2.30968013e-04  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09   1.10067284e+00  -1.10968888e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.45250233e-03  -1.21191062e-03  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09   5.76172657e-02  -6.01058900e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.00079388e-03  -1.23701070e-03  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -5.38261272e-02  -5.08476377e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.82413767e-04  -1.04140758e-03  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -4.02645051e-01  -5.08976102e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.16835367e-04  -9.81289311e-04  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09   3.38028558e-03   1.79576911e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.44783878e-04  -6.48265850e-05  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -3.51666361e-02  -2.34728679e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.20161835e-03  -3.01602733e-04  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -9.69332457e-01  -1.22991681e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.85007967e-04   7.01600511e-04  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09   4.08247441e-01   4.38134730e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.10461862e-04   1.14112126e-03  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09   2.47209165e-02   4.20804918e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.05998199e-03   1.00708545e-04  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -2.87241817e-01  -2.90739805e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.12717699e-04   1.34768942e-03  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09   2.18580201e-01  -2.15140477e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.72414977e-04  -1.08553749e-03  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09   1.37155282e+00   2.01425068e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.46607482e-03  -9.06209345e-04  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -2.49089673e-01  -4.80770946e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.19605456e-04  -4.18609241e-04  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09   3.11932832e-01  -1.13636792e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.05457642e-04  -1.75613689e-03  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -1.33803701e-02   9.16136988e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.10850422e-04  -7.41848897e-04  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -5.00860624e-02  -1.14352085e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.71716232e-04  -2.07133606e-04  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -2.42304772e-01   4.48578089e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.01819547e-04   1.78694201e-03  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -1.25797689e+00   1.32268429e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.32116241e-04   3.87108931e-03  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -4.20741975e-01   1.60795140e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.91061138e-03   2.56756018e-03  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -1.76902986e+00  -5.82716346e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.57006709e-03  -1.62330852e-03  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -1.38536644e+00   1.64398801e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.09766110e-04   8.22494738e-03  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09   2.00540990e-01   7.23240256e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.88164518e-03  -1.90106759e-04  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09   3.68489474e-01  -4.53985840e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.80461677e-03  -8.83602595e-04  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -3.19707841e-01   6.16952032e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.43607404e-04  -5.10791084e-04  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09  -5.82209229e-01   2.18658304e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.12323852e-03   6.80812774e-03   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -2.65848017e+00  -4.52264595e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.71193409e-03  -8.20110273e-03  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   4.99387711e-01   1.87938237e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.44251335e-05  -7.92302890e-04   0.00000000e+00   0.00000000e+00 
  5.69605892e+09   1.11276051e-02  -5.86591601e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.92178413e-04  -1.27210992e-03  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -2.21533328e-01   2.27544039e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.46271098e-04   5.67077193e-04  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09   1.75166950e-02   9.81085777e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.96054485e-03   6.64443709e-04  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -5.58394901e-02   1.50176659e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.03962875e-03   2.09698104e-03  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09   1.35781775e+01  -2.54035330e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.14697213e-02  -5.29816281e-03  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09   8.26220989e-01   6.04241975e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.87385634e-03   1.92322966e-03  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   2.03710151e+00   2.87987256e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.04522398e-03   2.18584272e-03   0.00000000e+00   0.00000000e+00 
  5.78000085e+09  -1.21230316e+00   6.03451967e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80908581e-03   8.49192729e-04   0.00000000e+00   0.00000000e+00 
  5.79199255e+09   2.60228366e-01  -4.88232225e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.26866347e-04  -1.73236383e-03  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09   4.97256637e-01  -4.31969732e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.27504200e-03   2.88931723e-03  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   3.11296082e+00   4.86386871e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.15712924e-03   1.25122862e-02   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -6.76176399e-02  -1.59510940e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.47679510e-04  -7.83146184e-04  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09   1.18809903e+00   1.41794682e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.10745214e-03   7.09154003e-04  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   3.21887523e-01   1.43185616e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52161112e-03  -2.31510465e-04   0.00000000e+00   0.00000000e+00 
  5.86394277e+09  -4.13567841e-01  -4.41154271e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82937151e-04  -9.29871108e-04   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -1.91703364e-01   4.09285426e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.04324804e-04   7.41648721e-04  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -1.12552255e-01  -7.83634603e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.00944680e-03  -1.08088432e-04  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09  -5.87694466e-01   3.12005103e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.44387391e-04  -1.28880201e-03   0.00000000e+00   0.00000000e+00 
  5.91190958e+09  -2.16895491e-01  -1.13606103e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02226343e-03   9.91607551e-04   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   3.94630969e-01   3.69504809e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49609710e-04   4.17813775e-04   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -8.52375925e-02  -5.11465371e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.14226490e-04  -4.20240656e-04  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09  -3.51341295e+00   1.92235851e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.19090900e-02   5.54665029e-02   0.00000000e+00   0.00000000e+00 
  5.95987639e+09  -1.04691088e-01  -1.44885373e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.88307293e-04  -4.12861956e-03   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09  -3.87977898e-01   3.17994393e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35906336e-04   1.29024719e-03   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   1.56311786e+00  -1.16502881e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16954434e-03  -2.88343662e-03   0.00000000e+00   0.00000000e+00 
