# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     206   3.43570905e-09   4.34716092e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.97944244e-06   0.00000000e+00 
     207   3.45238704e-09   5.80887496e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.33806479e-05   0.00000000e+00 
     208   3.46906526e-09   7.70568522e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78112568e-05   0.00000000e+00 
     209   3.48574347e-09   1.01471366e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.35363514e-05   0.00000000e+00 
     210   3.50242169e-09   1.32638114e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.08738381e-05   0.00000000e+00 
     211   3.51909990e-09   1.72093827e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.02002261e-05   0.00000000e+00 
     212   3.53577811e-09   2.21622549e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.19555979e-05   0.00000000e+00 
     213   3.55245633e-09   2.83265673e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.66471678e-05   0.00000000e+00 
     214   3.56913454e-09   3.59322876e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.48508498e-05   0.00000000e+00 
     215   3.58581276e-09   4.52340804e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07209948e-04   0.00000000e+00 
     216   3.60249097e-09   5.65086976e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34430302e-04   0.00000000e+00 
     217   3.61916919e-09   7.00505003e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67271020e-04   0.00000000e+00 
     218   3.63584740e-09   8.61649141e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06529890e-04   0.00000000e+00 
     219   3.65252562e-09   1.05159573e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.53023085e-04   0.00000000e+00 
     220   3.66920383e-09   1.27333060e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07558512e-04   0.00000000e+00 
     221   3.68588182e-09   1.52961150e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70902620e-04   0.00000000e+00 
     222   3.70256004e-09   1.82280973e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.43741097e-04   0.00000000e+00 
     223   3.71923825e-09   2.15473235e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26634220e-04   0.00000000e+00 
     224   3.73591647e-09   2.52643168e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.19967643e-04   0.00000000e+00 
     225   3.75259468e-09   2.93801159e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.23901438e-04   0.00000000e+00 
     226   3.76927289e-09   3.38843703e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.38318665e-04   0.00000000e+00 
     227   3.78595111e-09   3.87536317e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.62777005e-04   0.00000000e+00 
     228   3.80262932e-09   4.39499378e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09646691e-03   0.00000000e+00 
     229   3.81930754e-09   4.94198620e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23817986e-03   0.00000000e+00 
     230   3.83598575e-09   5.50941169e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38628960e-03   0.00000000e+00 
     231   3.85266397e-09   6.08878791e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53875106e-03   0.00000000e+00 
     232   3.86934218e-09   6.67019188e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69311929e-03   0.00000000e+00 
     233   3.88602039e-09   7.24245846e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84659055e-03   0.00000000e+00 
     234   3.90269861e-09   7.79346108e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99606526e-03   0.00000000e+00 
     235   3.91937682e-09   8.31048131e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13823537e-03   0.00000000e+00 
     236   3.93605504e-09   8.78064036e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26968993e-03   0.00000000e+00 
     237   3.95273325e-09   9.19139028e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38703866e-03   0.00000000e+00 
     238   3.96941147e-09   9.53103304e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48704618e-03   0.00000000e+00 
     239   3.98608968e-09   9.78924036e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56677088e-03   0.00000000e+00 
     240   4.00276789e-09   9.95754778e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.62370124e-03   0.00000000e+00 
     241   4.01944611e-09   1.00297892e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.65587959e-03   0.00000000e+00 
     242   4.03612388e-09   1.00024426e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.66200630e-03   0.00000000e+00 
     243   4.05280209e-09   9.87486959e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.64151883e-03   0.00000000e+00 
     244   4.06948031e-09   9.64941263e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59463768e-03   0.00000000e+00 
     245   4.08615852e-09   9.33135390e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.52237334e-03   0.00000000e+00 
     246   4.10283674e-09   8.92872512e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42649671e-03   0.00000000e+00 
     247   4.11951495e-09   8.45198214e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.30947044e-03   0.00000000e+00 
     248   4.13619317e-09   7.91355371e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17434485e-03   0.00000000e+00 
     249   4.15287138e-09   7.32730031e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02462636e-03   0.00000000e+00 
     250   4.16954959e-09   6.70791090e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86412409e-03   0.00000000e+00 
     251   4.18622781e-09   6.07027411e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69678475e-03   0.00000000e+00 
     252   4.20290602e-09   5.42886734e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52652746e-03   0.00000000e+00 
     253   4.21958424e-09   4.79719162e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35708577e-03   0.00000000e+00 
     254   4.23626245e-09   4.18729395e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19186868e-03   0.00000000e+00 
     255   4.25294067e-09   3.60939234e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03384582e-03   0.00000000e+00 
     256   4.26961888e-09   3.07162791e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.85464367e-04   0.00000000e+00 
     257   4.28629710e-09   2.57994205e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.48599472e-04   0.00000000e+00 
     258   4.30297531e-09   2.13808000e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.24538516e-04   0.00000000e+00 
     259   4.31965352e-09   1.74770638e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13997220e-04   0.00000000e+00 
     260   4.33633174e-09   1.40861496e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.17163363e-04   0.00000000e+00 
     261   4.35300995e-09   1.11900911e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33762437e-04   0.00000000e+00 
     262   4.36968817e-09   8.75827149e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63138907e-04   0.00000000e+00 
     263   4.38636638e-09   6.75083920e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04345764e-04   0.00000000e+00 
     264   4.40304460e-09   5.12205251e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56235154e-04   0.00000000e+00 
     265   4.41972281e-09   3.82334590e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17544434e-04   0.00000000e+00 
     266   4.43640102e-09   2.80598029e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.69724827e-05   0.00000000e+00 
     267   4.45307924e-09   2.02318653e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.32436204e-05   0.00000000e+00 
     268   4.46975745e-09   1.43176587e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.51574706e-05   0.00000000e+00 
     269   4.48643567e-09   9.93143953e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16242622e-05   0.00000000e+00 
     270   4.50311388e-09   6.73922803e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.16861863e-05   0.00000000e+00 
     271   4.51979165e-09   4.46006795e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45262584e-05   0.00000000e+00 
     272   4.53646987e-09   2.86401738e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.46693672e-06   0.00000000e+00 
     273   4.55314808e-09   1.76789984e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.96130758e-06   0.00000000e+00 
     274   4.56982630e-09   1.02968712e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.57954036e-06   0.00000000e+00 
     275   4.58650451e-09   5.42204478e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99284204e-06   0.00000000e+00 
     276   4.60318272e-09   2.26708362e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.56531039e-07   0.00000000e+00 
     277   4.61986094e-09   2.68039403e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93415212e-07   0.00000000e+00 
     278   4.63653915e-09  -9.69145840e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21535692e-07   0.00000000e+00 
     279   4.65321737e-09  -1.71282270e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.74408899e-07   0.00000000e+00 
     280   4.66989558e-09  -2.14036627e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23010101e-07   0.00000000e+00 
     281   4.68657380e-09  -2.36509019e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.05040441e-07   0.00000000e+00 
     282   4.70325201e-09  -2.45729258e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.44278600e-07   0.00000000e+00 
     283   4.71993022e-09  -2.46049778e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.55325550e-07   0.00000000e+00 
     284   4.73660844e-09  -2.40294103e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.47217064e-07   0.00000000e+00 
     285   4.75328665e-09  -2.30427919e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.25922553e-07   0.00000000e+00 
     286   4.76996487e-09  -2.17845882e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.95720053e-07   0.00000000e+00 
     287   4.78664308e-09  -2.03469026e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.59688772e-07   0.00000000e+00 
     288   4.80332130e-09  -1.87847778e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.19827552e-07   0.00000000e+00 
     289   4.81999951e-09  -1.71347303e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.77290030e-07   0.00000000e+00 
     290   4.83667772e-09  -1.54348891e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32889152e-07   0.00000000e+00 
     291   4.85335594e-09  -1.37346564e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.87629370e-07   0.00000000e+00 
     292   4.87003415e-09  -1.20888559e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.42902553e-07   0.00000000e+00 
     293   4.88671237e-09  -1.05432024e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00222041e-07   0.00000000e+00 
     294   4.90339058e-09  -9.12363103e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.60735590e-07   0.00000000e+00 
     295   4.92006880e-09  -7.83697178e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24918494e-07   0.00000000e+00 
     296   4.93674701e-09  -6.68014109e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.92668452e-07   0.00000000e+00 
     297   4.95342523e-09  -5.64900329e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.63680781e-07   0.00000000e+00 
     298   4.97010344e-09  -4.74078442e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37780603e-07   0.00000000e+00 
     299   4.98678121e-09  -3.95132956e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14983315e-07   0.00000000e+00 
     300   5.00345942e-09  -3.27276612e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.53219512e-08   0.00000000e+00 
     301   5.02013764e-09  -2.69479078e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.86616781e-08   0.00000000e+00 
     302   5.03681585e-09  -2.20750662e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.46735288e-08   0.00000000e+00 
     303   5.05349407e-09  -1.80180086e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.29502877e-08   0.00000000e+00 
     304   5.07017228e-09  -1.46666498e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.31222027e-08   0.00000000e+00 
     305   5.08685050e-09  -1.18736743e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.48774023e-08   0.00000000e+00 
     306   5.10352871e-09  -9.48397883e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79276708e-08   0.00000000e+00 
     307   5.12020693e-09  -7.39966845e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20188614e-08   0.00000000e+00 
     308   5.13688514e-09  -5.61934621e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.70046182e-08   0.00000000e+00 
     309   5.15356335e-09  -4.20149672e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28868214e-08   0.00000000e+00 
     310   5.17024157e-09  -3.17104968e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.72584324e-09   0.00000000e+00 
     311   5.18691978e-09  -2.45000160e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.45976347e-09   0.00000000e+00 
     312   5.20359800e-09  -1.88125136e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80224979e-09   0.00000000e+00 
     313   5.22027621e-09  -1.33258573e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.35520642e-09   0.00000000e+00 
     314   5.23695443e-09  -7.89879664e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87688495e-09   0.00000000e+00 
     315   5.25363264e-09  -3.51813526e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47099088e-09   0.00000000e+00 
     316   5.27031085e-09  -1.25154585e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.95767483e-10   0.00000000e+00 
     317   5.28698907e-09  -1.11556048e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.31627911e-10   0.00000000e+00 
     318   5.30366728e-09  -1.87374056e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.80038295e-10   0.00000000e+00 
     319   5.32034550e-09  -1.95346544e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06712783e-09   0.00000000e+00 
     320   5.33702371e-09  -6.66958755e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.17212962e-09   0.00000000e+00 
     321   5.35370193e-09   1.33445397e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.13306025e-10   0.00000000e+00 
     322   5.37038014e-09   2.73269507e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.46959336e-11   0.00000000e+00 
     323   5.38705835e-09   2.69906423e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.88892823e-10   0.00000000e+00 
     324   5.40373657e-09   1.51764837e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.54836296e-10   0.00000000e+00 
     325   5.42041478e-09   2.14002132e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.37854439e-10   0.00000000e+00 
     326   5.43709300e-09  -3.60963490e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02507438e-11   0.00000000e+00 
     327   5.45377121e-09  -1.30466447e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.24126828e-11   0.00000000e+00 
     328   5.47044898e-09   3.75062719e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42122822e-10   0.00000000e+00 
     329   5.48712720e-09   6.41580016e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.46054812e-10   0.00000000e+00 
     330   5.50380541e-09   5.88571716e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.18447571e-10   0.00000000e+00 
     331   5.52048363e-09   4.50603004e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90498689e-10   0.00000000e+00 
     332   5.53716184e-09   3.92177206e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10657221e-11   0.00000000e+00 
     333   5.55384005e-09   3.45121336e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.05154291e-10   0.00000000e+00 
     334   5.57051827e-09   2.14326477e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.32417990e-10   0.00000000e+00 
     335   5.58719648e-09   1.23475727e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70925013e-10   0.00000000e+00 
     336   5.60387470e-09   3.21795603e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87101418e-10   0.00000000e+00 
     337   5.62055291e-09   8.06847495e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.18578991e-11   0.00000000e+00 
     338   5.63723113e-09   1.13256014e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29535585e-10   0.00000000e+00 
     339   5.65390934e-09   7.50816227e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76502377e-10   0.00000000e+00 
     340   5.67058756e-09  -3.55280605e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24777494e-10   0.00000000e+00 
     341   5.68726577e-09  -1.42109940e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56627142e-10   0.00000000e+00 
     342   5.70394398e-09  -1.44517486e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.64998004e-10   0.00000000e+00 
     343   5.72062220e-09  -1.49965338e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00630215e-10   0.00000000e+00 
     344   5.73730041e-09   1.55921114e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09028020e-11   0.00000000e+00 
     345   5.75397863e-09   2.21553904e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.08967860e-10   0.00000000e+00 
     346   5.77065684e-09   1.07041238e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72993811e-10   0.00000000e+00 
     347   5.78733506e-09  -1.11473469e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14163304e-10   0.00000000e+00 
     348   5.80401327e-09  -2.58795239e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.29812519e-10   0.00000000e+00 
