# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09   6.68905199e-01  -2.79913855e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.52286331e-03   1.29106063e-02 
  5.37228294e+09   5.29630668e-02  -4.06562138e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.48490898e-03   1.77303758e-02 
  5.38427465e+09   7.58452594e-01  -2.07928491e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.17345855e-03   1.19826933e-02 
  5.39626635e+09  -3.29193711e-01  -9.75878298e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.00217678e-03   6.84586447e-03 
  5.40825805e+09  -5.57863891e-01  -2.19859791e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.17246530e-03   1.05180237e-02 
  5.42024976e+09  -1.23596299e+00  -1.62437701e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.58972172e-03   6.60803728e-03 
  5.43224146e+09  -2.93058205e+00   8.91858935e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.45611390e-02   2.96289893e-03 
  5.44423316e+09  -2.65308642e+00  -1.98897099e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.16555290e-02   9.57664847e-03 
  5.45622486e+09  -1.19442061e-01   1.52882785e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.76097057e-04  -4.02621226e-03 
  5.46821657e+09  -9.82707977e+00   6.64944124e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.56053242e-02  -2.03057714e-02 
  5.48020827e+09  -1.30861807e+00   5.77522039e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.22302620e-03  -2.30840761e-02 
  5.49219997e+09   1.32251608e+00   2.99690700e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.59287043e-03  -9.96956695e-03 
  5.50419168e+09   9.09686923e-01   4.66362095e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.86225698e-03  -2.35190894e-02 
  5.51618338e+09   1.44103181e+00   2.45232773e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.76013466e-03  -9.18550882e-03 
  5.52817508e+09   3.77601004e+00   2.43592262e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.13705602e-02  -1.01208258e-02 
  5.54016679e+09   2.14163518e+00   2.51349616e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.04499611e-03  -1.17553640e-02 
  5.55215849e+09   2.59822106e+00   7.38054335e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.74855945e-03  -3.87214567e-03 
  5.56415019e+09   1.49472511e+00  -2.18970728e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.37411452e-03   5.83100365e-03 
  5.57614190e+09  -4.94462204e+00  -5.27705479e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.63277630e-02   2.74816267e-02 
  5.58813360e+09   4.97125435e+00  -9.19290924e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.45782898e-02   3.73794548e-02 
  5.60012530e+09   3.59101081e+00  -1.93058205e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.20058330e-02   4.36403742e-03 
  5.61211700e+09   3.53896809e+00  -9.85370064e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.30204333e-02   3.38876098e-02 
  5.62410871e+09   3.50425577e+00  -8.81521225e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.00844519e-02   2.71714926e-02 
  5.63610041e+09  -2.70601106e+00  -2.92655301e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.54898558e-02   1.20728603e-02 
  5.64809211e+09  -1.15305650e+00  -2.36132503e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.10356422e-03   9.12366342e-03 
  5.66008382e+09   1.25554142e+01  -7.56027222e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.89312725e-02   1.81605406e-02 
  5.67207552e+09  -1.00605326e+01   3.29205990e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.83261330e-02  -2.40431516e-03 
  5.68406722e+09   5.13868237e+00   1.51167622e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.76067702e-03  -6.28558323e-02 
  5.69605892e+09  -2.76519394e+00   1.96497691e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04434351e-02  -3.62747046e-03 
  5.70805063e+09  -2.06838799e+00   2.43306637e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.75048619e-03  -5.65319695e-03 
  5.72004233e+09  -3.32425642e+00   1.61559653e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.44157792e-02  -3.80401895e-03 
  5.73203403e+09  -4.26873636e+00   2.21124697e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.75220296e-02  -4.69173770e-03 
  5.74402574e+09   1.45355883e+01  -6.62622750e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.81059903e-02  -1.34462183e-02 
  5.75601744e+09  -3.15448141e+00   4.37854338e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.06729846e-02  -1.34981479e-02 
  5.76800914e+09   1.55261335e+01  -2.91823273e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00102633e-01   1.18722260e-01 
  5.78000085e+09   9.83050919e+00  -6.66644526e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69364843e-02   2.53943298e-02 
  5.79199255e+09   2.52062893e+00   1.65611374e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.18818775e-03  -4.73741209e-03 
  5.80398425e+09   8.93994236e+00   1.83844817e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.38188449e-02  -1.55025227e-02 
  5.81597596e+09  -4.45762825e+00  -3.65532756e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05577176e-02   6.45553600e-03 
  5.82796766e+09   3.00597262e+00  -8.38984013e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.59931313e-02   2.91843135e-02 
  5.83995936e+09   2.00843296e+01  -2.49833889e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.55043796e-02   9.30386186e-02 
  5.85195106e+09  -3.18666077e+00   1.92634737e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37197524e-02   1.74966539e-04 
  5.86394277e+09  -1.28395879e+00   1.64027679e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.23929626e-03   2.11965712e-03 
  5.87593447e+09  -6.82787836e-01  -4.72225189e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.50837421e-04   1.55566232e-02 
  5.88792617e+09  -5.94423389e+00  -1.34930730e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.05216333e-02   1.27969608e-02 
  5.89991788e+09  -3.27244735e+00   4.93782234e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73265878e-02  -1.33987945e-02 
  5.91190958e+09  -3.58673215e+00   2.58305693e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39974793e-02  -5.66858659e-03 
  5.92390128e+09   4.90090179e+00  -2.18175530e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.93710679e-02  -2.49589770e-03 
  5.93589298e+09  -2.38973093e+00  -5.50218523e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.04151704e-03   6.52554492e-03 
  5.94788469e+09   7.33081055e+00   4.07534447e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45243108e-01  -2.77356267e-01 
  5.95987639e+09  -8.49946499e+00   5.88467073e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.06956754e-02  -1.45501858e-02 
  5.97186809e+09   3.30299473e+00   1.31350052e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.39126899e-03  -9.12127458e-03 
  5.98385980e+09   5.00338936e+00  -6.59159124e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26783548e-02  -5.02364850e-03 
