# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     205   3.41903084e-09   2.24225200e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.55337954e-06 
     206   3.43570905e-09   3.02654109e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.90374940e-06 
     207   3.45238704e-09   4.05570585e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20109262e-05 
     208   3.46906526e-09   5.39541850e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60864893e-05 
     209   3.48574347e-09   7.12528545e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.13899602e-05 
     210   3.50242169e-09   9.34063829e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.82360270e-05 
     211   3.51909990e-09   1.21542020e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70017624e-05 
     212   3.53577811e-09   1.56974960e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81333846e-05 
     213   3.55245633e-09   2.01217961e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.21520521e-05 
     214   3.56913454e-09   2.55984589e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.96580352e-05 
     215   3.58581276e-09   3.23183835e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01332480e-04 
     216   3.60249097e-09   4.04903553e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27935898e-04 
     217   3.61916919e-09   5.03380373e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60302443e-04 
     218   3.63584740e-09   6.20953776e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99329006e-04 
     219   3.65252562e-09   7.60002658e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.45958276e-04 
     220   3.66920383e-09   9.22862291e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.01154942e-04 
     221   3.68588182e-09   1.11172274e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65874585e-04 
     222   3.70256004e-09   1.32850885e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.41025157e-04 
     223   3.71923825e-09   1.57474384e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.27421187e-04 
     224   3.73591647e-09   1.85140118e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.25731598e-04 
     225   3.75259468e-09   2.15875119e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.36422837e-04 
     226   3.76927289e-09   2.49620780e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.59699154e-04 
     227   3.78595111e-09   2.86218733e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.95443086e-04 
     228   3.80262932e-09   3.25398654e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.14315923e-03 
     229   3.81930754e-09   3.66769403e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30192586e-03 
     230   3.83598575e-09   4.09814268e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47035741e-03 
     231   3.85266397e-09   4.53891754e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.64658308e-03 
     232   3.86934218e-09   4.98242378e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82824547e-03 
     233   3.88602039e-09   5.42002201e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01252173e-03 
     234   3.90269861e-09   5.84223747e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19617109e-03 
     235   3.91937682e-09   6.23902857e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.37560761e-03 
     236   3.93605504e-09   6.60012603e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54699984e-03 
     237   3.95273325e-09   6.91541076e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70639407e-03 
     238   3.96941147e-09   7.17532933e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.84985569e-03 
     239   3.98608968e-09   7.37131715e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97362404e-03 
     240   4.00276789e-09   7.49620795e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07427323e-03 
     241   4.01944611e-09   7.54460335e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14886752e-03 
     242   4.03612388e-09   7.51318157e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19510512e-03 
     243   4.05280209e-09   7.40091801e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.21143959e-03 
     244   4.06948031e-09   7.20920146e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19716916e-03 
     245   4.08615852e-09   6.94183886e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.15248990e-03 
     246   4.10283674e-09   6.60493433e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.07850470e-03 
     247   4.11951495e-09   6.20665610e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97718938e-03 
     248   4.13619317e-09   5.75689554e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85131298e-03 
     249   4.15287138e-09   5.26684642e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.70432048e-03 
     250   4.16954959e-09   4.74851727e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54018116e-03 
     251   4.18622781e-09   4.21421409e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36321334e-03 
     252   4.20290602e-09   3.67602944e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.17789528e-03 
     253   4.21958424e-09   3.14536035e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.98867614e-03 
     254   4.23626245e-09   2.63248861e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79979589e-03 
     255   4.25294067e-09   2.14624256e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61512638e-03 
     256   4.26961888e-09   1.69375911e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.43804133e-03 
     257   4.28629710e-09   1.28035232e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27132237e-03 
     258   4.30297531e-09   9.09486562e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11710280e-03 
     259   4.31965352e-09   5.82848117e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.76851094e-04 
     260   4.33633174e-09   3.00500784e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.51389777e-04 
     261   4.35300995e-09   6.11073943e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.40946212e-04 
     262   4.36968817e-09  -1.37804979e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.45228138e-04 
     263   4.38636638e-09  -2.99558304e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.63516282e-04 
     264   4.40304460e-09  -4.28036936e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.94766049e-04 
     265   4.41972281e-09  -5.27419373e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.37710085e-04 
     266   4.43640102e-09  -6.01942539e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.90955654e-04 
     267   4.45307924e-09  -6.55708089e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.53070587e-04 
     268   4.46975745e-09  -6.92534819e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.22654872e-04 
     269   4.48643567e-09  -7.15857968e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.98395695e-04 
     270   4.50311388e-09  -7.28671998e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79105501e-04 
     271   4.51979165e-09  -7.33510703e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63744616e-04 
     272   4.53646987e-09  -7.32458159e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.51429999e-04 
     273   4.55314808e-09  -7.27181658e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.41432921e-04 
     274   4.56982630e-09  -7.18979165e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.33168597e-04 
     275   4.58650451e-09  -7.08833337e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26180346e-04 
     276   4.60318272e-09  -6.97467998e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.20121015e-04 
     277   4.61986094e-09  -6.85401186e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.14733634e-04 
     278   4.63653915e-09  -6.72992840e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09832899e-04 
     279   4.65321737e-09  -6.60485402e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.05288525e-04 
     280   4.66989558e-09  -6.48036227e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01011120e-04 
     281   4.68657380e-09  -6.35743663e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96940658e-04 
     282   4.70325201e-09  -6.23665936e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93037573e-04 
     283   4.71993022e-09  -6.11835495e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89276077e-04 
     284   4.73660844e-09  -6.00269102e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85639277e-04 
     285   4.75328665e-09  -5.88974617e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82115749e-04 
     286   4.76996487e-09  -5.77954762e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78697330e-04 
     287   4.78664308e-09  -5.67209423e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.75377689e-04 
     288   4.80332130e-09  -5.56736477e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.72151602e-04 
     289   4.81999951e-09  -5.46532422e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69014544e-04 
     290   4.83667772e-09  -5.36592752e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.65962512e-04 
     291   4.85335594e-09  -5.26912808e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62991884e-04 
     292   4.87003415e-09  -5.17488159e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.60099255e-04 
     293   4.88671237e-09  -5.08314930e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57281334e-04 
     294   4.90339058e-09  -4.99389134e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.54534879e-04 
     295   4.92006880e-09  -4.90706339e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.51856788e-04 
     296   4.93674701e-09  -4.82260883e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.49244283e-04 
     297   4.95342523e-09  -4.74046022e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46695005e-04 
     298   4.97010344e-09  -4.66054343e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.44207064e-04 
     299   4.98678121e-09  -4.58278544e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.41778946e-04 
     300   5.00345942e-09  -4.50711809e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.39409298e-04 
     301   5.02013764e-09  -4.43348065e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37096809e-04 
     302   5.03681585e-09  -4.36181575e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34840069e-04 
     303   5.05349407e-09  -4.29206528e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32637637e-04 
     304   5.07017228e-09  -4.22416702e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30488101e-04 
     305   5.08685050e-09  -4.15805504e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28390238e-04 
     306   5.10352871e-09  -4.09366563e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26342944e-04 
     307   5.12020693e-09  -4.03094031e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.24345257e-04 
     308   5.13688514e-09  -3.96983102e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22396144e-04 
     309   5.15356335e-09  -3.91029492e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20494464e-04 
     310   5.17024157e-09  -3.85229364e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18638913e-04 
     311   5.18691978e-09  -3.79578471e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16828145e-04 
     312   5.20359800e-09  -3.74072157e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.15060895e-04 
     313   5.22027621e-09  -3.68705578e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13336035e-04 
     314   5.23695443e-09  -3.63473929e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11652596e-04 
     315   5.25363264e-09  -3.58373001e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10009700e-04 
     316   5.27031085e-09  -3.53399329e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.08406428e-04 
     317   5.28698907e-09  -3.48549746e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06841799e-04 
     318   5.30366728e-09  -3.43821160e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05314743e-04 
     319   5.32034550e-09  -3.39210108e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03824183e-04 
     320   5.33702371e-09  -3.34712788e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02369144e-04 
     321   5.35370193e-09  -3.30325551e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00948739e-04 
     322   5.37038014e-09  -3.26045081e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.95621376e-05 
     323   5.38705835e-09  -3.21868695e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.82085185e-05 
     324   5.40373657e-09  -3.17794085e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.68869717e-05 
     325   5.42041478e-09  -3.13818865e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.55965661e-05 
     326   5.43709300e-09  -3.09940334e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.43363775e-05 
     327   5.45377121e-09  -3.06155384e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.31055838e-05 
     328   5.47044898e-09  -3.02460790e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.19034792e-05 
     329   5.48712720e-09  -2.98853684e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.07294307e-05 
     330   5.50380541e-09  -2.95331813e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.95828052e-05 
     331   5.52048363e-09  -2.91893408e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.84628898e-05 
     332   5.53716184e-09  -2.88536791e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.73688987e-05 
     333   5.55384005e-09  -2.85259951e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.63000314e-05 
     334   5.57051827e-09  -2.82060392e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.52555822e-05 
     335   5.58719648e-09  -2.78935470e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.42349400e-05 
     336   5.60387470e-09  -2.75882725e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.32375881e-05 
     337   5.62055291e-09  -2.72900276e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.22629881e-05 
     338   5.63723113e-09  -2.69986764e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.13105362e-05 
     339   5.65390934e-09  -2.67140940e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.03795556e-05 
     340   5.67058756e-09  -2.64361259e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.94693478e-05 
     341   5.68726577e-09  -2.61645596e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.85793090e-05 
     342   5.70394398e-09  -2.58991513e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.77089808e-05 
     343   5.72062220e-09  -2.56396737e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.68580139e-05 
     344   5.73730041e-09  -2.53859628e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.60260737e-05 
     345   5.75397863e-09  -2.51379125e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.52127162e-05 
     346   5.77065684e-09  -2.48954445e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.44173740e-05 
     347   5.78733506e-09  -2.46584509e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.36394140e-05 
     348   5.80401327e-09  -2.44267732e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.28782616e-05 
