# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.92931724e+00  -2.36373559e-01   7.11378455e-03   3.19118425e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.21333289e+00   4.04414296e-01   5.33600152e-03  -4.14340902e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.61372387e+00   5.07053089e+00   6.29530055e-03  -1.20910527e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.85064003e-01   1.58248615e+00   7.70475483e-04  -3.93229397e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.43300998e+00   1.54905379e+00  -8.54357786e-04  -5.55283716e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.70545709e+00   4.35662508e-01  -3.23396060e-03  -2.11274368e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.60714436e+00  -5.02220333e-01  -1.84507426e-02  -1.07335090e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.31729221e+00  -3.68835837e-01  -1.07595380e-02  -8.41809087e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.94994199e-01   4.53274667e-01   1.18560006e-03  -2.28757295e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.05649519e+00   4.92679262e+00  -1.60148013e-02  -1.39467474e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.64821398e+00  -2.18678236e+00   2.60735326e-03   6.82614045e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.40345526e+00   7.42468059e-01   1.00295646e-02  -5.34027582e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.30450845e+00  -4.07435226e+00   8.83323373e-04   1.09250201e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.71401286e+00   2.68573165e+00   5.72482124e-03  -5.20754280e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.26979363e+00   2.61957335e+00  -3.85893253e-03  -2.96325330e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.08541703e+00   1.02968378e+01  -5.64155984e-04  -2.34010424e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.17624259e+00   1.21682858e+00  -5.26639260e-03  -1.06161635e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.96858740e+00  -8.87991548e-01  -2.80146697e-03   1.20971911e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.16404819e+00   1.86380923e+00  -2.27722805e-02  -2.40511564e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.22303486e+00  -7.58641577e+00  -2.75925035e-03   1.78824142e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.16306829e-01  -3.71398640e+00   1.51637872e-03   5.76152978e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.45951641e+00   6.48196518e-01   8.50154832e-03  -4.45547327e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.65106392e+00  -1.14637890e+01   1.23836165e-02   2.23656837e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.10399318e-01  -9.30025387e+00  -6.33127522e-03   2.28905734e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.96013403e-01  -4.96344715e-01  -2.88040959e-03   3.19633145e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.09317656e+01  -9.31123161e+00   3.07292975e-02   1.55048659e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.18451672e+01   2.53723311e+00   5.71888015e-02  -2.61640386e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.16584206e+01   1.45764637e+01  -1.05042920e-01  -3.50818485e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.33338928e+00   4.34792566e+00  -7.26071233e-03  -1.14464536e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.02423620e+00  -2.37460852e+00  -9.63251386e-03   5.50891086e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.35545444e+00  -1.45746851e+00  -1.51234334e-02   2.19783001e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.30722904e+00  -1.52982783e+00   1.14486450e-02  -2.03905581e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.25794601e+01  -5.65720024e+01   5.49525879e-02   1.80739298e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.82607651e+00  -7.21033621e+00  -2.08895542e-02   1.76660679e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.96754551e+00   1.73716488e+01   4.78552580e-02  -3.07692569e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.66789842e+00   9.26375294e+00   1.66308451e-02  -2.59697456e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.06708241e+00   5.08754216e-02   9.58833285e-03   2.92079523e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.31043625e+01   2.04963894e+01  -3.36782672e-02  -4.37835492e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.52923489e+00  -1.13510437e+01  -2.88967621e-02   2.73142401e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.11566124e+01  -4.62652981e-01  -2.22350154e-02   4.16174252e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.07466831e+01  -1.91818371e+01  -4.14470211e-02   5.45742661e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.34446812e+00   2.15423679e+00   1.31764142e-02  -7.18319695e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.09665871e+00  -1.65346098e+00   1.76320598e-02   3.92861478e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.97086978e+00   3.00719404e+00  -5.81851602e-03  -1.14036053e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.39042177e+01  -1.19042158e+01   3.12443711e-02   2.79779918e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.22006178e+00   4.71091413e+00   9.44260042e-03  -9.87969059e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.90758324e+00   6.23416615e+00   6.34875661e-03  -1.40201235e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26191111e+01  -1.25308828e+01   3.44847403e-02   2.74967868e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.05406857e+00   7.09796429e+00  -1.88020784e-02  -1.61089767e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.38784218e+01  -1.26681732e+02   5.80697358e-02   3.05414259e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.19786644e+00  -3.19031787e+00   1.52468020e-02   1.13740740e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.67271090e+00  -1.00344305e+01  -1.64898168e-02   2.40081027e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16548738e+01  -5.77018309e+00   2.54532900e-02   2.02056859e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
