# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     193   3.21889293e-09  -1.86635703e-02  -2.48783231e-02  -2.48964094e-02  -5.23597556e-08   9.24264896e-06  -9.14360317e-06 
     194   3.23557114e-09  -1.99705884e-02  -2.51725949e-02  -2.51912903e-02  -5.97737397e-08   4.90061575e-06  -4.77793265e-06 
     195   3.25224936e-09  -2.06686575e-02  -2.54269987e-02  -2.54460070e-02  -6.72494309e-08   3.99562396e-07  -2.49786353e-07 
     196   3.26892757e-09  -2.07253713e-02  -2.56130155e-02  -2.56313067e-02  -7.43295843e-08  -4.05101628e-06   4.22898393e-06 
     197   3.28560579e-09  -2.01442856e-02  -2.57124268e-02  -2.57289708e-02  -8.08021881e-08  -8.25101779e-06   8.45546674e-06 
     198   3.30228400e-09  -1.89642683e-02  -2.57198680e-02  -2.57336795e-02  -8.65295959e-08  -1.20159712e-05   1.22425008e-05 
     199   3.31896222e-09  -1.72562879e-02  -2.56434605e-02  -2.56530214e-02  -9.00641339e-08  -1.51821832e-05   1.54224454e-05 
     200   3.33564043e-09  -1.51181342e-02  -2.55022086e-02  -2.55063288e-02  -9.09264060e-08  -1.76093836e-05   1.78520913e-05 
     201   3.35231864e-09  -1.26675125e-02  -2.53225770e-02  -2.53207851e-02  -9.00894435e-08  -1.91855670e-05   1.94192453e-05 
     202   3.36899686e-09  -1.00339875e-02  -2.51346286e-02  -2.51262598e-02  -8.68618457e-08  -1.98348862e-05   2.00484337e-05 
     203   3.38567507e-09  -7.35050580e-03  -2.49667987e-02  -2.49515586e-02  -8.00395838e-08  -1.95222019e-05   1.97055961e-05 
     204   3.40235329e-09  -4.74598166e-03  -2.48414576e-02  -2.48203818e-02  -7.06020202e-08  -1.82552885e-05   1.84020791e-05 
     205   3.41903150e-09  -2.34009931e-03  -2.47723293e-02  -2.47467756e-02  -5.94810423e-08  -1.60899126e-05   1.61978896e-05 
     206   3.43570972e-09  -2.39179237e-04  -2.47625299e-02  -2.47337781e-02  -4.66481715e-08  -1.31324568e-05   1.32029891e-05 
     207   3.45238793e-09   1.46780722e-03  -2.48045437e-02  -2.47747228e-02  -3.33074297e-08  -9.53435665e-06   9.57270549e-06 
     208   3.46906615e-09   2.71148165e-03  -2.48827618e-02  -2.48542819e-02  -2.06897326e-08  -5.48337994e-06   5.49766492e-06 
     209   3.48574436e-09   3.44239594e-03  -2.49762703e-02  -2.49510538e-02  -9.10201869e-09  -1.19403239e-06   1.19308697e-06 
     210   3.50242257e-09   3.63176060e-03  -2.50621811e-02  -2.50422582e-02  -9.16378085e-11   3.10647647e-06  -3.11406575e-06 
     211   3.51910057e-09   3.27279046e-03  -2.51203701e-02  -2.51074061e-02   4.96335240e-09   7.19457739e-06  -7.20211892e-06 
     212   3.53577878e-09   2.38123466e-03  -2.51368489e-02  -2.51311716e-02   7.12141368e-09   1.08650611e-05  -1.08693985e-05 
     213   3.55245700e-09   9.95683833e-04  -2.51051970e-02  -2.51067262e-02   6.77175693e-09   1.39442809e-05  -1.39439107e-05 
     214   3.56913521e-09  -8.21915222e-04  -2.50283387e-02  -2.50369757e-02   2.68979328e-09   1.62999277e-05  -1.62933575e-05 
     215   3.58581342e-09  -2.98758363e-03  -2.49186903e-02  -2.49331295e-02  -4.39668568e-09   1.78445935e-05  -1.78322352e-05 
     216   3.60249164e-09  -5.39906695e-03  -2.47949474e-02  -2.48130914e-02  -1.25890924e-08   1.85349109e-05  -1.85188146e-05 
     217   3.61916985e-09  -7.93998223e-03  -2.46791784e-02  -2.46994514e-02  -2.16121308e-08   1.83687862e-05  -1.83487246e-05 
     218   3.63584807e-09  -1.04844309e-02  -2.45949831e-02  -2.46158428e-02  -3.10655146e-08   1.73808330e-05  -1.73532371e-05 
     219   3.65252628e-09  -1.29044913e-02  -2.45632865e-02  -2.45827902e-02  -3.95680217e-08   1.56354781e-05  -1.55957969e-05 
     220   3.66920450e-09  -1.50794005e-02  -2.45973505e-02  -2.46142484e-02  -4.69408725e-08   1.32192299e-05  -1.31626493e-05 
     221   3.68588271e-09  -1.69024747e-02  -2.47009899e-02  -2.47151721e-02  -5.37251594e-08   1.02364738e-05  -1.01570322e-05 
     222   3.70256092e-09  -1.82860177e-02  -2.48685293e-02  -2.48801932e-02  -5.94494018e-08   6.80939320e-06  -6.70093550e-06 
     223   3.71923914e-09  -1.91669147e-02  -2.50840336e-02  -2.50933021e-02  -6.36785060e-08   3.07605751e-06  -2.93507310e-06 
     224   3.73591735e-09  -1.95105895e-02  -2.53219865e-02  -2.53292676e-02  -6.69567370e-08  -8.13273800e-07   9.85899987e-07 
     225   3.75259557e-09  -1.93103459e-02  -2.55511701e-02  -2.55572572e-02  -6.98900564e-08  -4.69590168e-06   4.89572130e-06 
     226   3.76927378e-09  -1.85850430e-02  -2.57394351e-02  -2.57449858e-02  -7.24167606e-08  -8.39734730e-06   8.61737772e-06 
     227   3.78595200e-09  -1.73775461e-02  -2.58575343e-02  -2.58627180e-02  -7.40542916e-08  -1.17403415e-05   1.19709075e-05 
     228   3.80263021e-09  -1.57512724e-02  -2.58831456e-02  -2.58880202e-02  -7.49260565e-08  -1.45563063e-05   1.47862729e-05 
     229   3.81930843e-09  -1.37847066e-02  -2.58055273e-02  -2.58098710e-02  -7.56475202e-08  -1.66942900e-05   1.69133073e-05 
     230   3.83598664e-09  -1.15672005e-02  -2.56281067e-02  -2.56306920e-02  -7.55636691e-08  -1.80318330e-05   1.82306540e-05 
     231   3.85266485e-09  -9.19623021e-03  -2.53676325e-02  -2.53670234e-02  -7.34230099e-08  -1.84873625e-05   1.86586531e-05 
     232   3.86934307e-09  -6.77421503e-03  -2.50523258e-02  -2.50480492e-02  -6.96052638e-08  -1.80287116e-05   1.81697669e-05 
     233   3.88602128e-09  -4.40532248e-03  -2.47196294e-02  -2.47112438e-02  -6.45961578e-08  -1.66770169e-05   1.67893195e-05 
     234   3.90269950e-09  -2.19284673e-03  -2.44110972e-02  -2.43975520e-02  -5.73134926e-08  -1.45054291e-05   1.45913400e-05 
     235   3.91937771e-09  -2.36480031e-04  -2.41655223e-02  -2.41467096e-02  -4.77984017e-08  -1.16319043e-05   1.16945130e-05 
     236   3.93605593e-09   1.37108681e-03  -2.40140948e-02  -2.39912290e-02  -3.77627813e-08  -8.20953665e-06   8.25365714e-06 
     237   3.95273414e-09   2.54847994e-03  -2.39769612e-02  -2.39511840e-02  -2.73648482e-08  -4.41581869e-06   4.44560055e-06 
     238   3.96941191e-09   3.23073124e-03  -2.40595676e-02  -2.40321830e-02  -1.60223692e-08  -4.39332780e-07   4.56491307e-07 
     239   3.98609012e-09   3.37420264e-03  -2.42515523e-02  -2.42249481e-02  -5.28110888e-09   3.53329688e-06  -3.52804454e-06 
     240   4.00276834e-09   2.96051474e-03  -2.45292969e-02  -2.45060287e-02   3.09482751e-09   7.32633362e-06  -7.33249635e-06 
     241   4.01944655e-09   1.99942267e-03  -2.48591546e-02  -2.48412173e-02   9.04690012e-09   1.07799733e-05  -1.07971982e-05 
     242   4.03612477e-09   5.30501478e-04  -2.52012294e-02  -2.51905732e-02   1.22191235e-08   1.37527704e-05  -1.37791676e-05 
     243   4.05280298e-09  -1.37735519e-03  -2.55151447e-02  -2.55132616e-02   1.15561996e-08   1.61229982e-05  -1.61542812e-05 
     244   4.06948120e-09  -3.62979341e-03  -2.57655699e-02  -2.57725418e-02   7.29545224e-09   1.77898564e-05  -1.78205009e-05 
     245   4.08615941e-09  -6.11350033e-03  -2.59255599e-02  -2.59405803e-02   4.00414368e-10   1.86736779e-05  -1.86969191e-05 
     246   4.10283763e-09  -8.70300550e-03  -2.59794947e-02  -2.60016751e-02  -9.12891451e-09   1.87172136e-05  -1.87240639e-05 
     247   4.11951584e-09  -1.12673892e-02  -2.59256959e-02  -2.59534661e-02  -2.12197548e-08   1.78913524e-05  -1.78721730e-05 
     248   4.13619405e-09  -1.36784352e-02  -2.57760100e-02  -2.58065313e-02  -3.43927908e-08   1.62020260e-05  -1.61498319e-05 
     249   4.15287227e-09  -1.58189442e-02  -2.55526677e-02  -2.55827662e-02  -4.69851749e-08   1.36943991e-05  -1.36059798e-05 
     250   4.16955048e-09  -1.75879523e-02  -2.52853837e-02  -2.53126100e-02  -5.83276538e-08   1.04570518e-05  -1.03322018e-05 
     251   4.18622870e-09  -1.89032909e-02  -2.50084698e-02  -2.50309948e-02  -6.79076138e-08   6.62616185e-06  -6.46816170e-06 
     252   4.20290691e-09  -1.97045039e-02  -2.47560311e-02  -2.47724615e-02  -7.49751052e-08   2.38320035e-06  -2.19972253e-06 
     253   4.21958513e-09  -1.99556369e-02  -2.45567616e-02  -2.45664753e-02  -7.93323665e-08  -2.05578090e-06   2.25412850e-06 
     254   4.23626334e-09  -1.96450390e-02  -2.44307965e-02  -2.44339183e-02  -8.10996355e-08  -6.45387854e-06   6.65614834e-06 
     255   4.25294155e-09  -1.87834911e-02  -2.43878998e-02  -2.43850593e-02  -7.98956137e-08  -1.05675881e-05   1.07636770e-05 
     256   4.26961977e-09  -1.74042340e-02  -2.44259611e-02  -2.44187135e-02  -7.59465522e-08  -1.41635810e-05   1.43454599e-05 
     257   4.28629798e-09  -1.55640971e-02  -2.45314781e-02  -2.45221015e-02  -7.08899819e-08  -1.70384938e-05   1.72022028e-05 
     258   4.30297620e-09  -1.33421272e-02  -2.46826969e-02  -2.46726256e-02  -6.55834285e-08  -1.90364481e-05   1.91816325e-05 
     259   4.31965441e-09  -1.08362697e-02  -2.48531699e-02  -2.48427652e-02  -5.92010103e-08  -2.00574123e-05   2.01849634e-05 
     260   4.33633263e-09  -8.16102140e-03  -2.50151791e-02  -2.50053741e-02  -5.21129486e-08  -2.00576524e-05   2.01697858e-05 
     261   4.35301084e-09  -5.44496067e-03  -2.51444075e-02  -2.51365267e-02  -4.63887062e-08  -1.90497976e-05   1.91507497e-05 
     262   4.36968906e-09  -2.82492326e-03  -2.52245199e-02  -2.52181720e-02  -4.22355448e-08  -1.71011197e-05   1.71940446e-05 
     263   4.38636727e-09  -4.37645474e-04  -2.52490137e-02  -2.52424181e-02  -3.78893610e-08  -1.43227708e-05   1.44067008e-05 
     264   4.40304548e-09   1.58803235e-03  -2.52211131e-02  -2.52133328e-02  -3.31998500e-08  -1.08557051e-05   1.09271841e-05 
     265   4.41972370e-09   3.13847139e-03  -2.51533240e-02  -2.51441021e-02  -2.91416189e-08  -6.86405838e-06   6.91903642e-06 
     266   4.43640191e-09   4.12357412e-03  -2.50654370e-02  -2.50537973e-02  -2.49172611e-08  -2.53084954e-06   2.56382828e-06 
     267   4.45308013e-09   4.48427489e-03  -2.49802135e-02  -2.49652918e-02  -1.93860430e-08   1.95092434e-06  -1.94563700e-06 
     268   4.46975834e-09   4.19654930e-03  -2.49187630e-02  -2.49011144e-02  -1.33944162e-08   6.38414849e-06  -6.40835833e-06 
     269   4.48643656e-09   3.27288732e-03  -2.48972941e-02  -2.48781163e-02  -7.71447439e-09   1.05675608e-05  -1.06183415e-05 
     270   4.50311477e-09   1.76205032e-03  -2.49245148e-02  -2.49048583e-02  -1.55513913e-09   1.43001225e-05  -1.43717680e-05 
     271   4.51979298e-09  -2.54745712e-04  -2.49993354e-02  -2.49809902e-02   4.71811124e-09   1.73904773e-05  -1.74737415e-05 
     272   4.53647120e-09  -2.67035933e-03  -2.51108874e-02  -2.50965431e-02   8.94721541e-09   1.96650108e-05  -1.97460522e-05 
     273   4.55314941e-09  -5.35809295e-03  -2.52411421e-02  -2.52330452e-02   1.02619877e-08   2.09788031e-05  -2.10427679e-05 
     274   4.56982763e-09  -8.17923993e-03  -2.53675412e-02  -2.53672022e-02   9.03739839e-09   2.12308751e-05  -2.12657851e-05 
     275   4.58650540e-09  -1.09922830e-02  -2.54656840e-02  -2.54745502e-02   4.38269376e-09   2.03749460e-05  -2.03716991e-05 
     276   4.60318361e-09  -1.36593636e-02  -2.55140606e-02  -2.55327970e-02  -4.58338745e-09   1.84270739e-05  -1.83801276e-05 
     277   4.61986183e-09  -1.60506796e-02  -2.54982356e-02  -2.55257972e-02  -1.67881424e-08   1.54736445e-05  -1.53835008e-05 
     278   4.63654004e-09  -1.80511754e-02  -2.54119858e-02  -2.54463982e-02  -3.10718491e-08   1.16688498e-05  -1.15413341e-05 
     279   4.65321826e-09  -1.95657741e-02  -2.52585914e-02  -2.52976045e-02  -4.70911843e-08   7.22094410e-06  -7.06444098e-06 
     280   4.66989647e-09  -2.05201134e-02  -2.50526927e-02  -2.50930637e-02  -6.33003765e-08   2.38003031e-06  -2.20498578e-06 
     281   4.68657468e-09  -2.08630078e-02  -2.48182118e-02  -2.48557944e-02  -7.74179583e-08  -2.57644342e-06   2.75858702e-06 
     282   4.70325290e-09  -2.05717199e-02  -2.45837606e-02  -2.46147234e-02  -8.83838851e-08  -7.36858192e-06   7.54885605e-06 
     283   4.71993111e-09  -1.96536798e-02  -2.43798979e-02  -2.44013369e-02  -9.56016848e-08  -1.17370255e-05   1.19102779e-05 
     284   4.73660933e-09  -1.81457195e-02  -2.42362358e-02  -2.42462549e-02  -9.80714319e-08  -1.54557183e-05   1.56191381e-05 
     285   4.75328754e-09  -1.61149949e-02  -2.41764653e-02  -2.41742805e-02  -9.52741814e-08  -1.83425655e-05   1.84951823e-05 
     286   4.76996576e-09  -1.36588039e-02  -2.42141038e-02  -2.42001358e-02  -8.76007249e-08  -2.02686369e-05   2.04116677e-05 
     287   4.78664397e-09  -1.09006017e-02  -2.43503768e-02  -2.43265852e-02  -7.63547590e-08  -2.11601018e-05   2.12959876e-05 
     288   4.80332218e-09  -7.98356254e-03  -2.45738421e-02  -2.45434735e-02  -6.31674837e-08  -2.09952450e-05   2.11253664e-05 
     289   4.82000040e-09  -5.06263133e-03  -2.48614904e-02  -2.48279423e-02  -4.88046652e-08  -1.97998379e-05   1.99225942e-05 
     290   4.83667861e-09  -2.29571341e-03  -2.51807179e-02  -2.51472406e-02  -3.40684601e-08  -1.76418034e-05   1.77530474e-05 
     291   4.85335683e-09   1.66132813e-04  -2.54930127e-02  -2.54630111e-02  -2.10520597e-08  -1.46267339e-05   1.47214278e-05 
     292   4.87003504e-09   2.18953332e-03  -2.57598814e-02  -2.57359352e-02  -1.10876384e-08  -1.08936792e-05   1.09658031e-05 
     293   4.88671326e-09   3.66746401e-03  -2.59479266e-02  -2.59310286e-02  -3.74643205e-09  -6.61179456e-06   6.65485732e-06 
     294   4.90339147e-09   4.52471059e-03  -2.60324627e-02  -2.60228924e-02   6.28230801e-10  -1.97849658e-06   1.98914586e-06 
     295   4.92006968e-09   4.72270325e-03  -2.60020196e-02  -2.59992890e-02   1.46044510e-09   2.78576681e-06  -2.80627410e-06 
     296   4.93674790e-09   4.26115189e-03  -2.58605871e-02  -2.58626379e-02   3.56099816e-10   7.44613089e-06  -7.49423634e-06 
     297   4.95342611e-09   3.17438785e-03  -2.56253574e-02  -2.56298445e-02  -1.35579348e-09   1.17608115e-05  -1.18301032e-05 
     298   4.97010433e-09   1.52782502e-03  -2.53247507e-02  -2.53303014e-02  -4.44099868e-09   1.54933623e-05  -1.55722137e-05 
     299   4.98678254e-09  -5.85311675e-04  -2.49964856e-02  -2.50016153e-02  -8.48499049e-09   1.84321398e-05  -1.85066183e-05 
     300   5.00346076e-09  -3.05183604e-03  -2.46810503e-02  -2.46839877e-02  -1.15875993e-08   2.04058197e-05  -2.04643111e-05 
     301   5.02013897e-09  -5.74656297e-03  -2.44149063e-02  -2.44151261e-02  -1.36159244e-08   2.12945288e-05  -2.13281764e-05 
     302   5.03681719e-09  -8.53633694e-03  -2.42276397e-02  -2.42259093e-02  -1.53752815e-08   2.10440630e-05  -2.10466660e-05 
     303   5.05349540e-09  -1.12856673e-02  -2.41386462e-02  -2.41361652e-02  -1.67185323e-08   1.96742985e-05  -1.96439378e-05 
     304   5.07017361e-09  -1.38640795e-02  -2.41533946e-02  -2.41519250e-02  -1.80602004e-08   1.72743148e-05  -1.72132077e-05 
     305   5.08685183e-09  -1.61498450e-02  -2.42640786e-02  -2.42655519e-02  -2.04603321e-08   1.39936501e-05  -1.39068734e-05 
     306   5.10353004e-09  -1.80330016e-02  -2.44522169e-02  -2.44579967e-02  -2.40803057e-08   1.00328489e-05  -9.92755031e-06 
     307   5.12020826e-09  -1.94212571e-02  -2.46903803e-02  -2.47017816e-02  -2.90735915e-08   5.62669493e-06  -5.50978802e-06 
     308   5.13688647e-09  -2.02451926e-02  -2.49460824e-02  -2.49643791e-02  -3.61980419e-08   1.02282047e-06  -8.98423423e-07 
     309   5.15356469e-09  -2.04614084e-02  -2.51873862e-02  -2.52124034e-02  -4.54235973e-08  -3.53636824e-06   3.66689528e-06 
     310   5.17024290e-09  -2.00556871e-02  -2.53867600e-02  -2.54164804e-02  -5.56870461e-08  -7.82652933e-06   7.96335735e-06 
     311   5.18692067e-09  -1.90455876e-02  -2.55236775e-02  -2.55553219e-02  -6.57226664e-08  -1.16500378e-05   1.17941781e-05 
     312   5.20359889e-09  -1.74812935e-02  -2.55869161e-02  -2.56177094e-02  -7.47488684e-08  -1.48421568e-05   1.49951074e-05 
     313   5.22027710e-09  -1.54443141e-02  -2.55757477e-02  -2.56027840e-02  -8.26121891e-08  -1.72751497e-05   1.74384495e-05 
     314   5.23695531e-09  -1.30431373e-02  -2.54999176e-02  -2.55196095e-02  -8.81070150e-08  -1.88583144e-05   1.90311875e-05 
     315   5.25363353e-09  -1.04067419e-02  -2.53774188e-02  -2.53861398e-02  -8.89645406e-08  -1.95353932e-05   1.97119771e-05 
     316   5.27031174e-09  -7.67702237e-03  -2.52306629e-02  -2.52265837e-02  -8.50328803e-08  -1.92840253e-05   1.94546064e-05 
     317   5.28698996e-09  -4.99940757e-03  -2.50837877e-02  -2.50669140e-02  -7.74685915e-08  -1.81170872e-05   1.82708354e-05 
     318   5.30366817e-09  -2.51308922e-03  -2.49597728e-02  -2.49307603e-02  -6.55628654e-08  -1.60834425e-05   1.62088509e-05 
     319   5.32034639e-09  -3.43068969e-04  -2.48758495e-02  -2.48367526e-02  -4.94058838e-08  -1.32694558e-05   1.33561653e-05 
     320   5.33702460e-09   1.40667148e-03  -2.48408858e-02  -2.47956757e-02  -3.18740092e-08  -9.80124969e-06   9.84348117e-06 
     321   5.35370281e-09   2.65860884e-03  -2.48553064e-02  -2.48081796e-02  -1.44861101e-08  -5.84315376e-06   5.84008512e-06 
     322   5.37038103e-09   3.36396042e-03  -2.49105599e-02  -2.48655621e-02   2.65813860e-09  -1.59075444e-06   1.54624968e-06 
     323   5.38705924e-09   3.50266020e-03  -2.49901004e-02  -2.49519628e-02   1.71396159e-08   2.73798651e-06  -2.81406574e-06 
     324   5.40373746e-09   3.08240345e-03  -2.50734966e-02  -2.50461046e-02   2.68034270e-08   6.91344849e-06  -7.00718965e-06 
     325   5.42041567e-09   2.13606562e-03  -2.51399186e-02  -2.51250248e-02   3.20735900e-08   1.07105443e-05  -1.08076820e-05 
     326   5.43709389e-09   7.17721181e-04  -2.51709837e-02  -2.51693409e-02   3.24628004e-08   1.39267358e-05  -1.40133352e-05 
     327   5.45377210e-09  -1.10095518e-03  -2.51550395e-02  -2.51663644e-02   2.69553126e-08   1.63949626e-05  -1.64592948e-05 
     328   5.47045031e-09  -3.23324883e-03  -2.50898749e-02  -2.51119100e-02   1.69149477e-08   1.79944836e-05  -1.80307343e-05 
     329   5.48712853e-09  -5.58010116e-03  -2.49826200e-02  -2.50120927e-02   3.85582766e-09   1.86614307e-05  -1.86690213e-05 
     330   5.50380674e-09  -8.03410821e-03  -2.48491932e-02  -2.48824861e-02  -1.13898331e-08   1.83898919e-05  -1.83713018e-05 
     331   5.52048496e-09  -1.04834270e-02  -2.47122757e-02  -2.47450955e-02  -2.62320441e-08   1.72241234e-05  -1.71857337e-05 
     332   5.53716317e-09  -1.28143011e-02  -2.45969128e-02  -2.46255640e-02  -3.85443855e-08   1.52534703e-05  -1.52036619e-05 
     333   5.55384139e-09  -1.49152018e-02  -2.45265197e-02  -2.45489012e-02  -4.86891736e-08   1.26057503e-05  -1.25499300e-05 
     334   5.57051960e-09  -1.66838523e-02  -2.45194193e-02  -2.45340019e-02  -5.61300553e-08   9.43106897e-06  -9.37109144e-06 
     335   5.58719782e-09  -1.80328321e-02  -2.45849211e-02  -2.45908536e-02  -5.91361520e-08   5.88811508e-06  -5.82414123e-06 
     336   5.60387603e-09  -1.88931804e-02  -2.47212555e-02  -2.47197188e-02  -5.82058455e-08   2.14086594e-06  -2.07023049e-06 
     337   5.62055424e-09  -1.92200188e-02  -2.49160007e-02  -2.49097850e-02  -5.52503785e-08  -1.64576227e-06   1.72925024e-06 
     338   5.63723246e-09  -1.89981479e-02  -2.51473095e-02  -2.51394361e-02  -5.12934051e-08  -5.31451951e-06   5.41791132e-06 
     339   5.65391067e-09  -1.82426162e-02  -2.53864937e-02  -2.53798086e-02  -4.72082782e-08  -8.71897646e-06   8.84700421e-06 
     340   5.67058889e-09  -1.69961229e-02  -2.56022662e-02  -2.55993288e-02  -4.41230732e-08  -1.17214468e-05   1.18745666e-05 
     341   5.68726710e-09  -1.53269013e-02  -2.57649329e-02  -2.57676970e-02  -4.29475300e-08  -1.41938517e-05   1.43678053e-05 
     342   5.70394532e-09  -1.33251660e-02  -2.58503091e-02  -2.58595385e-02  -4.43667254e-08  -1.60233831e-05   1.62099604e-05 
     343   5.72062353e-09  -1.10962028e-02  -2.58433893e-02  -2.58579236e-02  -4.79803717e-08  -1.71196316e-05   1.73068383e-05 
     344   5.73730174e-09  -8.75236932e-03  -2.57404484e-02  -2.57576238e-02  -5.23392139e-08  -1.74195229e-05   1.75924597e-05 
     345   5.75397996e-09  -6.40675519e-03  -2.55495645e-02  -2.55662967e-02  -5.65287657e-08  -1.68920888e-05   1.70365402e-05 
     346   5.77065817e-09  -4.16828878e-03  -2.52901446e-02  -2.53029205e-02  -5.95981504e-08  -1.55469315e-05   1.56525657e-05 
     347   5.78733639e-09  -2.13661022e-03  -2.49908753e-02  -2.49958970e-02  -5.97310503e-08  -1.34399561e-05   1.35010032e-05 
     348   5.80401416e-09  -3.97795346e-04  -2.46861558e-02  -2.46807486e-02  -5.62218290e-08  -1.06702673e-05   1.06863808e-05 
