# (100,0,0)->(1,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     205   3.41903084e-09   0.00000000e+00   0.00000000e+00   2.36590393e-03   0.00000000e+00  -7.50424397e-06   0.00000000e+00 
     206   3.43570905e-09   0.00000000e+00   0.00000000e+00   3.39946453e-03   0.00000000e+00  -1.09090497e-05   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00   0.00000000e+00   4.83335182e-03   0.00000000e+00  -1.56964870e-05   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00   0.00000000e+00   6.79939054e-03   0.00000000e+00  -2.23520710e-05   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00   0.00000000e+00   9.46306251e-03   0.00000000e+00  -3.14988356e-05   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00   0.00000000e+00   1.30282789e-02   0.00000000e+00  -4.39229843e-05   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00   0.00000000e+00   1.77413337e-02   0.00000000e+00  -6.05990826e-05   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00   0.00000000e+00   2.38933060e-02   0.00000000e+00  -8.27123658e-05   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00   0.00000000e+00   3.18199955e-02   0.00000000e+00  -1.11674781e-04   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00   0.00000000e+00   4.18983474e-02   0.00000000e+00  -1.49130530e-04   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00   0.00000000e+00   5.45382686e-02   0.00000000e+00  -1.96946188e-04   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00   0.00000000e+00   7.01686889e-02   0.00000000e+00  -2.57179781e-04   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00   0.00000000e+00   8.92169848e-02   0.00000000e+00  -3.32023221e-04   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00   0.00000000e+00   1.12081200e-01   0.00000000e+00  -4.23712860e-04   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00   0.00000000e+00   1.39095008e-01   0.00000000e+00  -5.34404593e-04   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00   0.00000000e+00   1.70486256e-01   0.00000000e+00  -6.66011765e-04   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00   0.00000000e+00   2.06330702e-01   0.00000000e+00  -8.20007815e-04   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00   0.00000000e+00   2.46503964e-01   0.00000000e+00  -9.97200259e-04   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00   0.00000000e+00   2.90635526e-01   0.00000000e+00  -1.19748700e-03   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00   0.00000000e+00   3.38069826e-01   0.00000000e+00  -1.41961256e-03   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00   0.00000000e+00   3.87840211e-01   0.00000000e+00  -1.66094699e-03   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00   0.00000000e+00   4.38661546e-01   0.00000000e+00  -1.91731448e-03   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00   0.00000000e+00   4.88947242e-01   0.00000000e+00  -2.18290091e-03   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00   0.00000000e+00   5.36854982e-01   0.00000000e+00  -2.45027104e-03   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00   0.00000000e+00   5.80362856e-01   0.00000000e+00  -2.71051982e-03   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00   0.00000000e+00   6.17375910e-01   0.00000000e+00  -2.95357616e-03   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00   0.00000000e+00   6.45858049e-01   0.00000000e+00  -3.16866254e-03   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00   0.00000000e+00   6.63981616e-01   0.00000000e+00  -3.34490160e-03   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00   0.00000000e+00   6.70282423e-01   0.00000000e+00  -3.47203738e-03   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00   0.00000000e+00   6.63805962e-01   0.00000000e+00  -3.54122394e-03   0.00000000e+00 
     235   3.91937682e-09   0.00000000e+00   0.00000000e+00   6.44228339e-01   0.00000000e+00  -3.54581419e-03   0.00000000e+00 
     236   3.93605504e-09   0.00000000e+00   0.00000000e+00   6.11935854e-01   0.00000000e+00  -3.48207192e-03   0.00000000e+00 
     237   3.95273325e-09   0.00000000e+00   0.00000000e+00   5.68050206e-01   0.00000000e+00  -3.34972376e-03   0.00000000e+00 
     238   3.96941147e-09   0.00000000e+00   0.00000000e+00   5.14389932e-01   0.00000000e+00  -3.15227360e-03   0.00000000e+00 
     239   3.98608968e-09   0.00000000e+00   0.00000000e+00   4.53365952e-01   0.00000000e+00  -2.89701764e-03   0.00000000e+00 
     240   4.00276789e-09   0.00000000e+00   0.00000000e+00   3.87816817e-01   0.00000000e+00  -2.59472756e-03   0.00000000e+00 
     241   4.01944611e-09   0.00000000e+00   0.00000000e+00   3.20796341e-01   0.00000000e+00  -2.25900020e-03   0.00000000e+00 
     242   4.03612388e-09   0.00000000e+00   0.00000000e+00   2.55334139e-01   0.00000000e+00  -1.90531334e-03   0.00000000e+00 
     243   4.05280209e-09   0.00000000e+00   0.00000000e+00   1.94194302e-01   0.00000000e+00  -1.54986861e-03   0.00000000e+00 
     244   4.06948031e-09   0.00000000e+00   0.00000000e+00   1.39658853e-01   0.00000000e+00  -1.20833027e-03   0.00000000e+00 
     245   4.08615852e-09   0.00000000e+00   0.00000000e+00   9.33613777e-02   0.00000000e+00  -8.94593832e-04   0.00000000e+00 
     246   4.10283674e-09   0.00000000e+00   0.00000000e+00   5.61902262e-02   0.00000000e+00  -6.19720377e-04   0.00000000e+00 
     247   4.11951495e-09   0.00000000e+00   0.00000000e+00   2.82722954e-02   0.00000000e+00  -3.91159527e-04   0.00000000e+00 
     248   4.13619317e-09   0.00000000e+00   0.00000000e+00   9.03766882e-03   0.00000000e+00  -2.12351195e-04   0.00000000e+00 
     249   4.15287138e-09   0.00000000e+00   0.00000000e+00  -2.64546298e-03   0.00000000e+00  -8.27504628e-05   0.00000000e+00 
     250   4.16954959e-09   0.00000000e+00   0.00000000e+00  -8.28571897e-03   0.00000000e+00   1.73498938e-06   0.00000000e+00 
     251   4.18622781e-09   0.00000000e+00   0.00000000e+00  -9.55987815e-03   0.00000000e+00   4.79601949e-05   0.00000000e+00 
     252   4.20290602e-09   0.00000000e+00   0.00000000e+00  -8.10957607e-03   0.00000000e+00   6.45219770e-05   0.00000000e+00 
     253   4.21958424e-09   0.00000000e+00   0.00000000e+00  -5.36998454e-03   0.00000000e+00   6.06428075e-05   0.00000000e+00 
     254   4.23626245e-09   0.00000000e+00   0.00000000e+00  -2.45063147e-03   0.00000000e+00   4.51086817e-05   0.00000000e+00 
     255   4.25294067e-09   0.00000000e+00   0.00000000e+00  -7.90329505e-05   0.00000000e+00   2.53956441e-05   0.00000000e+00 
     256   4.26961888e-09   0.00000000e+00   0.00000000e+00   1.39293610e-03   0.00000000e+00   7.08435527e-06   0.00000000e+00 
     257   4.28629710e-09   0.00000000e+00   0.00000000e+00   1.93005067e-03   0.00000000e+00  -6.38758684e-06   0.00000000e+00 
     258   4.30297531e-09   0.00000000e+00   0.00000000e+00   1.71974744e-03   0.00000000e+00  -1.36411600e-05   0.00000000e+00 
     259   4.31965352e-09   0.00000000e+00   0.00000000e+00   1.06449460e-03   0.00000000e+00  -1.49960188e-05   0.00000000e+00 
     260   4.33633174e-09   0.00000000e+00   0.00000000e+00   2.81356537e-04   0.00000000e+00  -1.19301103e-05   0.00000000e+00 
     261   4.35300995e-09   0.00000000e+00   0.00000000e+00  -3.74758063e-04   0.00000000e+00  -6.47266506e-06   0.00000000e+00 
     262   4.36968817e-09   0.00000000e+00   0.00000000e+00  -7.54669833e-04   0.00000000e+00  -6.41787949e-07   0.00000000e+00 
     263   4.38636638e-09   0.00000000e+00   0.00000000e+00  -8.23814888e-04   0.00000000e+00   3.98441625e-06   0.00000000e+00 
     264   4.40304460e-09   0.00000000e+00   0.00000000e+00  -6.42161409e-04   0.00000000e+00   6.51051369e-06   0.00000000e+00 
     265   4.41972281e-09   0.00000000e+00   0.00000000e+00  -3.25900590e-04   0.00000000e+00   6.76966192e-06   0.00000000e+00 
     266   4.43640102e-09   0.00000000e+00   0.00000000e+00  -3.65120059e-06   0.00000000e+00   5.20140566e-06   0.00000000e+00 
     267   4.45307924e-09   0.00000000e+00   0.00000000e+00   2.21190887e-04   0.00000000e+00   2.61867126e-06   0.00000000e+00 
     268   4.46975745e-09   0.00000000e+00   0.00000000e+00   2.93888035e-04   0.00000000e+00  -6.52852208e-08   0.00000000e+00 
     269   4.48643567e-09   0.00000000e+00   0.00000000e+00   2.14381536e-04   0.00000000e+00  -2.08217193e-06   0.00000000e+00 
     270   4.50311388e-09   0.00000000e+00   0.00000000e+00   2.75518396e-05   0.00000000e+00  -2.97526663e-06   0.00000000e+00 
     271   4.51979165e-09   0.00000000e+00   0.00000000e+00  -1.96951820e-04   0.00000000e+00  -2.66193615e-06   0.00000000e+00 
     272   4.53646987e-09   0.00000000e+00   0.00000000e+00  -3.88215180e-04   0.00000000e+00  -1.39424071e-06   0.00000000e+00 
     273   4.55314808e-09   0.00000000e+00   0.00000000e+00  -4.94102773e-04   0.00000000e+00   3.56988664e-07   0.00000000e+00 
     274   4.56982630e-09   0.00000000e+00   0.00000000e+00  -4.93046420e-04   0.00000000e+00   2.05502238e-06   0.00000000e+00 
     275   4.58650451e-09   0.00000000e+00   0.00000000e+00  -3.95713811e-04   0.00000000e+00   3.24443522e-06   0.00000000e+00 
     276   4.60318272e-09   0.00000000e+00   0.00000000e+00  -2.37661909e-04   0.00000000e+00   3.65739265e-06   0.00000000e+00 
     277   4.61986094e-09   0.00000000e+00   0.00000000e+00  -6.63035535e-05   0.00000000e+00   3.25850328e-06   0.00000000e+00 
     278   4.63653915e-09   0.00000000e+00   0.00000000e+00   7.34797723e-05   0.00000000e+00   2.22538097e-06   0.00000000e+00 
     279   4.65321737e-09   0.00000000e+00   0.00000000e+00   1.51040687e-04   0.00000000e+00   8.78084165e-07   0.00000000e+00 
     280   4.66989558e-09   0.00000000e+00   0.00000000e+00   1.56262337e-04   0.00000000e+00  -4.18627707e-07   0.00000000e+00 
     281   4.68657380e-09   0.00000000e+00   0.00000000e+00   9.95564187e-05   0.00000000e+00  -1.35266623e-06   0.00000000e+00 
     282   4.70325201e-09   0.00000000e+00   0.00000000e+00   6.45082082e-06   0.00000000e+00  -1.73755143e-06   0.00000000e+00 
     283   4.71993022e-09   0.00000000e+00   0.00000000e+00  -9.10704912e-05   0.00000000e+00  -1.54572569e-06   0.00000000e+00 
     284   4.73660844e-09   0.00000000e+00   0.00000000e+00  -1.63790814e-04   0.00000000e+00  -8.98515509e-07   0.00000000e+00 
     285   4.75328665e-09   0.00000000e+00   0.00000000e+00  -1.92602718e-04   0.00000000e+00  -2.00169374e-08   0.00000000e+00 
     286   4.76996487e-09   0.00000000e+00   0.00000000e+00  -1.72342960e-04   0.00000000e+00   8.29843202e-07   0.00000000e+00 
     287   4.78664308e-09   0.00000000e+00   0.00000000e+00  -1.11595546e-04   0.00000000e+00   1.42440126e-06   0.00000000e+00 
     288   4.80332130e-09   0.00000000e+00   0.00000000e+00  -2.90089592e-05   0.00000000e+00   1.62427580e-06   0.00000000e+00 
     289   4.81999951e-09   0.00000000e+00   0.00000000e+00   5.25388023e-05   0.00000000e+00   1.40449868e-06   0.00000000e+00 
     290   4.83667772e-09   0.00000000e+00   0.00000000e+00   1.12234913e-04   0.00000000e+00   8.50637832e-07   0.00000000e+00 
     291   4.85335594e-09   0.00000000e+00   0.00000000e+00   1.36484494e-04   0.00000000e+00   1.27706215e-07   0.00000000e+00 
     292   4.87003415e-09   0.00000000e+00   0.00000000e+00   1.21776393e-04   0.00000000e+00  -5.68092503e-07   0.00000000e+00 
     293   4.88671237e-09   0.00000000e+00   0.00000000e+00   7.47851154e-05   0.00000000e+00  -1.06145023e-06   0.00000000e+00 
     294   4.90339058e-09   0.00000000e+00   0.00000000e+00   9.93452159e-06   0.00000000e+00  -1.24073642e-06   0.00000000e+00 
     295   4.92006880e-09   0.00000000e+00   0.00000000e+00  -5.47733034e-05   0.00000000e+00  -1.08166046e-06   0.00000000e+00 
     296   4.93674701e-09   0.00000000e+00   0.00000000e+00  -1.02519298e-04   0.00000000e+00  -6.47408626e-07   0.00000000e+00 
     297   4.95342523e-09   0.00000000e+00   0.00000000e+00  -1.21820514e-04   0.00000000e+00  -6.69118592e-08   0.00000000e+00 
     298   4.97010344e-09   0.00000000e+00   0.00000000e+00  -1.09100627e-04   0.00000000e+00   5.01869408e-07   0.00000000e+00 
     299   4.98678121e-09   0.00000000e+00   0.00000000e+00  -6.91401729e-05   0.00000000e+00   9.13548547e-07   0.00000000e+00 
     300   5.00345942e-09   0.00000000e+00   0.00000000e+00  -1.34112443e-05   0.00000000e+00   1.07116307e-06   0.00000000e+00 
     301   5.02013764e-09   0.00000000e+00   0.00000000e+00   4.31790031e-05   0.00000000e+00   9.47718888e-07   0.00000000e+00 
     302   5.03681585e-09   0.00000000e+00   0.00000000e+00   8.62401721e-05   0.00000000e+00   5.88935791e-07   0.00000000e+00 
     303   5.05349407e-09   0.00000000e+00   0.00000000e+00   1.05516046e-04   0.00000000e+00   9.76288490e-08   0.00000000e+00 
     304   5.07017228e-09   0.00000000e+00   0.00000000e+00   9.72705893e-05   0.00000000e+00  -3.95310195e-07   0.00000000e+00 
     305   5.08685050e-09   0.00000000e+00   0.00000000e+00   6.49018693e-05   0.00000000e+00  -7.65329332e-07   0.00000000e+00 
     306   5.10352871e-09   0.00000000e+00   0.00000000e+00   1.77217589e-05   0.00000000e+00  -9.25149664e-07   0.00000000e+00 
     307   5.12020693e-09   0.00000000e+00   0.00000000e+00  -3.16915757e-05   0.00000000e+00  -8.44707245e-07   0.00000000e+00 
     308   5.13688514e-09   0.00000000e+00   0.00000000e+00  -7.08232692e-05   0.00000000e+00  -5.55744236e-07   0.00000000e+00 
     309   5.15356335e-09   0.00000000e+00   0.00000000e+00  -9.03591645e-05   0.00000000e+00  -1.40738877e-07   0.00000000e+00 
     310   5.17024157e-09   0.00000000e+00   0.00000000e+00  -8.63559544e-05   0.00000000e+00   2.90241502e-07   0.00000000e+00 
     311   5.18691978e-09   0.00000000e+00   0.00000000e+00  -6.09554772e-05   0.00000000e+00   6.28386260e-07   0.00000000e+00 
     312   5.20359800e-09   0.00000000e+00   0.00000000e+00  -2.15445652e-05   0.00000000e+00   7.93236325e-07   0.00000000e+00 
     313   5.22027621e-09   0.00000000e+00   0.00000000e+00   2.13473650e-05   0.00000000e+00   7.51399682e-07   0.00000000e+00 
     314   5.23695443e-09   0.00000000e+00   0.00000000e+00   5.68248761e-05   0.00000000e+00   5.22666028e-07   0.00000000e+00 
     315   5.25363264e-09   0.00000000e+00   0.00000000e+00   7.63550488e-05   0.00000000e+00   1.72620346e-07   0.00000000e+00 
     316   5.27031085e-09   0.00000000e+00   0.00000000e+00   7.57765010e-05   0.00000000e+00  -2.05769936e-07   0.00000000e+00 
     317   5.28698907e-09   0.00000000e+00   0.00000000e+00   5.61297820e-05   0.00000000e+00  -5.16521936e-07   0.00000000e+00 
     318   5.30366728e-09   0.00000000e+00   0.00000000e+00   2.31627018e-05   0.00000000e+00  -6.84658119e-07   0.00000000e+00 
     319   5.32034550e-09   0.00000000e+00   0.00000000e+00  -1.43045499e-05   0.00000000e+00  -6.73957402e-07   0.00000000e+00 
     320   5.33702371e-09   0.00000000e+00   0.00000000e+00  -4.67005266e-05   0.00000000e+00  -4.94325434e-07   0.00000000e+00 
     321   5.35370193e-09   0.00000000e+00   0.00000000e+00  -6.61098820e-05   0.00000000e+00  -1.97410557e-07   0.00000000e+00 
     322   5.37038014e-09   0.00000000e+00   0.00000000e+00  -6.81720703e-05   0.00000000e+00   1.37953108e-07   0.00000000e+00 
     323   5.38705835e-09   0.00000000e+00   0.00000000e+00  -5.30248253e-05   0.00000000e+00   4.26452090e-07   0.00000000e+00 
     324   5.40373657e-09   0.00000000e+00   0.00000000e+00  -2.50965441e-05   0.00000000e+00   5.97774203e-07   0.00000000e+00 
     325   5.42041478e-09   0.00000000e+00   0.00000000e+00   8.15849580e-06   0.00000000e+00   6.13513066e-07   0.00000000e+00 
     326   5.43709300e-09   0.00000000e+00   0.00000000e+00   3.82303406e-05   0.00000000e+00   4.75489458e-07   0.00000000e+00 
     327   5.45377121e-09   0.00000000e+00   0.00000000e+00   5.77141436e-05   0.00000000e+00   2.23761973e-07   0.00000000e+00 
     328   5.47044898e-09   0.00000000e+00   0.00000000e+00   6.21165309e-05   0.00000000e+00  -7.47805444e-08   0.00000000e+00 
     329   5.48712720e-09   0.00000000e+00   0.00000000e+00   5.08699195e-05   0.00000000e+00  -3.44055138e-07   0.00000000e+00 
     330   5.50380541e-09   0.00000000e+00   0.00000000e+00   2.73306941e-05   0.00000000e+00  -5.18039485e-07   0.00000000e+00 
     331   5.52048363e-09   0.00000000e+00   0.00000000e+00  -2.20039806e-06   0.00000000e+00  -5.56811358e-07   0.00000000e+00 
     332   5.53716184e-09   0.00000000e+00   0.00000000e+00  -3.01547243e-05   0.00000000e+00  -4.55517835e-07   0.00000000e+00 
     333   5.55384005e-09   0.00000000e+00   0.00000000e+00  -4.96254870e-05   0.00000000e+00  -2.44315459e-07   0.00000000e+00 
     334   5.57051827e-09   0.00000000e+00   0.00000000e+00  -5.60617336e-05   0.00000000e+00   2.03715746e-08   0.00000000e+00 
     335   5.58719648e-09   0.00000000e+00   0.00000000e+00  -4.83155636e-05   0.00000000e+00   2.70794942e-07   0.00000000e+00 
     336   5.60387470e-09   0.00000000e+00   0.00000000e+00  -2.88073206e-05   0.00000000e+00   4.45104718e-07   0.00000000e+00 
     337   5.62055291e-09   0.00000000e+00   0.00000000e+00  -2.80021004e-06   0.00000000e+00   5.02506339e-07   0.00000000e+00 
     338   5.63723113e-09   0.00000000e+00   0.00000000e+00   2.30047062e-05   0.00000000e+00   4.32671840e-07   0.00000000e+00 
     339   5.65390934e-09   0.00000000e+00   0.00000000e+00   4.21823534e-05   0.00000000e+00   2.57272603e-07   0.00000000e+00 
     340   5.67058756e-09   0.00000000e+00   0.00000000e+00   5.01721406e-05   0.00000000e+00   2.35211726e-08   0.00000000e+00 
     341   5.68726577e-09   0.00000000e+00   0.00000000e+00   4.53517314e-05   0.00000000e+00  -2.08410086e-07   0.00000000e+00 
     342   5.70394398e-09   0.00000000e+00   0.00000000e+00   2.93458816e-05   0.00000000e+00  -3.80771866e-07   0.00000000e+00 
     343   5.72062220e-09   0.00000000e+00   0.00000000e+00   6.51708888e-06   0.00000000e+00  -4.52516019e-07   0.00000000e+00 
     344   5.73730041e-09   0.00000000e+00   0.00000000e+00  -1.72101027e-05   0.00000000e+00  -4.08962393e-07   0.00000000e+00 
     345   5.75397863e-09   0.00000000e+00   0.00000000e+00  -3.58772741e-05   0.00000000e+00  -2.64604722e-07   0.00000000e+00 
     346   5.77065684e-09   0.00000000e+00   0.00000000e+00  -4.49799336e-05   0.00000000e+00  -5.85802056e-08   0.00000000e+00 
     347   5.78733506e-09   0.00000000e+00   0.00000000e+00  -4.25443031e-05   0.00000000e+00   1.55837640e-07   0.00000000e+00 
     348   5.80401327e-09   0.00000000e+00   0.00000000e+00  -2.95377540e-05   0.00000000e+00   3.24924883e-07   0.00000000e+00 
