# (175,1,1)->(1.75,0.01,0.01)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.34829954e+09  -0.00000000e+00   0.00000000e+00   1.09758519e-03   3.11953161e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.46157924e-06  -4.81323355e-07 
  5.36029124e+09  -0.00000000e+00   0.00000000e+00   1.65769539e-03   5.34614373e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.58207227e-07  -9.60173310e-08 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00   1.41927288e-04  -1.74486055e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.28814496e-07  -9.04944386e-07 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00   1.67488563e-03  -4.14215494e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.66295717e-06  -9.99665758e-07 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -8.09197780e-04   5.79036350e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.98292719e-06  -1.23089862e-07 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -6.57284225e-04  -1.35693152e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.77656645e-08  -2.96287999e-06 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -1.25823310e-03  -2.87290604e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.23240909e-06  -7.75413298e-07 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -1.13898201e-03  -3.82323080e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.86683587e-06  -1.84600242e-06 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -6.91903115e-04  -3.77128832e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.23143889e-06  -1.95956022e-06 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -1.77058543e-03  -1.55791780e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.35651316e-06  -4.35833181e-06 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -5.61695406e-03   3.26650729e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.62643282e-05   7.02542138e-06 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -1.30301085e-03  -7.05908576e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.32830506e-06   5.54970825e-07 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00  -1.27847376e-03   2.09404225e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.07091715e-07   1.11969221e-05 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00  -1.52711873e-04   2.97129713e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.72548936e-06   5.03477258e-06 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00   9.05908237e-04   9.89296590e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.63639163e-06   2.59293074e-06 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   1.83440652e-03   4.22185258e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.18753507e-06  -1.17010416e-06 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00   2.96171318e-04  -7.00240373e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.05713789e-07  -2.69593579e-06 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00   7.69070990e-04   2.13760490e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.02566002e-06   1.48295342e-07 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00   6.54099085e-06  -1.92636275e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.09146845e-06  -4.85214241e-06 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -2.70540733e-03   3.73034086e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.86345822e-06   1.14953109e-05 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00   2.99835298e-03   1.10050787e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.36220830e-06   1.97421605e-06 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -1.26122520e-03  -1.94318767e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.64585537e-06  -1.29142802e-06 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -9.16878320e-03  -4.41353244e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.61834287e-05   3.79677272e-06 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -3.22264107e-03  -9.04518762e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.42073633e-06  -7.79870334e-07 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00   2.83844973e-04   6.38416735e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.14914166e-06   6.42466875e-06 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -1.79318071e-03   7.38775707e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.82052053e-06   1.98239809e-06 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00  -1.32591894e-03  -3.89214931e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.91693776e-06  -1.54555255e-05 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00   2.96376063e-03  -1.32485176e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.05038213e-06   5.48274556e-07 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   3.25922563e-04  -8.18479061e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.41268252e-06  -2.07878602e-05 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00   2.36102054e-03  -7.34517234e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.40156771e-06  -1.18864364e-06 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00   1.19735044e-03  -1.16451876e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.89918216e-06  -3.83475026e-06 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00   4.18998388e-04  -1.90874119e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.34546780e-07  -3.21437460e-06 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00   8.23110575e-04  -4.27750451e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.59802926e-06  -6.70447298e-06 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00   3.82432831e-03   3.07350815e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.22060884e-06  -7.71677514e-06 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00   1.03816553e-03  -4.18327795e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.44651988e-07  -7.82984625e-06 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   1.12724537e-02   1.06712701e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45382830e-05   2.28743520e-05 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   2.72147078e-03   2.53227004e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.12760879e-06   9.21239371e-06 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -1.99520472e-03   1.24767132e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.19321577e-06   2.87540979e-06 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00  -1.21691683e-03   1.99521682e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.53472967e-06   1.68090560e-06 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   1.19051209e-03  -2.53171544e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.37349012e-07  -5.12534189e-06 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00   4.40197764e-03   2.32536206e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.00855314e-05   7.64784636e-06 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00   2.01673731e-02   8.40767380e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.01099676e-05   2.09296522e-05 
  5.85195106e+09   0.00000000e+00   0.00000000e+00  -2.35532806e-03  -1.50169700e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.86391309e-06  -4.72526563e-06 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -6.05598616e-04  -1.31219786e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.13873602e-06  -2.61486048e-06 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00   1.73537715e-04  -1.24978984e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.15950989e-07  -1.29881607e-06 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -2.40095914e-03  -1.67546363e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.63711159e-06  -5.71641885e-06 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -2.77817994e-03   1.72725669e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.83343876e-06   6.32887577e-06 
  5.91190958e+09   0.00000000e+00   0.00000000e+00   5.38758817e-04   1.97329372e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.71745558e-06   5.22641676e-06 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   3.33052548e-03  -1.56569970e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.27049678e-06  -4.38318102e-06 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -1.74024806e-03   4.25917417e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.80052165e-06   1.42846716e-06 
  5.94788469e+09   0.00000000e+00   0.00000000e+00  -2.27463916e-02  -2.10612267e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.39064422e-05  -5.07889417e-05 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -4.84071439e-03  -5.40741300e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.55050962e-06  -1.21849480e-05 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   2.87725544e-03  -4.91253624e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.87310546e-06  -4.41936845e-06 
  5.98385980e+09   0.00000000e+00   0.00000000e+00  -2.36614281e-03  -4.52570291e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.23635230e-06  -5.51549647e-07 
