# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00   1.13636220e+00   6.38971627e-01  -0.00000000e+00   0.00000000e+00  -2.97516631e-03  -1.98999024e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00   1.06929302e+00   1.10812254e-01  -0.00000000e+00   0.00000000e+00  -3.85468430e-03  -2.98733986e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00   1.72188818e+00  -3.73055041e-01  -0.00000000e+00   0.00000000e+00  -6.29563304e-03   2.11928668e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -2.04359651e-01  -5.47203064e-01  -0.00000000e+00   0.00000000e+00   1.11511291e-03   2.64854450e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -1.82675213e-01  -1.51694322e+00  -0.00000000e+00   0.00000000e+00   1.12549693e-03   2.97665060e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -3.92272800e-01  -6.33705378e-01  -0.00000000e+00   0.00000000e+00   6.10943418e-04   1.71196368e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -3.49338746e+00  -2.09691072e+00  -0.00000000e+00   0.00000000e+00   6.52562780e-03   6.17938722e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -1.28737187e+00  -9.02317166e-01  -0.00000000e+00   0.00000000e+00   2.86817085e-03   3.51642328e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00   4.67216283e-01   9.88769829e-01  -0.00000000e+00   0.00000000e+00   1.73801056e-03  -2.89599248e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -3.90191150e+00   3.00658917e+00  -0.00000000e+00   0.00000000e+00   9.88889206e-03  -1.01375757e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00   1.48491395e+00   1.92428923e+00  -0.00000000e+00   0.00000000e+00  -3.56388837e-03  -3.65951029e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00   2.28004909e+00  -1.84904528e+00  -0.00000000e+00   0.00000000e+00  -5.69565687e-03   3.31729488e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00   2.50843358e+00   2.30240718e-01  -0.00000000e+00   0.00000000e+00  -8.04775953e-03  -2.15569598e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00   1.62021613e+00  -2.00730252e+00  -0.00000000e+00   0.00000000e+00  -1.76027336e-03   3.19001568e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00  -8.36044610e-01  -1.64657569e+00  -0.00000000e+00   0.00000000e+00  -3.27076763e-03   1.89629896e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00   4.84190434e-01  -8.55633259e-01  -0.00000000e+00   0.00000000e+00  -9.20240534e-04   6.68682205e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00  -5.76573491e-01  -1.44288468e+00  -0.00000000e+00   0.00000000e+00   1.78432441e-03   1.62484113e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00  -2.72362292e-01   1.84083593e+00  -0.00000000e+00   0.00000000e+00   2.87425169e-03  -2.79298634e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -1.65966466e-01   3.79644203e+00  -0.00000000e+00   0.00000000e+00   7.03428220e-03  -7.04844343e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00  -1.12727903e-01   4.44376135e+00  -0.00000000e+00   0.00000000e+00   4.02735407e-03  -1.37848323e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -4.03983355e+00   5.10441542e+00  -0.00000000e+00   0.00000000e+00   1.27384309e-02  -1.30268922e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -1.04365845e+01   9.75580597e+00  -0.00000000e+00   0.00000000e+00   2.25449111e-02  -3.74054164e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00   1.44105875e+00   1.38445377e+00  -0.00000000e+00   0.00000000e+00  -4.45285859e-03  -9.16401111e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00   4.21250010e+00  -2.95726037e+00  -0.00000000e+00   0.00000000e+00  -1.52996732e-02   1.60702933e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00   1.02976179e+00   2.43184879e-01  -0.00000000e+00   0.00000000e+00  -4.40144818e-03   1.21636176e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   6.68654442e+00   8.86548805e+00   0.00000000e+00  -0.00000000e+00  -2.68978383e-02  -1.12955905e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -8.44521332e+00  -5.03035641e+00  -0.00000000e+00   0.00000000e+00   2.00225487e-02   1.17208501e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00  -4.12395954e+00   5.17577553e+00   0.00000000e+00   0.00000000e+00   8.29434674e-03  -2.35108715e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00  -2.01727629e+00  -1.00249588e+00  -0.00000000e+00   0.00000000e+00   5.31801768e-03  -9.45693348e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -1.96707749e+00   1.72002828e+00  -0.00000000e+00   0.00000000e+00   2.16713152e-03  -3.71506717e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -6.98442280e-01   2.06690383e+00  -0.00000000e+00   0.00000000e+00   1.53345056e-03  -4.36804444e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -2.96666741e-01   3.86099505e+00  -0.00000000e+00   0.00000000e+00   2.65318458e-03  -8.08105338e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00   2.40300827e+01  -1.11106977e+01  -0.00000000e+00   0.00000000e+00  -6.82783648e-02   2.80527472e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00   4.34962463e+00   2.51188326e+00  -0.00000000e+00   0.00000000e+00  -1.05278119e-02  -5.20107336e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00  -8.86017513e+00  -1.61693264e-02   0.00000000e+00   0.00000000e+00   1.62915308e-02   1.49119189e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00  -4.74731922e+00  -1.94381011e+00   0.00000000e+00   0.00000000e+00   1.89948417e-02   1.12234801e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00   9.05861497e-01  -2.27212000e+00  -0.00000000e+00   0.00000000e+00   7.47111160e-04   8.23457725e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00   3.15455556e+00   3.28987896e-01  -0.00000000e+00   0.00000000e+00  -7.94808939e-03  -1.05265446e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   8.12186337e+00   4.47889996e+00   0.00000000e+00   0.00000000e+00  -2.40371078e-02  -1.34219071e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00  -2.78153300e+00  -6.06421292e-01  -0.00000000e+00   0.00000000e+00   3.85556510e-03  -2.45959498e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00  -2.23522806e+00   1.19332790e+01  -0.00000000e+00   0.00000000e+00  -3.78732407e-03  -2.90542413e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00   2.43651938e+00  -2.30202103e+00   0.00000000e+00   0.00000000e+00  -6.47936435e-03   6.28766371e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -6.55234694e-01  -3.10634661e+00   0.00000000e+00   0.00000000e+00  -5.13814331e-04   6.80825813e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00   1.91276121e+00   9.61973011e-01  -0.00000000e+00   0.00000000e+00  -6.59564510e-03  -9.00332467e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00   3.75043678e+00  -5.47678089e+00  -0.00000000e+00   0.00000000e+00   5.27067867e-04   1.61590222e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -3.23964787e+00  -1.41861105e+00   0.00000000e+00   0.00000000e+00   6.90457318e-03   2.83148293e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00  -2.21667004e+00   2.14671195e-01   0.00000000e+00   0.00000000e+00   7.38509372e-03  -7.40268559e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   5.63477945e+00   4.09694880e-01   0.00000000e+00   0.00000000e+00  -1.47670601e-02   1.88078592e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -1.16819286e+00  -1.25987935e+00  -0.00000000e+00   0.00000000e+00   3.36407288e-03   4.23335051e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00   1.68517208e+01   3.35777245e+01   0.00000000e+00   0.00000000e+00  -7.76282698e-02  -9.06430706e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -2.40385628e+00  -1.10103292e+01   0.00000000e+00  -0.00000000e+00   1.51327224e-02   1.51278144e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   4.52542496e+00   1.23731160e+00   0.00000000e+00   0.00000000e+00  -6.01270143e-03   1.43030775e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   5.97650194e+00  -5.87264109e+00   0.00000000e+00   0.00000000e+00  -8.32986180e-03   1.40483966e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
