# (12,3,3)->(0.12,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     203   3.38567396e-09   0.00000000e+00   0.00000000e+00  -5.41531762e-08   0.00000000e+00   2.40480108e-10   0.00000000e+00 
     204   3.40235218e-09   0.00000000e+00   0.00000000e+00  -1.73121606e-09   0.00000000e+00   6.93506502e-11   0.00000000e+00 
     205   3.41903039e-09   0.00000000e+00   0.00000000e+00   2.32280826e-08   0.00000000e+00  -1.56603494e-10   0.00000000e+00 
     206   3.43570861e-09   0.00000000e+00   0.00000000e+00   1.71796835e-08   0.00000000e+00  -3.17250642e-10   0.00000000e+00 
     207   3.45238682e-09   0.00000000e+00   0.00000000e+00  -4.75615813e-09   0.00000000e+00  -3.09169468e-10   0.00000000e+00 
     208   3.46906504e-09   0.00000000e+00   0.00000000e+00  -2.00600603e-08   0.00000000e+00  -1.15217072e-10   0.00000000e+00 
     209   3.48574325e-09   0.00000000e+00   0.00000000e+00  -1.42643142e-08   0.00000000e+00   1.69282130e-10   0.00000000e+00 
     210   3.50242146e-09   0.00000000e+00   0.00000000e+00   9.57902024e-09   0.00000000e+00   3.83974713e-10   0.00000000e+00 
     211   3.51909968e-09   0.00000000e+00   0.00000000e+00   3.38439676e-08   0.00000000e+00   4.02655992e-10   0.00000000e+00 
     212   3.53577767e-09   0.00000000e+00   0.00000000e+00   3.96860571e-08   0.00000000e+00   2.17379698e-10   0.00000000e+00 
     213   3.55245589e-09   0.00000000e+00   0.00000000e+00   2.12422080e-08   0.00000000e+00  -5.56681368e-11   0.00000000e+00 
     214   3.56913410e-09   0.00000000e+00   0.00000000e+00  -9.85960114e-09   0.00000000e+00  -2.55523519e-10   0.00000000e+00 
     215   3.58581231e-09   0.00000000e+00   0.00000000e+00  -3.31826158e-08   0.00000000e+00  -2.82086771e-10   0.00000000e+00 
     216   3.60249053e-09   0.00000000e+00   0.00000000e+00  -3.46379885e-08   0.00000000e+00  -1.49165680e-10   0.00000000e+00 
     217   3.61916874e-09   0.00000000e+00   0.00000000e+00  -1.60717732e-08   0.00000000e+00   4.90363583e-11   0.00000000e+00 
     218   3.63584696e-09   0.00000000e+00   0.00000000e+00   8.30030800e-09   0.00000000e+00   2.19987265e-10   0.00000000e+00 
     219   3.65252517e-09   0.00000000e+00   0.00000000e+00   2.50319072e-08   0.00000000e+00   3.29544975e-10   0.00000000e+00 
     220   3.66920339e-09   0.00000000e+00   0.00000000e+00   3.21327498e-08   0.00000000e+00   3.90845967e-10   0.00000000e+00 
     221   3.68588160e-09   0.00000000e+00   0.00000000e+00   3.74568359e-08   0.00000000e+00   4.11059714e-10   0.00000000e+00 
     222   3.70255981e-09   0.00000000e+00   0.00000000e+00   4.65646828e-08   0.00000000e+00   3.61357333e-10   0.00000000e+00 
     223   3.71923803e-09   0.00000000e+00   0.00000000e+00   5.25764037e-08   0.00000000e+00   2.07984283e-10   0.00000000e+00 
     224   3.73591602e-09   0.00000000e+00   0.00000000e+00   3.97652187e-08   0.00000000e+00  -2.58470328e-11   0.00000000e+00 
     225   3.75259424e-09   0.00000000e+00   0.00000000e+00  -2.52370569e-10   0.00000000e+00  -2.38218834e-10   0.00000000e+00 
     226   3.76927245e-09   0.00000000e+00   0.00000000e+00  -5.45499468e-08   0.00000000e+00  -3.06513925e-10   0.00000000e+00 
     227   3.78595066e-09   0.00000000e+00   0.00000000e+00  -9.27261112e-08   0.00000000e+00  -1.86385352e-10   0.00000000e+00 
     228   3.80262888e-09   0.00000000e+00   0.00000000e+00  -8.91639971e-08   0.00000000e+00   3.74704712e-11   0.00000000e+00 
     229   3.81930709e-09   0.00000000e+00   0.00000000e+00  -4.60843559e-08   0.00000000e+00   2.05939682e-10   0.00000000e+00 
     230   3.83598531e-09   0.00000000e+00   0.00000000e+00   4.29759694e-09   0.00000000e+00   2.10298640e-10   0.00000000e+00 
     231   3.85266352e-09   0.00000000e+00   0.00000000e+00   2.39596574e-08   0.00000000e+00   8.23518892e-11   0.00000000e+00 
     232   3.86934174e-09   0.00000000e+00   0.00000000e+00   1.25231203e-09   0.00000000e+00  -3.29462707e-11   0.00000000e+00 
     233   3.88601995e-09   0.00000000e+00   0.00000000e+00  -3.70074531e-08   0.00000000e+00  -4.55524160e-12   0.00000000e+00 
     234   3.90269816e-09   0.00000000e+00   0.00000000e+00  -4.64352290e-08   0.00000000e+00   1.66762618e-10   0.00000000e+00 
     235   3.91937638e-09   0.00000000e+00   0.00000000e+00  -3.28441629e-09   0.00000000e+00   3.45031670e-10   0.00000000e+00 
     236   3.93605459e-09   0.00000000e+00   0.00000000e+00   7.25887617e-08   0.00000000e+00   3.75853848e-10   0.00000000e+00 
     237   3.95273281e-09   0.00000000e+00   0.00000000e+00   1.31220844e-07   0.00000000e+00   2.21070121e-10   0.00000000e+00 
     238   3.96941102e-09   0.00000000e+00   0.00000000e+00   1.32536329e-07   0.00000000e+00  -8.80572004e-12   0.00000000e+00 
     239   3.98608924e-09   0.00000000e+00   0.00000000e+00   7.90019214e-08   0.00000000e+00  -1.53384486e-10   0.00000000e+00 
     240   4.00276745e-09   0.00000000e+00   0.00000000e+00   1.25417543e-08   0.00000000e+00  -1.42776846e-10   0.00000000e+00 
     241   4.01944567e-09   0.00000000e+00   0.00000000e+00  -2.16619043e-08   0.00000000e+00  -5.20977150e-11   0.00000000e+00 
     242   4.03612388e-09   0.00000000e+00   0.00000000e+00  -1.25293580e-08   0.00000000e+00  -2.14499737e-11   0.00000000e+00 
     243   4.05280209e-09   0.00000000e+00   0.00000000e+00   1.13463274e-08   0.00000000e+00  -1.16761212e-10   0.00000000e+00 
     244   4.06947986e-09   0.00000000e+00   0.00000000e+00   1.20987256e-08   0.00000000e+00  -2.62043554e-10   0.00000000e+00 
     245   4.08615808e-09   0.00000000e+00   0.00000000e+00  -1.95977403e-08   0.00000000e+00  -3.08293502e-10   0.00000000e+00 
     246   4.10283629e-09   0.00000000e+00   0.00000000e+00  -5.46112133e-08   0.00000000e+00  -1.77526410e-10   0.00000000e+00 
     247   4.11951451e-09   0.00000000e+00   0.00000000e+00  -5.29107247e-08   0.00000000e+00   5.12009740e-11   0.00000000e+00 
     248   4.13619272e-09   0.00000000e+00   0.00000000e+00  -3.30016903e-09   0.00000000e+00   1.96795163e-10   0.00000000e+00 
     249   4.15287094e-09   0.00000000e+00   0.00000000e+00   6.18874623e-08   0.00000000e+00   1.28028949e-10   0.00000000e+00 
     250   4.16954915e-09   0.00000000e+00   0.00000000e+00   9.20160090e-08   0.00000000e+00  -1.20508881e-10   0.00000000e+00 
     251   4.18622736e-09   0.00000000e+00   0.00000000e+00   6.17639131e-08   0.00000000e+00  -3.71091602e-10   0.00000000e+00 
     252   4.20290558e-09   0.00000000e+00   0.00000000e+00  -5.59799673e-09   0.00000000e+00  -4.45337434e-10   0.00000000e+00 
     253   4.21958379e-09   0.00000000e+00   0.00000000e+00  -5.62126772e-08   0.00000000e+00  -3.04299752e-10   0.00000000e+00 
     254   4.23626201e-09   0.00000000e+00   0.00000000e+00  -4.93075021e-08   0.00000000e+00  -6.97725211e-11   0.00000000e+00 
     255   4.25294022e-09   0.00000000e+00   0.00000000e+00   1.12393934e-08   0.00000000e+00   8.34003422e-11   0.00000000e+00 
     256   4.26961844e-09   0.00000000e+00   0.00000000e+00   8.33415115e-08   0.00000000e+00   6.52099486e-11   0.00000000e+00 
     257   4.28629665e-09   0.00000000e+00   0.00000000e+00   1.22867746e-07   0.00000000e+00  -7.67221703e-11   0.00000000e+00 
     258   4.30297487e-09   0.00000000e+00   0.00000000e+00   1.16294011e-07   0.00000000e+00  -2.20791746e-10   0.00000000e+00 
     259   4.31965308e-09   0.00000000e+00   0.00000000e+00   8.28709119e-08   0.00000000e+00  -2.80346552e-10   0.00000000e+00 
     260   4.33633129e-09   0.00000000e+00   0.00000000e+00   4.92799579e-08   0.00000000e+00  -2.58013055e-10   0.00000000e+00 
     261   4.35300951e-09   0.00000000e+00   0.00000000e+00   2.43916798e-08   0.00000000e+00  -2.09086970e-10   0.00000000e+00 
     262   4.36968772e-09   0.00000000e+00   0.00000000e+00  -1.57118585e-09   0.00000000e+00  -1.66481162e-10   0.00000000e+00 
     263   4.38636594e-09   0.00000000e+00   0.00000000e+00  -3.56939651e-08   0.00000000e+00  -1.08935055e-10   0.00000000e+00 
     264   4.40304415e-09   0.00000000e+00   0.00000000e+00  -6.40912958e-08   0.00000000e+00  -1.35134265e-12   0.00000000e+00 
     265   4.41972237e-09   0.00000000e+00   0.00000000e+00  -5.87931375e-08   0.00000000e+00   1.41604561e-10   0.00000000e+00 
     266   4.43640058e-09   0.00000000e+00   0.00000000e+00  -5.83317217e-09   0.00000000e+00   2.42206200e-10   0.00000000e+00 
     267   4.45307879e-09   0.00000000e+00   0.00000000e+00   7.27084242e-08   0.00000000e+00   2.18922810e-10   0.00000000e+00 
     268   4.46975701e-09   0.00000000e+00   0.00000000e+00   1.27134030e-07   0.00000000e+00   6.52500831e-11   0.00000000e+00 
     269   4.48643478e-09   0.00000000e+00   0.00000000e+00   1.16128604e-07   0.00000000e+00  -1.29340746e-10   0.00000000e+00 
     270   4.50311299e-09   0.00000000e+00   0.00000000e+00   4.08640375e-08   0.00000000e+00  -2.42776382e-10   0.00000000e+00 
     271   4.51979121e-09   0.00000000e+00   0.00000000e+00  -5.28850848e-08   0.00000000e+00  -2.16171817e-10   0.00000000e+00 
     272   4.53646942e-09   0.00000000e+00   0.00000000e+00  -1.07995561e-07   0.00000000e+00  -9.85272280e-11   0.00000000e+00 
     273   4.55314764e-09   0.00000000e+00   0.00000000e+00  -9.77289361e-08   0.00000000e+00  -1.51749446e-12   0.00000000e+00 
     274   4.56982585e-09   0.00000000e+00   0.00000000e+00  -4.22053290e-08   0.00000000e+00  -4.83873532e-12   0.00000000e+00 
     275   4.58650407e-09   0.00000000e+00   0.00000000e+00   1.19480994e-08   0.00000000e+00  -9.39902184e-11   0.00000000e+00 
     276   4.60318228e-09   0.00000000e+00   0.00000000e+00   2.94431626e-08   0.00000000e+00  -1.80352136e-10   0.00000000e+00 
     277   4.61986049e-09   0.00000000e+00   0.00000000e+00   9.81279236e-09   0.00000000e+00  -1.80100934e-10   0.00000000e+00 
     278   4.63653871e-09   0.00000000e+00   0.00000000e+00  -2.00347916e-08   0.00000000e+00  -8.10064932e-11   0.00000000e+00 
     279   4.65321692e-09   0.00000000e+00   0.00000000e+00  -3.31538850e-08   0.00000000e+00   5.61117264e-11   0.00000000e+00 
     280   4.66989514e-09   0.00000000e+00   0.00000000e+00  -2.38289442e-08   0.00000000e+00   1.53196844e-10   0.00000000e+00 
     281   4.68657335e-09   0.00000000e+00   0.00000000e+00  -6.08519635e-09   0.00000000e+00   1.73293935e-10   0.00000000e+00 
     282   4.70325157e-09   0.00000000e+00   0.00000000e+00   4.76341455e-09   0.00000000e+00   1.33687186e-10   0.00000000e+00 
     283   4.71992978e-09   0.00000000e+00   0.00000000e+00   7.58923679e-09   0.00000000e+00   7.34666772e-11   0.00000000e+00 
     284   4.73660799e-09   0.00000000e+00   0.00000000e+00   1.38383482e-08   0.00000000e+00   1.49216750e-11   0.00000000e+00 
     285   4.75328621e-09   0.00000000e+00   0.00000000e+00   3.27307212e-08   0.00000000e+00  -4.45385742e-11   0.00000000e+00 
     286   4.76996442e-09   0.00000000e+00   0.00000000e+00   5.93150418e-08   0.00000000e+00  -1.09606220e-10   0.00000000e+00 
     287   4.78664264e-09   0.00000000e+00   0.00000000e+00   7.70964519e-08   0.00000000e+00  -1.64079056e-10   0.00000000e+00 
     288   4.80332085e-09   0.00000000e+00   0.00000000e+00   7.20514919e-08   0.00000000e+00  -1.74829623e-10   0.00000000e+00 
     289   4.81999907e-09   0.00000000e+00   0.00000000e+00   4.44713848e-08   0.00000000e+00  -1.19496857e-10   0.00000000e+00 
     290   4.83667728e-09   0.00000000e+00   0.00000000e+00   8.40488212e-09   0.00000000e+00  -1.00147182e-11   0.00000000e+00 
     291   4.85335550e-09   0.00000000e+00   0.00000000e+00  -1.92469933e-08   0.00000000e+00   1.11095542e-10   0.00000000e+00 
     292   4.87003371e-09   0.00000000e+00   0.00000000e+00  -2.93012974e-08   0.00000000e+00   1.97923095e-10   0.00000000e+00 
     293   4.88671192e-09   0.00000000e+00   0.00000000e+00  -2.23806378e-08   0.00000000e+00   2.27369873e-10   0.00000000e+00 
     294   4.90339014e-09   0.00000000e+00   0.00000000e+00  -3.86857124e-09   0.00000000e+00   2.04326597e-10   0.00000000e+00 
     295   4.92006791e-09   0.00000000e+00   0.00000000e+00   2.08473612e-08   0.00000000e+00   1.47797607e-10   0.00000000e+00 
     296   4.93674612e-09   0.00000000e+00   0.00000000e+00   4.62830982e-08   0.00000000e+00   7.56970250e-11   0.00000000e+00 
     297   4.95342434e-09   0.00000000e+00   0.00000000e+00   6.46751985e-08   0.00000000e+00   1.23927951e-12   0.00000000e+00 
     298   4.97010255e-09   0.00000000e+00   0.00000000e+00   6.74402330e-08   0.00000000e+00  -6.28283328e-11   0.00000000e+00 
     299   4.98678077e-09   0.00000000e+00   0.00000000e+00   5.12684473e-08   0.00000000e+00  -1.04407399e-10   0.00000000e+00 
     300   5.00345898e-09   0.00000000e+00   0.00000000e+00   2.29809007e-08   0.00000000e+00  -1.20432803e-10   0.00000000e+00 
     301   5.02013719e-09   0.00000000e+00   0.00000000e+00  -3.42191520e-09   0.00000000e+00  -1.23250299e-10   0.00000000e+00 
     302   5.03681541e-09   0.00000000e+00   0.00000000e+00  -1.68835701e-08   0.00000000e+00  -1.33214467e-10   0.00000000e+00 
     303   5.05349362e-09   0.00000000e+00   0.00000000e+00  -1.79468831e-08   0.00000000e+00  -1.60222224e-10   0.00000000e+00 
     304   5.07017184e-09   0.00000000e+00   0.00000000e+00  -1.72870447e-08   0.00000000e+00  -1.91766381e-10   0.00000000e+00 
     305   5.08685005e-09   0.00000000e+00   0.00000000e+00  -2.45319551e-08   0.00000000e+00  -2.02205266e-10   0.00000000e+00 
     306   5.10352827e-09   0.00000000e+00   0.00000000e+00  -3.75264904e-08   0.00000000e+00  -1.77434012e-10   0.00000000e+00 
     307   5.12020648e-09   0.00000000e+00   0.00000000e+00  -4.27570335e-08   0.00000000e+00  -1.31316430e-10   0.00000000e+00 
     308   5.13688470e-09   0.00000000e+00   0.00000000e+00  -2.76527530e-08   0.00000000e+00  -9.52574269e-11   0.00000000e+00 
     309   5.15356291e-09   0.00000000e+00   0.00000000e+00   6.02956973e-09   0.00000000e+00  -8.80528150e-11   0.00000000e+00 
     310   5.17024112e-09   0.00000000e+00   0.00000000e+00   4.04638598e-08   0.00000000e+00  -9.49961429e-11   0.00000000e+00 
     311   5.18691934e-09   0.00000000e+00   0.00000000e+00   5.43519576e-08   0.00000000e+00  -7.96281027e-11   0.00000000e+00 
     312   5.20359755e-09   0.00000000e+00   0.00000000e+00   3.95085245e-08   0.00000000e+00  -2.08434103e-11   0.00000000e+00 
     313   5.22027577e-09   0.00000000e+00   0.00000000e+00   7.10122094e-09   0.00000000e+00   5.91994995e-11   0.00000000e+00 
     314   5.23695398e-09   0.00000000e+00   0.00000000e+00  -2.18289617e-08   0.00000000e+00   1.06642001e-10   0.00000000e+00 
     315   5.25363220e-09   0.00000000e+00   0.00000000e+00  -3.31098988e-08   0.00000000e+00   8.19942794e-11   0.00000000e+00 
     316   5.27031041e-09   0.00000000e+00   0.00000000e+00  -2.88443402e-08   0.00000000e+00   9.03666031e-13   0.00000000e+00 
     317   5.28698862e-09   0.00000000e+00   0.00000000e+00  -2.19012115e-08   0.00000000e+00  -7.05759826e-11   0.00000000e+00 
     318   5.30366684e-09   0.00000000e+00   0.00000000e+00  -2.15243698e-08   0.00000000e+00  -6.84036924e-11   0.00000000e+00 
     319   5.32034505e-09   0.00000000e+00   0.00000000e+00  -2.38549589e-08   0.00000000e+00   1.13689197e-11   0.00000000e+00 
     320   5.33702327e-09   0.00000000e+00   0.00000000e+00  -1.61881282e-08   0.00000000e+00   1.00789169e-10   0.00000000e+00 
     321   5.35370104e-09   0.00000000e+00   0.00000000e+00   9.16205600e-09   0.00000000e+00   1.10199835e-10   0.00000000e+00 
     322   5.37037925e-09   0.00000000e+00   0.00000000e+00   4.45740582e-08   0.00000000e+00   3.11110165e-12   0.00000000e+00 
     323   5.38705747e-09   0.00000000e+00   0.00000000e+00   7.06097225e-08   0.00000000e+00  -1.65762237e-10   0.00000000e+00 
     324   5.40373568e-09   0.00000000e+00   0.00000000e+00   7.11930781e-08   0.00000000e+00  -2.83802037e-10   0.00000000e+00 
     325   5.42041390e-09   0.00000000e+00   0.00000000e+00   4.77143267e-08   0.00000000e+00  -2.62563193e-10   0.00000000e+00 
     326   5.43709211e-09   0.00000000e+00   0.00000000e+00   1.96313827e-08   0.00000000e+00  -1.05884745e-10   0.00000000e+00 
     327   5.45377032e-09   0.00000000e+00   0.00000000e+00   1.02352473e-08   0.00000000e+00   8.88749768e-11   0.00000000e+00 
     328   5.47044854e-09   0.00000000e+00   0.00000000e+00   2.86742754e-08   0.00000000e+00   1.97707406e-10   0.00000000e+00 
     329   5.48712675e-09   0.00000000e+00   0.00000000e+00   6.26716741e-08   0.00000000e+00   1.54421045e-10   0.00000000e+00 
     330   5.50380497e-09   0.00000000e+00   0.00000000e+00   8.78832651e-08   0.00000000e+00  -9.09294862e-12   0.00000000e+00 
     331   5.52048318e-09   0.00000000e+00   0.00000000e+00   8.65107310e-08   0.00000000e+00  -1.92567753e-10   0.00000000e+00 
     332   5.53716140e-09   0.00000000e+00   0.00000000e+00   6.04034085e-08   0.00000000e+00  -2.99773206e-10   0.00000000e+00 
     333   5.55383961e-09   0.00000000e+00   0.00000000e+00   2.83272463e-08   0.00000000e+00  -2.97768227e-10   0.00000000e+00 
     334   5.57051782e-09   0.00000000e+00   0.00000000e+00   9.76664971e-09   0.00000000e+00  -2.22667856e-10   0.00000000e+00 
     335   5.58719604e-09   0.00000000e+00   0.00000000e+00   8.46620729e-09   0.00000000e+00  -1.35764539e-10   0.00000000e+00 
     336   5.60387425e-09   0.00000000e+00   0.00000000e+00   9.28051502e-09   0.00000000e+00  -7.06264838e-11   0.00000000e+00 
     337   5.62055247e-09   0.00000000e+00   0.00000000e+00  -8.64847483e-09   0.00000000e+00  -1.38169094e-11   0.00000000e+00 
     338   5.63723068e-09   0.00000000e+00   0.00000000e+00  -5.26242552e-08   0.00000000e+00   6.94405644e-11   0.00000000e+00 
     339   5.65390890e-09   0.00000000e+00   0.00000000e+00  -1.06685910e-07   0.00000000e+00   1.90999674e-10   0.00000000e+00 
     340   5.67058711e-09   0.00000000e+00   0.00000000e+00  -1.40056315e-07   0.00000000e+00   3.17163129e-10   0.00000000e+00 
     341   5.68726533e-09   0.00000000e+00   0.00000000e+00  -1.28101618e-07   0.00000000e+00   3.88151788e-10   0.00000000e+00 
     342   5.70394354e-09   0.00000000e+00   0.00000000e+00  -7.00064504e-08   0.00000000e+00   3.63965413e-10   0.00000000e+00 
     343   5.72062175e-09   0.00000000e+00   0.00000000e+00   1.03070406e-08   0.00000000e+00   2.58312371e-10   0.00000000e+00 
     344   5.73729997e-09   0.00000000e+00   0.00000000e+00   8.03241491e-08   0.00000000e+00   1.31762753e-10   0.00000000e+00 
     345   5.75397818e-09   0.00000000e+00   0.00000000e+00   1.19168348e-07   0.00000000e+00   4.89706331e-11   0.00000000e+00 
     346   5.77065595e-09   0.00000000e+00   0.00000000e+00   1.26586102e-07   0.00000000e+00   3.46139818e-11   0.00000000e+00 
     347   5.78733417e-09   0.00000000e+00   0.00000000e+00   1.15765665e-07   0.00000000e+00   6.33581312e-11   0.00000000e+00 
     348   5.80401238e-09   0.00000000e+00   0.00000000e+00   9.89499966e-08   0.00000000e+00   8.97861646e-11   0.00000000e+00 
