# (3,3,12)->(0.03,0.03,0.12)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     204   3.40235218e-09  -1.14687545e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28005517e-10   0.00000000e+00 
     205   3.41903039e-09  -4.18571418e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.08226644e-10   0.00000000e+00 
     206   3.43570861e-09   3.31611645e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78817516e-11   0.00000000e+00 
     207   3.45238682e-09   4.85607821e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75921305e-10   0.00000000e+00 
     208   3.46906504e-09  -7.36662997e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.02726405e-10   0.00000000e+00 
     209   3.48574325e-09  -8.55585256e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.18933360e-11   0.00000000e+00 
     210   3.50242146e-09  -1.18769279e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52342916e-10   0.00000000e+00 
     211   3.51909968e-09  -8.11003247e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.85972598e-10   0.00000000e+00 
     212   3.53577767e-09  -1.09905613e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.18403939e-12   0.00000000e+00 
     213   3.55245589e-09   2.42762681e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37066367e-10   0.00000000e+00 
     214   3.56913410e-09  -8.88948648e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14605619e-10   0.00000000e+00 
     215   3.58581231e-09  -7.84000775e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24825567e-10   0.00000000e+00 
     216   3.60249053e-09  -1.15768799e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.01706957e-10   0.00000000e+00 
     217   3.61916874e-09  -8.06088991e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.01756545e-10   0.00000000e+00 
     218   3.63584696e-09  -2.64066102e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03160053e-10   0.00000000e+00 
     219   3.65252517e-09   5.37575353e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.34952613e-11   0.00000000e+00 
     220   3.66920339e-09   3.20441806e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22471855e-10   0.00000000e+00 
     221   3.68588160e-09  -4.54336835e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71170789e-10   0.00000000e+00 
     222   3.70255981e-09  -1.06437142e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65672462e-10   0.00000000e+00 
     223   3.71923803e-09  -9.34752435e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.00910596e-11   0.00000000e+00 
     224   3.73591602e-09  -1.84711908e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76382686e-10   0.00000000e+00 
     225   3.75259424e-09   4.69464965e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.20893606e-11   0.00000000e+00 
     226   3.76927245e-09   3.76537592e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24838737e-10   0.00000000e+00 
     227   3.78595066e-09  -4.37700329e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62031166e-10   0.00000000e+00 
     228   3.80262888e-09  -1.28537053e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09502832e-11   0.00000000e+00 
     229   3.81930709e-09  -1.44867954e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.50622098e-10   0.00000000e+00 
     230   3.83598531e-09  -8.35561735e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69075823e-10   0.00000000e+00 
     231   3.85266352e-09  -4.10076240e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04155614e-13   0.00000000e+00 
     232   3.86934174e-09   2.38366447e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.07179121e-10   0.00000000e+00 
     233   3.88601995e-09  -1.29946400e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59772537e-10   0.00000000e+00 
     234   3.90269816e-09  -6.12337487e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16131632e-10   0.00000000e+00 
     235   3.91937638e-09  -5.69676715e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.27457400e-11   0.00000000e+00 
     236   3.93605459e-09   6.90535984e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09052781e-10   0.00000000e+00 
     237   3.95273281e-09   6.92469655e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.37388606e-11   0.00000000e+00 
     238   3.96941102e-09   5.90157718e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.55320043e-10   0.00000000e+00 
     239   3.98608924e-09  -3.14690247e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.76164314e-10   0.00000000e+00 
     240   4.00276745e-09  -1.30553303e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.24646437e-11   0.00000000e+00 
     241   4.01944567e-09  -1.48249796e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48047499e-10   0.00000000e+00 
     242   4.03612388e-09  -6.00232539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.69058867e-10   0.00000000e+00 
     243   4.05280209e-09   6.54852244e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.00023026e-10   0.00000000e+00 
     244   4.06947986e-09   1.23801897e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16325366e-10   0.00000000e+00 
     245   4.08615808e-09   6.70342999e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07215975e-10   0.00000000e+00 
     246   4.10283629e-09  -5.27124158e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13407722e-10   0.00000000e+00 
     247   4.11951451e-09  -1.29197616e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.04869912e-11   0.00000000e+00 
     248   4.13619272e-09  -9.58383879e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.87155910e-10   0.00000000e+00 
     249   4.15287094e-09   1.75222539e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.52717069e-10   0.00000000e+00 
     250   4.16954915e-09   1.14970184e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86232141e-11   0.00000000e+00 
     251   4.18622736e-09   1.21745700e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.87037524e-10   0.00000000e+00 
     252   4.20290558e-09   4.73584905e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.77496295e-10   0.00000000e+00 
     253   4.21958379e-09  -3.10822514e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.28721903e-11   0.00000000e+00 
     254   4.23626201e-09  -4.51420732e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12875703e-10   0.00000000e+00 
     255   4.25294022e-09   3.37352191e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.12756521e-10   0.00000000e+00 
     256   4.26961844e-09   5.22112984e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.32827099e-11   0.00000000e+00 
     257   4.28629665e-09   4.60117988e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43449905e-10   0.00000000e+00 
     258   4.30297487e-09  -7.23067828e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46587797e-10   0.00000000e+00 
     259   4.31965308e-09  -4.59569947e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.78559251e-11   0.00000000e+00 
     260   4.33633129e-09  -1.99135251e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77609372e-10   0.00000000e+00 
     261   4.35300951e-09   5.55395552e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.66646988e-10   0.00000000e+00 
     262   4.36968772e-09   1.10780562e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11822773e-11   0.00000000e+00 
     263   4.38636594e-09   8.91509089e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.86950164e-10   0.00000000e+00 
     264   4.40304415e-09   4.55933247e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93717653e-10   0.00000000e+00 
     265   4.41972237e-09  -6.79918699e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16401211e-11   0.00000000e+00 
     266   4.43640058e-09  -6.19529388e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.30589803e-10   0.00000000e+00 
     267   4.45307879e-09   1.68917538e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20041158e-10   0.00000000e+00 
     268   4.46975701e-09   9.39280582e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.96916413e-11   0.00000000e+00 
     269   4.48643478e-09   9.47438892e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67505296e-10   0.00000000e+00 
     270   4.50311299e-09   1.51995607e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86010493e-10   0.00000000e+00 
     271   4.51979121e-09  -7.37076817e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01342199e-10   0.00000000e+00 
     272   4.53646942e-09  -9.13047558e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20649823e-10   0.00000000e+00 
     273   4.55314764e-09  -2.19685745e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77754853e-10   0.00000000e+00 
     274   4.56982585e-09   7.06293690e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.95657934e-11   0.00000000e+00 
     275   4.58650407e-09   1.02721003e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06591633e-10   0.00000000e+00 
     276   4.60318228e-09   4.75466173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93546215e-10   0.00000000e+00 
     277   4.61986049e-09  -4.11464391e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64622663e-10   0.00000000e+00 
     278   4.63653871e-09  -7.99821436e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.14205214e-11   0.00000000e+00 
     279   4.65321692e-09  -3.28854171e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87317759e-10   0.00000000e+00 
     280   4.66989514e-09   5.71822838e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.21275018e-10   0.00000000e+00 
     281   4.68657335e-09   1.09540565e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55768201e-11   0.00000000e+00 
     282   4.70325157e-09   8.02287516e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35975592e-10   0.00000000e+00 
     283   4.71992978e-09   6.70482336e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.94249164e-11   0.00000000e+00 
     284   4.73660799e-09  -5.32045661e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04718977e-10   0.00000000e+00 
     285   4.75328621e-09  -3.06484793e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.88996790e-10   0.00000000e+00 
     286   4.76996442e-09   4.97778316e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.01131291e-10   0.00000000e+00 
     287   4.78664264e-09   1.19646188e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.84280912e-11   0.00000000e+00 
     288   4.80332085e-09   1.22559157e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14867152e-10   0.00000000e+00 
     289   4.81999907e-09   6.10770314e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73706508e-10   0.00000000e+00 
     290   4.83667728e-09  -1.10052341e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39773193e-11   0.00000000e+00 
     291   4.85335550e-09  -3.90051547e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.13997464e-10   0.00000000e+00 
     292   4.87003371e-09  -1.20716734e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00321869e-10   0.00000000e+00 
     293   4.88671192e-09   3.55067300e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95370464e-11   0.00000000e+00 
     294   4.90339014e-09   6.11768627e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51095997e-10   0.00000000e+00 
     295   4.92006791e-09   5.09200646e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64792457e-10   0.00000000e+00 
     296   4.93674612e-09   2.36276101e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.45760961e-11   0.00000000e+00 
     297   4.95342434e-09   5.36009992e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03409087e-11   0.00000000e+00 
     298   4.97010255e-09   3.31206507e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99080717e-11   0.00000000e+00 
     299   4.98678077e-09   4.58775595e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.15496429e-11   0.00000000e+00 
     300   5.00345898e-09  -3.50812002e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31861383e-10   0.00000000e+00 
     301   5.02013719e-09  -1.64585146e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.66376893e-11   0.00000000e+00 
     302   5.03681541e-09  -1.74740187e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.85926568e-11   0.00000000e+00 
     303   5.05349362e-09   1.96298089e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09019870e-10   0.00000000e+00 
     304   5.07017184e-09   2.91245872e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.18313872e-11   0.00000000e+00 
     305   5.08685005e-09   3.95049007e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.07231912e-11   0.00000000e+00 
     306   5.10352827e-09   1.98502015e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.76975198e-10   0.00000000e+00 
     307   5.12020648e-09  -1.83138624e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65398070e-10   0.00000000e+00 
     308   5.13688470e-09  -4.81498503e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.45760651e-11   0.00000000e+00 
     309   5.15356291e-09  -5.06149078e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.82115908e-11   0.00000000e+00 
     310   5.17024112e-09  -2.91522397e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.34385988e-10   0.00000000e+00 
     311   5.18691934e-09  -3.46366136e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.46257917e-11   0.00000000e+00 
     312   5.20359755e-09   9.21136056e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.67099953e-11   0.00000000e+00 
     313   5.22027577e-09   6.19914431e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.73386502e-11   0.00000000e+00 
     314   5.23695398e-09  -4.85310903e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.54982604e-11   0.00000000e+00 
     315   5.25363220e-09  -1.82202662e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13927209e-11   0.00000000e+00 
     316   5.27031041e-09  -3.48534073e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.63487634e-11   0.00000000e+00 
     317   5.28698862e-09  -5.48734036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.67803574e-11   0.00000000e+00 
     318   5.30366684e-09  -6.88430859e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.09018799e-11   0.00000000e+00 
     319   5.32034505e-09  -6.15262792e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.06017311e-11   0.00000000e+00 
     320   5.33702327e-09  -2.76632690e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.57296762e-11   0.00000000e+00 
     321   5.35370104e-09   1.64441651e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16842439e-11   0.00000000e+00 
     322   5.37037925e-09   4.08614014e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.35234937e-11   0.00000000e+00 
     323   5.38705747e-09   2.61259494e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.35345277e-10   0.00000000e+00 
     324   5.40373568e-09  -1.78825346e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19466007e-10   0.00000000e+00 
     325   5.42041390e-09  -5.76576511e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.27661578e-11   0.00000000e+00 
     326   5.43709211e-09  -6.35169854e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.01164404e-11   0.00000000e+00 
     327   5.45377032e-09  -3.45631292e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16748583e-10   0.00000000e+00 
     328   5.47044854e-09   2.00250128e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.61346472e-11   0.00000000e+00 
     329   5.48712675e-09   1.66639538e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73707160e-11   0.00000000e+00 
     330   5.50380497e-09   4.05566691e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.71254188e-11   0.00000000e+00 
     331   5.52048318e-09  -1.48717740e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21670146e-10   0.00000000e+00 
     332   5.53716140e-09  -1.62100964e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02463829e-10   0.00000000e+00 
     333   5.55383961e-09   1.80033410e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.96149605e-11   0.00000000e+00 
     334   5.57051782e-09   1.72264922e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.54985310e-11   0.00000000e+00 
     335   5.58719604e-09   8.06376477e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.56408200e-11   0.00000000e+00 
     336   5.60387425e-09  -2.29732287e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.43874563e-11   0.00000000e+00 
     337   5.62055247e-09  -4.83420024e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38927307e-11   0.00000000e+00 
     338   5.63723068e-09  -4.18284962e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.57156923e-12   0.00000000e+00 
     339   5.65390890e-09  -5.84129012e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73998871e-11   0.00000000e+00 
     340   5.67058711e-09   2.77542789e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.29066121e-11   0.00000000e+00 
     341   5.68726533e-09   2.58763837e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29700028e-10   0.00000000e+00 
     342   5.70394354e-09  -1.43790846e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04293352e-10   0.00000000e+00 
     343   5.72062175e-09  -6.12477464e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02577946e-11   0.00000000e+00 
     344   5.73729997e-09  -7.58949099e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.81444501e-11   0.00000000e+00 
     345   5.75397818e-09  -4.69527777e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20110116e-10   0.00000000e+00 
     346   5.77065595e-09  -1.17342580e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.15141765e-11   0.00000000e+00 
     347   5.78733417e-09   2.57118167e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.87130736e-12   0.00000000e+00 
     348   5.80401238e-09   1.31355282e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.10146700e-11   0.00000000e+00 
