# (8,8,8)->(0.08,0.08,0.08)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     195   3.25224936e-09  -8.10786057e-03  -2.50259787e-02  -2.50259377e-02   1.29813799e-10   2.96886409e-08  -2.82208390e-08 
     196   3.26892757e-09  -8.11135303e-03  -2.50260532e-02  -2.50259917e-02   7.54271576e-11   3.01935721e-08  -2.88589543e-08 
     197   3.28560579e-09  -8.11491348e-03  -2.50260346e-02  -2.50260532e-02   5.81223160e-11   2.96203488e-08  -2.82645640e-08 
     198   3.30228400e-09  -8.11845902e-03  -2.50259656e-02  -2.50260681e-02  -1.48052265e-11   2.79420878e-08  -2.63956412e-08 
     199   3.31896222e-09  -8.12176522e-03  -2.50259694e-02  -2.50259731e-02   6.20779426e-12   2.50921968e-08  -2.35630555e-08 
     200   3.33564043e-09  -8.12466629e-03  -2.50259880e-02  -2.50258874e-02   1.58243182e-10   2.14377849e-08  -2.01280450e-08 
     201   3.35231864e-09  -8.12717155e-03  -2.50258856e-02  -2.50259042e-02   9.27320026e-11   1.73451902e-08  -1.60108833e-08 
     202   3.36899686e-09  -8.12919531e-03  -2.50257645e-02  -2.50258651e-02  -7.66082267e-11   1.28772966e-08  -1.13707141e-08 
     203   3.38567507e-09  -8.13058205e-03  -2.50257198e-02  -2.50256937e-02   6.18304991e-11   8.18181345e-09  -6.76175516e-09 
     204   3.40235329e-09  -8.13134760e-03  -2.50256397e-02  -2.50255857e-02   1.87908619e-10   3.64037422e-09  -2.33557862e-09 
     205   3.41903150e-09  -8.13154411e-03  -2.50255130e-02  -2.50255782e-02  -2.46937089e-11  -4.47430870e-10   1.88865656e-09 
     206   3.43570972e-09  -8.13117437e-03  -2.50254534e-02  -2.50254907e-02  -8.27885330e-11  -4.05100931e-09   5.52699930e-09 
     207   3.45238793e-09  -8.13032221e-03  -2.50254069e-02  -2.50253566e-02   1.47118637e-10  -7.17731430e-09   8.49308002e-09 
     208   3.46906615e-09  -8.12906958e-03  -2.50253174e-02  -2.50253174e-02   1.37230158e-10  -9.65453317e-09   1.09721530e-08 
     209   3.48574436e-09  -8.12742021e-03  -2.50252821e-02  -2.50252914e-02  -1.20856743e-12  -1.13082272e-08   1.26929027e-08 
     210   3.50242257e-09  -8.12548585e-03  -2.50252634e-02  -2.50252225e-02   9.27319957e-11  -1.22005082e-08   1.35111744e-08 
     211   3.51910057e-09  -8.12343974e-03  -2.50251703e-02  -2.50252094e-02   8.40795766e-11  -1.24378321e-08   1.38021123e-08 
     212   3.53577878e-09  -8.12134985e-03  -2.50251386e-02  -2.50252225e-02  -1.13690030e-10  -1.20302417e-08   1.35340414e-08 
     213   3.55245700e-09  -8.11930094e-03  -2.50252243e-02  -2.50251647e-02  -7.38886556e-12  -1.10950076e-08   1.24410553e-08 
     214   3.56913521e-09  -8.11741874e-03  -2.50252411e-02  -2.50251330e-02   2.49711612e-10  -9.77427739e-09   1.09092682e-08 
     215   3.58581342e-09  -8.11571628e-03  -2.50251628e-02  -2.50252075e-02   1.22397426e-10  -7.99326916e-09   9.30656174e-09 
     216   3.60249164e-09  -8.11420847e-03  -2.50251759e-02  -2.50252746e-02  -1.18634283e-10  -5.78690207e-09   7.32083150e-09 
     217   3.61916985e-09  -8.11304618e-03  -2.50252765e-02  -2.50252634e-02  -1.60412985e-11  -3.54438012e-09   4.91267738e-09 
     218   3.63584807e-09  -8.11226852e-03  -2.50253342e-02  -2.50252709e-02   1.55771049e-10  -1.40707779e-09   2.55628341e-09 
     219   3.65252628e-09  -8.11175816e-03  -2.50253659e-02  -2.50253603e-02   9.39680486e-11   8.69435801e-10   3.87770566e-10 
     220   3.66920450e-09  -8.11154768e-03  -2.50254087e-02  -2.50254460e-02   2.49960512e-12   3.07085868e-09  -1.65219205e-09 
     221   3.68588271e-09  -8.11168924e-03  -2.50254329e-02  -2.50254758e-02  -2.44463499e-12   4.77708495e-09  -3.42732887e-09 
     222   3.70256092e-09  -8.11202545e-03  -2.50254814e-02  -2.50255186e-02  -3.33461349e-11   6.25232266e-09  -4.98105646e-09 
     223   3.71923914e-09  -8.11251998e-03  -2.50255950e-02  -2.50255615e-02   2.84568671e-11   7.64242625e-09  -6.35385566e-09 
     224   3.73591735e-09  -8.11329670e-03  -2.50256453e-02  -2.50255596e-02   1.80492246e-10   8.44262082e-09  -7.19329485e-09 
     225   3.75259557e-09  -8.11420754e-03  -2.50255875e-02  -2.50256099e-02   9.39680417e-11   8.73865691e-09  -7.49396634e-09 
     226   3.76927378e-09  -8.11508019e-03  -2.50255968e-02  -2.50256900e-02  -8.27885469e-11   8.94662389e-09  -7.62838770e-09 
     227   3.78595200e-09  -8.11605621e-03  -2.50256713e-02  -2.50256527e-02   2.47486771e-11   8.65738592e-09  -7.36634309e-09 
     228   3.80263021e-09  -8.11708439e-03  -2.50256453e-02  -2.50255987e-02   1.12508940e-10   7.76278775e-09  -6.51454313e-09 
     229   3.81930843e-09  -8.11786950e-03  -2.50255968e-02  -2.50256490e-02  -3.70543249e-11   7.00075686e-09  -5.70075231e-09 
     230   3.83598664e-09  -8.11852235e-03  -2.50256453e-02  -2.50256453e-02   8.67989708e-12   6.24552410e-09  -5.01999242e-09 
     231   3.85266485e-09  -8.11925251e-03  -2.50256434e-02  -2.50255726e-02   1.70603767e-10   4.91490537e-09  -3.77450737e-09 
     232   3.86934307e-09  -8.11982807e-03  -2.50255466e-02  -2.50255782e-02   2.96929217e-11   3.46191675e-09  -2.16824736e-09 
     233   3.88602128e-09  -8.12008604e-03  -2.50255167e-02  -2.50255670e-02  -6.30115821e-11   2.28178831e-09  -9.50882706e-10 
     234   3.90269950e-09  -8.12020339e-03  -2.50255298e-02  -2.50254907e-02   1.02620468e-10   1.05777986e-09   7.87553148e-11 
     235   3.91937771e-09  -8.12017825e-03  -2.50255000e-02  -2.50255093e-02   6.67747246e-11  -1.86739305e-11   1.20171584e-09 
     236   3.93605593e-09  -8.11994076e-03  -2.50254981e-02  -2.50255372e-02  -5.43591595e-11  -7.37288341e-10   2.07097517e-09 
     237   3.95273414e-09  -8.11965857e-03  -2.50254963e-02  -2.50254422e-02   9.52041085e-11  -1.58785218e-09   2.75837908e-09 
     238   3.96941191e-09  -8.11935775e-03  -2.50254199e-02  -2.50253957e-02   1.37230144e-10  -2.53513766e-09   3.59364671e-09 
     239   3.98609012e-09  -8.11884645e-03  -2.50254013e-02  -2.50254292e-02   1.26353875e-12  -3.01210235e-09   4.22017443e-09 
     240   4.00276834e-09  -8.11814610e-03  -2.50254553e-02  -2.50254218e-02   4.32895803e-11  -3.03017966e-09   4.29372005e-09 
     241   4.01944655e-09  -8.11749045e-03  -2.50254087e-02  -2.50254311e-02   2.47486788e-11  -2.90549207e-09   4.14477475e-09 
     242   4.03612477e-09  -8.11697636e-03  -2.50253379e-02  -2.50254367e-02  -1.18634283e-10  -2.83797230e-09   4.06922052e-09 
     243   4.05280298e-09  -8.11646786e-03  -2.50254087e-02  -2.50253696e-02   4.45256436e-11  -2.81479617e-09   3.90528809e-09 
     244   4.06948120e-09  -8.11586715e-03  -2.50254888e-02  -2.50253920e-02   2.42295239e-10  -2.38773734e-09   3.43203155e-09 
     245   4.08615941e-09  -8.11535865e-03  -2.50254255e-02  -2.50254739e-02   5.44141121e-11  -1.61411828e-09   2.84227641e-09 
     246   4.10283763e-09  -8.11502896e-03  -2.50253491e-02  -2.50254255e-02  -1.16162177e-10  -1.14070731e-09   2.41629916e-09 
     247   4.11951584e-09  -8.11464898e-03  -2.50254255e-02  -2.50253994e-02  -9.86101305e-12  -6.73476608e-10   1.81248383e-09 
     248   4.13619405e-09  -8.11428204e-03  -2.50255503e-02  -2.50254907e-02   1.13744993e-10   2.68710165e-10   7.98451083e-10 
     249   4.15287227e-09  -8.11424665e-03  -2.50255000e-02  -2.50254832e-02   1.34758010e-10   9.25830579e-10   1.51528151e-10 
     250   4.16955048e-09  -8.11431557e-03  -2.50253771e-02  -2.50254441e-02   1.23880654e-11   1.10011500e-09   9.06521941e-11 
     251   4.18622870e-09  -8.11416749e-03  -2.50254590e-02  -2.50255335e-02  -1.26050656e-10   1.70207626e-09  -4.21694707e-10 
     252   4.20290691e-09  -8.11415259e-03  -2.50256099e-02  -2.50255466e-02   2.47486701e-11   2.42470777e-09  -1.33421607e-09 
     253   4.21958513e-09  -8.11445434e-03  -2.50255298e-02  -2.50254609e-02   1.68131634e-10   2.46611576e-09  -1.49675794e-09 
     254   4.23626334e-09  -8.11466295e-03  -2.50254236e-02  -2.50255093e-02  -4.07625149e-11   2.47291410e-09  -1.27596667e-09 
     255   4.25294155e-09  -8.11476819e-03  -2.50255354e-02  -2.50255745e-02  -9.26770397e-11   2.82735435e-09  -1.61217495e-09 
     256   4.26961977e-09  -8.11506994e-03  -2.50256136e-02  -2.50255279e-02   1.60715274e-10   2.83554336e-09  -1.86263160e-09 
     257   4.28629798e-09  -8.11536424e-03  -2.50255279e-02  -2.50255410e-02   1.29813771e-10   2.57179900e-09  -1.50649182e-09 
     258   4.30297620e-09  -8.11548345e-03  -2.50255056e-02  -2.50255764e-02  -6.05394762e-11   2.47415022e-09  -1.25541710e-09 
     259   4.31965441e-09  -8.11567996e-03  -2.50255428e-02  -2.50255167e-02  -3.68071415e-12   2.25722174e-09  -1.20056698e-09 
     260   4.33633263e-09  -8.11593514e-03  -2.50255372e-02  -2.50255112e-02   3.83453269e-11   1.90509919e-09  -8.87071250e-10 
     261   4.35301084e-09  -8.11605621e-03  -2.50255615e-02  -2.50255615e-02   1.98044255e-11   1.66422198e-09  -5.36957256e-10 
     262   4.36968906e-09  -8.11616983e-03  -2.50255484e-02  -2.50255167e-02   1.27341651e-10   1.24720623e-09  -2.12027979e-10 
     263   4.38636727e-09  -8.11627693e-03  -2.50254516e-02  -2.50254907e-02   6.05944114e-11   7.27597482e-10   3.02327496e-10 
     264   4.40304548e-09  -8.11617821e-03  -2.50254851e-02  -2.50255447e-02  -1.12453998e-10   5.71235892e-10   5.90020477e-10 
     265   4.41972370e-09  -8.11602548e-03  -2.50256136e-02  -2.50255335e-02   4.94698692e-11   5.13604603e-10   5.18019960e-10 
     266   4.43640191e-09  -8.11605528e-03  -2.50255391e-02  -2.50254925e-02   1.75547993e-10   1.38923900e-10   7.95515431e-10 
     267   4.45308013e-09  -8.11606925e-03  -2.50253882e-02  -2.50255186e-02  -7.90803742e-11  -2.64649719e-10   1.41756262e-09 
     268   4.46975834e-09  -8.11585691e-03  -2.50254609e-02  -2.50255149e-02  -1.19870350e-10  -4.21783858e-10   1.58257663e-09 
     269   4.48643656e-09  -8.11558962e-03  -2.50255819e-02  -2.50254627e-02   1.87908605e-10  -4.39088710e-10   1.34262645e-09 
     270   4.50311477e-09  -8.11544247e-03  -2.50255130e-02  -2.50254720e-02   1.81728299e-10  -4.45423531e-10   1.38341638e-09 
     271   4.51979298e-09  -8.11530370e-03  -2.50254124e-02  -2.50255205e-02  -1.23578536e-10  -4.85131935e-10   1.63943537e-09 
     272   4.53647120e-09  -8.11507739e-03  -2.50254478e-02  -2.50255167e-02  -1.47063681e-10  -4.73543871e-10   1.58103153e-09 
     273   4.55314941e-09  -8.11488926e-03  -2.50255205e-02  -2.50254720e-02   9.52040877e-11  -3.42985029e-10   1.27835131e-09 
     274   4.56982763e-09  -8.11478682e-03  -2.50255242e-02  -2.50254516e-02   2.00269190e-10  -2.40083037e-10   1.14223020e-09 
     275   4.58650540e-09  -8.11463315e-03  -2.50254832e-02  -2.50254907e-02   6.55386440e-11  -1.46915008e-10   1.14717447e-09 
     276   4.60318361e-09  -8.11442267e-03  -2.50254627e-02  -2.50255298e-02  -8.15525009e-11   1.21310018e-10   9.81851489e-10 
     277   4.61986183e-09  -8.11430067e-03  -2.50254869e-02  -2.50255186e-02  -5.68313001e-11   4.19045992e-10   6.52132459e-10 
     278   4.63654004e-09  -8.11426062e-03  -2.50255112e-02  -2.50255093e-02   2.10404836e-11   5.42806522e-10   4.20371210e-10 
     279   4.65321826e-09  -8.11423175e-03  -2.50255056e-02  -2.50255037e-02   2.22765435e-11   5.98738226e-10   3.48370721e-10 
     280   4.66989647e-09  -8.11422337e-03  -2.50255056e-02  -2.50254516e-02   9.14959081e-11   6.43699927e-10   2.87958296e-10 
     281   4.68657468e-09  -8.11418612e-03  -2.50255242e-02  -2.50254646e-02   1.78020113e-10   7.53091256e-10   1.44420823e-10 
     282   4.70325290e-09  -8.11410509e-03  -2.50255186e-02  -2.50255875e-02   1.98044272e-11   1.09455289e-09  -5.99926081e-11 
     283   4.71993111e-09  -8.11412651e-03  -2.50254981e-02  -2.50256062e-02  -1.70548825e-10   1.36602263e-09  -2.32732000e-10 
     284   4.73660933e-09  -8.11426528e-03  -2.50255093e-02  -2.50254869e-02  -4.94149409e-11   1.17690546e-09  -2.35513137e-10 
     285   4.75328754e-09  -8.11432395e-03  -2.50255428e-02  -2.50254683e-02   1.35994063e-10   9.69710867e-10  -1.44353710e-10 
     286   4.76996576e-09  -8.11429694e-03  -2.50255503e-02  -2.50255428e-02   1.17453158e-10   1.17072518e-09  -1.95804706e-10 
     287   4.78664397e-09  -8.11436586e-03  -2.50255167e-02  -2.50255298e-02   6.67746969e-11   1.23685440e-09  -2.58534749e-10 
     288   4.80332218e-09  -8.11444968e-03  -2.50254869e-02  -2.50255130e-02   7.44381466e-12   9.58740864e-10  -8.71859251e-11 
     289   4.82000040e-09  -8.11437611e-03  -2.50255186e-02  -2.50255801e-02  -1.26050670e-10   1.01977138e-09  -2.04386820e-11 
     290   4.83667861e-09  -8.11436586e-03  -2.50255540e-02  -2.50255596e-02  -7.90803881e-11   1.25137811e-09  -1.94105121e-10 
     291   4.85335683e-09  -8.11458007e-03  -2.50255074e-02  -2.50254516e-02   1.52062835e-10   8.39615599e-10  -1.05502039e-11 
     292   4.87003504e-09  -8.11463222e-03  -2.50254814e-02  -2.50254944e-02   1.53298901e-10   4.01432304e-10   4.07083589e-10 
     293   4.88671326e-09  -8.11438542e-03  -2.50255521e-02  -2.50256155e-02  -5.68313070e-11   7.75803977e-10   2.78842366e-10 
     294   4.90339147e-09  -8.11434258e-03  -2.50255615e-02  -2.50255428e-02  -7.29000887e-11   9.57350310e-10   5.95962169e-11 
     295   4.92006968e-09  -8.11452884e-03  -2.50254888e-02  -2.50254255e-02   8.28434751e-11   3.68213182e-10   4.06311068e-10 
     296   4.93674790e-09  -8.11443105e-03  -2.50254963e-02  -2.50255149e-02   9.27319541e-11   2.62684569e-10   5.64990277e-10 
     297   4.95342611e-09  -8.11422803e-03  -2.50255279e-02  -2.50255931e-02  -2.46937505e-11   6.90824842e-10   3.21795451e-10 
     298   4.97010433e-09  -8.11431278e-03  -2.50254869e-02  -2.50254925e-02  -4.57067717e-11   4.44385362e-10   5.24818300e-10 
     299   4.98678254e-09  -8.11431836e-03  -2.50255149e-02  -2.50254627e-02   7.54271159e-11   5.99706881e-11   7.73884401e-10 
     300   5.00346076e-09  -8.11408460e-03  -2.50255689e-02  -2.50255577e-02   1.23633465e-10   3.88299143e-10   4.37212544e-10 
     301   5.02013897e-09  -8.11402407e-03  -2.50254795e-02  -2.50255596e-02  -6.54837226e-11   5.71699577e-10   3.54396512e-10 
     302   5.03681719e-09  -8.11404735e-03  -2.50254497e-02  -2.50254981e-02  -1.70548825e-10   3.42719464e-10   6.29728880e-10 
     303   5.05349540e-09  -8.11390206e-03  -2.50255950e-02  -2.50254944e-02   1.18689225e-10   4.62153760e-10   3.74327985e-10 
     304   5.07017361e-09  -8.11388157e-03  -2.50255764e-02  -2.50255018e-02   2.85557328e-10   5.80506532e-10   1.72695691e-10 
     305   5.08685183e-09  -8.11395235e-03  -2.50254050e-02  -2.50255186e-02  -5.31231240e-11   3.33912564e-10   5.86312277e-10 
     306   5.10353004e-09  -8.11375026e-03  -2.50254665e-02  -2.50255428e-02  -1.87853663e-10   4.26308044e-10   5.28526445e-10 
     307   5.12020826e-09  -8.11356865e-03  -2.50256062e-02  -2.50255205e-02   1.29813771e-10   8.05932987e-10  -5.62844632e-11 
     308   5.13688647e-09  -8.11370835e-03  -2.50255056e-02  -2.50255205e-02   7.54271298e-11   8.31272218e-10   2.25143654e-11 
     309   5.15356469e-09  -8.11377633e-03  -2.50254460e-02  -2.50255466e-02  -2.17519100e-10   7.30996874e-10   3.53469448e-10 
     310   5.17024290e-09  -8.11363012e-03  -2.50255913e-02  -2.50254888e-02   8.53156087e-11   7.30842387e-10   6.51584411e-11 
     311   5.18692067e-09  -8.11359193e-03  -2.50255950e-02  -2.50254702e-02   3.86914251e-10   6.87889301e-10  -1.60422522e-10 
     312   5.20359889e-09  -8.11363757e-03  -2.50254478e-02  -2.50255782e-02  -3.58182858e-11   8.08405176e-10   7.22657836e-11 
     313   5.22027710e-09  -8.11357144e-03  -2.50254832e-02  -2.50255857e-02  -2.84266360e-10   1.03584019e-09   3.45659508e-11 
     314   5.23695531e-09  -8.11352208e-03  -2.50255801e-02  -2.50254907e-02   6.30665103e-11   1.02162545e-09  -2.52818017e-10 
     315   5.25363353e-09  -8.11361335e-03  -2.50255056e-02  -2.50255112e-02   1.31049810e-10   9.20268528e-10  -1.64285210e-10 
     316   5.27031174e-09  -8.11369438e-03  -2.50254739e-02  -2.50255484e-02  -6.05394970e-11   8.55220894e-10   8.27722890e-11 
     317   5.28698996e-09  -8.11359659e-03  -2.50255968e-02  -2.50255167e-02   7.29549893e-11   8.07478084e-10  -4.77865525e-11 
     318   5.30366817e-09  -8.11346062e-03  -2.50256006e-02  -2.50255503e-02   1.31049810e-10   9.93505167e-10  -3.19101745e-10 
     319   5.32034639e-09  -8.11354537e-03  -2.50254497e-02  -2.50255633e-02  -9.88573598e-11   1.11093090e-09  -1.78345408e-10 
     320   5.33702460e-09  -8.11368879e-03  -2.50254441e-02  -2.50254832e-02  -6.91919161e-11   7.86774146e-10   1.40403578e-10 
     321   5.35370281e-09  -8.11358821e-03  -2.50255819e-02  -2.50255093e-02   1.23633451e-10   6.73829159e-10   1.24713625e-11 
     322   5.37038103e-09  -8.11346434e-03  -2.50255838e-02  -2.50255931e-02   4.57616688e-11   1.00756536e-09  -2.78466278e-10 
     323   5.38705924e-09  -8.11354537e-03  -2.50254758e-02  -2.50255354e-02  -5.93034372e-11   9.93350624e-10  -9.76924930e-11 
     324   5.40373746e-09  -8.11355468e-03  -2.50255018e-02  -2.50254925e-02   8.67986499e-12   7.08902326e-10   1.34686789e-10 
     325   5.42041567e-09  -8.11342988e-03  -2.50255931e-02  -2.50255577e-02   6.18304435e-11   7.98516697e-10  -7.77610337e-11 
     326   5.43709389e-09  -8.11344292e-03  -2.50255372e-02  -2.50255484e-02   4.69977217e-11   9.15478859e-10  -1.70311029e-10 
     327   5.45377210e-09  -8.11349694e-03  -2.50254646e-02  -2.50255018e-02  -1.10971007e-11   7.83065945e-10   8.30812780e-11 
     328   5.47045031e-09  -8.11340474e-03  -2.50255596e-02  -2.50255372e-02  -2.34577011e-11   7.92799937e-10   3.05487267e-11 
     329   5.48712853e-09  -8.11333675e-03  -2.50256229e-02  -2.50255559e-02   1.16217085e-10   8.56920535e-10  -2.47564774e-10 
     330   5.50380674e-09  -8.11335444e-03  -2.50254925e-02  -2.50255447e-02   9.89122464e-11   7.72713948e-10  -9.75379846e-11 
     331   5.52048496e-09  -8.11332557e-03  -2.50254273e-02  -2.50255521e-02  -1.60660360e-10   7.89400767e-10   1.89382454e-10 
     332   5.53716317e-09  -8.11329018e-03  -2.50255633e-02  -2.50255056e-02  -8.15525147e-11   8.51667292e-10   1.37074197e-11 
     333   5.55384139e-09  -8.11327342e-03  -2.50256192e-02  -2.50254832e-02   2.49711585e-10   8.15203516e-10  -2.81710932e-10 
     334   5.57051960e-09  -8.11319426e-03  -2.50255056e-02  -2.50255764e-02   1.00148320e-10   9.28766508e-10  -2.28714853e-10 
     335   5.58719782e-09  -8.11314490e-03  -2.50254851e-02  -2.50255838e-02  -1.79201251e-10   1.04572873e-09  -1.05417862e-10 
     336   5.60387603e-09  -8.11318774e-03  -2.50255484e-02  -2.50254758e-02   2.84568376e-11   8.62173832e-10  -1.46671369e-10 
     337   5.62055424e-09  -8.11318122e-03  -2.50255056e-02  -2.50255112e-02   1.38466183e-10   7.85538135e-10  -1.57950417e-10 
     338   5.63723246e-09  -8.11309181e-03  -2.50254869e-02  -2.50256062e-02  -1.14926124e-10   1.05623532e-09  -1.93332642e-10 
     339   5.65391067e-09  -8.11306853e-03  -2.50255782e-02  -2.50255205e-02  -2.84019214e-11   1.12823584e-09  -3.58037655e-10 
     340   5.67058889e-09  -8.11311323e-03  -2.50255559e-02  -2.50254590e-02   2.12629789e-10   8.98328689e-10  -3.30689837e-10 
     341   5.68726710e-09  -8.11307132e-03  -2.50254683e-02  -2.50255913e-02  -1.97495006e-11   9.48389145e-10  -1.68456957e-10 
     342   5.70394532e-09  -8.11297726e-03  -2.50255391e-02  -2.50256341e-02  -1.97742142e-10   1.23330102e-09  -3.20183324e-10 
     343   5.72062353e-09  -8.11301731e-03  -2.50255931e-02  -2.50254888e-02   8.28434890e-11   1.15573828e-09  -4.94931318e-10 
     344   5.73730174e-09  -8.11309554e-03  -2.50254869e-02  -2.50254571e-02   1.61951327e-10   8.93230045e-10  -2.95616642e-10 
     345   5.75397996e-09  -8.11300054e-03  -2.50254814e-02  -2.50255689e-02  -6.05394831e-11   1.01405495e-09  -2.45865217e-10 
     346   5.77065817e-09  -8.11291393e-03  -2.50255875e-02  -2.50255801e-02  -3.33461626e-11   1.25539568e-09  -4.98484976e-10 
     347   5.78733639e-09  -8.11301451e-03  -2.50255596e-02  -2.50255335e-02   7.66631827e-11   1.16732635e-09  -4.62948235e-10 
     348   5.80401416e-09  -8.11303966e-03  -2.50255093e-02  -2.50255577e-02  -6.15284039e-12   1.04789200e-09  -3.13384957e-10 
