# (0,0,100)->(0,0,1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00   3.68521857e+00  -2.63341284e+00  -0.00000000e+00   0.00000000e+00  -5.08942036e-03   1.31465159e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00   2.69364285e+00  -7.00068474e+00  -0.00000000e+00   0.00000000e+00   1.20845053e-03   1.93134435e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00   1.34314382e+00  -2.84104419e+00  -0.00000000e+00   0.00000000e+00  -2.77001224e-03   7.15113012e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00   6.25748634e-02  -2.82948637e+00  -0.00000000e+00   0.00000000e+00   2.55700271e-03   5.03515266e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -9.86096144e-01  -2.34480047e+00  -0.00000000e+00   0.00000000e+00   2.48452812e-03   6.84374245e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -1.67863214e+00  -2.22222066e+00  -0.00000000e+00   0.00000000e+00   4.51090606e-03   6.55173836e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -3.76548314e+00   3.71946424e-01  -0.00000000e+00   0.00000000e+00   1.10689560e-02  -2.75286991e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -4.10959911e+00  -2.59902549e+00  -0.00000000e+00   0.00000000e+00   6.91117533e-03   7.88498670e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00   9.53195810e-01   1.12334716e+00  -0.00000000e+00   0.00000000e+00  -3.41503252e-03  -1.98103022e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -1.08368444e+01   6.69548607e+00  -0.00000000e+00   0.00000000e+00   3.64215188e-02  -1.31494980e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00   1.87270105e-01   4.83923149e+00  -0.00000000e+00   0.00000000e+00   1.02668256e-02  -1.32937543e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00   9.27604914e-01   5.01216555e+00  -0.00000000e+00   0.00000000e+00  -3.89285223e-03  -1.28791751e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00   1.99038577e+00   8.05129242e+00  -0.00000000e+00   0.00000000e+00  -4.83760657e-03  -1.93089526e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00   2.17908978e+00   3.58370924e+00  -0.00000000e+00   0.00000000e+00  -7.54099712e-03  -6.12955121e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   4.25379229e+00   3.94897389e+00  -0.00000000e+00   0.00000000e+00  -1.58067271e-02  -7.81148300e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00   3.38797760e+00   4.22668028e+00  -0.00000000e+00   0.00000000e+00  -7.49855069e-03  -9.45789274e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00   3.49200606e+00   7.55289018e-01  -0.00000000e+00   0.00000000e+00  -6.30590227e-03  -2.55930494e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00   1.95125830e+00  -2.81690907e+00  -0.00000000e+00   0.00000000e+00  -9.48374625e-03   7.77243869e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -4.71316719e+00  -7.83601570e+00  -0.00000000e+00   0.00000000e+00   1.25631224e-02   2.43458021e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00   9.49290180e+00  -1.22074862e+01  -0.00000000e+00   0.00000000e+00  -2.42320169e-02   3.34583968e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00   1.02556586e+00  -2.72629809e+00  -0.00000000e+00   0.00000000e+00  -8.80313665e-03   2.73299683e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00   1.44908733e+01  -1.32889748e+01  -0.00000000e+00   0.00000000e+00  -1.63646191e-02   5.38557284e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00   9.49940872e+00  -1.02652626e+01  -0.00000000e+00   0.00000000e+00  -2.16259919e-02   3.04750204e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -5.55513000e+00  -4.86248112e+00  -0.00000000e+00   0.00000000e+00   1.72785260e-02   7.82740116e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -3.02909756e+00  -4.51351738e+00  -0.00000000e+00   0.00000000e+00   7.40244845e-03   7.40560004e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   1.67253704e+01  -8.35132027e+00   0.00000000e+00  -0.00000000e+00  -4.14545313e-02   1.29789393e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -1.13545113e+01   3.29671812e+00  -0.00000000e+00   0.00000000e+00   2.87394859e-02   9.95737407e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   4.58966732e+00   1.80499287e+01   0.00000000e+00   0.00000000e+00  -1.33453021e-02  -6.02198094e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00  -3.97726297e+00   2.38087320e+00  -0.00000000e+00   0.00000000e+00   9.89991706e-03  -7.62178749e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -2.27175474e+00   2.95116043e+00  -0.00000000e+00   0.00000000e+00   9.20508709e-03  -4.65302030e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -3.02516890e+00   3.25260139e+00  -0.00000000e+00   0.00000000e+00   1.01746581e-02  -4.27596224e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -6.89112043e+00   6.79712915e+00  -0.00000000e+00   0.00000000e+00   1.11730956e-02  -1.42283132e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00   2.59941654e+01   1.32597198e+01  -0.00000000e+00   0.00000000e+00  -8.89059082e-02  -2.03871261e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -2.38328505e+00   4.85322428e+00  -0.00000000e+00   0.00000000e+00   1.02157220e-02  -1.42006297e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   3.38949051e+01  -3.68712502e+01   0.00000000e+00   0.00000000e+00  -1.03227369e-01   1.25259519e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   1.40200129e+01  -1.18254595e+01   0.00000000e+00   0.00000000e+00  -3.22850347e-02   2.77841762e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00   2.91351271e+00   1.87787390e+00  -0.00000000e+00   0.00000000e+00  -1.07000740e-02  -7.34705245e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00   1.05335236e+01   4.85290956e+00  -0.00000000e+00   0.00000000e+00  -2.80294884e-02  -9.14718898e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00  -6.13136721e+00  -4.03186369e+00   0.00000000e+00   0.00000000e+00   1.16785076e-02   7.63440458e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00   4.24088907e+00  -1.10897512e+01  -0.00000000e+00   0.00000000e+00  -9.97570530e-03   2.86582895e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00   3.55380135e+01  -3.41851463e+01  -0.00000000e+00   0.00000000e+00  -6.85514361e-02   1.01006210e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00  -2.82044291e+00  -2.99315810e-01   0.00000000e+00   0.00000000e+00   1.72180701e-02  -9.93574504e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -1.68481076e+00   2.22348046e+00   0.00000000e+00   0.00000000e+00   5.34955692e-03  -2.90689501e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00  -1.60820866e+00  -6.15594816e+00  -0.00000000e+00   0.00000000e+00   4.44015767e-03   1.45345749e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -8.51096916e+00  -1.02036262e+00  -0.00000000e+00   0.00000000e+00   2.30618957e-02   7.20506068e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -6.38143253e+00   7.46738243e+00   0.00000000e+00   0.00000000e+00   8.89197458e-03  -9.48568713e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00  -4.41769123e+00   3.12504625e+00   0.00000000e+00   0.00000000e+00   1.42335389e-02  -3.99667304e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   9.32802010e+00  -2.71887612e+00   0.00000000e+00   0.00000000e+00  -1.54024698e-02  -1.76294125e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -4.41533136e+00  -1.15232360e+00  -0.00000000e+00   0.00000000e+00   9.79391113e-03  -1.07544351e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00  -1.46335640e+01   7.04437103e+01   0.00000000e+00   0.00000000e+00   6.47126436e-02  -1.97718874e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -7.56690788e+00   5.76062632e+00   0.00000000e+00  -0.00000000e+00   1.81379877e-02  -7.88131636e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   4.98648787e+00   2.41227579e+00   0.00000000e+00   0.00000000e+00  -9.66869015e-03  -5.77138597e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   7.87510729e+00  -3.58953625e-01   0.00000000e+00   0.00000000e+00  -1.89946685e-02  -3.32358899e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
