# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.89151895e+00  -2.82501936e-01   2.47459998e-03   2.72081071e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.39609003e+00   5.59135139e-01   3.20300367e-03   1.08990970e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.66383147e-01   2.66476846e+00   3.69434315e-03  -5.94766159e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.41219628e-02   6.17073774e-01   6.33837073e-04  -2.19016406e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.05643249e-01   9.93335903e-01   5.86045389e-05  -2.59331055e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.65357196e-01   2.69148290e-01  -1.37084152e-03  -1.47131586e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.02615643e+00   4.38577905e-02  -9.24063940e-03  -1.65024027e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.45141506e+00   1.20203532e-01  -5.19967731e-03  -9.44708416e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.51349977e-01   5.99618144e-02   1.82104690e-04  -1.75931212e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.96377611e+00   2.03038502e+00  -8.87100026e-03  -8.07868131e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.45232391e-01  -1.79319775e+00  -5.73558675e-04   3.79608897e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.80637455e+00   7.37372711e-02   4.17400198e-03   1.38402323e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.23897529e+00  -2.35457063e+00  -4.18946438e-04   6.99211191e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.63530993e+00   1.78329206e+00   3.86893563e-03  -1.73259189e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.65073317e-01   2.06835294e+00  -4.89983940e-04  -6.62472448e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.51327133e-01   5.39707613e+00   4.89386264e-04  -1.15723386e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.17016232e+00   8.15003216e-01  -2.36166525e-03  -2.39428089e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.20524895e+00  -5.48341274e-01  -7.41922646e-04   1.89318191e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.84728193e+00   1.09935451e+00  -9.78164840e-03  -6.24112319e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.56245351e+00  -3.73651719e+00   1.81974075e-03   7.38426158e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.43723428e-01  -1.90587819e+00   1.58490136e-03   9.82541358e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.63405287e-01  -4.43820298e-01   1.64201716e-03  -6.30193064e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.65398777e+00  -6.20923185e+00   4.76123206e-03   9.63058695e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.40813553e-01  -4.28386211e+00  -3.22033232e-03   1.34030469e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.10566545e-02  -1.05387509e-01  -1.35741429e-03   4.19331773e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.82246399e+00  -3.54292107e+00   1.67003162e-02   9.09485389e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.12987823e+01   1.23922622e+00   2.79778540e-02  -1.23052648e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04731598e+01   7.76276159e+00  -5.24846055e-02  -1.70610268e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.68016064e+00   2.11451435e+00  -3.38836131e-03  -5.51076094e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.94233966e+00  -1.10913336e+00  -4.77310456e-03   2.61516171e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.28611612e+00  -6.34947658e-01  -6.72316458e-03   4.49766289e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.40042233e+00  -1.00289583e+00   4.80009150e-03  -3.79151362e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.83082733e+01  -2.92194691e+01   2.06020046e-02   1.02183841e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.45325363e+00  -4.30593777e+00  -1.49834547e-02   1.17276805e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.34474915e-01   1.18768358e+01   4.17354628e-02  -2.37424206e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.35790849e-01   4.88260317e+00   1.15493685e-02  -1.54771032e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.03068328e+00   1.31521329e-01   5.35208173e-03   2.17041560e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.93506718e+00   1.03841925e+01  -1.54509954e-02  -2.15217900e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.82648802e+00  -5.92061520e+00  -1.48074832e-02   1.29573308e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.73090029e+00  -2.08521202e-01  -1.00713857e-02   1.99087150e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.04983149e+01  -9.10767365e+00  -1.85995772e-02   2.86580995e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.19995809e+00   7.89699733e-01   4.87161428e-03  -4.10702080e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.42328405e+00  -1.29580820e+00   6.12461707e-03   2.90197553e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.12665510e+00   1.09916186e+00  -4.44678450e-03  -6.21360308e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.71901989e+00  -6.06192732e+00   1.56181138e-02   1.68087818e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62351418e+00   2.74066663e+00   5.85746672e-03  -4.90857521e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.84644830e+00   3.24946904e+00   3.20818811e-03  -7.37640355e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.06590128e+00  -7.12901831e+00   1.54508511e-02   1.48560964e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.46342826e+00   3.82224965e+00  -8.40593874e-03  -8.46915506e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.49256039e+00  -6.60293884e+01   1.98601577e-02   1.57678068e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.46778512e+00  -3.03298712e-01   1.09250024e-02   5.17017534e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13876724e+00  -5.50983334e+00  -1.00595606e-02   1.28792068e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.52659655e+00  -3.34838653e+00   1.24419974e-02   1.33100739e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
