# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -3.05982733e+00  -5.17536044e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.98815689e-03   3.71944951e-03  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -2.59066296e+00   4.24340218e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.92959609e-03   6.49850990e-04  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -1.88210726e+00   5.28972626e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.45917468e-03  -1.13527635e-02  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09   2.28106990e-01   1.82247758e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.82431695e-04  -3.66539368e-03  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09   1.58551514e+00   1.71869493e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.15425047e-03  -4.95530432e-03  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09   1.80290866e+00   3.91320437e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.20332916e-03  -1.46751758e-03  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09   7.44631577e+00  -6.56448781e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.69294477e-02   1.17067958e-03  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09   4.10859060e+00  -4.38191384e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.71010048e-03   1.04345102e-03  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -9.14834619e-01   7.17623234e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.19594727e-03  -2.80370703e-03  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09   5.23282623e+00   5.42846680e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32486159e-02  -1.54497996e-02  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -9.93821144e-01  -2.16216636e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.73929513e-03   3.78849264e-03  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -4.21593475e+00   2.90588081e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.60204175e-03  -1.81492197e-03  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -1.13347578e+00  -4.41361094e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.24694270e-04   9.88200679e-03  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -2.83370328e+00   2.51216483e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.08683501e-03  -5.69437351e-03  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09   1.11254513e+00   2.53803277e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.51121340e-03  -3.86135816e-03  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09   1.09404540e+00   1.02318468e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.51944498e-03  -2.41972897e-02  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09   2.24303961e+00   1.09315538e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.14288729e-03  -1.45866745e-03  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09   1.60202146e+00  -9.49233770e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.98036286e-03   2.67370115e-03  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09   8.56725597e+00   1.38887143e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.43187565e-02  -8.53450736e-04  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09   3.25778794e+00  -7.36231279e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.54575233e-03   1.93542689e-02  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09   3.74767214e-01  -3.42327285e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.75355177e-03   6.05852390e-03  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -1.78506148e+00   2.20098948e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.07058811e-03  -5.64551773e-03  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -3.62638307e+00  -1.09104166e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.07266782e-02   2.16268767e-02  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -1.37575552e-01  -9.20943260e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.54476525e-03   2.61498690e-02  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09   4.63157505e-01  -4.43291903e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.76534881e-03   7.35482026e-04  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09  -1.16882658e+01  -9.44322586e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.65830699e-02   1.38972215e-02   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -2.13021469e+01   2.73706269e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.84425814e-02  -1.52218461e-04  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   4.12147865e+01   1.40061436e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00540347e-01  -3.98939811e-02   0.00000000e+00   0.00000000e+00 
  5.69605892e+09   3.40660477e+00   4.13293934e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.02981402e-03  -9.27556958e-03  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09   3.79450941e+00  -2.36916018e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.18179159e-03   7.06117321e-03  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09   6.04703951e+00  -1.11089313e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.13676507e-02   3.35057871e-03  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -5.22100019e+00  -7.14019060e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.65451262e-02  -3.57606704e-03  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -2.90387306e+01  -6.02919502e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.89808379e-02   1.64624795e-01  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09   6.88190556e+00  -7.74406576e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.15708409e-02   1.04211029e-02  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09  -1.62910156e+01   1.93941135e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.91143577e-02  -8.63830000e-03   0.00000000e+00   0.00000000e+00 
  5.78000085e+09  -6.29539013e+00   1.01958618e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.67972166e-02  -2.12007016e-02   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -4.79646206e+00  -6.22206390e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.98841303e-03   3.75611987e-03  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09   1.10731993e+01   2.11762085e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.24369669e-02  -4.31247391e-02  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   1.04646378e+01  -1.16762171e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00495401e-02   2.78395861e-02   0.00000000e+00   0.00000000e+00 
  5.82796766e+09   1.17060137e+01   4.73333336e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.32998300e-02   3.30339279e-03  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09   2.15308361e+01  -1.84067497e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.43254150e-02   5.20416535e-02  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09  -6.47300816e+00   2.04391456e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42872771e-02  -6.58596447e-03   0.00000000e+00   0.00000000e+00 
  5.86394277e+09  -8.23166656e+00  -1.62694263e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.83249954e-02   4.23907815e-03   0.00000000e+00   0.00000000e+00 
  5.87593447e+09   2.04147744e+00   2.92384624e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.23413688e-03  -1.11509804e-02  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -1.41338234e+01  -1.21461182e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.05084325e-02   2.94003487e-02  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09  -4.49219656e+00   4.95206976e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10267922e-02  -8.57982039e-03   0.00000000e+00   0.00000000e+00 
  5.91190958e+09  -3.01828575e+00   6.44319344e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.39337318e-03  -1.34448735e-02   0.00000000e+00   0.00000000e+00 
  5.92390128e+09  -1.24537086e+01  -1.31795616e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.33388895e-02   2.54112631e-02   0.00000000e+00   0.00000000e+00 
  5.93589298e+09   6.94953632e+00   7.23562479e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.90282632e-02  -1.51371509e-02  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09  -2.33318233e+01  -1.26863731e+02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.82886094e-02   2.96200007e-01   0.00000000e+00   0.00000000e+00 
  5.95987639e+09  -6.27607107e+00  -3.58025646e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   9.50882863e-03   1.38307838e-02   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   5.05463266e+00  -9.58625126e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.36678219e-02   2.08794419e-02   0.00000000e+00   0.00000000e+00 
  5.98385980e+09  -1.00527220e+01  -5.92739582e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.38530226e-02   1.20385475e-02   0.00000000e+00   0.00000000e+00 
