# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.34829954e+09   9.02035797e-04   7.40008720e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.01899968e-06   2.47622484e-06  -0.00000000e+00   0.00000000e+00 
  5.36029124e+09   1.79563998e-03   6.84943865e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.73612579e-06   1.48995593e-06  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09   7.64209108e-05  -9.36218945e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.71823745e-07  -3.31641627e-06  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09   1.93127478e-03  -4.44233912e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.63102060e-06  -1.93413780e-06  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -6.81310543e-04  -4.22123965e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.86256273e-06  -9.68813424e-07  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -3.14401172e-04  -1.04933430e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.04400939e-07  -3.80677102e-06  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -7.32391316e-04  -6.53101015e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.63987863e-06  -1.46724824e-06  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -1.93262345e-03  -1.73311471e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.54882729e-06  -1.38577752e-06  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -7.19431380e-04  -1.29230681e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.06003471e-06  -2.49213235e-06  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -2.51313788e-03  -1.28291000e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.45153944e-06  -2.43350951e-06  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -6.70955935e-03   3.74114048e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.61947773e-05   1.04750916e-05  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -1.10421644e-03   8.91690725e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.37568007e-07   1.96116366e-06  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09   4.81242343e-04   1.72273011e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.41734654e-06   2.93194080e-06  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -1.13933602e-04   2.31170212e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.04070738e-07   4.46507966e-06  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09   1.00884924e-03   7.66056357e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.29008151e-06   2.29085572e-06  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09   2.15211953e-03   1.27305248e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.78437392e-06   1.99833266e-06  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09   1.06007804e-03  -1.55221915e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.33775289e-07   1.57163527e-06  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -1.21283774e-04  -4.36087401e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.90569324e-06  -1.35276457e-06  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09   1.59674077e-04  -1.38221728e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.46625655e-06  -3.81814561e-06  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -3.25441407e-03   5.22241089e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.04141427e-05   1.26293526e-05  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09   3.46271973e-03   1.23477413e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.41231270e-06   2.77442768e-06  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09   2.73426442e-04  -9.82096535e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.82991299e-07  -2.53108828e-06  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -5.29051898e-03  -2.31035985e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.55753278e-05  -3.58656575e-06  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -2.10336642e-03  -2.41533457e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.21060963e-06  -4.98940790e-06  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -3.69422534e-03   6.57066796e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.73361808e-06   1.56674996e-05  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -2.13751360e-03   7.08802370e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.17071100e-06   2.44373177e-06  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09  -2.45199050e-03  -4.23776964e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.96603422e-06  -1.18517401e-05   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09   3.11713153e-03   6.59355777e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.56117258e-05   1.13058638e-06  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   1.48349092e-03  -7.42506050e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.72582269e-06  -1.11058307e-05   0.00000000e+00   0.00000000e+00 
  5.69605892e+09   2.39633280e-03  -7.56212467e-05  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.21369657e-06  -1.38243445e-06  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09   1.81855122e-03  -7.24929210e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.18365153e-06  -1.79909352e-06  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09   9.35507705e-04  -1.25332992e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.08005986e-06  -3.62446531e-06  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09   1.46289251e-03  -3.27412016e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.16828732e-06  -8.73571935e-06  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -7.58475438e-03  -6.84401486e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.62175893e-05  -1.42077379e-05  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -6.20066749e-06  -4.94216057e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.16362537e-06  -1.10790716e-05  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   1.56153655e-02   1.25325462e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.63988799e-05   3.29355134e-05   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   3.92887462e-03   5.40373009e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30678154e-05   1.30971357e-05   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -2.69441190e-03   5.09985955e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.72642761e-06   3.91527828e-06  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -8.87963804e-04   4.84018819e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.88751636e-07   5.71753071e-06  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   1.43978524e-03  -2.21552514e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.25594772e-06  -6.28369162e-06   0.00000000e+00   0.00000000e+00 
  5.82796766e+09   5.23967203e-03   2.24959035e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.17111313e-05   6.06926733e-06  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09   2.13420559e-02   8.59631225e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.34268838e-05   2.00653849e-05  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09  -2.79169693e-03  -1.58936682e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.72388205e-06  -3.74287788e-06   0.00000000e+00   0.00000000e+00 
  5.86394277e+09  -9.84743820e-04  -2.72882113e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79682240e-06  -1.87161331e-09   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -1.04966246e-04  -1.51845394e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.26555208e-07  -3.90177593e-06  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -2.68584676e-03  -2.72643636e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.86404450e-06  -3.70096723e-06  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09  -3.27610387e-03   3.05124745e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.36052368e-06   8.14914620e-06   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   9.48664732e-04   2.35719653e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.15602677e-06   6.30426894e-06   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   3.17910523e-03  -6.26527588e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04379824e-05  -5.59976797e-06   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -2.14881240e-03   4.75417444e-04  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.23716165e-06   2.34104277e-06  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09  -1.92205999e-02  -2.03790125e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.81184506e-05  -5.77786122e-05   0.00000000e+00   0.00000000e+00 
  5.95987639e+09  -4.58879769e-03  -6.48347521e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -8.97245536e-06  -1.39686117e-05   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   2.87259696e-03  -1.83823961e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.39342875e-06  -4.89249487e-06   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   5.38014981e-04  -3.94493528e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.08542314e-07  -8.46637431e-06   0.00000000e+00   0.00000000e+00 
