# (0,0,100)->(0,0,1)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     206   3.43570905e-09   3.02654109e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.90374940e-06   0.00000000e+00 
     207   3.45238704e-09   4.05570585e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20109262e-05   0.00000000e+00 
     208   3.46906526e-09   5.39541850e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60864893e-05   0.00000000e+00 
     209   3.48574347e-09   7.12528545e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.13899602e-05   0.00000000e+00 
     210   3.50242169e-09   9.34063829e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82360270e-05   0.00000000e+00 
     211   3.51909990e-09   1.21542020e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.70017624e-05   0.00000000e+00 
     212   3.53577811e-09   1.56974960e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.81333846e-05   0.00000000e+00 
     213   3.55245633e-09   2.01217961e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.21520521e-05   0.00000000e+00 
     214   3.56913454e-09   2.55984589e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.96580352e-05   0.00000000e+00 
     215   3.58581276e-09   3.23183835e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01332480e-04   0.00000000e+00 
     216   3.60249097e-09   4.04903553e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27935898e-04   0.00000000e+00 
     217   3.61916919e-09   5.03380373e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60302443e-04   0.00000000e+00 
     218   3.63584740e-09   6.20953776e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99329006e-04   0.00000000e+00 
     219   3.65252562e-09   7.60002658e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.45958276e-04   0.00000000e+00 
     220   3.66920383e-09   9.22862291e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.01154942e-04   0.00000000e+00 
     221   3.68588182e-09   1.11172274e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.65874585e-04   0.00000000e+00 
     222   3.70256004e-09   1.32850885e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.41025157e-04   0.00000000e+00 
     223   3.71923825e-09   1.57474384e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.27421187e-04   0.00000000e+00 
     224   3.73591647e-09   1.85140118e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.25731598e-04   0.00000000e+00 
     225   3.75259468e-09   2.15875119e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.36422837e-04   0.00000000e+00 
     226   3.76927289e-09   2.49620780e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.59699154e-04   0.00000000e+00 
     227   3.78595111e-09   2.86218733e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.95443086e-04   0.00000000e+00 
     228   3.80262932e-09   3.25398654e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14315923e-03   0.00000000e+00 
     229   3.81930754e-09   3.66769403e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30192586e-03   0.00000000e+00 
     230   3.83598575e-09   4.09814268e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.47035741e-03   0.00000000e+00 
     231   3.85266397e-09   4.53891754e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64658308e-03   0.00000000e+00 
     232   3.86934218e-09   4.98242378e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82824547e-03   0.00000000e+00 
     233   3.88602039e-09   5.42002201e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01252173e-03   0.00000000e+00 
     234   3.90269861e-09   5.84223747e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.19617109e-03   0.00000000e+00 
     235   3.91937682e-09   6.23902857e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.37560761e-03   0.00000000e+00 
     236   3.93605504e-09   6.60012603e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54699984e-03   0.00000000e+00 
     237   3.95273325e-09   6.91541076e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70639407e-03   0.00000000e+00 
     238   3.96941147e-09   7.17532933e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.84985569e-03   0.00000000e+00 
     239   3.98608968e-09   7.37131715e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97362404e-03   0.00000000e+00 
     240   4.00276789e-09   7.49620795e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07427323e-03   0.00000000e+00 
     241   4.01944611e-09   7.54460335e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14886752e-03   0.00000000e+00 
     242   4.03612388e-09   7.51318157e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19510512e-03   0.00000000e+00 
     243   4.05280209e-09   7.40091801e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.21143959e-03   0.00000000e+00 
     244   4.06948031e-09   7.20920146e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.19716916e-03   0.00000000e+00 
     245   4.08615852e-09   6.94183886e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.15248990e-03   0.00000000e+00 
     246   4.10283674e-09   6.60493433e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07850470e-03   0.00000000e+00 
     247   4.11951495e-09   6.20665610e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.97718938e-03   0.00000000e+00 
     248   4.13619317e-09   5.75689554e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.85131298e-03   0.00000000e+00 
     249   4.15287138e-09   5.26684642e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70432048e-03   0.00000000e+00 
     250   4.16954959e-09   4.74851727e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.54018116e-03   0.00000000e+00 
     251   4.18622781e-09   4.21421409e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.36321334e-03   0.00000000e+00 
     252   4.20290602e-09   3.67602944e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.17789528e-03   0.00000000e+00 
     253   4.21958424e-09   3.14536035e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98867614e-03   0.00000000e+00 
     254   4.23626245e-09   2.63248861e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.79979589e-03   0.00000000e+00 
     255   4.25294067e-09   2.14624256e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.61512638e-03   0.00000000e+00 
     256   4.26961888e-09   1.69375911e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.43804133e-03   0.00000000e+00 
     257   4.28629710e-09   1.28035232e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27132237e-03   0.00000000e+00 
     258   4.30297531e-09   9.09486562e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11710280e-03   0.00000000e+00 
     259   4.31965352e-09   5.82848117e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.76851094e-04   0.00000000e+00 
     260   4.33633174e-09   3.00500784e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.51389777e-04   0.00000000e+00 
     261   4.35300995e-09   6.11073943e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.40946212e-04   0.00000000e+00 
     262   4.36968817e-09  -1.37804979e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.45228138e-04   0.00000000e+00 
     263   4.38636638e-09  -2.99558304e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.63516282e-04   0.00000000e+00 
     264   4.40304460e-09  -4.28036936e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94766049e-04   0.00000000e+00 
     265   4.41972281e-09  -5.27419373e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.37710085e-04   0.00000000e+00 
     266   4.43640102e-09  -6.01942539e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.90955654e-04   0.00000000e+00 
     267   4.45307924e-09  -6.55708164e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53070587e-04   0.00000000e+00 
     268   4.46975745e-09  -6.92534968e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.22654872e-04   0.00000000e+00 
     269   4.48643567e-09  -7.15858191e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98395666e-04   0.00000000e+00 
     270   4.50311388e-09  -7.28672221e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.79105443e-04   0.00000000e+00 
     271   4.51979165e-09  -7.33510852e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63744529e-04   0.00000000e+00 
     272   4.53646987e-09  -7.32458234e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.51429912e-04   0.00000000e+00 
     273   4.55314808e-09  -7.27181733e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.41432848e-04   0.00000000e+00 
     274   4.56982630e-09  -7.18979165e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.33168539e-04   0.00000000e+00 
     275   4.58650451e-09  -7.08833337e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.26180302e-04   0.00000000e+00 
     276   4.60318272e-09  -6.97467998e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20121001e-04   0.00000000e+00 
     277   4.61986094e-09  -6.85401037e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14733649e-04   0.00000000e+00 
     278   4.63653915e-09  -6.72992542e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.09832957e-04   0.00000000e+00 
     279   4.65321737e-09  -6.60484880e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05288641e-04   0.00000000e+00 
     280   4.66989558e-09  -6.48035631e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.01011280e-04   0.00000000e+00 
     281   4.68657380e-09  -6.35742992e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.96940862e-04   0.00000000e+00 
     282   4.70325201e-09  -6.23665228e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93037806e-04   0.00000000e+00 
     283   4.71993022e-09  -6.11834750e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89276339e-04   0.00000000e+00 
     284   4.73660844e-09  -6.00268468e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.85639539e-04   0.00000000e+00 
     285   4.75328665e-09  -5.88974021e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.82116011e-04   0.00000000e+00 
     286   4.76996487e-09  -5.77954203e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.78697577e-04   0.00000000e+00 
     287   4.78664308e-09  -5.67208901e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.75377922e-04   0.00000000e+00 
     288   4.80332130e-09  -5.56735992e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.72151820e-04   0.00000000e+00 
     289   4.81999951e-09  -5.46531975e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69014733e-04   0.00000000e+00 
     290   4.83667772e-09  -5.36592342e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65962672e-04   0.00000000e+00 
     291   4.85335594e-09  -5.26912473e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.62992015e-04   0.00000000e+00 
     292   4.87003415e-09  -5.17487973e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60099342e-04   0.00000000e+00 
     293   4.88671237e-09  -5.08314893e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.57281363e-04   0.00000000e+00 
     294   4.90339058e-09  -4.99389321e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54534835e-04   0.00000000e+00 
     295   4.92006880e-09  -4.90706712e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.51856686e-04   0.00000000e+00 
     296   4.93674701e-09  -4.82261442e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.49244122e-04   0.00000000e+00 
     297   4.95342523e-09  -4.74046655e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.46694802e-04   0.00000000e+00 
     298   4.97010344e-09  -4.66054939e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44206861e-04   0.00000000e+00 
     299   4.98678121e-09  -4.58278917e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41778772e-04   0.00000000e+00 
     300   5.00345942e-09  -4.50711921e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.39409211e-04   0.00000000e+00 
     301   5.02013764e-09  -4.43347842e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37096824e-04   0.00000000e+00 
     302   5.03681585e-09  -4.36181016e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34840200e-04   0.00000000e+00 
     303   5.05349407e-09  -4.29205671e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32637884e-04   0.00000000e+00 
     304   5.07017228e-09  -4.22415622e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30488464e-04   0.00000000e+00 
     305   5.08685050e-09  -4.15804423e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28390660e-04   0.00000000e+00 
     306   5.10352871e-09  -4.09365632e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26343395e-04   0.00000000e+00 
     307   5.12020693e-09  -4.03093509e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24345665e-04   0.00000000e+00 
     308   5.13688514e-09  -3.96983065e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22396435e-04   0.00000000e+00 
     309   5.15356335e-09  -3.91029976e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20494587e-04   0.00000000e+00 
     310   5.17024157e-09  -3.85230184e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18638862e-04   0.00000000e+00 
     311   5.18691978e-09  -3.79579403e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16827970e-04   0.00000000e+00 
     312   5.20359800e-09  -3.74072939e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15060662e-04   0.00000000e+00 
     313   5.22027621e-09  -3.68705876e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13335846e-04   0.00000000e+00 
     314   5.23695443e-09  -3.63473631e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11652545e-04   0.00000000e+00 
     315   5.25363264e-09  -3.58372219e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10009838e-04   0.00000000e+00 
     316   5.27031085e-09  -3.53398211e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08406763e-04   0.00000000e+00 
     317   5.28698907e-09  -3.48548666e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06842250e-04   0.00000000e+00 
     318   5.30366728e-09  -3.43820378e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05315201e-04   0.00000000e+00 
     319   5.32034550e-09  -3.39209810e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03824539e-04   0.00000000e+00 
     320   5.33702371e-09  -3.34713012e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02369311e-04   0.00000000e+00 
     321   5.35370193e-09  -3.30326147e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00948695e-04   0.00000000e+00 
     322   5.37038014e-09  -3.26045752e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.95619412e-05   0.00000000e+00 
     323   5.38705835e-09  -3.21869142e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.82082638e-05   0.00000000e+00 
     324   5.40373657e-09  -3.17793973e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.68868044e-05   0.00000000e+00 
     325   5.42041478e-09  -3.13818157e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.55965952e-05   0.00000000e+00 
     326   5.43709300e-09  -3.09939161e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.43366467e-05   0.00000000e+00 
     327   5.45377121e-09  -3.06153968e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.31060640e-05   0.00000000e+00 
     328   5.47044898e-09  -3.02459393e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.19040758e-05   0.00000000e+00 
     329   5.48712720e-09  -2.98852492e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07300418e-05   0.00000000e+00 
     330   5.50380541e-09  -2.95330863e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.95833437e-05   0.00000000e+00 
     331   5.52048363e-09  -2.91892625e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.84633191e-05   0.00000000e+00 
     332   5.53716184e-09  -2.88536102e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.73692334e-05   0.00000000e+00 
     333   5.55384005e-09  -2.85259318e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.63003079e-05   0.00000000e+00 
     334   5.57051827e-09  -2.82059908e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.52558223e-05   0.00000000e+00 
     335   5.58719648e-09  -2.78935228e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.42351510e-05   0.00000000e+00 
     336   5.60387470e-09  -2.75882836e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.32377336e-05   0.00000000e+00 
     337   5.62055291e-09  -2.72900723e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.22630391e-05   0.00000000e+00 
     338   5.63723113e-09  -2.69987397e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.13104853e-05   0.00000000e+00 
     339   5.65390934e-09  -2.67141499e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.03794246e-05   0.00000000e+00 
     340   5.67058756e-09  -2.64361389e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.94692169e-05   0.00000000e+00 
     341   5.68726577e-09  -2.61645075e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.85792872e-05   0.00000000e+00 
     342   5.70394398e-09  -2.58990359e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.77091627e-05   0.00000000e+00 
     343   5.72062220e-09  -2.56395265e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.68584141e-05   0.00000000e+00 
     344   5.73730041e-09  -2.53858306e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.60266121e-05   0.00000000e+00 
     345   5.75397863e-09  -2.51378361e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.52132546e-05   0.00000000e+00 
     346   5.77065684e-09  -2.48954408e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.44177669e-05   0.00000000e+00 
     347   5.78733506e-09  -2.46585067e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.36395741e-05   0.00000000e+00 
     348   5.80401327e-09  -2.44268514e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.28781961e-05   0.00000000e+00 
