# (0,100,0)->(0,1,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     206   3.43570905e-09   0.00000000e+00   0.00000000e+00   3.39946453e-03   1.09090497e-05   0.00000000e+00   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00   0.00000000e+00   4.83335182e-03   1.56964870e-05   0.00000000e+00   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00   0.00000000e+00   6.79939054e-03   2.23520710e-05   0.00000000e+00   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00   0.00000000e+00   9.46306251e-03   3.14988356e-05   0.00000000e+00   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00   0.00000000e+00   1.30282789e-02   4.39229843e-05   0.00000000e+00   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00   0.00000000e+00   1.77413337e-02   6.05990826e-05   0.00000000e+00   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00   0.00000000e+00   2.38933060e-02   8.27123658e-05   0.00000000e+00   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00   0.00000000e+00   3.18199955e-02   1.11674781e-04   0.00000000e+00   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00   0.00000000e+00   4.18983474e-02   1.49130530e-04   0.00000000e+00   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00   0.00000000e+00   5.45382686e-02   1.96946188e-04   0.00000000e+00   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00   0.00000000e+00   7.01686889e-02   2.57179781e-04   0.00000000e+00   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00   0.00000000e+00   8.92169848e-02   3.32023221e-04   0.00000000e+00   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00   0.00000000e+00   1.12081200e-01   4.23712860e-04   0.00000000e+00   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00   0.00000000e+00   1.39095008e-01   5.34404593e-04   0.00000000e+00   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00   0.00000000e+00   1.70486256e-01   6.66011765e-04   0.00000000e+00   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00   0.00000000e+00   2.06330702e-01   8.20007815e-04   0.00000000e+00   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00   0.00000000e+00   2.46503964e-01   9.97200259e-04   0.00000000e+00   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00   0.00000000e+00   2.90635526e-01   1.19748700e-03   0.00000000e+00   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00   0.00000000e+00   3.38069826e-01   1.41961256e-03   0.00000000e+00   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00   0.00000000e+00   3.87840211e-01   1.66094699e-03   0.00000000e+00   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00   0.00000000e+00   4.38661546e-01   1.91731448e-03   0.00000000e+00   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00   0.00000000e+00   4.88947242e-01   2.18290091e-03   0.00000000e+00   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00   0.00000000e+00   5.36854982e-01   2.45027104e-03   0.00000000e+00   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00   0.00000000e+00   5.80362856e-01   2.71051982e-03   0.00000000e+00   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00   0.00000000e+00   6.17375910e-01   2.95357616e-03   0.00000000e+00   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00   0.00000000e+00   6.45858049e-01   3.16866254e-03   0.00000000e+00   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00   0.00000000e+00   6.63981616e-01   3.34490160e-03   0.00000000e+00   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00   0.00000000e+00   6.70282423e-01   3.47203738e-03   0.00000000e+00   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00   0.00000000e+00   6.63805962e-01   3.54122394e-03   0.00000000e+00   0.00000000e+00 
     235   3.91937682e-09   0.00000000e+00   0.00000000e+00   6.44228339e-01   3.54581419e-03   0.00000000e+00   0.00000000e+00 
     236   3.93605504e-09   0.00000000e+00   0.00000000e+00   6.11935854e-01   3.48207192e-03   0.00000000e+00   0.00000000e+00 
     237   3.95273325e-09   0.00000000e+00   0.00000000e+00   5.68050206e-01   3.34972376e-03   0.00000000e+00   0.00000000e+00 
     238   3.96941147e-09   0.00000000e+00   0.00000000e+00   5.14389932e-01   3.15227360e-03   0.00000000e+00   0.00000000e+00 
     239   3.98608968e-09   0.00000000e+00   0.00000000e+00   4.53365952e-01   2.89701764e-03   0.00000000e+00   0.00000000e+00 
     240   4.00276789e-09   0.00000000e+00   0.00000000e+00   3.87816817e-01   2.59472756e-03   0.00000000e+00   0.00000000e+00 
     241   4.01944611e-09   0.00000000e+00   0.00000000e+00   3.20796341e-01   2.25900020e-03   0.00000000e+00   0.00000000e+00 
     242   4.03612388e-09   0.00000000e+00   0.00000000e+00   2.55334139e-01   1.90531334e-03   0.00000000e+00   0.00000000e+00 
     243   4.05280209e-09   0.00000000e+00   0.00000000e+00   1.94194302e-01   1.54986861e-03   0.00000000e+00   0.00000000e+00 
     244   4.06948031e-09   0.00000000e+00   0.00000000e+00   1.39658853e-01   1.20833027e-03   0.00000000e+00   0.00000000e+00 
     245   4.08615852e-09   0.00000000e+00   0.00000000e+00   9.33613777e-02   8.94593832e-04   0.00000000e+00   0.00000000e+00 
     246   4.10283674e-09   0.00000000e+00   0.00000000e+00   5.61902262e-02   6.19720377e-04   0.00000000e+00   0.00000000e+00 
     247   4.11951495e-09   0.00000000e+00   0.00000000e+00   2.82722954e-02   3.91159527e-04   0.00000000e+00   0.00000000e+00 
     248   4.13619317e-09   0.00000000e+00   0.00000000e+00   9.03766882e-03   2.12351195e-04   0.00000000e+00   0.00000000e+00 
     249   4.15287138e-09   0.00000000e+00   0.00000000e+00  -2.64546298e-03   8.27504628e-05   0.00000000e+00   0.00000000e+00 
     250   4.16954959e-09   0.00000000e+00   0.00000000e+00  -8.28571897e-03  -1.73498938e-06   0.00000000e+00   0.00000000e+00 
     251   4.18622781e-09   0.00000000e+00   0.00000000e+00  -9.55987722e-03  -4.79601913e-05   0.00000000e+00   0.00000000e+00 
     252   4.20290602e-09   0.00000000e+00   0.00000000e+00  -8.10957421e-03  -6.45219698e-05   0.00000000e+00   0.00000000e+00 
     253   4.21958424e-09   0.00000000e+00   0.00000000e+00  -5.36998175e-03  -6.06427966e-05   0.00000000e+00   0.00000000e+00 
     254   4.23626245e-09   0.00000000e+00   0.00000000e+00  -2.45062564e-03  -4.51086635e-05   0.00000000e+00   0.00000000e+00 
     255   4.25294067e-09   0.00000000e+00   0.00000000e+00  -7.90222257e-05  -2.53956132e-05   0.00000000e+00   0.00000000e+00 
     256   4.26961888e-09   0.00000000e+00   0.00000000e+00   1.39295345e-03  -7.08430389e-06   0.00000000e+00   0.00000000e+00 
     257   4.28629710e-09   0.00000000e+00   0.00000000e+00   1.93007535e-03   6.38766642e-06   0.00000000e+00   0.00000000e+00 
     258   4.30297531e-09   0.00000000e+00   0.00000000e+00   1.71977840e-03   1.36412709e-05   0.00000000e+00   0.00000000e+00 
     259   4.31965352e-09   0.00000000e+00   0.00000000e+00   1.06452953e-03   1.49961606e-05   0.00000000e+00   0.00000000e+00 
     260   4.33633174e-09   0.00000000e+00   0.00000000e+00   2.81392247e-04   1.19302777e-05   0.00000000e+00   0.00000000e+00 
     261   4.35300995e-09   0.00000000e+00   0.00000000e+00  -3.74724390e-04   6.47284878e-06   0.00000000e+00   0.00000000e+00 
     262   4.36968817e-09   0.00000000e+00   0.00000000e+00  -7.54639856e-04   6.41976840e-07   0.00000000e+00   0.00000000e+00 
     263   4.38636638e-09   0.00000000e+00   0.00000000e+00  -8.23788752e-04  -3.98423254e-06   0.00000000e+00   0.00000000e+00 
     264   4.40304460e-09   0.00000000e+00   0.00000000e+00  -6.42138009e-04  -6.51034225e-06   0.00000000e+00   0.00000000e+00 
     265   4.41972281e-09   0.00000000e+00   0.00000000e+00  -3.25878238e-04  -6.76950458e-06   0.00000000e+00   0.00000000e+00 
     266   4.43640102e-09   0.00000000e+00   0.00000000e+00  -3.62826518e-06  -5.20126059e-06   0.00000000e+00   0.00000000e+00 
     267   4.45307924e-09   0.00000000e+00   0.00000000e+00   2.21215509e-04  -2.61853370e-06   0.00000000e+00   0.00000000e+00 
     268   4.46975745e-09   0.00000000e+00   0.00000000e+00   2.93914636e-04   6.54211547e-08   0.00000000e+00   0.00000000e+00 
     269   4.48643567e-09   0.00000000e+00   0.00000000e+00   2.14409272e-04   2.08231063e-06   0.00000000e+00   0.00000000e+00 
     270   4.50311388e-09   0.00000000e+00   0.00000000e+00   2.75784769e-05   2.97540851e-06   0.00000000e+00   0.00000000e+00 
     271   4.51979165e-09   0.00000000e+00   0.00000000e+00  -1.96930108e-04   2.66207576e-06   0.00000000e+00   0.00000000e+00 
     272   4.53646987e-09   0.00000000e+00   0.00000000e+00  -3.88203451e-04   1.39436452e-06   0.00000000e+00   0.00000000e+00 
     273   4.55314808e-09   0.00000000e+00   0.00000000e+00  -4.94106149e-04  -3.56900557e-07   0.00000000e+00   0.00000000e+00 
     274   4.56982630e-09   0.00000000e+00   0.00000000e+00  -4.93068248e-04  -2.05499259e-06   0.00000000e+00   0.00000000e+00 
     275   4.58650451e-09   0.00000000e+00   0.00000000e+00  -3.95753828e-04  -3.24448297e-06   0.00000000e+00   0.00000000e+00 
     276   4.60318272e-09   0.00000000e+00   0.00000000e+00  -2.37715736e-04  -3.65752726e-06   0.00000000e+00   0.00000000e+00 
     277   4.61986094e-09   0.00000000e+00   0.00000000e+00  -6.63637911e-05  -3.25871952e-06   0.00000000e+00   0.00000000e+00 
     278   4.63653915e-09   0.00000000e+00   0.00000000e+00   7.34210844e-05  -2.22565927e-06   0.00000000e+00   0.00000000e+00 
     279   4.65321737e-09   0.00000000e+00   0.00000000e+00   1.50989450e-04  -8.78395895e-07   0.00000000e+00   0.00000000e+00 
     280   4.66989558e-09   0.00000000e+00   0.00000000e+00   1.56221024e-04   4.18313448e-07   0.00000000e+00   0.00000000e+00 
     281   4.68657380e-09   0.00000000e+00   0.00000000e+00   9.95245355e-05   1.35237599e-06   0.00000000e+00   0.00000000e+00 
     282   4.70325201e-09   0.00000000e+00   0.00000000e+00   6.42650775e-06   1.73730371e-06   0.00000000e+00   0.00000000e+00 
     283   4.71993022e-09   0.00000000e+00   0.00000000e+00  -9.10890085e-05   1.54553004e-06   0.00000000e+00   0.00000000e+00 
     284   4.73660844e-09   0.00000000e+00   0.00000000e+00  -1.63804914e-04   8.98373230e-07   0.00000000e+00   0.00000000e+00 
     285   4.75328665e-09   0.00000000e+00   0.00000000e+00  -1.92614127e-04   1.99218615e-08   0.00000000e+00   0.00000000e+00 
     286   4.76996487e-09   0.00000000e+00   0.00000000e+00  -1.72354354e-04  -8.29904252e-07   0.00000000e+00   0.00000000e+00 
     287   4.78664308e-09   0.00000000e+00   0.00000000e+00  -1.11609850e-04  -1.42444640e-06   0.00000000e+00   0.00000000e+00 
     288   4.80332130e-09   0.00000000e+00   0.00000000e+00  -2.90273765e-05  -1.62432320e-06   0.00000000e+00   0.00000000e+00 
     289   4.81999951e-09   0.00000000e+00   0.00000000e+00   5.25187315e-05  -1.40455984e-06   0.00000000e+00   0.00000000e+00 
     290   4.83667772e-09   0.00000000e+00   0.00000000e+00   1.12219408e-04  -8.50711615e-07   0.00000000e+00   0.00000000e+00 
     291   4.85335594e-09   0.00000000e+00   0.00000000e+00   1.36481060e-04  -1.27777255e-07   0.00000000e+00   0.00000000e+00 
     292   4.87003415e-09   0.00000000e+00   0.00000000e+00   1.21789912e-04   5.68048563e-07   0.00000000e+00   0.00000000e+00 
     293   4.88671237e-09   0.00000000e+00   0.00000000e+00   7.48149250e-05   1.06145683e-06   0.00000000e+00   0.00000000e+00 
     294   4.90339058e-09   0.00000000e+00   0.00000000e+00   9.97444204e-06   1.24080623e-06   0.00000000e+00   0.00000000e+00 
     295   4.92006880e-09   0.00000000e+00   0.00000000e+00  -5.47319105e-05   1.08179086e-06   0.00000000e+00   0.00000000e+00 
     296   4.93674701e-09   0.00000000e+00   0.00000000e+00  -1.02483478e-04   6.47583420e-07   0.00000000e+00   0.00000000e+00 
     297   4.95342523e-09   0.00000000e+00   0.00000000e+00  -1.21793259e-04   6.71081466e-08   0.00000000e+00   0.00000000e+00 
     298   4.97010344e-09   0.00000000e+00   0.00000000e+00  -1.09081411e-04  -5.01674606e-07   0.00000000e+00   0.00000000e+00 
     299   4.98678121e-09   0.00000000e+00   0.00000000e+00  -6.91274254e-05  -9.13374720e-07   0.00000000e+00   0.00000000e+00 
     300   5.00345942e-09   0.00000000e+00   0.00000000e+00  -1.34043703e-05  -1.07102562e-06   0.00000000e+00   0.00000000e+00 
     301   5.02013764e-09   0.00000000e+00   0.00000000e+00   4.31798435e-05  -9.47628735e-07   0.00000000e+00   0.00000000e+00 
     302   5.03681585e-09   0.00000000e+00   0.00000000e+00   8.62363668e-05  -5.88896626e-07   0.00000000e+00   0.00000000e+00 
     303   5.05349407e-09   0.00000000e+00   0.00000000e+00   1.05512692e-04  -9.76324586e-08   0.00000000e+00   0.00000000e+00 
     304   5.07017228e-09   0.00000000e+00   0.00000000e+00   9.72761045e-05   3.95286946e-07   0.00000000e+00   0.00000000e+00 
     305   5.08685050e-09   0.00000000e+00   0.00000000e+00   6.49245412e-05   7.65321715e-07   0.00000000e+00   0.00000000e+00 
     306   5.10352871e-09   0.00000000e+00   0.00000000e+00   1.77651473e-05   9.25195479e-07   0.00000000e+00   0.00000000e+00 
     307   5.12020693e-09   0.00000000e+00   0.00000000e+00  -3.16313126e-05   8.44833778e-07   0.00000000e+00   0.00000000e+00 
     308   5.13688514e-09   0.00000000e+00   0.00000000e+00  -7.07560976e-05   5.55958025e-07   0.00000000e+00   0.00000000e+00 
     309   5.15356335e-09   0.00000000e+00   0.00000000e+00  -9.02965621e-05   1.41023762e-07   0.00000000e+00   0.00000000e+00 
     310   5.17024157e-09   0.00000000e+00   0.00000000e+00  -8.63057940e-05  -2.89917665e-07   0.00000000e+00   0.00000000e+00 
     311   5.18691978e-09   0.00000000e+00   0.00000000e+00  -6.09193376e-05  -6.28059809e-07   0.00000000e+00   0.00000000e+00 
     312   5.20359800e-09   0.00000000e+00   0.00000000e+00  -2.15185282e-05  -7.92936817e-07   0.00000000e+00   0.00000000e+00 
     313   5.22027621e-09   0.00000000e+00   0.00000000e+00   2.13696112e-05  -7.51143659e-07   0.00000000e+00   0.00000000e+00 
     314   5.23695443e-09   0.00000000e+00   0.00000000e+00   5.68490650e-05  -5.22456105e-07   0.00000000e+00   0.00000000e+00 
     315   5.25363264e-09   0.00000000e+00   0.00000000e+00   7.63850694e-05  -1.72447685e-07   0.00000000e+00   0.00000000e+00 
     316   5.27031085e-09   0.00000000e+00   0.00000000e+00   7.58146707e-05   2.05922433e-07   0.00000000e+00   0.00000000e+00 
     317   5.28698907e-09   0.00000000e+00   0.00000000e+00   5.61773122e-05   5.16675925e-07   0.00000000e+00   0.00000000e+00 
     318   5.30366728e-09   0.00000000e+00   0.00000000e+00   2.32194016e-05   6.84835129e-07   0.00000000e+00   0.00000000e+00 
     319   5.32034550e-09   0.00000000e+00   0.00000000e+00  -1.42409517e-05   6.74173634e-07   0.00000000e+00   0.00000000e+00 
     320   5.33702371e-09   0.00000000e+00   0.00000000e+00  -4.66341953e-05   4.94587312e-07   0.00000000e+00   0.00000000e+00 
     321   5.35370193e-09   0.00000000e+00   0.00000000e+00  -6.60450823e-05   1.97713902e-07   0.00000000e+00   0.00000000e+00 
     322   5.37038014e-09   0.00000000e+00   0.00000000e+00  -6.81106467e-05  -1.37619352e-07   0.00000000e+00   0.00000000e+00 
     323   5.38705835e-09   0.00000000e+00   0.00000000e+00  -5.29649587e-05  -4.26099518e-07   0.00000000e+00   0.00000000e+00 
     324   5.40373657e-09   0.00000000e+00   0.00000000e+00  -2.50343583e-05  -5.97410462e-07   0.00000000e+00   0.00000000e+00 
     325   5.42041478e-09   0.00000000e+00   0.00000000e+00   8.22502352e-06  -6.13142845e-07   0.00000000e+00   0.00000000e+00 
     326   5.43709300e-09   0.00000000e+00   0.00000000e+00   3.82977378e-05  -4.75120430e-07   0.00000000e+00   0.00000000e+00 
     327   5.45377121e-09   0.00000000e+00   0.00000000e+00   5.77729443e-05  -2.23411774e-07   0.00000000e+00   0.00000000e+00 
     328   5.47044898e-09   0.00000000e+00   0.00000000e+00   6.21549407e-05   7.50824825e-08   0.00000000e+00   0.00000000e+00 
     329   5.48712720e-09   0.00000000e+00   0.00000000e+00   5.08797821e-05   3.44274014e-07   0.00000000e+00   0.00000000e+00 
     330   5.50380541e-09   0.00000000e+00   0.00000000e+00   2.73122241e-05   5.18147715e-07   0.00000000e+00   0.00000000e+00 
     331   5.52048363e-09   0.00000000e+00   0.00000000e+00  -2.23795882e-06   5.56800956e-07   0.00000000e+00   0.00000000e+00 
     332   5.53716184e-09   0.00000000e+00   0.00000000e+00  -3.01967848e-05   4.55406422e-07   0.00000000e+00   0.00000000e+00 
     333   5.55384005e-09   0.00000000e+00   0.00000000e+00  -4.96578141e-05   2.44143052e-07   0.00000000e+00   0.00000000e+00 
     334   5.57051827e-09   0.00000000e+00   0.00000000e+00  -5.60750996e-05  -2.05533581e-08   0.00000000e+00   0.00000000e+00 
     335   5.58719648e-09   0.00000000e+00   0.00000000e+00  -4.83074400e-05  -2.70936198e-07   0.00000000e+00   0.00000000e+00 
     336   5.60387470e-09   0.00000000e+00   0.00000000e+00  -2.87808343e-05  -4.45168240e-07   0.00000000e+00   0.00000000e+00 
     337   5.62055291e-09   0.00000000e+00   0.00000000e+00  -2.76187393e-06  -5.02474052e-07   0.00000000e+00   0.00000000e+00 
     338   5.63723113e-09   0.00000000e+00   0.00000000e+00   2.30471105e-05  -4.32546472e-07   0.00000000e+00   0.00000000e+00 
     339   5.65390934e-09   0.00000000e+00   0.00000000e+00   4.22213561e-05  -2.57075072e-07   0.00000000e+00   0.00000000e+00 
     340   5.67058756e-09   0.00000000e+00   0.00000000e+00   5.02019029e-05  -2.32849509e-08   0.00000000e+00   0.00000000e+00 
     341   5.68726577e-09   0.00000000e+00   0.00000000e+00   4.53692373e-05   2.08646881e-07   0.00000000e+00   0.00000000e+00 
     342   5.70394398e-09   0.00000000e+00   0.00000000e+00   2.93515131e-05   3.80975052e-07   0.00000000e+00   0.00000000e+00 
     343   5.72062220e-09   0.00000000e+00   0.00000000e+00   6.51405708e-06   4.52662135e-07   0.00000000e+00   0.00000000e+00 
     344   5.73730041e-09   0.00000000e+00   0.00000000e+00  -1.72173222e-05   4.09041860e-07   0.00000000e+00   0.00000000e+00 
     345   5.75397863e-09   0.00000000e+00   0.00000000e+00  -3.58844627e-05   2.64621349e-07   0.00000000e+00   0.00000000e+00 
     346   5.77065684e-09   0.00000000e+00   0.00000000e+00  -4.49835134e-05   5.85486148e-08   0.00000000e+00   0.00000000e+00 
     347   5.78733506e-09   0.00000000e+00   0.00000000e+00  -4.25406470e-05  -1.55894483e-07   0.00000000e+00   0.00000000e+00 
     348   5.80401327e-09   0.00000000e+00   0.00000000e+00  -2.95226837e-05  -3.24978032e-07   0.00000000e+00   0.00000000e+00 
