# (0,100,0)->(0,1,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.34829954e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.08545744e-01   1.50848702e-01   1.21190993e-03  -2.05510599e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.36029124e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   7.15385735e-01  -5.60840778e-02   5.45117771e-04  -2.25819973e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.37228294e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.65016413e-01  -2.52149999e-01  -1.34993403e-04  -2.24851514e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.38427465e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.58423162e-01  -4.31267828e-01  -8.06060212e-04  -2.07369984e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.39626635e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.10888314e-01  -5.69508553e-01  -1.37761014e-03  -1.72289298e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.40825805e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.35725075e-01  -6.61328375e-01  -1.81270286e-03  -1.23792281e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.42024976e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.03061844e-02  -7.01864541e-01  -2.11650040e-03  -6.62279141e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.43224146e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.56871840e-01  -6.89378798e-01  -2.26068799e-03  -3.66790264e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.44423316e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.41139913e-01  -6.25937939e-01  -2.22200947e-03   5.90190873e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.45622486e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.02116084e-01  -5.12060583e-01  -2.02277605e-03   1.20084477e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.46821657e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.29939675e-01  -3.64808410e-01  -1.68785197e-03   1.68531865e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.48020827e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.02156126e-01  -1.80913702e-01  -1.18854421e-03   2.09167739e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.49219997e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.22959042e-01   1.49353556e-02  -6.13981276e-04   2.32199696e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.50419168e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -6.88775122e-01   2.07778618e-01  -1.96454821e-05   2.38672248e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.51618338e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.99529445e-01   3.77259076e-01   5.70959528e-04   2.26168800e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.52817508e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.68993604e-01   5.17492533e-01   1.08757243e-03   2.00049416e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.54016679e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.08160394e-01   6.15288913e-01   1.50501751e-03   1.60515739e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.55215849e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.24546342e-01   6.62850916e-01   1.80332758e-03   1.10492122e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.56415019e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.20692037e-02   6.58272386e-01   1.94631587e-03   5.45404910e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.57614190e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   2.45328575e-01   5.98382294e-01   1.95173523e-03  -6.78933793e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.58813360e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.06495273e-01   5.05160034e-01   1.77971821e-03  -5.73102210e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.60012530e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   5.27698696e-01   3.59690607e-01   1.43156154e-03  -1.07273425e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.61211700e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.09299481e-01   1.84860617e-01   9.96929128e-04  -1.45382038e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.62410871e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.38727486e-01  -3.38932546e-03   4.74719796e-04  -1.68565800e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.63610041e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.07388973e-01  -1.88276187e-01  -1.19557611e-04  -1.75587356e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.64809211e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.31867087e-01  -3.63950789e-01  -6.60633028e-04  -1.70889089e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.15404916e-01  -5.01514435e-01  -1.15653244e-03  -1.48120732e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.67207552e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.63594627e-01  -5.99182308e-01  -1.58370752e-03  -1.13293703e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.53235850e-02  -6.62180126e-01  -1.88864395e-03  -7.20537850e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.69284868e-02  -6.71244502e-01  -2.08720006e-03  -2.20947462e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.70805063e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.64943391e-01  -6.30214751e-01  -2.13048910e-03   2.96212238e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.72004233e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19276625e-01  -5.39539933e-01  -2.00687815e-03   7.87151745e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.73203403e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.44582665e-01  -4.05581474e-01  -1.74779422e-03   1.23830989e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.74402574e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.29281282e-01  -2.44526699e-01  -1.41748204e-03   1.58839149e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.75601744e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.48235977e-01  -6.35167360e-02  -9.12001415e-04   1.80491654e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.26685441e-01   1.07037649e-01  -4.47442289e-04   1.84782117e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.61040282e-01   2.71926254e-01  -6.46671515e-06   1.79503858e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.39932734e-01   4.04968917e-01   4.88247519e-04   1.58916088e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.80398425e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.97967672e-01   4.98308003e-01   8.37719417e-04   1.25717442e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.29875988e-01   5.57593167e-01   1.12367864e-03   8.59592401e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.64967750e-02   5.71280122e-01   1.26623327e-03   4.18220559e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.83995936e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.22668767e-01   5.34151018e-01   1.28550059e-03  -5.30193684e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.75596613e-01   4.27292138e-01   1.15531764e-03  -6.30244438e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.02759755e-01   2.90713161e-01   9.16827703e-04  -1.08191033e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.74181259e-01   1.42206162e-01   5.16697590e-04  -1.37423445e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.88792617e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04936659e-01  -3.76886353e-02   1.05861320e-04  -1.63982122e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.85460424e-01  -2.02684417e-01  -3.56338656e-04  -1.71218743e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.13526618e-01  -3.51795614e-01  -8.47330899e-04  -1.64120900e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24685717e-01  -4.90907073e-01  -1.20082637e-03  -1.55356759e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.88117260e-01  -5.91561973e-01  -1.58057373e-03  -1.29765843e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29564896e-01  -6.25746191e-01  -1.85303541e-03  -8.48978409e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.84987758e-02  -6.69387519e-01  -2.04997859e-03  -6.23763190e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96274117e-01  -6.10943615e-01  -1.97842205e-03  -1.60440890e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.40558708e-01  -5.16310871e-01  -1.86539663e-03   2.47897755e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
