# (175,1,1)->(1.75,0.01,0.01)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.34829954e+09  -0.00000000e+00   0.00000000e+00   3.43657672e-01   4.31069434e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.22755673e-03   1.62863522e-03 
  5.36029124e+09  -0.00000000e+00   0.00000000e+00   7.72557735e-01   5.85645258e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.83889193e-03   1.24798890e-03 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00   3.99746060e-01  -2.51358747e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.20370928e-03  -1.23587693e-03 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00   1.08955300e+00  -4.05412801e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.80263461e-03  -9.69240558e-04 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00   2.97274422e-02  -4.06430066e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.08209404e-04  -7.98024819e-04 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00   3.31171513e-01  -9.21791315e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.63185682e-04  -2.26228544e-03 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -2.76690125e-01  -5.31663954e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.06184930e-03  -1.20190275e-03 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -1.02678418e+00  -9.59656239e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.03879480e-03  -2.19253753e-03 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -6.25295162e-01  -8.51245046e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.75722654e-03  -1.97864161e-03 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -1.30319107e+00  -3.89657378e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.96874181e-03  -1.06564478e-03 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -3.09842849e+00   1.88306844e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.76045164e-03   5.17798075e-03 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -3.96226764e-01   8.72890651e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.35843254e-04   9.82244266e-04 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00   3.22863400e-01   8.33924532e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.42111923e-04   2.09863973e-03 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00  -1.02547668e-02   1.13514066e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.23184484e-04   3.18315276e-03 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00   6.11507595e-01   3.85560811e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.66092278e-03   1.57495879e-03 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   1.12462902e+00   1.53989941e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.42575531e-03   3.98802949e-04 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00   2.72908956e-01  -3.17381442e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.44390718e-04  -1.16855931e-03 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00   4.48535860e-01  -3.69680449e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.09835109e-03  -3.53427778e-04 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00  -3.05974722e-01  -9.20125902e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.99827215e-04  -2.19156826e-03 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -1.34499419e+00   1.92778933e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.74451978e-03   5.37672453e-03 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00   1.02010489e+00   1.01331167e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.89331423e-03   9.47445049e-04 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -2.65820205e-01  -3.76961887e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.43505769e-04  -1.01931382e-03 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -2.42686534e+00  -7.77399182e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.04226969e-03  -3.07019358e-03 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -9.60821748e-01  -1.17798090e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.89103459e-03  -3.04642599e-03 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -1.53982866e+00   3.19366956e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.55967623e-03   8.81221890e-03 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -9.82422709e-01   5.83451629e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.43568001e-03   1.59229676e-03 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00  -1.08122110e+00  -1.80683517e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.77461757e-03  -5.33412769e-03 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00   2.17623806e+00   3.54442954e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.73726697e-03  -2.83084984e-04 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   8.95249546e-01  -3.72414708e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63926231e-03  -9.22401063e-03 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00   1.12890041e+00  -1.54252842e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.65022763e-03  -4.97770088e-04 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00   8.74507606e-01  -3.62035453e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.12162454e-03  -8.96264915e-04 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00   4.65869695e-01  -6.57186508e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.15445082e-03  -1.46921282e-03 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00   8.07962358e-01  -1.49036622e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.92817778e-03  -4.09896486e-03 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00  -3.49180818e+00  -3.22765136e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.37971456e-03  -6.04766514e-03 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -5.14938116e-01  -2.30926490e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.53784145e-04  -5.37255500e-03 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   7.45666838e+00   6.37134123e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.99350491e-02   1.54812252e-02 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   1.80066800e+00   1.81401026e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.14955493e-03   4.00687521e-03 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -1.21627975e+00   3.84327471e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.98598059e-03   1.33642869e-03 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00  -1.17279720e+00   1.22276902e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.34032648e-03   2.07824190e-03 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   8.18356931e-01  -9.31748748e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05415417e-03  -2.05765688e-03 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00   2.39808011e+00   1.27929616e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.98153286e-03   2.89939996e-03 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00   8.96432686e+00   5.34510040e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.18262244e-02   1.20330444e-02 
  5.85195106e+09   0.00000000e+00   0.00000000e+00  -1.15608048e+00  -9.31420684e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.09824275e-03  -2.62241671e-03 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -4.62622762e-01  -4.84079808e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.55170302e-04  -2.19759834e-03 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00   4.17815059e-01  -9.72166479e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.49946706e-03  -2.50275922e-03 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -1.57286978e+00  -1.79961395e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.50855913e-03  -4.43514017e-03 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -1.96391475e+00   1.44594097e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.12505509e-03   3.07324738e-03 
  5.91190958e+09   0.00000000e+00   0.00000000e+00  -4.50186208e-02   9.62085307e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.03536687e-04   2.56210635e-03 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   2.18320060e+00  -1.07953537e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.13662740e-03  -2.79701874e-03 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -8.20231020e-01   2.29832992e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.19189608e-03   1.99709961e-04 
  5.94788469e+09   0.00000000e+00   0.00000000e+00  -9.00685978e+00  -8.48062801e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.81329511e-02  -1.87500846e-02 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -1.72846496e+00  -3.51400828e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -5.09842345e-03  -9.05581377e-03 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   1.51895607e+00  -4.75096166e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.35283082e-03  -7.92776060e-04 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   1.40601420e+00  -1.77078235e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.83290951e-03  -6.41258853e-03 
