# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -8.73262733e-02   8.59099329e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.34742651e-05  -3.85252689e-03  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -2.77167439e-01   8.30183327e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.08480206e-04  -4.08305321e-03  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -3.85690957e-01   1.13793266e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.23264268e-04  -1.58312300e-03  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09   5.24352670e-01   5.99709392e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.80094969e-04  -1.23324455e-03  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09   9.04560268e-01   1.02300644e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.32168628e-04  -3.20596341e-03  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09   4.28438544e-01   7.16878548e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.40408264e-03  -1.56422064e-03  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09   1.13616228e+00  -2.72140205e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.93236911e-03  -2.12170859e-03  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09   1.21143067e+00   7.41195798e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.59270163e-03  -1.43862271e-03  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -2.95505077e-01  -1.13676405e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.84602671e-04   1.81963807e-03  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09   2.52696204e+00  -1.05422974e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.96562745e-03   3.83918965e-03  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09   2.37812713e-01  -1.14943647e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.27776053e-03   5.73883811e-03  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09   2.99455561e-02  -1.02924526e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.89266203e-03   2.56844843e-03  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -4.68926162e-01  -2.83463192e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.74439489e-03   5.35526266e-03  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -9.29092407e-01  -9.88315284e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.33818267e-04   2.12569814e-03  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -1.38390458e+00  -9.80128765e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.05770601e-03   4.06240905e-03  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -8.47571969e-01  -6.72212780e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.58109812e-03   2.41636625e-03  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -8.56284976e-01  -4.17013258e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.91864732e-03   1.45434355e-03  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -7.05563307e-01   7.09558725e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.13868218e-03  -1.07560866e-03  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -1.72378793e-01   1.06186068e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.09330930e-03  -1.97245018e-03  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -3.25966501e+00   2.86691904e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.08350394e-02  -5.27173234e-03  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09   1.80318758e-01   4.46624070e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.13390815e-03  -1.11362978e-03  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -2.57001853e+00   3.15067291e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.80481617e-03  -1.12637989e-02  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -3.22464037e+00   1.99845147e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.67707124e-03  -4.30001970e-03  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09   2.49086571e+00   2.20243573e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.07708706e-03  -8.09376407e-03  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09   1.12729990e+00   6.20694041e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.97101494e-03  -3.77689907e-03  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09  -6.45297527e+00   1.39940071e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.75784659e-02  -4.02436545e-03   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09   3.69472671e+00  -3.26205224e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.19574061e-02  -7.14046694e-03  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09  -3.11132026e+00  -7.10621452e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.85045796e-04   1.27195669e-02   0.00000000e+00   0.00000000e+00 
  5.69605892e+09   1.70961070e+00   4.15874243e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.33102830e-03   3.45220062e-04  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09   1.05618572e+00  -6.61222637e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.96520605e-03   1.86594483e-03  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09   1.35282743e+00  -5.90502203e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.53096256e-03   1.98522536e-03  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09   1.67306042e+00  -1.10493541e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.67557041e-03   1.60136237e-03  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -1.39760542e+01  -3.67293191e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.83892283e-02   1.31017882e-02  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -6.76123679e-01  -2.86315131e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.22696138e-03   4.70924797e-03  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09  -1.06657724e+01   1.77168922e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71171832e-02  -2.52280384e-02   0.00000000e+00   0.00000000e+00 
  5.78000085e+09  -3.14099169e+00   5.00414896e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03683779e-02  -6.25470560e-03   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -8.75151753e-01   6.12341519e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.06390352e-04   3.12822196e-03  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -1.06258273e+00  -3.59958947e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.00942317e-03   3.58449481e-03  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09  -2.48444974e-02  -1.47964954e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.46902248e-04   3.86830606e-03   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -9.31093097e-01   1.62303817e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.50917976e-03  -4.13012272e-03  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -4.15678310e+00   1.91796458e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.07388608e-02  -5.62875392e-03  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   1.40294325e+00   8.86332989e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.57433928e-03  -2.93242722e-03   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   1.56720340e+00   9.46451783e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35805817e-04  -3.50317475e-03   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -1.14434683e+00   1.25366938e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.65579340e-03  -2.45922408e-03  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09   1.62221396e+00   1.77754629e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.08479485e-03  -8.21470935e-03  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   3.11409926e+00   5.18618703e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.26459187e-03   1.26894785e-03   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   1.68289912e+00  -1.80919737e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09111893e-03  -2.05678586e-03   0.00000000e+00   0.00000000e+00 
  5.92390128e+09  -4.61500597e+00  -2.19531918e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.95655266e-03   5.61776292e-03   0.00000000e+00   0.00000000e+00 
  5.93589298e+09   2.10463345e-01   1.44263232e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.23880643e-04  -1.69857382e-03  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   3.08970642e+01  -4.10313187e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.25345665e-02   8.39835480e-02   0.00000000e+00   0.00000000e+00 
  5.95987639e+09  -1.30354404e+00   3.92709637e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   8.59265868e-03  -2.90758815e-03   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09  -8.08435082e-02  -2.74883866e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.47953702e-04   5.36349509e-03   0.00000000e+00   0.00000000e+00 
  5.98385980e+09  -4.37962580e+00  -2.10166597e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.89256538e-03   4.66006575e-03   0.00000000e+00   0.00000000e+00 
