# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.34829954e+09   6.97569642e-03   1.57853925e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.49381056e-04   3.12438072e-03  -0.00000000e+00   0.00000000e+00 
  5.36029124e+09   1.32057273e+00   5.85703433e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.38183932e-03   1.76053087e-03  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09   1.22441387e+00   7.70150661e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.71799874e-03   1.52656087e-03  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09   2.36522675e+00  -9.95290399e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.71500168e-03  -1.22024806e-03  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -6.37901187e-01  -8.88718843e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.65830269e-04  -1.74953660e-03  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -7.98529923e-01  -1.36552966e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.57031521e-05  -2.86438991e-03  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -1.97540432e-01  -4.18090075e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.00208538e-04  -2.23732903e-03  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -2.90755439e+00  -1.82034290e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.84886146e-03  -7.30456086e-03  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -8.70830178e-01  -9.17139709e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.33938538e-03  -3.81027977e-03  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -2.59777606e-01   1.28520620e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.28808930e-04   3.16230161e-03  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -3.67252493e+00   3.58243012e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.25377104e-03   9.68602765e-03  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09   2.56632948e+00   1.48844790e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.04385491e-03   2.30400823e-03  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09   1.79804254e+00  -2.21031237e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.54076163e-03  -2.17336020e-03  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09   2.03855634e+00  -2.10353017e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.84098729e-03   1.25899655e-03  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09   1.10894287e+00  -5.70074677e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.23255516e-03  -3.42713529e-03  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09   7.64495909e-01  -1.64029324e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.51923455e-03  -4.45621600e-03  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -6.94951713e-02  -1.47355986e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.64251716e-04  -5.57110319e-03  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -8.12334847e-03  -9.22732413e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.17966544e-03  -2.96410220e-03  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -1.57689178e+00   1.38678408e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.26850591e-03   3.07068601e-03  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -1.23363054e+00   4.85110092e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.10409039e-03   9.21523478e-03  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -7.85064250e-02   4.40073967e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.07131016e-03   1.32272569e-02  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -4.88481522e+00   5.28591537e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.21719837e-02   1.51715185e-02  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -8.76078701e+00   1.00182896e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.25481857e-02   3.26007828e-02  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09   1.44829929e+00   2.26483107e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.62410166e-03   8.41671601e-03  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09   5.17681170e+00  -3.72562814e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.31293610e-02  -1.87019724e-02  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09   1.15509188e+00  -2.45922834e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.59918813e-03  -1.51707965e-03  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   6.63715744e+00   6.97060156e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.99415255e-02   1.28332255e-02   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -8.19671822e+00  -5.43888235e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.18061171e-02  -1.22950198e-02  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09  -2.90269423e+00   6.28852463e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.58288675e-03   1.80923082e-02   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -1.54175436e+00  -7.94968903e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.37239388e-03  -1.23134966e-03  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -2.18034911e+00   1.21506858e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.05274099e-03   4.90065292e-03  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -1.10286224e+00   2.17509794e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.80577995e-04   5.65242721e-03  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -4.06715959e-01   4.46519327e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.64543138e-04   7.26560596e-03  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09   2.53049603e+01  -1.32398520e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.75663932e-02  -3.17787677e-02  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09   4.08223820e+00   2.41964602e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.27237514e-03   5.55201853e-03  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09  -9.69129467e+00  -3.69011402e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.43419167e-02  -4.60670749e-03   0.00000000e+00   0.00000000e+00 
  5.78000085e+09  -5.85114193e+00  -2.40613747e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.69792771e-02  -6.06074976e-03   0.00000000e+00   0.00000000e+00 
  5.79199255e+09   3.59975308e-01  -2.59259319e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.46018171e-04  -5.66373440e-03  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09   2.57990384e+00   4.34000164e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.00139510e-02   2.03656964e-03  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   8.53039742e+00   4.50384235e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29123924e-02   1.24597391e-02   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -2.07180119e+00  -1.15443831e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.61770704e-03  -7.57028873e-04  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -2.02746797e+00   1.08727160e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.93832628e-03   3.29541080e-02  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   2.72934723e+00  -2.90901613e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.20091830e-03  -4.75136656e-03   0.00000000e+00   0.00000000e+00 
  5.86394277e+09  -2.74003446e-01  -3.26651621e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.00595624e-04  -6.24489924e-03   0.00000000e+00   0.00000000e+00 
  5.87593447e+09   1.98970532e+00   4.09243554e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.94710885e-03   2.30061729e-03  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09   1.85960197e+00  -4.92719078e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.89164081e-03  -1.63790509e-02  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09  -3.07528281e+00  -1.69622815e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.96021831e-03  -1.05965810e-04   0.00000000e+00   0.00000000e+00 
  5.91190958e+09  -2.92283106e+00   4.55926120e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.31906977e-03   8.90215859e-04   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   5.80416489e+00  -6.63078725e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41230263e-02  -5.86274546e-04   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -1.37956035e+00  -1.11447024e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.02997115e-03  -4.11666138e-03  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   2.42468815e+01   2.89868717e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.52782097e-02   8.86129737e-02   0.00000000e+00   0.00000000e+00 
  5.95987639e+09  -1.95278645e+00  -7.21660137e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.18064936e-02  -1.91539526e-02   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   2.71088219e+00   1.38629031e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.80426990e-03   5.73144993e-04   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   5.12198687e+00  -4.88361025e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00324946e-02  -1.37642696e-02   0.00000000e+00   0.00000000e+00 
