# (0,0,3)->(0,0,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     203   3.38567441e-09  -8.30241479e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.39625990e-06   0.00000000e+00 
     204   3.40235262e-09  -1.11125410e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49671188e-06   0.00000000e+00 
     205   3.41903084e-09  -1.47647935e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.90948184e-06   0.00000000e+00 
     206   3.43570905e-09  -1.94724451e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.70810493e-06   0.00000000e+00 
     207   3.45238704e-09  -2.54901662e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.97869392e-06   0.00000000e+00 
     208   3.46906526e-09  -3.31180659e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28206475e-05   0.00000000e+00 
     209   3.48574347e-09  -4.27049818e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63469740e-05   0.00000000e+00 
     210   3.50242169e-09  -5.46506001e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.06840905e-05   0.00000000e+00 
     211   3.51909990e-09  -6.94058789e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.59709395e-05   0.00000000e+00 
     212   3.53577811e-09  -8.74710549e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.23572276e-05   0.00000000e+00 
     213   3.55245633e-09  -1.09390570e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.00006320e-05   0.00000000e+00 
     214   3.56913454e-09  -1.35744438e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.90628263e-05   0.00000000e+00 
     215   3.58581276e-09  -1.67135559e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.97042635e-05   0.00000000e+00 
     216   3.60249097e-09  -2.04172637e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.20777316e-05   0.00000000e+00 
     217   3.61916919e-09  -2.47448441e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.63207388e-05   0.00000000e+00 
     218   3.63584740e-09  -2.97513306e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02546896e-04   0.00000000e+00 
     219   3.65252562e-09  -3.54844369e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20836514e-04   0.00000000e+00 
     220   3.66920383e-09  -4.19811308e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41226745e-04   0.00000000e+00 
     221   3.68588182e-09  -4.92639840e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.63701712e-04   0.00000000e+00 
     222   3.70256004e-09  -5.73374555e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.88183214e-04   0.00000000e+00 
     223   3.71923825e-09  -6.61842898e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.14522704e-04   0.00000000e+00 
     224   3.73591647e-09  -7.57622197e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42495356e-04   0.00000000e+00 
     225   3.75259468e-09  -8.60012919e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.71796889e-04   0.00000000e+00 
     226   3.76927289e-09  -9.68021005e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.02043714e-04   0.00000000e+00 
     227   3.78595111e-09  -1.08035147e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.32776981e-04   0.00000000e+00 
     228   3.80262932e-09  -1.19541638e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.63470695e-04   0.00000000e+00 
     229   3.81930754e-09  -1.31135762e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.93544149e-04   0.00000000e+00 
     230   3.83598575e-09  -1.42608583e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.22378740e-04   0.00000000e+00 
     231   3.85266397e-09  -1.53733522e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49338491e-04   0.00000000e+00 
     232   3.86934218e-09  -1.64273381e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.73793742e-04   0.00000000e+00 
     233   3.88602039e-09  -1.73988685e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.95146611e-04   0.00000000e+00 
     234   3.90269861e-09  -1.82646990e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.12856757e-04   0.00000000e+00 
     235   3.91937682e-09  -1.90032601e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.26466407e-04   0.00000000e+00 
     236   3.93605504e-09  -1.95956275e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.35622588e-04   0.00000000e+00 
     237   3.95273325e-09  -2.00264141e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.40095614e-04   0.00000000e+00 
     238   3.96941147e-09  -2.02845454e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.39792643e-04   0.00000000e+00 
     239   3.98608968e-09  -2.03638673e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.34764258e-04   0.00000000e+00 
     240   4.00276789e-09  -2.02635273e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.25204407e-04   0.00000000e+00 
     241   4.01944611e-09  -1.99881122e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.11443068e-04   0.00000000e+00 
     242   4.03612388e-09  -1.95475057e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.93931526e-04   0.00000000e+00 
     243   4.05280209e-09  -1.89564764e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.73221997e-04   0.00000000e+00 
     244   4.06948031e-09  -1.82340145e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.49942338e-04   0.00000000e+00 
     245   4.08615852e-09  -1.74024567e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.24767437e-04   0.00000000e+00 
     246   4.10283674e-09  -1.64864704e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98389035e-04   0.00000000e+00 
     247   4.11951495e-09  -1.55119374e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71486065e-04   0.00000000e+00 
     248   4.13619317e-09  -1.45048186e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.44697124e-04   0.00000000e+00 
     249   4.15287138e-09  -1.34900689e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18596867e-04   0.00000000e+00 
     250   4.16954959e-09  -1.24906659e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.93677615e-04   0.00000000e+00 
     251   4.18622781e-09  -1.15268081e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.70336750e-04   0.00000000e+00 
     252   4.20290602e-09  -1.06153250e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48870259e-04   0.00000000e+00 
     253   4.21958424e-09  -9.76931676e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.29472178e-04   0.00000000e+00 
     254   4.23626245e-09  -8.99802670e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.12239436e-04   0.00000000e+00 
     255   4.25294067e-09  -8.30692276e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97181420e-04   0.00000000e+00 
     256   4.26961888e-09  -7.69797489e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84232966e-04   0.00000000e+00 
     257   4.28629710e-09  -7.17007816e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.73269626e-04   0.00000000e+00 
     258   4.30297531e-09  -6.71959445e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64123645e-04   0.00000000e+00 
     259   4.31965352e-09  -6.34094551e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56599504e-04   0.00000000e+00 
     260   4.33633174e-09  -6.02721758e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.50488064e-04   0.00000000e+00 
     261   4.35300995e-09  -5.77072762e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.45578626e-04   0.00000000e+00 
     262   4.36968817e-09  -5.56351915e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.41668832e-04   0.00000000e+00 
     263   4.38636638e-09  -5.39777502e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.38571893e-04   0.00000000e+00 
     264   4.40304460e-09  -5.26613817e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.36121496e-04   0.00000000e+00 
     265   4.41972281e-09  -5.16194180e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34174188e-04   0.00000000e+00 
     266   4.43640102e-09  -5.07934690e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.32609872e-04   0.00000000e+00 
     267   4.45307924e-09  -5.01339845e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.31330758e-04   0.00000000e+00 
     268   4.46975745e-09  -4.96001020e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.30259446e-04   0.00000000e+00 
     269   4.48643567e-09  -4.91590351e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.29336331e-04   0.00000000e+00 
     270   4.50311388e-09  -4.87851575e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.28516796e-04   0.00000000e+00 
     271   4.51979165e-09  -4.84589748e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27768304e-04   0.00000000e+00 
     272   4.53646987e-09  -4.81660590e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.27067688e-04   0.00000000e+00 
     273   4.55314808e-09  -4.78960015e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26398765e-04   0.00000000e+00 
     274   4.56982630e-09  -4.76414599e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25750623e-04   0.00000000e+00 
     275   4.58650451e-09  -4.73973528e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.25116188e-04   0.00000000e+00 
     276   4.60318272e-09  -4.71602418e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24491198e-04   0.00000000e+00 
     277   4.61986094e-09  -4.69278842e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23873295e-04   0.00000000e+00 
     278   4.63653915e-09  -4.66988944e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.23261154e-04   0.00000000e+00 
     279   4.65321737e-09  -4.64724526e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22653932e-04   0.00000000e+00 
     280   4.66989558e-09  -4.62480560e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.22050995e-04   0.00000000e+00 
     281   4.68657380e-09  -4.60253283e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.21451973e-04   0.00000000e+00 
     282   4.70325201e-09  -4.58039753e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20856785e-04   0.00000000e+00 
     283   4.71993022e-09  -4.55837920e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20265584e-04   0.00000000e+00 
     284   4.73660844e-09  -4.53647003e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19678574e-04   0.00000000e+00 
     285   4.75328665e-09  -4.51467223e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19095814e-04   0.00000000e+00 
     286   4.76996487e-09  -4.49299179e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.18517171e-04   0.00000000e+00 
     287   4.78664308e-09  -4.47143130e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17942465e-04   0.00000000e+00 
     288   4.80332130e-09  -4.44998704e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17371586e-04   0.00000000e+00 
     289   4.81999951e-09  -4.42865379e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16804535e-04   0.00000000e+00 
     290   4.83667772e-09  -4.40742970e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.16241339e-04   0.00000000e+00 
     291   4.85335594e-09  -4.38631810e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15681891e-04   0.00000000e+00 
     292   4.87003415e-09  -4.36532386e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.15125993e-04   0.00000000e+00 
     293   4.88671237e-09  -4.34444770e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14573479e-04   0.00000000e+00 
     294   4.90339058e-09  -4.32368666e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14024369e-04   0.00000000e+00 
     295   4.92006880e-09  -4.30303849e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13478825e-04   0.00000000e+00 
     296   4.93674701e-09  -4.28250469e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12936956e-04   0.00000000e+00 
     297   4.95342523e-09  -4.26209122e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12398651e-04   0.00000000e+00 
     298   4.97010344e-09  -4.24180143e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11863621e-04   0.00000000e+00 
     299   4.98678121e-09  -4.22163345e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11331581e-04   0.00000000e+00 
     300   5.00345942e-09  -4.20157947e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10802481e-04   0.00000000e+00 
     301   5.02013764e-09  -4.18163240e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10276553e-04   0.00000000e+00 
     302   5.03681585e-09  -4.16179299e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09754066e-04   0.00000000e+00 
     303   5.05349407e-09  -4.14207019e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09235058e-04   0.00000000e+00 
     304   5.07017228e-09  -4.12247181e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08719280e-04   0.00000000e+00 
     305   5.08685050e-09  -4.10299823e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.08206375e-04   0.00000000e+00 
     306   5.10352871e-09  -4.08364087e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07696178e-04   0.00000000e+00 
     307   5.12020693e-09  -4.06438857e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07188833e-04   0.00000000e+00 
     308   5.13688514e-09  -4.04523835e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06684660e-04   0.00000000e+00 
     309   5.15356335e-09  -4.02619690e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06183827e-04   0.00000000e+00 
     310   5.17024157e-09  -4.00727540e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05686158e-04   0.00000000e+00 
     311   5.18691978e-09  -3.98847722e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05191284e-04   0.00000000e+00 
     312   5.20359800e-09  -3.96979451e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04698927e-04   0.00000000e+00 
     313   5.22027621e-09  -3.95121388e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04209154e-04   0.00000000e+00 
     314   5.23695443e-09  -3.93272713e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03722312e-04   0.00000000e+00 
     315   5.25363264e-09  -3.91434021e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.03238701e-04   0.00000000e+00 
     316   5.27031085e-09  -3.89606655e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02758313e-04   0.00000000e+00 
     317   5.28698907e-09  -3.87791581e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.02280814e-04   0.00000000e+00 
     318   5.30366728e-09  -3.85988466e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01805803e-04   0.00000000e+00 
     319   5.32034550e-09  -3.84195819e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.01333142e-04   0.00000000e+00 
     320   5.33702371e-09  -3.82412300e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00863013e-04   0.00000000e+00 
     321   5.35370193e-09  -3.80637571e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.00395773e-04   0.00000000e+00 
     322   5.37038014e-09  -3.78872678e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99316253e-05   0.00000000e+00 
     323   5.38705835e-09  -3.77118997e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.94704751e-05   0.00000000e+00 
     324   5.40373657e-09  -3.75377089e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.90120461e-05   0.00000000e+00 
     325   5.42041478e-09  -3.73646282e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.85561055e-05   0.00000000e+00 
     326   5.43709300e-09  -3.71925384e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.81026096e-05   0.00000000e+00 
     327   5.45377121e-09  -3.70213501e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.76516603e-05   0.00000000e+00 
     328   5.47044898e-09  -3.68510708e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.72033449e-05   0.00000000e+00 
     329   5.48712720e-09  -3.66817527e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.67576707e-05   0.00000000e+00 
     330   5.50380541e-09  -3.65134478e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.63145867e-05   0.00000000e+00 
     331   5.52048363e-09  -3.63461599e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.58740784e-05   0.00000000e+00 
     332   5.53716184e-09  -3.61798592e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54361749e-05   0.00000000e+00 
     333   5.55384005e-09  -3.60145159e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50009198e-05   0.00000000e+00 
     334   5.57051827e-09  -3.58501337e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.45682477e-05   0.00000000e+00 
     335   5.58719648e-09  -3.56867202e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.41380058e-05   0.00000000e+00 
     336   5.60387470e-09  -3.55242603e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.37100849e-05   0.00000000e+00 
     337   5.62055291e-09  -3.53627168e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.32845214e-05   0.00000000e+00 
     338   5.63723113e-09  -3.52020599e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.28614754e-05   0.00000000e+00 
     339   5.65390934e-09  -3.50423083e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.24410706e-05   0.00000000e+00 
     340   5.67058756e-09  -3.48835140e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.20232560e-05   0.00000000e+00 
     341   5.68726577e-09  -3.47257070e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.16077770e-05   0.00000000e+00 
     342   5.70394398e-09  -3.45688462e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.11944080e-05   0.00000000e+00 
     343   5.72062220e-09  -3.44128460e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.07831418e-05   0.00000000e+00 
     344   5.73730041e-09  -3.42576355e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.03742257e-05   0.00000000e+00 
     345   5.75397863e-09  -3.41032296e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.99679653e-05   0.00000000e+00 
     346   5.77065684e-09  -3.39497365e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.95644625e-05   0.00000000e+00 
     347   5.78733506e-09  -3.37972604e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.91634772e-05   0.00000000e+00 
     348   5.80401327e-09  -3.36458087e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.87646020e-05   0.00000000e+00 
