# (175,0,0)->(1.75,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.29782921e-02  -5.83956344e-03  -0.00000000e+00   0.00000000e+00  -2.12581930e-04  -2.61357600e-05  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.12072730e-02  -3.21683101e-02  -0.00000000e+00   0.00000000e+00   7.94092775e-05   1.37338924e-04  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.06365101e-02  -3.74704413e-02  -0.00000000e+00   0.00000000e+00  -1.40743083e-04   8.57999330e-05  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.87218571e-03   2.33199373e-02  -0.00000000e+00   0.00000000e+00   8.48009004e-05  -1.09957919e-05  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.41913255e-02  -4.42565866e-02  -0.00000000e+00   0.00000000e+00   2.35588095e-06   1.02138736e-04  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.99184227e-02  -4.46333028e-02  -0.00000000e+00   0.00000000e+00   1.04887462e-04   2.52892205e-05  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.48516107e-02  -3.10992412e-02  -0.00000000e+00   0.00000000e+00   9.96683084e-05   4.98691988e-05  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.16104636e-02  -6.37184549e-03  -0.00000000e+00   0.00000000e+00   7.44851932e-05  -5.22834780e-05  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.16936961e-02  -1.85948201e-02  -0.00000000e+00   0.00000000e+00   1.09239954e-04   6.82656246e-05  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.15277702e-01   1.14964619e-01  -0.00000000e+00   0.00000000e+00   4.99623886e-04  -3.36345023e-04  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.64896359e-03   3.22760157e-02  -0.00000000e+00   0.00000000e+00  -5.03583033e-05   2.92581644e-05  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.12608933e-04   2.03549676e-02  -0.00000000e+00   0.00000000e+00   8.23001828e-05  -1.36615607e-04  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.35778731e-03   8.26124847e-02  -0.00000000e+00   0.00000000e+00  -9.65472136e-05  -2.18694171e-04  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.89606676e-02   1.10886069e-02  -0.00000000e+00   0.00000000e+00  -4.23784477e-05  -1.18031843e-04  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.24114051e-02  -2.46975198e-02  -0.00000000e+00   0.00000000e+00  -1.55460642e-04   5.60905573e-06  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.08870324e-03  -5.86545207e-02  -0.00000000e+00   0.00000000e+00   3.37517049e-05   1.54002380e-04  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.78361107e-02  -5.95449284e-03  -0.00000000e+00   0.00000000e+00  -1.48165909e-05  -2.97403358e-06  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.07953896e-02  -7.37699643e-02  -0.00000000e+00   0.00000000e+00   2.78337957e-05   1.05181643e-04  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.93968475e-01   1.31230280e-01  -0.00000000e+00   0.00000000e+00   4.19448304e-04  -3.70971422e-04  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.12760857e-02   8.91573355e-02  -0.00000000e+00   0.00000000e+00  -1.77570575e-04  -1.49992193e-04  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.79410279e-02  -2.02515572e-02  -0.00000000e+00   0.00000000e+00   4.78461079e-05   8.53186357e-05  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.23080570e-01  -1.90730631e-01  -0.00000000e+00   0.00000000e+00   9.42940649e-04  -1.74215471e-04  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.12799397e-02   2.23290417e-02  -0.00000000e+00   0.00000000e+00   1.27988838e-04   5.80974920e-05  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.00752153e-01   1.16396271e-01  -0.00000000e+00   0.00000000e+00   2.42398775e-04   1.24338658e-05  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.42580965e-02   4.43408489e-02  -0.00000000e+00   0.00000000e+00   1.43915735e-04  -1.94269640e-04  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.55016208e-02  -9.02409405e-02   0.00000000e+00  -0.00000000e+00   4.26879997e-04   2.46503740e-04   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.19469881e-01  -8.56438130e-02  -0.00000000e+00   0.00000000e+00  -3.84833867e-04   3.32446914e-04  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.47647712e-02  -1.92899674e-01   0.00000000e+00   0.00000000e+00   3.81357619e-04   4.28499217e-04   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.93370928e-02  -3.74176912e-02  -0.00000000e+00   0.00000000e+00   6.23050582e-05   1.55840724e-04  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.05788279e-02  -4.03612517e-02  -0.00000000e+00   0.00000000e+00  -3.09465468e-05   9.72126727e-05  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.06710335e-03  -7.17386454e-02  -0.00000000e+00   0.00000000e+00  -2.81964685e-06   2.43245831e-05  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.54274781e-03  -7.64927939e-02  -0.00000000e+00   0.00000000e+00   5.58006661e-07   1.71600492e-04  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.51330901e-02  -9.82227102e-02  -0.00000000e+00   0.00000000e+00   4.84415432e-05   2.47128599e-04  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.29229461e-02  -1.19210660e-01  -0.00000000e+00   0.00000000e+00   5.24529278e-05   1.88726786e-04  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.14889097e-01   2.98826039e-01   0.00000000e+00   0.00000000e+00  -1.56734034e-03  -7.26729108e-04   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89488098e-01   1.89010844e-01   0.00000000e+00   0.00000000e+00  -5.40101610e-04  -2.80726905e-04   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.20091187e-02   5.98773547e-02  -0.00000000e+00   0.00000000e+00   4.70689047e-05   9.58046257e-07  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.71892676e-02  -4.03925925e-02  -0.00000000e+00   0.00000000e+00   3.06893518e-04   1.07625470e-04  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.72603910e-02  -8.72341543e-02   0.00000000e+00   0.00000000e+00   1.85475019e-05   2.09013873e-04   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.42948315e-01   1.01946093e-01  -0.00000000e+00   0.00000000e+00  -4.67573002e-04  -1.98798676e-04  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.42296553e-01   2.42064700e-01  -0.00000000e+00   0.00000000e+00  -1.92130194e-03  -5.13527018e-04  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.36411959e-02  -4.28557061e-02   0.00000000e+00   0.00000000e+00   2.66497314e-04   9.73256247e-05   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18573830e-02   5.80317015e-03   0.00000000e+00   0.00000000e+00   6.66370906e-05  -8.42971713e-05   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.64064392e-02  -2.72615273e-02  -0.00000000e+00   0.00000000e+00   1.27161271e-04   4.10710054e-05  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.69139785e-02  -3.71707566e-02  -0.00000000e+00   0.00000000e+00   2.51728867e-04   1.36411136e-05  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.20051868e-01   1.21105246e-01   0.00000000e+00   0.00000000e+00   1.08778746e-04  -2.33961022e-04   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09470573e-02   1.24672569e-01   0.00000000e+00   0.00000000e+00  -1.82741758e-04  -1.99160277e-04   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.50600195e-02  -1.78869084e-01   0.00000000e+00   0.00000000e+00  -5.54815824e-06   2.85626797e-04   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.43816951e-02   4.73175086e-02  -0.00000000e+00   0.00000000e+00   4.35588372e-05  -1.23743361e-04  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.00044024e-01  -8.92953336e-01   0.00000000e+00   0.00000000e+00   2.08681449e-03   2.16856902e-03   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -3.57414223e-02  -1.20004795e-01   0.00000000e+00  -0.00000000e+00   9.26829307e-05   3.30907904e-04   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.27926823e-02  -1.30789116e-01   0.00000000e+00   0.00000000e+00   2.09583828e-04   1.00671372e-04   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14891823e-02  -5.04681170e-02   0.00000000e+00   0.00000000e+00   6.86382118e-05   1.73538865e-04   0.00000000e+00   0.00000000e+00 
