# (0,0,1)->(0,0,0.00012)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     205   4.10283821e-11   0.00000000e+00  -3.68982134e-03   0.00000000e+00  -9.32360490e-06   0.00000000e+00   0.00000000e+00 
     206   4.12285206e-11   0.00000000e+00  -3.65269580e-03   0.00000000e+00  -8.17834552e-06   0.00000000e+00   0.00000000e+00 
     207   4.14286591e-11   0.00000000e+00  -3.34018259e-03   0.00000000e+00  -6.52173367e-06   0.00000000e+00   0.00000000e+00 
     208   4.16287976e-11   0.00000000e+00  -2.80551380e-03   0.00000000e+00  -4.52041922e-06   0.00000000e+00   0.00000000e+00 
     209   4.18289361e-11   0.00000000e+00  -2.10875832e-03   0.00000000e+00  -2.35410903e-06   0.00000000e+00   0.00000000e+00 
     210   4.20290747e-11   0.00000000e+00  -1.31542818e-03   0.00000000e+00  -2.10034159e-07   0.00000000e+00   0.00000000e+00 
     211   4.22292132e-11   0.00000000e+00  -4.94865235e-04   0.00000000e+00   1.72661476e-06   0.00000000e+00   0.00000000e+00 
     212   4.24293517e-11   0.00000000e+00   2.82485329e-04   0.00000000e+00   3.28686701e-06   0.00000000e+00   0.00000000e+00 
     213   4.26294902e-11   0.00000000e+00   9.49454145e-04   0.00000000e+00   4.33547757e-06   0.00000000e+00   0.00000000e+00 
     214   4.28296287e-11   0.00000000e+00   1.44809368e-03   0.00000000e+00   4.78876973e-06   0.00000000e+00   0.00000000e+00 
     215   4.30297672e-11   0.00000000e+00   1.73640763e-03   0.00000000e+00   4.62881871e-06   0.00000000e+00   0.00000000e+00 
     216   4.32299058e-11   0.00000000e+00   1.79453276e-03   0.00000000e+00   3.91002504e-06   0.00000000e+00   0.00000000e+00 
     217   4.34300443e-11   0.00000000e+00   1.62883522e-03   0.00000000e+00   2.75529283e-06   0.00000000e+00   0.00000000e+00 
     218   4.36301828e-11   0.00000000e+00   1.27259479e-03   0.00000000e+00   1.34103277e-06   0.00000000e+00   0.00000000e+00 
     219   4.38303213e-11   0.00000000e+00   7.82559102e-04   0.00000000e+00  -1.27381895e-07   0.00000000e+00   0.00000000e+00 
     220   4.40304598e-11   0.00000000e+00   2.31495185e-04   0.00000000e+00  -1.44585908e-06   0.00000000e+00   0.00000000e+00 
     221   4.42305984e-11   0.00000000e+00  -3.02237575e-04   0.00000000e+00  -2.44220701e-06   0.00000000e+00   0.00000000e+00 
     222   4.44307369e-11   0.00000000e+00  -7.46350735e-04   0.00000000e+00  -3.00146985e-06   0.00000000e+00   0.00000000e+00 
     223   4.46308754e-11   0.00000000e+00  -1.04542123e-03   0.00000000e+00  -3.08125777e-06   0.00000000e+00   0.00000000e+00 
     224   4.48310139e-11   0.00000000e+00  -1.16880774e-03   0.00000000e+00  -2.71434737e-06   0.00000000e+00   0.00000000e+00 
     225   4.50311524e-11   0.00000000e+00  -1.11422711e-03   0.00000000e+00  -1.99842793e-06   0.00000000e+00   0.00000000e+00 
     226   4.52312909e-11   0.00000000e+00  -9.06407251e-04   0.00000000e+00  -1.07542883e-06   0.00000000e+00   0.00000000e+00 
     227   4.54314295e-11   0.00000000e+00  -5.91226737e-04   0.00000000e+00  -1.04802666e-07   0.00000000e+00   0.00000000e+00 
     228   4.56315680e-11   0.00000000e+00  -2.26632546e-04   0.00000000e+00   7.63940989e-07   0.00000000e+00   0.00000000e+00 
     229   4.58317065e-11   0.00000000e+00   1.27804436e-04   0.00000000e+00   1.41441001e-06   0.00000000e+00   0.00000000e+00 
     230   4.60318450e-11   0.00000000e+00   4.20694472e-04   0.00000000e+00   1.77843572e-06   0.00000000e+00   0.00000000e+00 
     231   4.62319800e-11   0.00000000e+00   6.16275822e-04   0.00000000e+00   1.84126304e-06   0.00000000e+00   0.00000000e+00 
     232   4.64321186e-11   0.00000000e+00   6.98397460e-04   0.00000000e+00   1.63710047e-06   0.00000000e+00   0.00000000e+00 
     233   4.66322571e-11   0.00000000e+00   6.70714304e-04   0.00000000e+00   1.23713494e-06   0.00000000e+00   0.00000000e+00 
     234   4.68323956e-11   0.00000000e+00   5.53539605e-04   0.00000000e+00   7.33277091e-07   0.00000000e+00   0.00000000e+00 
     235   4.70325341e-11   0.00000000e+00   3.78386554e-04   0.00000000e+00   2.21202527e-07   0.00000000e+00   0.00000000e+00 
     236   4.72326726e-11   0.00000000e+00   1.81526091e-04   0.00000000e+00  -2.14263679e-07   0.00000000e+00   0.00000000e+00 
     237   4.74328112e-11   0.00000000e+00  -2.14549073e-06   0.00000000e+00  -5.09453230e-07   0.00000000e+00   0.00000000e+00 
     238   4.76329497e-11   0.00000000e+00  -1.43941521e-04   0.00000000e+00  -6.27160773e-07   0.00000000e+00   0.00000000e+00 
     239   4.78330882e-11   0.00000000e+00  -2.24401447e-04   0.00000000e+00  -5.57355975e-07   0.00000000e+00   0.00000000e+00 
     240   4.80332267e-11   0.00000000e+00  -2.34438106e-04   0.00000000e+00  -3.14392196e-07   0.00000000e+00   0.00000000e+00 
     241   4.82333652e-11   0.00000000e+00  -1.74918212e-04   0.00000000e+00   6.79889069e-08   0.00000000e+00   0.00000000e+00 
     242   4.84335037e-11   0.00000000e+00  -5.51479097e-05   0.00000000e+00   5.42734711e-07   0.00000000e+00   0.00000000e+00 
     243   4.86336423e-11   0.00000000e+00   1.09266381e-04   0.00000000e+00   1.05589447e-06   0.00000000e+00   0.00000000e+00 
     244   4.88337808e-11   0.00000000e+00   2.98828003e-04   0.00000000e+00   1.55299256e-06   0.00000000e+00   0.00000000e+00 
     245   4.90339193e-11   0.00000000e+00   4.92620282e-04   0.00000000e+00   1.98520252e-06   0.00000000e+00   0.00000000e+00 
     246   4.92340578e-11   0.00000000e+00   6.70730136e-04   0.00000000e+00   2.31513650e-06   0.00000000e+00   0.00000000e+00 
     247   4.94341963e-11   0.00000000e+00   8.16548301e-04   0.00000000e+00   2.52183713e-06   0.00000000e+00   0.00000000e+00 
     248   4.96343348e-11   0.00000000e+00   9.18825972e-04   0.00000000e+00   2.60422894e-06   0.00000000e+00   0.00000000e+00 
     249   4.98344734e-11   0.00000000e+00   9.73275804e-04   0.00000000e+00   2.58207979e-06   0.00000000e+00   0.00000000e+00 
     250   5.00346119e-11   0.00000000e+00   9.83413542e-04   0.00000000e+00   2.49361028e-06   0.00000000e+00   0.00000000e+00 
     251   5.02347504e-11   0.00000000e+00   9.60308709e-04   0.00000000e+00   2.38940743e-06   0.00000000e+00   0.00000000e+00 
     252   5.04348889e-11   0.00000000e+00   9.21010796e-04   0.00000000e+00   2.32314574e-06   0.00000000e+00   0.00000000e+00 
     253   5.06350274e-11   0.00000000e+00   8.85652844e-04   0.00000000e+00   2.34058393e-06   0.00000000e+00   0.00000000e+00 
     254   5.08351659e-11   0.00000000e+00   8.73573706e-04   0.00000000e+00   2.46904506e-06   0.00000000e+00   0.00000000e+00 
     255   5.10353045e-11   0.00000000e+00   8.99146195e-04   0.00000000e+00   2.70982127e-06   0.00000000e+00   0.00000000e+00 
     256   5.12354430e-11   0.00000000e+00   9.68219421e-04   0.00000000e+00   3.03554748e-06   0.00000000e+00   0.00000000e+00 
     257   5.14355815e-11   0.00000000e+00   1.07607082e-03   0.00000000e+00   3.39361532e-06   0.00000000e+00   0.00000000e+00 
     258   5.16357200e-11   0.00000000e+00   1.20749895e-03   0.00000000e+00   3.71538636e-06   0.00000000e+00   0.00000000e+00 
     259   5.18358585e-11   0.00000000e+00   1.33922463e-03   0.00000000e+00   3.92958373e-06   0.00000000e+00   0.00000000e+00 
     260   5.20359970e-11   0.00000000e+00   1.44423242e-03   0.00000000e+00   3.97711619e-06   0.00000000e+00   0.00000000e+00 
     261   5.22361356e-11   0.00000000e+00   1.49720453e-03   0.00000000e+00   3.82402459e-06   0.00000000e+00   0.00000000e+00 
     262   5.24362741e-11   0.00000000e+00   1.47988694e-03   0.00000000e+00   3.46943011e-06   0.00000000e+00   0.00000000e+00 
     263   5.26364126e-11   0.00000000e+00   1.38516375e-03   0.00000000e+00   2.94641154e-06   0.00000000e+00   0.00000000e+00 
     264   5.28365511e-11   0.00000000e+00   1.21884909e-03   0.00000000e+00   2.31539275e-06   0.00000000e+00   0.00000000e+00 
     265   5.30366896e-11   0.00000000e+00   9.98696196e-04   0.00000000e+00   1.65150436e-06   0.00000000e+00   0.00000000e+00 
     266   5.32368281e-11   0.00000000e+00   7.50780979e-04   0.00000000e+00   1.02892670e-06   0.00000000e+00   0.00000000e+00 
     267   5.34369667e-11   0.00000000e+00   5.04068390e-04   0.00000000e+00   5.05987884e-07   0.00000000e+00   0.00000000e+00 
     268   5.36371052e-11   0.00000000e+00   2.84449925e-04   0.00000000e+00   1.14549152e-07   0.00000000e+00   0.00000000e+00 
     269   5.38372437e-11   0.00000000e+00   1.09685978e-04   0.00000000e+00  -1.43937569e-07   0.00000000e+00   0.00000000e+00 
     270   5.40373822e-11   0.00000000e+00  -1.35445589e-05   0.00000000e+00  -2.95018879e-07   0.00000000e+00   0.00000000e+00 
     271   5.42375207e-11   0.00000000e+00  -8.98330472e-05   0.00000000e+00  -3.81599534e-07   0.00000000e+00   0.00000000e+00 
     272   5.44376592e-11   0.00000000e+00  -1.32526213e-04   0.00000000e+00  -4.50663492e-07   0.00000000e+00   0.00000000e+00 
     273   5.46377978e-11   0.00000000e+00  -1.59243617e-04   0.00000000e+00  -5.39761800e-07   0.00000000e+00   0.00000000e+00 
     274   5.48379363e-11   0.00000000e+00  -1.86630336e-04   0.00000000e+00  -6.66668257e-07   0.00000000e+00   0.00000000e+00 
     275   5.50380748e-11   0.00000000e+00  -2.25696815e-04   0.00000000e+00  -8.24779988e-07   0.00000000e+00   0.00000000e+00 
     276   5.52382133e-11   0.00000000e+00  -2.78903579e-04   0.00000000e+00  -9.85372139e-07   0.00000000e+00   0.00000000e+00 
     277   5.54383518e-11   0.00000000e+00  -3.39679391e-04   0.00000000e+00  -1.10603628e-06   0.00000000e+00   0.00000000e+00 
     278   5.56384903e-11   0.00000000e+00  -3.94433504e-04   0.00000000e+00  -1.14300440e-06   0.00000000e+00   0.00000000e+00 
     279   5.58386289e-11   0.00000000e+00  -4.26494167e-04   0.00000000e+00  -1.06403934e-06   0.00000000e+00   0.00000000e+00 
     280   5.60387674e-11   0.00000000e+00  -4.20928351e-04   0.00000000e+00  -8.58462784e-07   0.00000000e+00   0.00000000e+00 
     281   5.62389059e-11   0.00000000e+00  -3.68988636e-04   0.00000000e+00  -5.41730685e-07   0.00000000e+00   0.00000000e+00 
     282   5.64390409e-11   0.00000000e+00  -2.71040306e-04   0.00000000e+00  -1.53489083e-07   0.00000000e+00   0.00000000e+00 
     283   5.66391795e-11   0.00000000e+00  -1.37227224e-04   0.00000000e+00   2.50227686e-07   0.00000000e+00   0.00000000e+00 
     284   5.68393180e-11   0.00000000e+00   1.42731878e-05   0.00000000e+00   6.08557002e-07   0.00000000e+00   0.00000000e+00 
     285   5.70394565e-11   0.00000000e+00   1.60936252e-04   0.00000000e+00   8.68245593e-07   0.00000000e+00   0.00000000e+00 
     286   5.72395950e-11   0.00000000e+00   2.80569511e-04   0.00000000e+00   9.94080551e-07   0.00000000e+00   0.00000000e+00 
     287   5.74397335e-11   0.00000000e+00   3.55831871e-04   0.00000000e+00   9.75094054e-07   0.00000000e+00   0.00000000e+00 
     288   5.76398720e-11   0.00000000e+00   3.77542921e-04   0.00000000e+00   8.25424195e-07   0.00000000e+00   0.00000000e+00 
     289   5.78400106e-11   0.00000000e+00   3.46095650e-04   0.00000000e+00   5.79968969e-07   0.00000000e+00   0.00000000e+00 
     290   5.80401491e-11   0.00000000e+00   2.70785938e-04   0.00000000e+00   2.86126095e-07   0.00000000e+00   0.00000000e+00 
     291   5.82402876e-11   0.00000000e+00   1.67371851e-04   0.00000000e+00  -6.28031671e-09   0.00000000e+00   0.00000000e+00 
     292   5.84404261e-11   0.00000000e+00   5.45482908e-05   0.00000000e+00  -2.54489748e-07   0.00000000e+00   0.00000000e+00 
     293   5.86405646e-11   0.00000000e+00  -4.97979054e-05   0.00000000e+00  -4.29638050e-07   0.00000000e+00   0.00000000e+00 
     294   5.88407031e-11   0.00000000e+00  -1.31724024e-04   0.00000000e+00  -5.19710284e-07   0.00000000e+00   0.00000000e+00 
     295   5.90408417e-11   0.00000000e+00  -1.83153956e-04   0.00000000e+00  -5.28522605e-07   0.00000000e+00   0.00000000e+00 
     296   5.92409802e-11   0.00000000e+00  -2.02330091e-04   0.00000000e+00  -4.71678447e-07   0.00000000e+00   0.00000000e+00 
     297   5.94411187e-11   0.00000000e+00  -1.92917592e-04   0.00000000e+00  -3.71050703e-07   0.00000000e+00   0.00000000e+00 
     298   5.96412572e-11   0.00000000e+00  -1.62192795e-04   0.00000000e+00  -2.49379411e-07   0.00000000e+00   0.00000000e+00 
     299   5.98413957e-11   0.00000000e+00  -1.18900891e-04   0.00000000e+00  -1.26144073e-07   0.00000000e+00   0.00000000e+00 
     300   6.00415342e-11   0.00000000e+00  -7.13390982e-05   0.00000000e+00  -1.52413264e-08   0.00000000e+00   0.00000000e+00 
     301   6.02416728e-11   0.00000000e+00  -2.60430133e-05   0.00000000e+00   7.55619425e-08   0.00000000e+00   0.00000000e+00 
     302   6.04418113e-11   0.00000000e+00   1.27882267e-05   0.00000000e+00   1.43783780e-07   0.00000000e+00   0.00000000e+00 
     303   6.06419498e-11   0.00000000e+00   4.32084489e-05   0.00000000e+00   1.90535388e-07   0.00000000e+00   0.00000000e+00 
     304   6.08420883e-11   0.00000000e+00   6.49958602e-05   0.00000000e+00   2.18571927e-07   0.00000000e+00   0.00000000e+00 
     305   6.10422268e-11   0.00000000e+00   7.89330661e-05   0.00000000e+00   2.30644062e-07   0.00000000e+00   0.00000000e+00 
     306   6.12423653e-11   0.00000000e+00   8.61253866e-05   0.00000000e+00   2.28574265e-07   0.00000000e+00   0.00000000e+00 
     307   6.14425039e-11   0.00000000e+00   8.75250553e-05   0.00000000e+00   2.13218556e-07   0.00000000e+00   0.00000000e+00 
     308   6.16426424e-11   0.00000000e+00   8.37453044e-05   0.00000000e+00   1.85138077e-07   0.00000000e+00   0.00000000e+00 
     309   6.18427809e-11   0.00000000e+00   7.51532280e-05   0.00000000e+00   1.45539104e-07   0.00000000e+00   0.00000000e+00 
     310   6.20429194e-11   0.00000000e+00   6.21406143e-05   0.00000000e+00   9.69932614e-08   0.00000000e+00   0.00000000e+00 
     311   6.22430579e-11   0.00000000e+00   4.54209221e-05   0.00000000e+00   4.36473400e-08   0.00000000e+00   0.00000000e+00 
     312   6.24431964e-11   0.00000000e+00   2.62155281e-05   0.00000000e+00  -9.05855302e-09   0.00000000e+00   0.00000000e+00 
     313   6.26433350e-11   0.00000000e+00   6.26830661e-06   0.00000000e+00  -5.49334480e-08   0.00000000e+00   0.00000000e+00 
     314   6.28434735e-11   0.00000000e+00  -1.22846886e-05   0.00000000e+00  -8.76135147e-08   0.00000000e+00   0.00000000e+00 
     315   6.30436120e-11   0.00000000e+00  -2.71166246e-05   0.00000000e+00  -1.01127519e-07   0.00000000e+00   0.00000000e+00 
     316   6.32437505e-11   0.00000000e+00  -3.59260230e-05   0.00000000e+00  -9.05736570e-08   0.00000000e+00   0.00000000e+00 
     317   6.34438890e-11   0.00000000e+00  -3.66684726e-05   0.00000000e+00  -5.30342312e-08   0.00000000e+00   0.00000000e+00 
     318   6.36440275e-11   0.00000000e+00  -2.78445532e-05   0.00000000e+00   1.13333662e-08   0.00000000e+00   0.00000000e+00 
     319   6.38441661e-11   0.00000000e+00  -8.86599446e-06   0.00000000e+00   9.83402373e-08   0.00000000e+00   0.00000000e+00 
     320   6.40443046e-11   0.00000000e+00   1.95515458e-05   0.00000000e+00   1.99385653e-07   0.00000000e+00   0.00000000e+00 
     321   6.42444431e-11   0.00000000e+00   5.51019220e-05   0.00000000e+00   3.02008658e-07   0.00000000e+00   0.00000000e+00 
     322   6.44445816e-11   0.00000000e+00   9.38711019e-05   0.00000000e+00   3.91470479e-07   0.00000000e+00   0.00000000e+00 
     323   6.46447201e-11   0.00000000e+00   1.30702625e-04   0.00000000e+00   4.53172078e-07   0.00000000e+00   0.00000000e+00 
     324   6.48448586e-11   0.00000000e+00   1.59951189e-04   0.00000000e+00   4.75492584e-07   0.00000000e+00   0.00000000e+00 
     325   6.50449972e-11   0.00000000e+00   1.76509915e-04   0.00000000e+00   4.52516502e-07   0.00000000e+00   0.00000000e+00 
     326   6.52451357e-11   0.00000000e+00   1.76909860e-04   0.00000000e+00   3.86067654e-07   0.00000000e+00   0.00000000e+00 
     327   6.54452742e-11   0.00000000e+00   1.60254349e-04   0.00000000e+00   2.86464484e-07   0.00000000e+00   0.00000000e+00 
     328   6.56454127e-11   0.00000000e+00   1.28759144e-04   0.00000000e+00   1.71511545e-07   0.00000000e+00   0.00000000e+00 
     329   6.58455512e-11   0.00000000e+00   8.77101993e-05   0.00000000e+00   6.35384723e-08   0.00000000e+00   0.00000000e+00 
     330   6.60456898e-11   0.00000000e+00   4.47279199e-05   0.00000000e+00  -1.51803619e-08   0.00000000e+00   0.00000000e+00 
     331   6.62458283e-11   0.00000000e+00   8.36483741e-06   0.00000000e+00  -4.76854431e-08   0.00000000e+00   0.00000000e+00 
     332   6.64459668e-11   0.00000000e+00  -1.37462212e-05   0.00000000e+00  -2.68980607e-08   0.00000000e+00   0.00000000e+00 
     333   6.66461053e-11   0.00000000e+00  -1.67827111e-05   0.00000000e+00   4.18878834e-08   0.00000000e+00   0.00000000e+00 
     334   6.68462438e-11   0.00000000e+00  -1.45975719e-07   0.00000000e+00   1.41484790e-07   0.00000000e+00   0.00000000e+00 
     335   6.70463823e-11   0.00000000e+00   3.20609033e-05   0.00000000e+00   2.46338487e-07   0.00000000e+00   0.00000000e+00 
     336   6.72465209e-11   0.00000000e+00   7.17223011e-05   0.00000000e+00   3.28324063e-07   0.00000000e+00   0.00000000e+00 
     337   6.74466594e-11   0.00000000e+00   1.08469307e-04   0.00000000e+00   3.63415722e-07   0.00000000e+00   0.00000000e+00 
     338   6.76467979e-11   0.00000000e+00   1.32099565e-04   0.00000000e+00   3.37609038e-07   0.00000000e+00   0.00000000e+00 
     339   6.78469364e-11   0.00000000e+00   1.35056573e-04   0.00000000e+00   2.50636674e-07   0.00000000e+00   0.00000000e+00 
     340   6.80470749e-11   0.00000000e+00   1.14347349e-04   0.00000000e+00   1.16496096e-07   0.00000000e+00   0.00000000e+00 
     341   6.82472134e-11   0.00000000e+00   7.24115234e-05   0.00000000e+00  -3.94819466e-08   0.00000000e+00   0.00000000e+00 
     342   6.84473520e-11   0.00000000e+00   1.66999162e-05   0.00000000e+00  -1.86458863e-07   0.00000000e+00   0.00000000e+00 
     343   6.86474905e-11   0.00000000e+00  -4.19786229e-05   0.00000000e+00  -2.95445460e-07   0.00000000e+00   0.00000000e+00 
     344   6.88476290e-11   0.00000000e+00  -9.19813901e-05   0.00000000e+00  -3.46308298e-07   0.00000000e+00   0.00000000e+00 
     345   6.90477675e-11   0.00000000e+00  -1.23620150e-04   0.00000000e+00  -3.32532352e-07   0.00000000e+00   0.00000000e+00 
     346   6.92479060e-11   0.00000000e+00  -1.31493129e-04   0.00000000e+00  -2.62432195e-07   0.00000000e+00   0.00000000e+00 
     347   6.94480445e-11   0.00000000e+00  -1.15724804e-04   0.00000000e+00  -1.56525971e-07   0.00000000e+00   0.00000000e+00 
     348   6.96481831e-11   0.00000000e+00  -8.17677719e-05   0.00000000e+00  -4.18897983e-08   0.00000000e+00   0.00000000e+00 
