# (0,0,16)->(0,0,0.00192)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     203   4.06281050e-11   0.00000000e+00  -3.17799684e-04   0.00000000e+00   1.13340548e-06   0.00000000e+00   0.00000000e+00 
     204   4.08282436e-11   0.00000000e+00  -1.69151463e-06   0.00000000e+00   4.86620252e-07   0.00000000e+00   0.00000000e+00 
     205   4.10283821e-11   0.00000000e+00   4.07695188e-04   0.00000000e+00  -4.89389549e-07   0.00000000e+00   0.00000000e+00 
     206   4.12285206e-11   0.00000000e+00   8.46609590e-04   0.00000000e+00  -1.63541949e-06   0.00000000e+00   0.00000000e+00 
     207   4.14286591e-11   0.00000000e+00   1.25461631e-03   0.00000000e+00  -2.78194125e-06   0.00000000e+00   0.00000000e+00 
     208   4.16287976e-11   0.00000000e+00   1.58653245e-03   0.00000000e+00  -3.78402342e-06   0.00000000e+00   0.00000000e+00 
     209   4.18289361e-11   0.00000000e+00   1.82035938e-03   0.00000000e+00  -4.54865494e-06   0.00000000e+00   0.00000000e+00 
     210   4.20290747e-11   0.00000000e+00   1.95985148e-03   0.00000000e+00  -5.04941863e-06   0.00000000e+00   0.00000000e+00 
     211   4.22292132e-11   0.00000000e+00   2.03155586e-03   0.00000000e+00  -5.32633430e-06   0.00000000e+00   0.00000000e+00 
     212   4.24293517e-11   0.00000000e+00   2.07731081e-03   0.00000000e+00  -5.47186164e-06   0.00000000e+00   0.00000000e+00 
     213   4.26294902e-11   0.00000000e+00   2.14406126e-03   0.00000000e+00  -5.60688977e-06   0.00000000e+00   0.00000000e+00 
     214   4.28296287e-11   0.00000000e+00   2.27326271e-03   0.00000000e+00  -5.85234920e-06   0.00000000e+00   0.00000000e+00 
     215   4.30297672e-11   0.00000000e+00   2.49203970e-03   0.00000000e+00  -6.30257409e-06   0.00000000e+00   0.00000000e+00 
     216   4.32299058e-11   0.00000000e+00   2.80773616e-03   0.00000000e+00  -7.00567989e-06   0.00000000e+00   0.00000000e+00 
     217   4.34300443e-11   0.00000000e+00   3.20667913e-03   0.00000000e+00  -7.95434607e-06   0.00000000e+00   0.00000000e+00 
     218   4.36301828e-11   0.00000000e+00   3.65708349e-03   0.00000000e+00  -9.08800394e-06   0.00000000e+00   0.00000000e+00 
     219   4.38303213e-11   0.00000000e+00   4.11522854e-03   0.00000000e+00  -1.03051025e-05   0.00000000e+00   0.00000000e+00 
     220   4.40304598e-11   0.00000000e+00   4.53347340e-03   0.00000000e+00  -1.14822960e-05   0.00000000e+00   0.00000000e+00 
     221   4.42305984e-11   0.00000000e+00   4.86843940e-03   0.00000000e+00  -1.24963599e-05   0.00000000e+00   0.00000000e+00 
     222   4.44307369e-11   0.00000000e+00   5.08777006e-03   0.00000000e+00  -1.32444502e-05   0.00000000e+00   0.00000000e+00 
     223   4.46308754e-11   0.00000000e+00   5.17429411e-03   0.00000000e+00  -1.36590215e-05   0.00000000e+00   0.00000000e+00 
     224   4.48310139e-11   0.00000000e+00   5.12701226e-03   0.00000000e+00  -1.37149864e-05   0.00000000e+00   0.00000000e+00 
     225   4.50311524e-11   0.00000000e+00   4.95900260e-03   0.00000000e+00  -1.34283864e-05   0.00000000e+00   0.00000000e+00 
     226   4.52312909e-11   0.00000000e+00   4.69296239e-03   0.00000000e+00  -1.28476177e-05   0.00000000e+00   0.00000000e+00 
     227   4.54314295e-11   0.00000000e+00   4.35551349e-03   0.00000000e+00  -1.20396608e-05   0.00000000e+00   0.00000000e+00 
     228   4.56315680e-11   0.00000000e+00   3.97156458e-03   0.00000000e+00  -1.10746332e-05   0.00000000e+00   0.00000000e+00 
     229   4.58317065e-11   0.00000000e+00   3.55990999e-03   0.00000000e+00  -1.00120596e-05   0.00000000e+00   0.00000000e+00 
     230   4.60318450e-11   0.00000000e+00   3.13094258e-03   0.00000000e+00  -8.89169678e-06   0.00000000e+00   0.00000000e+00 
     231   4.62319800e-11   0.00000000e+00   2.68685329e-03   0.00000000e+00  -7.73060492e-06   0.00000000e+00   0.00000000e+00 
     232   4.64321186e-11   0.00000000e+00   2.22415663e-03   0.00000000e+00  -6.52674680e-06   0.00000000e+00   0.00000000e+00 
     233   4.66322571e-11   0.00000000e+00   1.73786515e-03   0.00000000e+00  -5.26798294e-06   0.00000000e+00   0.00000000e+00 
     234   4.68323956e-11   0.00000000e+00   1.22624775e-03   0.00000000e+00  -3.94412791e-06   0.00000000e+00   0.00000000e+00 
     235   4.70325341e-11   0.00000000e+00   6.94969262e-04   0.00000000e+00  -2.55905843e-06   0.00000000e+00   0.00000000e+00 
     236   4.72326726e-11   0.00000000e+00   1.59514486e-04   0.00000000e+00  -1.13977387e-06   0.00000000e+00   0.00000000e+00 
     237   4.74328112e-11   0.00000000e+00  -3.54822550e-04   0.00000000e+00   2.60071715e-07   0.00000000e+00   0.00000000e+00 
     238   4.76329497e-11   0.00000000e+00  -8.15564650e-04   0.00000000e+00   1.56345857e-06   0.00000000e+00   0.00000000e+00 
     239   4.78330882e-11   0.00000000e+00  -1.18787645e-03   0.00000000e+00   2.67987525e-06   0.00000000e+00   0.00000000e+00 
     240   4.80332267e-11   0.00000000e+00  -1.44065986e-03   0.00000000e+00   3.52001916e-06   0.00000000e+00   0.00000000e+00 
     241   4.82333652e-11   0.00000000e+00  -1.55266165e-03   0.00000000e+00   4.01237548e-06   0.00000000e+00   0.00000000e+00 
     242   4.84335037e-11   0.00000000e+00  -1.51726534e-03   0.00000000e+00   4.11813699e-06   0.00000000e+00   0.00000000e+00 
     243   4.86336423e-11   0.00000000e+00  -1.34486670e-03   0.00000000e+00   3.84112536e-06   0.00000000e+00   0.00000000e+00 
     244   4.88337808e-11   0.00000000e+00  -1.06220599e-03   0.00000000e+00   3.23034214e-06   0.00000000e+00   0.00000000e+00 
     245   4.90339193e-11   0.00000000e+00  -7.08676409e-04   0.00000000e+00   2.37428708e-06   0.00000000e+00   0.00000000e+00 
     246   4.92340578e-11   0.00000000e+00  -3.30293726e-04   0.00000000e+00   1.38795656e-06   0.00000000e+00   0.00000000e+00 
     247   4.94341963e-11   0.00000000e+00   2.74572230e-05   0.00000000e+00   3.95053121e-07   0.00000000e+00   0.00000000e+00 
     248   4.96343348e-11   0.00000000e+00   3.26434441e-04   0.00000000e+00  -4.90989464e-07   0.00000000e+00   0.00000000e+00 
     249   4.98344734e-11   0.00000000e+00   5.40948473e-04   0.00000000e+00  -1.18332628e-06   0.00000000e+00   0.00000000e+00 
     250   5.00346119e-11   0.00000000e+00   6.60233083e-04   0.00000000e+00  -1.63219261e-06   0.00000000e+00   0.00000000e+00 
     251   5.02347504e-11   0.00000000e+00   6.87972701e-04   0.00000000e+00  -1.82781014e-06   0.00000000e+00   0.00000000e+00 
     252   5.04348889e-11   0.00000000e+00   6.39252539e-04   0.00000000e+00  -1.79573397e-06   0.00000000e+00   0.00000000e+00 
     253   5.06350274e-11   0.00000000e+00   5.35843428e-04   0.00000000e+00  -1.58633361e-06   0.00000000e+00   0.00000000e+00 
     254   5.08351659e-11   0.00000000e+00   4.01038153e-04   0.00000000e+00  -1.26128589e-06   0.00000000e+00   0.00000000e+00 
     255   5.10353045e-11   0.00000000e+00   2.55260413e-04   0.00000000e+00  -8.80415371e-07   0.00000000e+00   0.00000000e+00 
     256   5.12354430e-11   0.00000000e+00   1.13370086e-04   0.00000000e+00  -4.91854735e-07   0.00000000e+00   0.00000000e+00 
     257   5.14355815e-11   0.00000000e+00  -1.59335468e-05   0.00000000e+00  -1.27406025e-07   0.00000000e+00   0.00000000e+00 
     258   5.16357200e-11   0.00000000e+00  -1.28819025e-04   0.00000000e+00   1.96559455e-07   0.00000000e+00   0.00000000e+00 
     259   5.18358585e-11   0.00000000e+00  -2.23873969e-04   0.00000000e+00   4.73907335e-07   0.00000000e+00   0.00000000e+00 
     260   5.20359970e-11   0.00000000e+00  -2.99520092e-04   0.00000000e+00   7.01668910e-07   0.00000000e+00   0.00000000e+00 
     261   5.22361356e-11   0.00000000e+00  -3.52272677e-04   0.00000000e+00   8.73883153e-07   0.00000000e+00   0.00000000e+00 
     262   5.24362741e-11   0.00000000e+00  -3.76487122e-04   0.00000000e+00   9.78648131e-07   0.00000000e+00   0.00000000e+00 
     263   5.26364126e-11   0.00000000e+00  -3.65709420e-04   0.00000000e+00   9.99479539e-07   0.00000000e+00   0.00000000e+00 
     264   5.28365511e-11   0.00000000e+00  -3.15198820e-04   0.00000000e+00   9.20582636e-07   0.00000000e+00   0.00000000e+00 
     265   5.30366896e-11   0.00000000e+00  -2.24777104e-04   0.00000000e+00   7.34294417e-07   0.00000000e+00   0.00000000e+00 
     266   5.32368281e-11   0.00000000e+00  -1.01000536e-04   0.00000000e+00   4.48140156e-07   0.00000000e+00   0.00000000e+00 
     267   5.34369667e-11   0.00000000e+00   4.22117446e-05   0.00000000e+00   8.89049545e-08   0.00000000e+00   0.00000000e+00 
     268   5.36371052e-11   0.00000000e+00   1.84957331e-04   0.00000000e+00  -2.98157175e-07   0.00000000e+00   0.00000000e+00 
     269   5.38372437e-11   0.00000000e+00   3.04642977e-04   0.00000000e+00  -6.55527572e-07   0.00000000e+00   0.00000000e+00 
     270   5.40373822e-11   0.00000000e+00   3.80529265e-04   0.00000000e+00  -9.24032634e-07   0.00000000e+00   0.00000000e+00 
     271   5.42375207e-11   0.00000000e+00   3.98453820e-04   0.00000000e+00  -1.05550021e-06   0.00000000e+00   0.00000000e+00 
     272   5.44376592e-11   0.00000000e+00   3.54517979e-04   0.00000000e+00  -1.02434308e-06   0.00000000e+00   0.00000000e+00 
     273   5.46377978e-11   0.00000000e+00   2.56705011e-04   0.00000000e+00  -8.35003107e-07   0.00000000e+00   0.00000000e+00 
     274   5.48379363e-11   0.00000000e+00   1.23871316e-04   0.00000000e+00  -5.23055405e-07   0.00000000e+00   0.00000000e+00 
     275   5.50380748e-11   0.00000000e+00  -1.77960610e-05   0.00000000e+00  -1.49273575e-07   0.00000000e+00   0.00000000e+00 
     276   5.52382133e-11   0.00000000e+00  -1.40106305e-04   0.00000000e+00   2.12289450e-07   0.00000000e+00   0.00000000e+00 
     277   5.54383518e-11   0.00000000e+00  -2.18749279e-04   0.00000000e+00   4.89588388e-07   0.00000000e+00   0.00000000e+00 
     278   5.56384903e-11   0.00000000e+00  -2.38350302e-04   0.00000000e+00   6.27686177e-07   0.00000000e+00   0.00000000e+00 
     279   5.58386289e-11   0.00000000e+00  -1.95512519e-04   0.00000000e+00   6.00089663e-07   0.00000000e+00   0.00000000e+00 
     280   5.60387674e-11   0.00000000e+00  -9.91713241e-05   0.00000000e+00   4.13661354e-07   0.00000000e+00   0.00000000e+00 
     281   5.62389059e-11   0.00000000e+00   3.17512386e-05   0.00000000e+00   1.06052283e-07   0.00000000e+00   0.00000000e+00 
     282   5.64390409e-11   0.00000000e+00   1.72763452e-04   0.00000000e+00  -2.63532201e-07   0.00000000e+00   0.00000000e+00 
     283   5.66391795e-11   0.00000000e+00   2.99208041e-04   0.00000000e+00  -6.27842724e-07   0.00000000e+00   0.00000000e+00 
     284   5.68393180e-11   0.00000000e+00   3.91393492e-04   0.00000000e+00  -9.26079053e-07   0.00000000e+00   0.00000000e+00 
     285   5.70394565e-11   0.00000000e+00   4.38316347e-04   0.00000000e+00  -1.11603731e-06   0.00000000e+00   0.00000000e+00 
     286   5.72395950e-11   0.00000000e+00   4.39218682e-04   0.00000000e+00  -1.18133778e-06   0.00000000e+00   0.00000000e+00 
     287   5.74397335e-11   0.00000000e+00   4.02763777e-04   0.00000000e+00  -1.13246870e-06   0.00000000e+00   0.00000000e+00 
     288   5.76398720e-11   0.00000000e+00   3.44182103e-04   0.00000000e+00  -1.00185662e-06   0.00000000e+00   0.00000000e+00 
     289   5.78400106e-11   0.00000000e+00   2.81207700e-04   0.00000000e+00  -8.34522211e-07   0.00000000e+00   0.00000000e+00 
     290   5.80401491e-11   0.00000000e+00   2.29867874e-04   0.00000000e+00  -6.76811794e-07   0.00000000e+00   0.00000000e+00 
     291   5.82402876e-11   0.00000000e+00   2.01141884e-04   0.00000000e+00  -5.65988557e-07   0.00000000e+00   0.00000000e+00 
     292   5.84404261e-11   0.00000000e+00   1.99189250e-04   0.00000000e+00  -5.23062567e-07   0.00000000e+00   0.00000000e+00 
     293   5.86405646e-11   0.00000000e+00   2.21372728e-04   0.00000000e+00  -5.50232471e-07   0.00000000e+00   0.00000000e+00 
     294   5.88407031e-11   0.00000000e+00   2.59819237e-04   0.00000000e+00  -6.33007005e-07   0.00000000e+00   0.00000000e+00 
     295   5.90408417e-11   0.00000000e+00   3.03915032e-04   0.00000000e+00  -7.45861712e-07   0.00000000e+00   0.00000000e+00 
     296   5.92409802e-11   0.00000000e+00   3.42995685e-04   0.00000000e+00  -8.59515808e-07   0.00000000e+00   0.00000000e+00 
     297   5.94411187e-11   0.00000000e+00   3.68566107e-04   0.00000000e+00  -9.47788124e-07   0.00000000e+00   0.00000000e+00 
     298   5.96412572e-11   0.00000000e+00   3.75610951e-04   0.00000000e+00  -9.92437549e-07   0.00000000e+00   0.00000000e+00 
     299   5.98413957e-11   0.00000000e+00   3.62851162e-04   0.00000000e+00  -9.85197858e-07   0.00000000e+00   0.00000000e+00 
     300   6.00415342e-11   0.00000000e+00   3.32092313e-04   0.00000000e+00  -9.27090809e-07   0.00000000e+00   0.00000000e+00 
     301   6.02416728e-11   0.00000000e+00   2.87029252e-04   0.00000000e+00  -8.25795610e-07   0.00000000e+00   0.00000000e+00 
     302   6.04418113e-11   0.00000000e+00   2.31970538e-04   0.00000000e+00  -6.92238359e-07   0.00000000e+00   0.00000000e+00 
     303   6.06419498e-11   0.00000000e+00   1.70895451e-04   0.00000000e+00  -5.37583219e-07   0.00000000e+00   0.00000000e+00 
     304   6.08420883e-11   0.00000000e+00   1.07071552e-04   0.00000000e+00  -3.71457020e-07   0.00000000e+00   0.00000000e+00 
     305   6.10422268e-11   0.00000000e+00   4.32138113e-05   0.00000000e+00  -2.01666680e-07   0.00000000e+00   0.00000000e+00 
     306   6.12423653e-11   0.00000000e+00  -1.80468924e-05   0.00000000e+00  -3.50767948e-08   0.00000000e+00   0.00000000e+00 
     307   6.14425039e-11   0.00000000e+00  -7.37188602e-05   0.00000000e+00   1.21092086e-07   0.00000000e+00   0.00000000e+00 
     308   6.16426424e-11   0.00000000e+00  -1.20320299e-04   0.00000000e+00   2.58382499e-07   0.00000000e+00   0.00000000e+00 
     309   6.18427809e-11   0.00000000e+00  -1.54206136e-04   0.00000000e+00   3.67249385e-07   0.00000000e+00   0.00000000e+00 
     310   6.20429194e-11   0.00000000e+00  -1.72296684e-04   0.00000000e+00   4.38412371e-07   0.00000000e+00   0.00000000e+00 
     311   6.22430579e-11   0.00000000e+00  -1.72986649e-04   0.00000000e+00   4.65087567e-07   0.00000000e+00   0.00000000e+00 
     312   6.24431964e-11   0.00000000e+00  -1.56922441e-04   0.00000000e+00   4.45401639e-07   0.00000000e+00   0.00000000e+00 
     313   6.26433350e-11   0.00000000e+00  -1.27340565e-04   0.00000000e+00   3.84106613e-07   0.00000000e+00   0.00000000e+00 
     314   6.28434735e-11   0.00000000e+00  -8.97634454e-05   0.00000000e+00   2.92818129e-07   0.00000000e+00   0.00000000e+00 
     315   6.30436120e-11   0.00000000e+00  -5.10291829e-05   0.00000000e+00   1.88379929e-07   0.00000000e+00   0.00000000e+00 
     316   6.32437505e-11   0.00000000e+00  -1.78426635e-05   0.00000000e+00   8.95328824e-08   0.00000000e+00   0.00000000e+00 
     317   6.34438890e-11   0.00000000e+00   4.78744550e-06   0.00000000e+00   1.26625181e-08   0.00000000e+00   0.00000000e+00 
     318   6.36440275e-11   0.00000000e+00   1.47818328e-05   0.00000000e+00  -3.21839373e-08   0.00000000e+00   0.00000000e+00 
     319   6.38441661e-11   0.00000000e+00   1.35107184e-05   0.00000000e+00  -4.37933174e-08   0.00000000e+00   0.00000000e+00 
     320   6.40443046e-11   0.00000000e+00   5.40505062e-06   0.00000000e+00  -2.99801002e-08   0.00000000e+00   0.00000000e+00 
     321   6.42444431e-11   0.00000000e+00  -3.28387523e-06   0.00000000e+00  -5.33106004e-09   0.00000000e+00   0.00000000e+00 
     322   6.44445816e-11   0.00000000e+00  -6.27455756e-06   0.00000000e+00   1.29345459e-08   0.00000000e+00   0.00000000e+00 
     323   6.46447201e-11   0.00000000e+00   8.71152224e-07   0.00000000e+00   9.92263338e-09   0.00000000e+00   0.00000000e+00 
     324   6.48448586e-11   0.00000000e+00   1.93034957e-05   0.00000000e+00  -2.24417640e-08   0.00000000e+00   0.00000000e+00 
     325   6.50449972e-11   0.00000000e+00   4.62928874e-05   0.00000000e+00  -8.25830710e-08   0.00000000e+00   0.00000000e+00 
     326   6.52451357e-11   0.00000000e+00   7.57041562e-05   0.00000000e+00  -1.58942683e-07   0.00000000e+00   0.00000000e+00 
     327   6.54452742e-11   0.00000000e+00   9.94679067e-05   0.00000000e+00  -2.32399657e-07   0.00000000e+00   0.00000000e+00 
     328   6.56454127e-11   0.00000000e+00   1.09699235e-04   0.00000000e+00  -2.81014593e-07   0.00000000e+00   0.00000000e+00 
     329   6.58455512e-11   0.00000000e+00   1.00913516e-04   0.00000000e+00  -2.85979809e-07   0.00000000e+00   0.00000000e+00 
     330   6.60456898e-11   0.00000000e+00   7.17389921e-05   0.00000000e+00  -2.37191756e-07   0.00000000e+00   0.00000000e+00 
     331   6.62458283e-11   0.00000000e+00   2.56486273e-05   0.00000000e+00  -1.36858773e-07   0.00000000e+00   0.00000000e+00 
     332   6.64459668e-11   0.00000000e+00  -2.95143655e-05   0.00000000e+00  -3.14344106e-11   0.00000000e+00   0.00000000e+00 
     333   6.66461053e-11   0.00000000e+00  -8.31338548e-05   0.00000000e+00   1.48198623e-07   0.00000000e+00   0.00000000e+00 
     334   6.68462438e-11   0.00000000e+00  -1.24178448e-04   0.00000000e+00   2.78174923e-07   0.00000000e+00   0.00000000e+00 
     335   6.70463823e-11   0.00000000e+00  -1.43765341e-04   0.00000000e+00   3.62477124e-07   0.00000000e+00   0.00000000e+00 
     336   6.72465209e-11   0.00000000e+00  -1.37309558e-04   0.00000000e+00   3.82389601e-07   0.00000000e+00   0.00000000e+00 
     337   6.74466594e-11   0.00000000e+00  -1.05714324e-04   0.00000000e+00   3.32469966e-07   0.00000000e+00   0.00000000e+00 
     338   6.76467979e-11   0.00000000e+00  -5.52767597e-05   0.00000000e+00   2.22097114e-07   0.00000000e+00   0.00000000e+00 
     339   6.78469364e-11   0.00000000e+00   3.69809641e-06   0.00000000e+00   7.35748387e-08   0.00000000e+00   0.00000000e+00 
     340   6.80470749e-11   0.00000000e+00   5.92437646e-05   0.00000000e+00  -8.28242293e-08   0.00000000e+00   0.00000000e+00 
     341   6.82472134e-11   0.00000000e+00   1.00451944e-04   0.00000000e+00  -2.15714607e-07   0.00000000e+00   0.00000000e+00 
     342   6.84473520e-11   0.00000000e+00   1.19889432e-04   0.00000000e+00  -2.99680067e-07   0.00000000e+00   0.00000000e+00 
     343   6.86474905e-11   0.00000000e+00   1.15138093e-04   0.00000000e+00  -3.20839717e-07   0.00000000e+00   0.00000000e+00 
     344   6.88476290e-11   0.00000000e+00   8.91266609e-05   0.00000000e+00  -2.79572788e-07   0.00000000e+00   0.00000000e+00 
     345   6.90477675e-11   0.00000000e+00   4.92232284e-05   0.00000000e+00  -1.89810152e-07   0.00000000e+00   0.00000000e+00 
     346   6.92479060e-11   0.00000000e+00   5.34239371e-06   0.00000000e+00  -7.51875575e-08   0.00000000e+00   0.00000000e+00 
     347   6.94480445e-11   0.00000000e+00  -3.24674220e-05   0.00000000e+00   3.69053694e-08   0.00000000e+00   0.00000000e+00 
     348   6.96481831e-11   0.00000000e+00  -5.63773938e-05   0.00000000e+00   1.21891247e-07   0.00000000e+00   0.00000000e+00 
