# (0,0,1)->(0,0,0.00012)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.44692201e+11   0.00000000e+00  -0.00000000e+00  -3.27021182e-01  -4.51445073e-01   0.00000000e+00  -0.00000000e+00   3.45424225e-04  -1.45212060e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.45691494e+11   0.00000000e+00  -0.00000000e+00  -1.53919920e-01  -6.07000887e-01   0.00000000e+00  -0.00000000e+00   9.57656070e-04  -1.36944267e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46690820e+11   0.00000000e+00  -0.00000000e+00  -7.66942278e-02  -7.65937746e-01   0.00000000e+00  -0.00000000e+00   1.42130244e-03  -1.48264656e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47690113e+11   0.00000000e+00  -0.00000000e+00  -5.66580445e-02  -9.06272352e-01   0.00000000e+00  -0.00000000e+00   1.73931057e-03  -1.67812826e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48689406e+11   0.00000000e+00  -0.00000000e+00  -6.67094514e-02  -1.01990020e+00   0.00000000e+00  -0.00000000e+00   1.96672138e-03  -1.88902777e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688732e+11   0.00000000e+00  -0.00000000e+00  -9.25093591e-02  -1.11513853e+00   0.00000000e+00  -0.00000000e+00   2.10241019e-03  -2.11376022e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50688025e+11   0.00000000e+00  -0.00000000e+00  -1.31441876e-01  -1.19308937e+00   0.00000000e+00  -0.00000000e+00   2.20953510e-03  -2.30017863e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.51687350e+11   0.00000000e+00  -0.00000000e+00  -1.72230676e-01  -1.25843263e+00   0.00000000e+00  -0.00000000e+00   2.27456237e-03  -2.51373812e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.52686643e+11   0.00000000e+00  -0.00000000e+00  -2.22716168e-01  -1.31497443e+00   0.00000000e+00  -0.00000000e+00   2.30340636e-03  -2.70101056e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.53685969e+11   0.00000000e+00  -0.00000000e+00  -2.77949929e-01  -1.36536503e+00   0.00000000e+00  -0.00000000e+00   2.33240938e-03  -2.89242086e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.54685262e+11   0.00000000e+00  -0.00000000e+00  -3.40378970e-01  -1.40979028e+00   0.00000000e+00  -0.00000000e+00   2.32352666e-03  -3.08656367e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.55684588e+11   0.00000000e+00  -0.00000000e+00  -4.17268187e-01  -1.45467997e+00   0.00000000e+00  -0.00000000e+00   2.27181986e-03  -3.31569090e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.56683880e+11   0.00000000e+00  -0.00000000e+00  -5.23766518e-01  -1.48891544e+00   0.00000000e+00  -0.00000000e+00   2.17370084e-03  -3.60993063e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.57683206e+11   0.00000000e+00  -0.00000000e+00  -6.81040227e-01  -1.51403475e+00   0.00000000e+00  -0.00000000e+00   1.98129914e-03  -3.95387365e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.58682499e+11   0.00000000e+00  -0.00000000e+00  -9.74326730e-01  -1.43743503e+00   0.00000000e+00  -0.00000000e+00   1.32464059e-03  -4.39554313e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.59681825e+11   0.00000000e+00  -0.00000000e+00  -1.22564340e+00  -7.10618258e-01   0.00000000e+00  -0.00000000e+00  -6.12103089e-04  -3.68223712e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.60681118e+11   0.00000000e+00  -0.00000000e+00  -1.93079516e-01  -5.81539869e-01   0.00000000e+00  -0.00000000e+00   8.10831669e-04  -1.39754440e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.61680443e+11   0.00000000e+00  -0.00000000e+00  -1.02803811e-01  -1.04553771e+00   0.00000000e+00  -0.00000000e+00   1.97496056e-03  -1.99123030e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.62679736e+11   0.00000000e+00  -0.00000000e+00  -1.88838407e-01  -1.23790061e+00   0.00000000e+00  -0.00000000e+00   2.25468935e-03  -2.46541738e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.63679062e+11   0.00000000e+00  -0.00000000e+00  -2.66168237e-01  -1.33230150e+00   0.00000000e+00  -0.00000000e+00   2.33972841e-03  -2.76888371e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.64678355e+11   0.00000000e+00  -0.00000000e+00  -3.30899179e-01  -1.39008677e+00   0.00000000e+00  -0.00000000e+00   2.34544487e-03  -2.98631471e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.65677648e+11   0.00000000e+00  -0.00000000e+00  -3.84071708e-01  -1.42884851e+00   0.00000000e+00  -0.00000000e+00   2.33010016e-03  -3.15434206e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.66676974e+11   0.00000000e+00  -0.00000000e+00  -4.31326091e-01  -1.45811558e+00   0.00000000e+00  -0.00000000e+00   2.33193138e-03  -3.31392558e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.67676266e+11   0.00000000e+00  -0.00000000e+00  -4.74653065e-01  -1.47826564e+00   0.00000000e+00  -0.00000000e+00   2.29186914e-03  -3.42071638e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.68675592e+11   0.00000000e+00   0.00000000e+00  -5.18018186e-01  -1.49679744e+00   0.00000000e+00   0.00000000e+00   2.29277601e-03  -3.52385407e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.69674885e+11   0.00000000e+00   0.00000000e+00  -5.56009889e-01  -1.51205254e+00   0.00000000e+00   0.00000000e+00   2.24476214e-03  -3.64503823e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70674211e+11   0.00000000e+00   0.00000000e+00  -5.91000736e-01  -1.52258337e+00   0.00000000e+00   0.00000000e+00   2.22450029e-03  -3.71135469e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71673504e+11   0.00000000e+00   0.00000000e+00  -6.26983941e-01  -1.53316998e+00   0.00000000e+00   0.00000000e+00   2.19744467e-03  -3.81551776e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72672829e+11   0.00000000e+00   0.00000000e+00  -6.61388457e-01  -1.54051208e+00   0.00000000e+00   0.00000000e+00   2.15889816e-03  -3.87023622e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672122e+11   0.00000000e+00   0.00000000e+00  -6.93783581e-01  -1.54939640e+00   0.00000000e+00   0.00000000e+00   2.13785237e-03  -3.95419775e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74671448e+11   0.00000000e+00   0.00000000e+00  -7.28683949e-01  -1.55163264e+00   0.00000000e+00   0.00000000e+00   2.08464265e-03  -4.04062402e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.75670741e+11   0.00000000e+00   0.00000000e+00  -7.61978686e-01  -1.56051338e+00   0.00000000e+00   0.00000000e+00   2.06429162e-03  -4.09344118e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76670067e+11   0.00000000e+00   0.00000000e+00  -7.93655455e-01  -1.55956531e+00   0.00000000e+00   0.00000000e+00   2.00959318e-03  -4.17701900e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77669360e+11   0.00000000e+00   0.00000000e+00  -8.22131395e-01  -1.56152105e+00   0.00000000e+00   0.00000000e+00   1.98351312e-03  -4.22244426e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78668685e+11   0.00000000e+00   0.00000000e+00  -8.55774939e-01  -1.56312370e+00   0.00000000e+00   0.00000000e+00   1.95384747e-03  -4.29283082e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79667978e+11   0.00000000e+00   0.00000000e+00  -8.83613765e-01  -1.56587887e+00   0.00000000e+00   0.00000000e+00   1.91060780e-03  -4.36600205e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80667271e+11   0.00000000e+00   0.00000000e+00  -9.09166813e-01  -1.57244170e+00   0.00000000e+00   0.00000000e+00   1.88874465e-03  -4.40763589e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.81666597e+11   0.00000000e+00   0.00000000e+00  -9.45579588e-01  -1.56353176e+00   0.00000000e+00   0.00000000e+00   1.81348459e-03  -4.48184600e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82665890e+11   0.00000000e+00   0.00000000e+00  -9.67501581e-01  -1.56463778e+00   0.00000000e+00   0.00000000e+00   1.80476543e-03  -4.49548895e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83665215e+11   0.00000000e+00   0.00000000e+00  -9.99379694e-01  -1.56060541e+00   0.00000000e+00   0.00000000e+00   1.72529090e-03  -4.56097769e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84664508e+11   0.00000000e+00   0.00000000e+00  -1.02845478e+00  -1.56509340e+00   0.00000000e+00   0.00000000e+00   1.74414064e-03  -4.60684625e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663834e+11   0.00000000e+00   0.00000000e+00  -1.06243312e+00  -1.56120884e+00   0.00000000e+00   0.00000000e+00   1.66788837e-03  -4.69428487e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86663127e+11   0.00000000e+00   0.00000000e+00  -1.08084619e+00  -1.55193889e+00   0.00000000e+00   0.00000000e+00   1.61888858e-03  -4.68786899e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.87662453e+11   0.00000000e+00   0.00000000e+00  -1.10717440e+00  -1.54914522e+00   0.00000000e+00   0.00000000e+00   1.59609702e-03  -4.74896329e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88661746e+11   0.00000000e+00   0.00000000e+00  -1.14147854e+00  -1.54997396e+00   0.00000000e+00   0.00000000e+00   1.57581526e-03  -4.80806967e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89661071e+11   0.00000000e+00   0.00000000e+00  -1.17215014e+00  -1.54555309e+00   0.00000000e+00   0.00000000e+00   1.53720914e-03  -4.85609798e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90660364e+11   0.00000000e+00   0.00000000e+00  -1.20258725e+00  -1.53099084e+00   0.00000000e+00   0.00000000e+00   1.44081865e-03  -4.93756775e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659690e+11   0.00000000e+00   0.00000000e+00  -1.22808850e+00  -1.53228629e+00   0.00000000e+00   0.00000000e+00   1.43863459e-03  -4.97730635e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92658983e+11   0.00000000e+00   0.00000000e+00  -1.24970627e+00  -1.52124810e+00   0.00000000e+00   0.00000000e+00   1.37130590e-03  -5.00798598e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.93658309e+11   0.00000000e+00   0.00000000e+00  -1.28702104e+00  -1.51605511e+00   0.00000000e+00   0.00000000e+00   1.32623885e-03  -5.04964963e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94657602e+11   0.00000000e+00   0.00000000e+00  -1.30759466e+00  -1.50954509e+00   0.00000000e+00   0.00000000e+00   1.28168019e-03  -5.08296024e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95656894e+11   0.00000000e+00   0.00000000e+00  -1.33067322e+00  -1.50789654e+00   0.00000000e+00   0.00000000e+00   1.23589020e-03  -5.11598215e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96656220e+11   0.00000000e+00   0.00000000e+00  -1.35625386e+00  -1.50097024e+00   0.00000000e+00   0.00000000e+00   1.19885488e-03  -5.14602242e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655513e+11   0.00000000e+00   0.00000000e+00  -1.39264524e+00  -1.49292684e+00   0.00000000e+00   0.00000000e+00   1.18670426e-03  -5.22940652e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98654839e+11   0.00000000e+00   0.00000000e+00  -1.41613746e+00  -1.49051273e+00   0.00000000e+00   0.00000000e+00   1.14729500e-03  -5.27726207e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
