# Example 4: Analytic solution
#      f [Hz]    |S11| [-] /_S11 (deg.)    |S21| (-) /_S21 [deg.] 
 3.304152e+11 4.876141e-01 1.672204e+02 8.730593e-01 -1.027796e+02
 3.306653e+11 4.865302e-01 1.666705e+02 8.736637e-01 -1.033295e+02
 3.309155e+11 4.854000e-01 1.661199e+02 8.742922e-01 -1.038801e+02
 3.311656e+11 4.842231e-01 1.655685e+02 8.749445e-01 -1.044315e+02
 3.314157e+11 4.829996e-01 1.650162e+02 8.756206e-01 -1.049838e+02
 3.316658e+11 4.817291e-01 1.644631e+02 8.763202e-01 -1.055369e+02
 3.319160e+11 4.804115e-01 1.639091e+02 8.770432e-01 -1.060909e+02
 3.321661e+11 4.790468e-01 1.633541e+02 8.777894e-01 -1.066459e+02
 3.324162e+11 4.776346e-01 1.627982e+02 8.785586e-01 -1.072018e+02
 3.326663e+11 4.761748e-01 1.622413e+02 8.793507e-01 -1.077587e+02
 3.329165e+11 4.746672e-01 1.616834e+02 8.801654e-01 -1.083166e+02
 3.331666e+11 4.731116e-01 1.611244e+02 8.810025e-01 -1.088756e+02
 3.334167e+11 4.715079e-01 1.605644e+02 8.818618e-01 -1.094356e+02
 3.336668e+11 4.698559e-01 1.600032e+02 8.827431e-01 -1.099968e+02
 3.339170e+11 4.681553e-01 1.594409e+02 8.836462e-01 -1.105591e+02
 3.341671e+11 4.664059e-01 1.588775e+02 8.845708e-01 -1.111225e+02
 3.344172e+11 4.646076e-01 1.583128e+02 8.855167e-01 -1.116872e+02
 3.346673e+11 4.627601e-01 1.577469e+02 8.864835e-01 -1.122531e+02
 3.349175e+11 4.608633e-01 1.571798e+02 8.874711e-01 -1.128202e+02
 3.351676e+11 4.589169e-01 1.566114e+02 8.884792e-01 -1.133886e+02
 3.354177e+11 4.569207e-01 1.560417e+02 8.895074e-01 -1.139583e+02
 3.356678e+11 4.548745e-01 1.554707e+02 8.905555e-01 -1.145293e+02
 3.359180e+11 4.527781e-01 1.548983e+02 8.916232e-01 -1.151017e+02
 3.361681e+11 4.506313e-01 1.543245e+02 8.927102e-01 -1.156755e+02
 3.364182e+11 4.484338e-01 1.537493e+02 8.938160e-01 -1.162507e+02
 3.366683e+11 4.461855e-01 1.531727e+02 8.949405e-01 -1.168273e+02
 3.369185e+11 4.438862e-01 1.525946e+02 8.960832e-01 -1.174054e+02
 3.371686e+11 4.415355e-01 1.520151e+02 8.972438e-01 -1.179849e+02
 3.374187e+11 4.391334e-01 1.514340e+02 8.984219e-01 -1.185660e+02
 3.376688e+11 4.366795e-01 1.508514e+02 8.996171e-01 -1.191486e+02
 3.379190e+11 4.341738e-01 1.502672e+02 9.008291e-01 -1.197328e+02
 3.381691e+11 4.316159e-01 1.496814e+02 9.020575e-01 -1.203186e+02
 3.384192e+11 4.290057e-01 1.490940e+02 9.033018e-01 -1.209060e+02
 3.386693e+11 4.263430e-01 1.485050e+02 9.045616e-01 -1.214950e+02
 3.389195e+11 4.236276e-01 1.479144e+02 9.058365e-01 -1.220856e+02
 3.391696e+11 4.208592e-01 1.473220e+02 9.071260e-01 -1.226780e+02
 3.394197e+11 4.180378e-01 1.467280e+02 9.084296e-01 -1.232720e+02
 3.396698e+11 4.151631e-01 1.461323e+02 9.097470e-01 -1.238677e+02
 3.399200e+11 4.122349e-01 1.455348e+02 9.110776e-01 -1.244652e+02
 3.401701e+11 4.092531e-01 1.449355e+02 9.124209e-01 -1.250645e+02
 3.404202e+11 4.062175e-01 1.443345e+02 9.137764e-01 -1.256655e+02
 3.406703e+11 4.031279e-01 1.437317e+02 9.151436e-01 -1.262683e+02
 3.409205e+11 3.999842e-01 1.431271e+02 9.165220e-01 -1.268729e+02
 3.411706e+11 3.967863e-01 1.425206e+02 9.179110e-01 -1.274794e+02
 3.414207e+11 3.935340e-01 1.419123e+02 9.193101e-01 -1.280877e+02
 3.416708e+11 3.902272e-01 1.413022e+02 9.207186e-01 -1.286978e+02
 3.419210e+11 3.868658e-01 1.406902e+02 9.221360e-01 -1.293098e+02
 3.421711e+11 3.834496e-01 1.400762e+02 9.235618e-01 -1.299238e+02
 3.424212e+11 3.799786e-01 1.394604e+02 9.249953e-01 -1.305396e+02
 3.426713e+11 3.764527e-01 1.388427e+02 9.264358e-01 -1.311573e+02
 3.429215e+11 3.728719e-01 1.382230e+02 9.278828e-01 -1.317770e+02
 3.431716e+11 3.692360e-01 1.376014e+02 9.293357e-01 -1.323986e+02
 3.434217e+11 3.655450e-01 1.369779e+02 9.307937e-01 -1.330221e+02
 3.436718e+11 3.617990e-01 1.363523e+02 9.322561e-01 -1.336477e+02
 3.439220e+11 3.579978e-01 1.357249e+02 9.337224e-01 -1.342751e+02
 3.441721e+11 3.541415e-01 1.350954e+02 9.351918e-01 -1.349046e+02
 3.444222e+11 3.502302e-01 1.344639e+02 9.366637e-01 -1.355361e+02
 3.446723e+11 3.462637e-01 1.338305e+02 9.381372e-01 -1.361695e+02
 3.449225e+11 3.422423e-01 1.331951e+02 9.396117e-01 -1.368049e+02
 3.451726e+11 3.381660e-01 1.325577e+02 9.410865e-01 -1.374423e+02
 3.454227e+11 3.340347e-01 1.319182e+02 9.425608e-01 -1.380818e+02
 3.456728e+11 3.298488e-01 1.312768e+02 9.440338e-01 -1.387232e+02
 3.459230e+11 3.256082e-01 1.306334e+02 9.455048e-01 -1.393666e+02
 3.461731e+11 3.213132e-01 1.299879e+02 9.469730e-01 -1.400121e+02
 3.464232e+11 3.169639e-01 1.293405e+02 9.484376e-01 -1.406595e+02
 3.466733e+11 3.125605e-01 1.286911e+02 9.498978e-01 -1.413089e+02
 3.469235e+11 3.081033e-01 1.280396e+02 9.513529e-01 -1.419604e+02
 3.471736e+11 3.035924e-01 1.273862e+02 9.528020e-01 -1.426138e+02
 3.474237e+11 2.990281e-01 1.267308e+02 9.542443e-01 -1.432692e+02
 3.476738e+11 2.944107e-01 1.260734e+02 9.556790e-01 -1.439266e+02
 3.479240e+11 2.897406e-01 1.254141e+02 9.571052e-01 -1.445859e+02
 3.481741e+11 2.850180e-01 1.247527e+02 9.585222e-01 -1.452473e+02
 3.484242e+11 2.802433e-01 1.240895e+02 9.599290e-01 -1.459105e+02
 3.486743e+11 2.754170e-01 1.234242e+02 9.613249e-01 -1.465758e+02
 3.489245e+11 2.705394e-01 1.227571e+02 9.627089e-01 -1.472429e+02
 3.491746e+11 2.656110e-01 1.220881e+02 9.640803e-01 -1.479119e+02
 3.494247e+11 2.606322e-01 1.214171e+02 9.654382e-01 -1.485829e+02
 3.496748e+11 2.556036e-01 1.207443e+02 9.667817e-01 -1.492557e+02
 3.499250e+11 2.505257e-01 1.200696e+02 9.681099e-01 -1.499304e+02
 3.501751e+11 2.453991e-01 1.193931e+02 9.694221e-01 -1.506069e+02
 3.504252e+11 2.402243e-01 1.187147e+02 9.707174e-01 -1.512853e+02
 3.506753e+11 2.350019e-01 1.180345e+02 9.719949e-01 -1.519655e+02
 3.509255e+11 2.297327e-01 1.173526e+02 9.732538e-01 -1.526474e+02
 3.511756e+11 2.244172e-01 1.166689e+02 9.744932e-01 -1.533311e+02
 3.514257e+11 2.190562e-01 1.159835e+02 9.757122e-01 -1.540165e+02
 3.516758e+11 2.136505e-01 1.152964e+02 9.769102e-01 -1.547036e+02
 3.519260e+11 2.082008e-01 1.146076e+02 9.780861e-01 -1.553924e+02
 3.521761e+11 2.027079e-01 1.139172e+02 9.792393e-01 -1.560828e+02
 3.524262e+11 1.971726e-01 1.132251e+02 9.803688e-01 -1.567749e+02
 3.526763e+11 1.915959e-01 1.125315e+02 9.814739e-01 -1.574685e+02
 3.529265e+11 1.859785e-01 1.118364e+02 9.825538e-01 -1.581636e+02
 3.531766e+11 1.803215e-01 1.111397e+02 9.836077e-01 -1.588603e+02
 3.534267e+11 1.746257e-01 1.104415e+02 9.846349e-01 -1.595585e+02
 3.536768e+11 1.688922e-01 1.097419e+02 9.856345e-01 -1.602581e+02
 3.539270e+11 1.631220e-01 1.090410e+02 9.866059e-01 -1.609590e+02
 3.541771e+11 1.573160e-01 1.083386e+02 9.875483e-01 -1.616614e+02
 3.544272e+11 1.514755e-01 1.076349e+02 9.884610e-01 -1.623651e+02
 3.546773e+11 1.456014e-01 1.069300e+02 9.893433e-01 -1.630700e+02
 3.549275e+11 1.396949e-01 1.062238e+02 9.901946e-01 -1.637762e+02
 3.551776e+11 1.337572e-01 1.055164e+02 9.910141e-01 -1.644836e+02
 3.554277e+11 1.277894e-01 1.048079e+02 9.918013e-01 -1.651921e+02
 3.556778e+11 1.217927e-01 1.040983e+02 9.925556e-01 -1.659017e+02
 3.559280e+11 1.157684e-01 1.033876e+02 9.932762e-01 -1.666124e+02
 3.561781e+11 1.097177e-01 1.026759e+02 9.939628e-01 -1.673241e+02
 3.564282e+11 1.036419e-01 1.019632e+02 9.946147e-01 -1.680368e+02
 3.566783e+11 9.754224e-02 1.012497e+02 9.952314e-01 -1.687503e+02
 3.569285e+11 9.142010e-02 1.005352e+02 9.958124e-01 -1.694648e+02
 3.571786e+11 8.527679e-02 9.982001e+01 9.963573e-01 -1.701800e+02
 3.574287e+11 7.911368e-02 9.910402e+01 9.968656e-01 -1.708960e+02
 3.576788e+11 7.293214e-02 9.838733e+01 9.973369e-01 -1.716127e+02
 3.579290e+11 6.673356e-02 9.766999e+01 9.977708e-01 -1.723300e+02
 3.581791e+11 6.051934e-02 9.695205e+01 9.981670e-01 -1.730479e+02
 3.584292e+11 5.429091e-02 9.623357e+01 9.985252e-01 -1.737664e+02
 3.586793e+11 4.804971e-02 9.551460e+01 9.988449e-01 -1.744854e+02
 3.589295e+11 4.179718e-02 9.479520e+01 9.991261e-01 -1.752048e+02
 3.591796e+11 3.553478e-02 9.407542e+01 9.993684e-01 -1.759246e+02
 3.594297e+11 2.926397e-02 9.335532e+01 9.995717e-01 -1.766447e+02
 3.596798e+11 2.298623e-02 9.263496e+01 9.997358e-01 -1.773650e+02
 3.599300e+11 1.670305e-02 9.191438e+01 9.998605e-01 -1.780856e+02
 3.601801e+11 1.041590e-02 9.119366e+01 9.999458e-01 -1.788063e+02
 3.604302e+11 4.126279e-03 9.047284e+01 9.999915e-01 -1.795272e+02
 3.606803e+11 2.164321e-03 -9.024801e+01 9.999977e-01 1.797520e+02
 3.609305e+11 8.454407e-03 -9.096885e+01 9.999643e-01 1.790312e+02
 3.611806e+11 1.474249e-02 -9.168961e+01 9.998913e-01 1.783104e+02
 3.614307e+11 2.102707e-02 -9.241024e+01 9.997789e-01 1.775898e+02
 3.616808e+11 2.730666e-02 -9.313067e+01 9.996271e-01 1.768693e+02
 3.619310e+11 3.357979e-02 -9.385086e+01 9.994360e-01 1.761491e+02
 3.621811e+11 3.984497e-02 -9.457074e+01 9.992059e-01 1.754293e+02
 3.624312e+11 4.610074e-02 -9.529027e+01 9.989368e-01 1.747097e+02
 3.626813e+11 5.234563e-02 -9.600938e+01 9.986290e-01 1.739906e+02
 3.629315e+11 5.857820e-02 -9.672802e+01 9.982828e-01 1.732720e+02
 3.631816e+11 6.479700e-02 -9.744613e+01 9.978985e-01 1.725539e+02
 3.634317e+11 7.100061e-02 -9.816366e+01 9.974763e-01 1.718363e+02
 3.636818e+11 7.718762e-02 -9.888056e+01 9.970166e-01 1.711194e+02
 3.639320e+11 8.335663e-02 -9.959678e+01 9.965198e-01 1.704032e+02
 3.641821e+11 8.950625e-02 -1.003122e+02 9.959863e-01 1.696878e+02
 3.644322e+11 9.563514e-02 -1.010269e+02 9.954165e-01 1.689731e+02
 3.646823e+11 1.017419e-01 -1.017408e+02 9.948108e-01 1.682592e+02
 3.649325e+11 1.078253e-01 -1.024537e+02 9.941699e-01 1.675463e+02
 3.651826e+11 1.138840e-01 -1.031657e+02 9.934941e-01 1.668343e+02
 3.654327e+11 1.199167e-01 -1.038767e+02 9.927840e-01 1.661233e+02
 3.656828e+11 1.259221e-01 -1.045867e+02 9.920401e-01 1.654133e+02
 3.659330e+11 1.318990e-01 -1.052955e+02 9.912632e-01 1.647045e+02
 3.661831e+11 1.378463e-01 -1.060033e+02 9.904536e-01 1.639967e+02
 3.664332e+11 1.437626e-01 -1.067099e+02 9.896122e-01 1.632901e+02
 3.666833e+11 1.496469e-01 -1.074152e+02 9.887395e-01 1.625848e+02
 3.669335e+11 1.554981e-01 -1.081193e+02 9.878362e-01 1.618807e+02
 3.671836e+11 1.613149e-01 -1.088220e+02 9.869030e-01 1.611780e+02
 3.674337e+11 1.670964e-01 -1.095235e+02 9.859406e-01 1.604765e+02
 3.676838e+11 1.728415e-01 -1.102235e+02 9.849497e-01 1.597765e+02
 3.679340e+11 1.785491e-01 -1.109221e+02 9.839310e-01 1.590779e+02
 3.681841e+11 1.842183e-01 -1.116192e+02 9.828853e-01 1.583808e+02
 3.684342e+11 1.898482e-01 -1.123149e+02 9.818135e-01 1.576851e+02
 3.686843e+11 1.954377e-01 -1.130090e+02 9.807161e-01 1.569910e+02
 3.689345e+11 2.009860e-01 -1.137015e+02 9.795941e-01 1.562985e+02
 3.691846e+11 2.064922e-01 -1.143924e+02 9.784482e-01 1.556076e+02
 3.694347e+11 2.119555e-01 -1.150817e+02 9.772793e-01 1.549183e+02
 3.696848e+11 2.173750e-01 -1.157694e+02 9.760882e-01 1.542306e+02
 3.699350e+11 2.227500e-01 -1.164553e+02 9.748756e-01 1.535447e+02
 3.701851e+11 2.280797e-01 -1.171396e+02 9.736425e-01 1.528604e+02
 3.704352e+11 2.333635e-01 -1.178220e+02 9.723896e-01 1.521780e+02
 3.706853e+11 2.386005e-01 -1.185028e+02 9.711178e-01 1.514972e+02
 3.709355e+11 2.437902e-01 -1.191817e+02 9.698280e-01 1.508183e+02
 3.711856e+11 2.489320e-01 -1.198588e+02 9.685210e-01 1.501412e+02
 3.714357e+11 2.540251e-01 -1.205340e+02 9.671976e-01 1.494660e+02
 3.716858e+11 2.590692e-01 -1.212075e+02 9.658588e-01 1.487925e+02
 3.719360e+11 2.640635e-01 -1.218790e+02 9.645053e-01 1.481210e+02
 3.721861e+11 2.690077e-01 -1.225486e+02 9.631380e-01 1.474514e+02
 3.724362e+11 2.739012e-01 -1.232164e+02 9.617578e-01 1.467836e+02
 3.726863e+11 2.787436e-01 -1.238822e+02 9.603656e-01 1.461178e+02
 3.729365e+11 2.835344e-01 -1.245461e+02 9.589621e-01 1.454539e+02
 3.731866e+11 2.882732e-01 -1.252080e+02 9.575482e-01 1.447920e+02
 3.734367e+11 2.929598e-01 -1.258680e+02 9.561248e-01 1.441320e+02
 3.736868e+11 2.975936e-01 -1.265260e+02 9.546926e-01 1.434740e+02
 3.739370e+11 3.021745e-01 -1.271820e+02 9.532526e-01 1.428180e+02
 3.741871e+11 3.067021e-01 -1.278361e+02 9.518056e-01 1.421639e+02
 3.744372e+11 3.111761e-01 -1.284881e+02 9.503523e-01 1.415119e+02
 3.746873e+11 3.155963e-01 -1.291382e+02 9.488935e-01 1.408618e+02
 3.749375e+11 3.199625e-01 -1.297862e+02 9.474302e-01 1.402138e+02
 3.751876e+11 3.242745e-01 -1.304323e+02 9.459630e-01 1.395677e+02
 3.754377e+11 3.285320e-01 -1.310763e+02 9.444928e-01 1.389237e+02
 3.756878e+11 3.327350e-01 -1.317184e+02 9.430204e-01 1.382816e+02
 3.759380e+11 3.368833e-01 -1.323584e+02 9.415464e-01 1.376416e+02
 3.761881e+11 3.409768e-01 -1.329965e+02 9.400717e-01 1.370035e+02
 3.764382e+11 3.450154e-01 -1.336325e+02 9.385970e-01 1.363675e+02
 3.766883e+11 3.489990e-01 -1.342666e+02 9.371231e-01 1.357334e+02
 3.769385e+11 3.529275e-01 -1.348987e+02 9.356507e-01 1.351013e+02
 3.771886e+11 3.568010e-01 -1.355287e+02 9.341804e-01 1.344713e+02
 3.774387e+11 3.606193e-01 -1.361568e+02 9.327131e-01 1.338432e+02
 3.776888e+11 3.643826e-01 -1.367830e+02 9.312493e-01 1.332170e+02
 3.779390e+11 3.680907e-01 -1.374071e+02 9.297899e-01 1.325929e+02
 3.781891e+11 3.717438e-01 -1.380294e+02 9.283354e-01 1.319706e+02
 3.784392e+11 3.753418e-01 -1.386496e+02 9.268865e-01 1.313504e+02
 3.786893e+11 3.788848e-01 -1.392680e+02 9.254438e-01 1.307320e+02
 3.789395e+11 3.823729e-01 -1.398844e+02 9.240081e-01 1.301156e+02
 3.791896e+11 3.858062e-01 -1.404989e+02 9.225799e-01 1.295011e+02
 3.794397e+11 3.891846e-01 -1.411115e+02 9.211598e-01 1.288885e+02
 3.796898e+11 3.925085e-01 -1.417222e+02 9.197484e-01 1.282778e+02
 3.799400e+11 3.957778e-01 -1.423311e+02 9.183463e-01 1.276689e+02
 3.801901e+11 3.989926e-01 -1.429381e+02 9.169541e-01 1.270619e+02
 3.804402e+11 4.021532e-01 -1.435433e+02 9.155724e-01 1.264567e+02
 3.806903e+11 4.052596e-01 -1.441467e+02 9.142016e-01 1.258533e+02
 3.809405e+11 4.083121e-01 -1.447483e+02 9.128424e-01 1.252517e+02
 3.811906e+11 4.113106e-01 -1.453481e+02 9.114952e-01 1.246519e+02
 3.814407e+11 4.142555e-01 -1.459461e+02 9.101606e-01 1.240539e+02
 3.816908e+11 4.171469e-01 -1.465424e+02 9.088391e-01 1.234576e+02
 3.819410e+11 4.199849e-01 -1.471369e+02 9.075311e-01 1.228631e+02
 3.821911e+11 4.227698e-01 -1.477298e+02 9.062371e-01 1.222702e+02
 3.824412e+11 4.255017e-01 -1.483210e+02 9.049576e-01 1.216790e+02
 3.826913e+11 4.281809e-01 -1.489105e+02 9.036931e-01 1.210895e+02
 3.829415e+11 4.308074e-01 -1.494984e+02 9.024439e-01 1.205016e+02
 3.831916e+11 4.333816e-01 -1.500846e+02 9.012105e-01 1.199154e+02
 3.834417e+11 4.359036e-01 -1.506693e+02 8.999934e-01 1.193307e+02
 3.836918e+11 4.383736e-01 -1.512524e+02 8.987929e-01 1.187476e+02
 3.839420e+11 4.407918e-01 -1.518340e+02 8.976094e-01 1.181660e+02
 3.841921e+11 4.431585e-01 -1.524140e+02 8.964433e-01 1.175860e+02
 3.844422e+11 4.454739e-01 -1.529926e+02 8.952949e-01 1.170074e+02
 3.846923e+11 4.477381e-01 -1.535697e+02 8.941648e-01 1.164303e+02
 3.849425e+11 4.499514e-01 -1.541453e+02 8.930531e-01 1.158547e+02
 3.851926e+11 4.521140e-01 -1.547195e+02 8.919602e-01 1.152805e+02
 3.854427e+11 4.542261e-01 -1.552923e+02 8.908865e-01 1.147077e+02
 3.856928e+11 4.562879e-01 -1.558638e+02 8.898322e-01 1.141362e+02
 3.859430e+11 4.582996e-01 -1.564339e+02 8.887977e-01 1.135661e+02
 3.861931e+11 4.602616e-01 -1.570027e+02 8.877834e-01 1.129973e+02
 3.864432e+11 4.621738e-01 -1.575702e+02 8.867894e-01 1.124298e+02
 3.866933e+11 4.640367e-01 -1.581364e+02 8.858160e-01 1.118636e+02
 3.869435e+11 4.658503e-01 -1.587015e+02 8.848636e-01 1.112985e+02
 3.871936e+11 4.676149e-01 -1.592653e+02 8.839323e-01 1.107347e+02
 3.874437e+11 4.693307e-01 -1.598279e+02 8.830225e-01 1.101721e+02
 3.876938e+11 4.709979e-01 -1.603895e+02 8.821344e-01 1.096105e+02
 3.879440e+11 4.726166e-01 -1.609498e+02 8.812681e-01 1.090502e+02
 3.881941e+11 4.741872e-01 -1.615092e+02 8.804241e-01 1.084908e+02
 3.884442e+11 4.757097e-01 -1.620674e+02 8.796024e-01 1.079326e+02
 3.886943e+11 4.771844e-01 -1.626246e+02 8.788032e-01 1.073754e+02
 3.889445e+11 4.786114e-01 -1.631808e+02 8.780268e-01 1.068192e+02
 3.891946e+11 4.799910e-01 -1.637361e+02 8.772734e-01 1.062639e+02
 3.894447e+11 4.813232e-01 -1.642904e+02 8.765432e-01 1.057096e+02
 3.896948e+11 4.826084e-01 -1.648438e+02 8.758363e-01 1.051562e+02
 3.899450e+11 4.838465e-01 -1.653963e+02 8.751529e-01 1.046037e+02
 3.901951e+11 4.850379e-01 -1.659480e+02 8.744931e-01 1.040520e+02
 3.904452e+11 4.861827e-01 -1.664989e+02 8.738572e-01 1.035011e+02
 3.906953e+11 4.872810e-01 -1.670490e+02 8.732452e-01 1.029510e+02
 3.909455e+11 4.883329e-01 -1.675983e+02 8.726574e-01 1.024017e+02
 3.911956e+11 4.893387e-01 -1.681469e+02 8.720938e-01 1.018531e+02
 3.914457e+11 4.902984e-01 -1.686948e+02 8.715546e-01 1.013052e+02
 3.916958e+11 4.912122e-01 -1.692420e+02 8.710399e-01 1.007580e+02
 3.919460e+11 4.920803e-01 -1.697887e+02 8.705498e-01 1.002113e+02
 3.921961e+11 4.929026e-01 -1.703347e+02 8.700845e-01 9.966533e+01
 3.924462e+11 4.936794e-01 -1.708801e+02 8.696440e-01 9.911988e+01
 3.926963e+11 4.944108e-01 -1.714250e+02 8.692284e-01 9.857498e+01
 3.929465e+11 4.950968e-01 -1.719694e+02 8.688378e-01 9.803057e+01
 3.931966e+11 4.957376e-01 -1.725134e+02 8.684723e-01 9.748664e+01
 3.934467e+11 4.963333e-01 -1.730568e+02 8.681321e-01 9.694315e+01
 3.936968e+11 4.968839e-01 -1.735999e+02 8.678170e-01 9.640008e+01
 3.939470e+11 4.973895e-01 -1.741426e+02 8.675273e-01 9.585738e+01
 3.941971e+11 4.978502e-01 -1.746850e+02 8.672630e-01 9.531502e+01
 3.944472e+11 4.982661e-01 -1.752270e+02 8.670242e-01 9.477298e+01
 3.946973e+11 4.986372e-01 -1.757688e+02 8.668108e-01 9.423123e+01
 3.949475e+11 4.989636e-01 -1.763103e+02 8.666230e-01 9.368972e+01
 3.951976e+11 4.992453e-01 -1.768516e+02 8.664607e-01 9.314844e+01
 3.954477e+11 4.994824e-01 -1.773927e+02 8.663240e-01 9.260734e+01
 3.956978e+11 4.996749e-01 -1.779336e+02 8.662130e-01 9.206639e+01
 3.959480e+11 4.998228e-01 -1.784744e+02 8.661277e-01 9.152557e+01
 3.961981e+11 4.999261e-01 -1.790152e+02 8.660680e-01 9.098484e+01
 3.964482e+11 4.999850e-01 -1.795558e+02 8.660341e-01 9.044416e+01
 3.966983e+11 4.999993e-01 1.799035e+02 8.660258e-01 8.990352e+01
 3.969485e+11 4.999691e-01 1.793629e+02 8.660433e-01 8.936286e+01
 3.971986e+11 4.998944e-01 1.788222e+02 8.660864e-01 8.882217e+01
 3.974487e+11 4.997751e-01 1.782814e+02 8.661552e-01 8.828141e+01
 3.976988e+11 4.996113e-01 1.777406e+02 8.662497e-01 8.774055e+01
 3.979490e+11 4.994029e-01 1.771996e+02 8.663699e-01 8.719955e+01
 3.981991e+11 4.991499e-01 1.766584e+02 8.665157e-01 8.665839e+01
 3.984492e+11 4.988522e-01 1.761170e+02 8.666871e-01 8.611703e+01
 3.986993e+11 4.985099e-01 1.755754e+02 8.668840e-01 8.557544e+01
 3.989495e+11 4.981228e-01 1.750336e+02 8.671065e-01 8.503359e+01
 3.991996e+11 4.976909e-01 1.744914e+02 8.673544e-01 8.449144e+01
 3.994497e+11 4.972142e-01 1.739490e+02 8.676278e-01 8.394897e+01
 3.996999e+11 4.966925e-01 1.734061e+02 8.679266e-01 8.340614e+01
 3.999500e+11 4.961259e-01 1.728629e+02 8.682506e-01 8.286291e+01
 4.002001e+11 4.955141e-01 1.723193e+02 8.685999e-01 8.231927e+01
 4.004502e+11 4.948572e-01 1.717752e+02 8.689743e-01 8.177518e+01
 4.007004e+11 4.941550e-01 1.712306e+02 8.693738e-01 8.123060e+01
 4.009505e+11 4.934074e-01 1.706855e+02 8.697983e-01 8.068550e+01
 4.012006e+11 4.926143e-01 1.701399e+02 8.702477e-01 8.013986e+01
 4.014507e+11 4.917757e-01 1.695936e+02 8.707219e-01 7.959363e+01
 4.017009e+11 4.908914e-01 1.690468e+02 8.712208e-01 7.904680e+01
 4.019510e+11 4.899612e-01 1.684993e+02 8.717443e-01 7.849932e+01
 4.022011e+11 4.889850e-01 1.679512e+02 8.722922e-01 7.795117e+01
 4.024512e+11 4.879628e-01 1.674023e+02 8.728644e-01 7.740232e+01
 4.027014e+11 4.868943e-01 1.668527e+02 8.734609e-01 7.685273e+01
 4.029515e+11 4.857795e-01 1.663024e+02 8.740814e-01 7.630237e+01
 4.032016e+11 4.846181e-01 1.657512e+02 8.747259e-01 7.575122e+01
 4.034517e+11 4.834100e-01 1.651992e+02 8.753941e-01 7.519924e+01
 4.037019e+11 4.821551e-01 1.646464e+02 8.760859e-01 7.464640e+01
 4.039520e+11 4.808531e-01 1.640927e+02 8.768012e-01 7.409267e+01
 4.042021e+11 4.795040e-01 1.635380e+02 8.775397e-01 7.353802e+01
 4.044522e+11 4.781075e-01 1.629824e+02 8.783013e-01 7.298243e+01
 4.047024e+11 4.766635e-01 1.624259e+02 8.790858e-01 7.242585e+01
 4.049525e+11 4.751718e-01 1.618683e+02 8.798931e-01 7.186827e+01
 4.052026e+11 4.736321e-01 1.613096e+02 8.807228e-01 7.130965e+01
 4.054527e+11 4.720444e-01 1.607500e+02 8.815748e-01 7.074996e+01
 4.057029e+11 4.704084e-01 1.601892e+02 8.824488e-01 7.018917e+01
 4.059530e+11 4.687239e-01 1.596273e+02 8.833447e-01 6.962726e+01
 4.062031e+11 4.669907e-01 1.590642e+02 8.842622e-01 6.906420e+01
 4.064532e+11 4.652086e-01 1.584999e+02 8.852011e-01 6.849995e+01
 4.067034e+11 4.633774e-01 1.579345e+02 8.861610e-01 6.793448e+01
 4.069535e+11 4.614970e-01 1.573678e+02 8.871418e-01 6.736778e+01
 4.072036e+11 4.595670e-01 1.567998e+02 8.881431e-01 6.679981e+01
 4.074537e+11 4.575873e-01 1.562305e+02 8.891647e-01 6.623055e+01
 4.077039e+11 4.555577e-01 1.556600e+02 8.902062e-01 6.565996e+01
 4.079540e+11 4.534780e-01 1.550880e+02 8.912675e-01 6.508803e+01
 4.082041e+11 4.513479e-01 1.545147e+02 8.923481e-01 6.451471e+01
 4.084542e+11 4.491672e-01 1.539400e+02 8.934477e-01 6.394000e+01
 4.087044e+11 4.469358e-01 1.533639e+02 8.945660e-01 6.336386e+01
 4.089545e+11 4.446534e-01 1.527863e+02 8.957027e-01 6.278626e+01
 4.092046e+11 4.423197e-01 1.522072e+02 8.968574e-01 6.220718e+01
 4.094547e+11 4.399346e-01 1.516266e+02 8.980298e-01 6.162660e+01
 4.097049e+11 4.374979e-01 1.510445e+02 8.992194e-01 6.104449e+01
 4.099550e+11 4.350094e-01 1.504608e+02 9.004259e-01 6.046082e+01
 4.102051e+11 4.324688e-01 1.498756e+02 9.016489e-01 5.987558e+01
 4.104552e+11 4.298760e-01 1.492887e+02 9.028879e-01 5.928874e+01
 4.107054e+11 4.272307e-01 1.487003e+02 9.041427e-01 5.870028e+01
 4.109555e+11 4.245327e-01 1.481102e+02 9.054126e-01 5.811017e+01
 4.112056e+11 4.217819e-01 1.475184e+02 9.066973e-01 5.751839e+01
 4.114557e+11 4.189781e-01 1.469249e+02 9.079963e-01 5.692493e+01
 4.117059e+11 4.161211e-01 1.463297e+02 9.093092e-01 5.632975e+01
 4.119560e+11 4.132106e-01 1.457328e+02 9.106355e-01 5.573284e+01
 4.122061e+11 4.102466e-01 1.451342e+02 9.119746e-01 5.513419e+01
 4.124562e+11 4.072288e-01 1.445338e+02 9.133262e-01 5.453376e+01
 4.127064e+11 4.041571e-01 1.439316e+02 9.146896e-01 5.393155e+01
 4.129565e+11 4.010314e-01 1.433275e+02 9.160643e-01 5.332754e+01
 4.132066e+11 3.978514e-01 1.427217e+02 9.174499e-01 5.272169e+01
 4.134567e+11 3.946172e-01 1.421140e+02 9.188456e-01 5.211402e+01
