# (0,0,16)->(0,0,0.00192)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  4.45691494e+11   0.00000000e+00  -0.00000000e+00   1.05168996e-02   8.05696130e-01   0.00000000e+00  -0.00000000e+00  -6.67597342e-04  -2.04440183e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.46690820e+11   0.00000000e+00  -0.00000000e+00   1.24108784e-01   6.73933864e-01   0.00000000e+00  -0.00000000e+00  -8.58721673e-04  -1.61245698e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.47690113e+11   0.00000000e+00  -0.00000000e+00   1.82133287e-01   5.60060859e-01   0.00000000e+00  -0.00000000e+00  -9.17277939e-04  -1.28386589e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.48689406e+11   0.00000000e+00  -0.00000000e+00   2.11817265e-01   4.73770261e-01   0.00000000e+00  -0.00000000e+00  -9.23784974e-04  -1.03438098e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.49688732e+11   0.00000000e+00  -0.00000000e+00   2.28970736e-01   4.04194742e-01   0.00000000e+00  -0.00000000e+00  -9.14479839e-04  -8.48320604e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.50688025e+11   0.00000000e+00  -0.00000000e+00   2.37669557e-01   3.52630496e-01   0.00000000e+00  -0.00000000e+00  -8.89853050e-04  -6.96474512e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.51687350e+11   0.00000000e+00  -0.00000000e+00   2.47337162e-01   3.13132614e-01   0.00000000e+00  -0.00000000e+00  -8.84393870e-04  -5.91610326e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.52686643e+11   0.00000000e+00  -0.00000000e+00   2.55912542e-01   2.83725619e-01   0.00000000e+00  -0.00000000e+00  -8.86160007e-04  -5.14317187e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.53685969e+11   0.00000000e+00  -0.00000000e+00   2.70777434e-01   2.62415111e-01   0.00000000e+00  -0.00000000e+00  -8.96557467e-04  -4.45017533e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.54685262e+11   0.00000000e+00  -0.00000000e+00   2.93218106e-01   2.49562979e-01   0.00000000e+00  -0.00000000e+00  -9.55024210e-04  -3.87762819e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.55684588e+11   0.00000000e+00  -0.00000000e+00   3.29396486e-01   2.37734303e-01   0.00000000e+00  -0.00000000e+00  -1.04617001e-03  -3.29052302e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.56683880e+11   0.00000000e+00  -0.00000000e+00   3.93081069e-01   2.27616131e-01   0.00000000e+00  -0.00000000e+00  -1.18355139e-03  -2.69042997e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.57683206e+11   0.00000000e+00  -0.00000000e+00   5.13948858e-01   2.14476734e-01   0.00000000e+00  -0.00000000e+00  -1.45567802e-03  -9.80743644e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.58682499e+11   0.00000000e+00  -0.00000000e+00   7.68038511e-01   1.04161926e-01   0.00000000e+00  -0.00000000e+00  -2.03752937e-03   4.09902772e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.59681825e+11   0.00000000e+00  -0.00000000e+00   9.79627669e-01  -6.52856171e-01   0.00000000e+00  -0.00000000e+00  -1.97023177e-03   2.50777625e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.60681118e+11   0.00000000e+00  -0.00000000e+00  -8.79853889e-02  -8.08139265e-01   0.00000000e+00  -0.00000000e+00   8.48224445e-04   1.96783361e-03   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.61680443e+11   0.00000000e+00  -0.00000000e+00  -2.14322716e-01  -3.68348509e-01   0.00000000e+00  -0.00000000e+00   8.59755208e-04   7.20574753e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.62679736e+11   0.00000000e+00  -0.00000000e+00  -1.63231492e-01  -1.94147319e-01   0.00000000e+00  -0.00000000e+00   5.70397533e-04   3.37960984e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.63679062e+11   0.00000000e+00  -0.00000000e+00  -1.24158323e-01  -1.18896842e-01   0.00000000e+00  -0.00000000e+00   4.45166253e-04   1.82605902e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.64678355e+11   0.00000000e+00  -0.00000000e+00  -9.34069008e-02  -7.88113624e-02   0.00000000e+00  -0.00000000e+00   3.04298097e-04   1.28125263e-04   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.65677648e+11   0.00000000e+00  -0.00000000e+00  -7.22148046e-02  -5.39672114e-02   0.00000000e+00  -0.00000000e+00   2.41750517e-04   7.33481575e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.66676974e+11   0.00000000e+00  -0.00000000e+00  -5.74625991e-02  -3.92762534e-02   0.00000000e+00  -0.00000000e+00   1.83124837e-04   2.93465782e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.67676266e+11   0.00000000e+00  -0.00000000e+00  -4.65031415e-02  -2.79376134e-02   0.00000000e+00  -0.00000000e+00   1.33227455e-04   3.05474932e-05   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  4.68675592e+11   0.00000000e+00   0.00000000e+00  -3.80029380e-02  -2.13988572e-02   0.00000000e+00   0.00000000e+00   1.23465885e-04   1.80843272e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.69674885e+11   0.00000000e+00   0.00000000e+00  -3.30628157e-02  -1.65983457e-02   0.00000000e+00   0.00000000e+00   9.43405248e-05   2.04434309e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.70674211e+11   0.00000000e+00   0.00000000e+00  -2.71995831e-02  -1.30227311e-02   0.00000000e+00   0.00000000e+00   9.00031155e-05   1.81019743e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.71673504e+11   0.00000000e+00   0.00000000e+00  -2.34652217e-02  -9.92448907e-03   0.00000000e+00   0.00000000e+00   7.31327746e-05  -9.30859278e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.72672829e+11   0.00000000e+00   0.00000000e+00  -1.95696112e-02  -6.75933901e-03   0.00000000e+00   0.00000000e+00   5.82708926e-05   7.78627282e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.73672122e+11   0.00000000e+00   0.00000000e+00  -1.79714300e-02  -8.16865452e-03   0.00000000e+00   0.00000000e+00   5.38773202e-05   1.32687201e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.74671448e+11   0.00000000e+00   0.00000000e+00  -1.37962485e-02  -4.36548796e-03   0.00000000e+00   0.00000000e+00   4.39343712e-05  -1.65806596e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.75670741e+11   0.00000000e+00   0.00000000e+00  -1.42705617e-02  -5.40745724e-03   0.00000000e+00   0.00000000e+00   4.21197219e-05   3.12561860e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.76670067e+11   0.00000000e+00   0.00000000e+00  -1.14850421e-02  -1.29342618e-04   0.00000000e+00   0.00000000e+00   4.87714569e-05  -2.84850785e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.77669360e+11   0.00000000e+00   0.00000000e+00  -9.50511731e-03  -1.92572374e-03   0.00000000e+00   0.00000000e+00   2.62279591e-05  -2.31756644e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.78668685e+11   0.00000000e+00   0.00000000e+00  -6.65229466e-03  -2.50059250e-03   0.00000000e+00   0.00000000e+00   2.05487177e-05  -1.35395749e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.79667978e+11   0.00000000e+00   0.00000000e+00  -5.36342990e-03  -1.44335267e-04   0.00000000e+00   0.00000000e+00   2.96317030e-05  -2.19997419e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.80667271e+11   0.00000000e+00   0.00000000e+00  -4.31098696e-03   9.48616711e-04   0.00000000e+00   0.00000000e+00   1.26375717e-05  -1.72776308e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.81666597e+11   0.00000000e+00   0.00000000e+00  -9.34239291e-03   4.61015676e-04   0.00000000e+00   0.00000000e+00   1.79880644e-05   3.55752604e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.82665890e+11   0.00000000e+00   0.00000000e+00  -5.36666624e-03  -1.87644083e-03   0.00000000e+00   0.00000000e+00   1.39258725e-06  -6.31441026e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.83665215e+11   0.00000000e+00   0.00000000e+00  -5.76840667e-03   2.04816926e-03   0.00000000e+00   0.00000000e+00   1.39215972e-05   5.59981800e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.84664508e+11   0.00000000e+00   0.00000000e+00  -4.43790387e-03   4.14254516e-03   0.00000000e+00   0.00000000e+00   2.81943230e-05  -5.28494047e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.85663834e+11   0.00000000e+00   0.00000000e+00  -6.02836814e-03   1.56043901e-03   0.00000000e+00   0.00000000e+00   1.00012794e-05  -6.60900560e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.86663127e+11   0.00000000e+00   0.00000000e+00  -3.71317938e-03   3.22800153e-03   0.00000000e+00   0.00000000e+00   1.25206916e-05  -1.30330409e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.87662453e+11   0.00000000e+00   0.00000000e+00  -2.84555811e-03  -2.19726143e-03   0.00000000e+00   0.00000000e+00   4.66645452e-06   1.91690033e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.88661746e+11   0.00000000e+00   0.00000000e+00   6.17988699e-04   5.82224037e-03   0.00000000e+00   0.00000000e+00   2.81421708e-05  -9.58648889e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.89661071e+11   0.00000000e+00   0.00000000e+00  -3.11274867e-04  -3.03076231e-03   0.00000000e+00   0.00000000e+00  -1.08514560e-05  -1.05009831e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.90660364e+11   0.00000000e+00   0.00000000e+00  -1.62574369e-03   2.63496931e-03   0.00000000e+00   0.00000000e+00   5.35041318e-06   5.74911610e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.91659690e+11   0.00000000e+00   0.00000000e+00   3.93413240e-03  -3.96516174e-03   0.00000000e+00   0.00000000e+00  -1.32107061e-05  -2.16587541e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.92658983e+11   0.00000000e+00   0.00000000e+00   3.29317409e-03   8.39864369e-03   0.00000000e+00   0.00000000e+00  -5.67469624e-06  -8.67185008e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.93658309e+11   0.00000000e+00   0.00000000e+00   2.18254537e-03   9.00941901e-04   0.00000000e+00   0.00000000e+00   1.06224097e-05   7.45081422e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.94657602e+11   0.00000000e+00   0.00000000e+00   1.21005177e-02  -1.14709535e-03   0.00000000e+00   0.00000000e+00  -1.87764745e-05  -9.58167038e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.95656894e+11   0.00000000e+00   0.00000000e+00   3.24460422e-03  -4.50016046e-03   0.00000000e+00   0.00000000e+00  -2.28383560e-05  -7.76859542e-06   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.96656220e+11   0.00000000e+00   0.00000000e+00   6.27710158e-03   3.11423931e-03   0.00000000e+00   0.00000000e+00  -1.07427777e-05  -1.47775108e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.97655513e+11   0.00000000e+00   0.00000000e+00  -1.55597739e-03  -9.85704013e-04   0.00000000e+00   0.00000000e+00  -2.88829651e-05  -2.15683357e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  4.98654839e+11   0.00000000e+00   0.00000000e+00  -3.58666992e-03   6.26785588e-03   0.00000000e+00   0.00000000e+00  -1.15414023e-05   1.86343732e-05   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
