# Waveform# 0
# ts (-)            t (s)           wf (-)
     633   1.26687633e-10   0.00000000e+00 
     634   1.26887778e-10   0.00000000e+00 
     635   1.27087910e-10   0.00000000e+00 
     636   1.27288055e-10   0.00000000e+00 
     637   1.27488187e-10   0.00000000e+00 
     638   1.27688332e-10   0.00000000e+00 
     639   1.27888464e-10   0.00000000e+00 
     640   1.28088609e-10   0.00000000e+00 
     641   1.28288741e-10   0.00000000e+00 
     642   1.28488886e-10   0.00000000e+00 
     643   1.28689018e-10   0.00000000e+00 
     644   1.28889163e-10   0.00000000e+00 
     645   1.29089295e-10   0.00000000e+00 
     646   1.29289440e-10   0.00000000e+00 
     647   1.29489572e-10   0.00000000e+00 
     648   1.29689717e-10   0.00000000e+00 
     649   1.29889849e-10   0.00000000e+00 
     650   1.30089994e-10   0.00000000e+00 
     651   1.30290126e-10   0.00000000e+00 
     652   1.30490271e-10   0.00000000e+00 
     653   1.30690403e-10   0.00000000e+00 
     654   1.30890548e-10   0.00000000e+00 
     655   1.31090680e-10   0.00000000e+00 
     656   1.31290825e-10   0.00000000e+00 
     657   1.31490957e-10   0.00000000e+00 
     658   1.31691102e-10   0.00000000e+00 
     659   1.31891234e-10   0.00000000e+00 
     660   1.32091380e-10   0.00000000e+00 
     661   1.32291511e-10   0.00000000e+00 
     662   1.32491657e-10   0.00000000e+00 
     663   1.32691788e-10   0.00000000e+00 
     664   1.32891934e-10   0.00000000e+00 
     665   1.33092065e-10   0.00000000e+00 
     666   1.33292211e-10   0.00000000e+00 
     667   1.33492342e-10   0.00000000e+00 
     668   1.33692488e-10   0.00000000e+00 
     669   1.33892619e-10   0.00000000e+00 
     670   1.34092765e-10   0.00000000e+00 
     671   1.34292896e-10   0.00000000e+00 
     672   1.34493042e-10   0.00000000e+00 
     673   1.34693173e-10   0.00000000e+00 
     674   1.34893319e-10   0.00000000e+00 
     675   1.35093450e-10   0.00000000e+00 
     676   1.35293596e-10   0.00000000e+00 
     677   1.35493727e-10   0.00000000e+00 
     678   1.35693873e-10   0.00000000e+00 
     679   1.35894004e-10   0.00000000e+00 
     680   1.36094150e-10   0.00000000e+00 
     681   1.36294281e-10   0.00000000e+00 
     682   1.36494427e-10   0.00000000e+00 
     683   1.36694558e-10   0.00000000e+00 
     684   1.36894704e-10   0.00000000e+00 
     685   1.37094835e-10   0.00000000e+00 
     686   1.37294981e-10   0.00000000e+00 
     687   1.37495113e-10   0.00000000e+00 
     688   1.37695258e-10   0.00000000e+00 
     689   1.37895390e-10   0.00000000e+00 
     690   1.38095535e-10   0.00000000e+00 
     691   1.38295667e-10   0.00000000e+00 
     692   1.38495812e-10   0.00000000e+00 
     693   1.38695944e-10   0.00000000e+00 
     694   1.38896089e-10   0.00000000e+00 
     695   1.39096221e-10   0.00000000e+00 
     696   1.39296366e-10   0.00000000e+00 
     697   1.39496498e-10   0.00000000e+00 
     698   1.39696643e-10   0.00000000e+00 
     699   1.39896775e-10   0.00000000e+00 
     700   1.40096920e-10   0.00000000e+00 
     701   1.40297052e-10   0.00000000e+00 
     702   1.40497197e-10   0.00000000e+00 
     703   1.40697329e-10   0.00000000e+00 
     704   1.40897474e-10   0.00000000e+00 
     705   1.41097606e-10   0.00000000e+00 
     706   1.41297751e-10   0.00000000e+00 
     707   1.41497883e-10   0.00000000e+00 
     708   1.41698028e-10   0.00000000e+00 
     709   1.41898160e-10   0.00000000e+00 
     710   1.42098305e-10   0.00000000e+00 
     711   1.42298437e-10   0.00000000e+00 
     712   1.42498582e-10   0.00000000e+00 
     713   1.42698714e-10   0.00000000e+00 
     714   1.42898859e-10   0.00000000e+00 
     715   1.43098991e-10   0.00000000e+00 
     716   1.43299136e-10   0.00000000e+00 
     717   1.43499268e-10   0.00000000e+00 
     718   1.43699400e-10   0.00000000e+00 
     719   1.43899545e-10   0.00000000e+00 
     720   1.44099677e-10   0.00000000e+00 
     721   1.44299822e-10   0.00000000e+00 
     722   1.44499954e-10   0.00000000e+00 
     723   1.44700099e-10   0.00000000e+00 
     724   1.44900231e-10   0.00000000e+00 
     725   1.45100376e-10   0.00000000e+00 
     726   1.45300508e-10   0.00000000e+00 
     727   1.45500653e-10   0.00000000e+00 
     728   1.45700785e-10   0.00000000e+00 
     729   1.45900930e-10   0.00000000e+00 
     730   1.46101062e-10   0.00000000e+00 
     731   1.46301207e-10   0.00000000e+00 
     732   1.46501339e-10   0.00000000e+00 
     733   1.46701484e-10   0.00000000e+00 
     734   1.46901616e-10   0.00000000e+00 
     735   1.47101761e-10   0.00000000e+00 
     736   1.47301893e-10   0.00000000e+00 
     737   1.47502038e-10   0.00000000e+00 
     738   1.47702170e-10   0.00000000e+00 
     739   1.47902315e-10   0.00000000e+00 
     740   1.48102447e-10   0.00000000e+00 
     741   1.48302592e-10   0.00000000e+00 
     742   1.48502724e-10   0.00000000e+00 
     743   1.48702869e-10   0.00000000e+00 
     744   1.48903001e-10   0.00000000e+00 
     745   1.49103146e-10   0.00000000e+00 
     746   1.49303278e-10   0.00000000e+00 
     747   1.49503424e-10   0.00000000e+00 
     748   1.49703555e-10   0.00000000e+00 
     749   1.49903701e-10   0.00000000e+00 
     750   1.50103832e-10   0.00000000e+00 
     751   1.50303978e-10   0.00000000e+00 
     752   1.50504109e-10   0.00000000e+00 
     753   1.50704255e-10   0.00000000e+00 
     754   1.50904386e-10   0.00000000e+00 
     755   1.51104532e-10   0.00000000e+00 
     756   1.51304663e-10   0.00000000e+00 
     757   1.51504809e-10   0.00000000e+00 
     758   1.51704940e-10   0.00000000e+00 
     759   1.51905086e-10   0.00000000e+00 
     760   1.52105217e-10   0.00000000e+00 
     761   1.52305363e-10   0.00000000e+00 
     762   1.52505494e-10   0.00000000e+00 
     763   1.52705640e-10   0.00000000e+00 
     764   1.52905771e-10   0.00000000e+00 
     765   1.53105917e-10   0.00000000e+00 
     766   1.53306048e-10   0.00000000e+00 
     767   1.53506194e-10   0.00000000e+00 
     768   1.53706325e-10   0.00000000e+00 
     769   1.53906471e-10   0.00000000e+00 
     770   1.54106602e-10   0.00000000e+00 
     771   1.54306748e-10   0.00000000e+00 
     772   1.54506880e-10   0.00000000e+00 
     773   1.54707025e-10   0.00000000e+00 
     774   1.54907157e-10   0.00000000e+00 
     775   1.55107302e-10   0.00000000e+00 
     776   1.55307434e-10   0.00000000e+00 
     777   1.55507579e-10   0.00000000e+00 
     778   1.55707711e-10   0.00000000e+00 
     779   1.55907856e-10   0.00000000e+00 
     780   1.56107988e-10   0.00000000e+00 
     781   1.56308133e-10   0.00000000e+00 
     782   1.56508265e-10   0.00000000e+00 
     783   1.56708410e-10   0.00000000e+00 
     784   1.56908542e-10   0.00000000e+00 
     785   1.57108687e-10   0.00000000e+00 
     786   1.57308819e-10   0.00000000e+00 
     787   1.57508964e-10   0.00000000e+00 
     788   1.57709096e-10   0.00000000e+00 
     789   1.57909241e-10   0.00000000e+00 
     790   1.58109373e-10   0.00000000e+00 
     791   1.58309518e-10   0.00000000e+00 
     792   1.58509650e-10   0.00000000e+00 
     793   1.58709795e-10   0.00000000e+00 
     794   1.58909927e-10   0.00000000e+00 
     795   1.59110072e-10   0.00000000e+00 
     796   1.59310204e-10   0.00000000e+00 
     797   1.59510349e-10   0.00000000e+00 
     798   1.59710481e-10   0.00000000e+00 
     799   1.59910626e-10   0.00000000e+00 
     800   1.60110758e-10   0.00000000e+00 
     801   1.60310903e-10   0.00000000e+00 
     802   1.60511035e-10   0.00000000e+00 
     803   1.60711180e-10   0.00000000e+00 
     804   1.60911312e-10   0.00000000e+00 
     805   1.61111458e-10   0.00000000e+00 
     806   1.61311589e-10   0.00000000e+00 
     807   1.61511735e-10   0.00000000e+00 
     808   1.61711866e-10   0.00000000e+00 
     809   1.61912012e-10   0.00000000e+00 
     810   1.62112143e-10   0.00000000e+00 
     811   1.62312289e-10   0.00000000e+00 
     812   1.62512420e-10   0.00000000e+00 
     813   1.62712566e-10   0.00000000e+00 
     814   1.62912697e-10   0.00000000e+00 
     815   1.63112843e-10   0.00000000e+00 
     816   1.63312974e-10   0.00000000e+00 
     817   1.63513120e-10   0.00000000e+00 
     818   1.63713251e-10   0.00000000e+00 
     819   1.63913397e-10   0.00000000e+00 
     820   1.64113528e-10   0.00000000e+00 
     821   1.64313660e-10   0.00000000e+00 
     822   1.64513805e-10   0.00000000e+00 
     823   1.64713937e-10   0.00000000e+00 
     824   1.64914082e-10   0.00000000e+00 
     825   1.65114214e-10   0.00000000e+00 
     826   1.65314359e-10   0.00000000e+00 
     827   1.65514491e-10   0.00000000e+00 
     828   1.65714636e-10   0.00000000e+00 
     829   1.65914768e-10   0.00000000e+00 
     830   1.66114913e-10   0.00000000e+00 
     831   1.66315045e-10   0.00000000e+00 
     832   1.66515191e-10   0.00000000e+00 
     833   1.66715322e-10   0.00000000e+00 
     834   1.66915468e-10   0.00000000e+00 
     835   1.67115599e-10   0.00000000e+00 
     836   1.67315745e-10   0.00000000e+00 
     837   1.67515876e-10   0.00000000e+00 
     838   1.67716022e-10   0.00000000e+00 
     839   1.67916153e-10   0.00000000e+00 
     840   1.68116299e-10   0.00000000e+00 
     841   1.68316430e-10   0.00000000e+00 
     842   1.68516576e-10   0.00000000e+00 
     843   1.68716707e-10   0.00000000e+00 
     844   1.68916853e-10   0.00000000e+00 
     845   1.69116984e-10   0.00000000e+00 
     846   1.69317130e-10   0.00000000e+00 
     847   1.69517261e-10   0.00000000e+00 
     848   1.69717407e-10   0.00000000e+00 
     849   1.69917538e-10   0.00000000e+00 
     850   1.70117684e-10   0.00000000e+00 
     851   1.70317815e-10   0.00000000e+00 
     852   1.70517961e-10   0.00000000e+00 
     853   1.70718092e-10   0.00000000e+00 
     854   1.70918238e-10   0.00000000e+00 
     855   1.71118369e-10   0.00000000e+00 
     856   1.71318515e-10   0.00000000e+00 
     857   1.71518647e-10   0.00000000e+00 
     858   1.71718792e-10   0.00000000e+00 
     859   1.71918924e-10   0.00000000e+00 
     860   1.72119069e-10   0.00000000e+00 
     861   1.72319201e-10   0.00000000e+00 
     862   1.72519346e-10   0.00000000e+00 
     863   1.72719478e-10   0.00000000e+00 
     864   1.72919623e-10   0.00000000e+00 
     865   1.73119755e-10   0.00000000e+00 
     866   1.73319900e-10   0.00000000e+00 
     867   1.73520032e-10   0.00000000e+00 
     868   1.73720177e-10   0.00000000e+00 
     869   1.73920309e-10   0.00000000e+00 
     870   1.74120454e-10   0.00000000e+00 
     871   1.74320586e-10   0.00000000e+00 
     872   1.74520731e-10   0.00000000e+00 
     873   1.74720863e-10   0.00000000e+00 
     874   1.74921008e-10   0.00000000e+00 
     875   1.75121140e-10   0.00000000e+00 
     876   1.75321285e-10   0.00000000e+00 
     877   1.75521417e-10   0.00000000e+00 
     878   1.75721562e-10   0.00000000e+00 
     879   1.75921694e-10   0.00000000e+00 
     880   1.76121839e-10   0.00000000e+00 
     881   1.76321971e-10   0.00000000e+00 
     882   1.76522116e-10   0.00000000e+00 
     883   1.76722248e-10   0.00000000e+00 
     884   1.76922393e-10   0.00000000e+00 
     885   1.77122525e-10   0.00000000e+00 
     886   1.77322670e-10   0.00000000e+00 
     887   1.77522802e-10   0.00000000e+00 
     888   1.77722947e-10   0.00000000e+00 
     889   1.77923079e-10   0.00000000e+00 
     890   1.78123225e-10   0.00000000e+00 
     891   1.78323356e-10   0.00000000e+00 
     892   1.78523502e-10   0.00000000e+00 
     893   1.78723633e-10   0.00000000e+00 
     894   1.78923779e-10   0.00000000e+00 
     895   1.79123910e-10   0.00000000e+00 
     896   1.79324056e-10   0.00000000e+00 
     897   1.79524187e-10   0.00000000e+00 
     898   1.79724333e-10   0.00000000e+00 
     899   1.79924464e-10   0.00000000e+00 
     900   1.80124610e-10   0.00000000e+00 
     901   1.80324741e-10   0.00000000e+00 
     902   1.80524887e-10   0.00000000e+00 
     903   1.80725018e-10   0.00000000e+00 
     904   1.80925164e-10   0.00000000e+00 
     905   1.81125295e-10   0.00000000e+00 
     906   1.81325441e-10   0.00000000e+00 
     907   1.81525572e-10   0.00000000e+00 
     908   1.81725718e-10   0.00000000e+00 
     909   1.81925849e-10   0.00000000e+00 
     910   1.82125995e-10   0.00000000e+00 
     911   1.82326126e-10   0.00000000e+00 
     912   1.82526272e-10   0.00000000e+00 
     913   1.82726403e-10   0.00000000e+00 
     914   1.82926549e-10   0.00000000e+00 
     915   1.83126680e-10   0.00000000e+00 
     916   1.83326826e-10   0.00000000e+00 
     917   1.83526958e-10   0.00000000e+00 
     918   1.83727103e-10   0.00000000e+00 
     919   1.83927235e-10   0.00000000e+00 
     920   1.84127380e-10   0.00000000e+00 
     921   1.84327512e-10   0.00000000e+00 
     922   1.84527643e-10   0.00000000e+00 
     923   1.84727789e-10   0.00000000e+00 
     924   1.84927920e-10   0.00000000e+00 
     925   1.85128066e-10   0.00000000e+00 
     926   1.85328197e-10   0.00000000e+00 
     927   1.85528343e-10   0.00000000e+00 
     928   1.85728474e-10   0.00000000e+00 
     929   1.85928620e-10   0.00000000e+00 
     930   1.86128751e-10   0.00000000e+00 
     931   1.86328897e-10   0.00000000e+00 
     932   1.86529028e-10   0.00000000e+00 
     933   1.86729174e-10   0.00000000e+00 
     934   1.86929305e-10   0.00000000e+00 
     935   1.87129451e-10   0.00000000e+00 
     936   1.87329582e-10   0.00000000e+00 
     937   1.87529728e-10   0.00000000e+00 
     938   1.87729859e-10   0.00000000e+00 
     939   1.87930005e-10   0.00000000e+00 
     940   1.88130136e-10   0.00000000e+00 
     941   1.88330282e-10   0.00000000e+00 
     942   1.88530414e-10   0.00000000e+00 
     943   1.88730559e-10   0.00000000e+00 
     944   1.88930691e-10   0.00000000e+00 
     945   1.89130836e-10   0.00000000e+00 
     946   1.89330968e-10   0.00000000e+00 
     947   1.89531113e-10   0.00000000e+00 
     948   1.89731245e-10   0.00000000e+00 
     949   1.89931390e-10   0.00000000e+00 
     950   1.90131522e-10   0.00000000e+00 
     951   1.90331667e-10   0.00000000e+00 
     952   1.90531799e-10   0.00000000e+00 
     953   1.90731944e-10   0.00000000e+00 
     954   1.90932076e-10   0.00000000e+00 
     955   1.91132221e-10   0.00000000e+00 
     956   1.91332353e-10   0.00000000e+00 
     957   1.91532498e-10   0.00000000e+00 
     958   1.91732630e-10   0.00000000e+00 
     959   1.91932775e-10   0.00000000e+00 
     960   1.92132907e-10   0.00000000e+00 
     961   1.92333052e-10   0.00000000e+00 
     962   1.92533184e-10   0.00000000e+00 
     963   1.92733329e-10   0.00000000e+00 
     964   1.92933461e-10   0.00000000e+00 
     965   1.93133606e-10   0.00000000e+00 
     966   1.93333738e-10   0.00000000e+00 
     967   1.93533883e-10   0.00000000e+00 
     968   1.93734015e-10   0.00000000e+00 
     969   1.93934160e-10   0.00000000e+00 
     970   1.94134292e-10   0.00000000e+00 
     971   1.94334437e-10   0.00000000e+00 
     972   1.94534569e-10   0.00000000e+00 
     973   1.94734714e-10   0.00000000e+00 
     974   1.94934846e-10   0.00000000e+00 
     975   1.95134991e-10   0.00000000e+00 
     976   1.95335123e-10   0.00000000e+00 
     977   1.95535269e-10   0.00000000e+00 
     978   1.95735400e-10   0.00000000e+00 
     979   1.95935546e-10   0.00000000e+00 
     980   1.96135677e-10   0.00000000e+00 
     981   1.96335823e-10   0.00000000e+00 
     982   1.96535954e-10   0.00000000e+00 
     983   1.96736100e-10   0.00000000e+00 
     984   1.96936231e-10   0.00000000e+00 
     985   1.97136377e-10   0.00000000e+00 
     986   1.97336508e-10   0.00000000e+00 
     987   1.97536654e-10   0.00000000e+00 
     988   1.97736785e-10   0.00000000e+00 
     989   1.97936931e-10   0.00000000e+00 
     990   1.98137062e-10   0.00000000e+00 
     991   1.98337208e-10   0.00000000e+00 
     992   1.98537339e-10   0.00000000e+00 
     993   1.98737485e-10   0.00000000e+00 
     994   1.98937616e-10   0.00000000e+00 
     995   1.99137762e-10   0.00000000e+00 
     996   1.99337893e-10   0.00000000e+00 
     997   1.99538039e-10   0.00000000e+00 
     998   1.99738170e-10   0.00000000e+00 
     999   1.99938316e-10   0.00000000e+00 
    1000   2.00138447e-10   0.00000000e+00 
    1001   2.00338593e-10   0.00000000e+00 
    1002   2.00538725e-10   0.00000000e+00 
    1003   2.00738870e-10   0.00000000e+00 
    1004   2.00939002e-10   0.00000000e+00 
    1005   2.01139147e-10   0.00000000e+00 
    1006   2.01339279e-10   0.00000000e+00 
    1007   2.01539424e-10   0.00000000e+00 
    1008   2.01739556e-10   0.00000000e+00 
    1009   2.01939701e-10   0.00000000e+00 
    1010   2.02139833e-10   0.00000000e+00 
    1011   2.02339978e-10   0.00000000e+00 
    1012   2.02540110e-10   0.00000000e+00 
    1013   2.02740255e-10   0.00000000e+00 
    1014   2.02940387e-10   0.00000000e+00 
    1015   2.03140532e-10   0.00000000e+00 
    1016   2.03340664e-10   0.00000000e+00 
    1017   2.03540809e-10   0.00000000e+00 
    1018   2.03740941e-10   0.00000000e+00 
    1019   2.03941086e-10   0.00000000e+00 
    1020   2.04141218e-10   0.00000000e+00 
    1021   2.04341363e-10   0.00000000e+00 
    1022   2.04541495e-10   0.00000000e+00 
