# (100,0,0)->(1,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00   1.14437759e+00  -2.46540976e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.55698078e-03  -1.31026050e-02 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00   6.69692934e-01  -4.49376488e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.19380134e-03  -2.03835666e-02 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00   9.41439331e-01  -2.53632569e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.60039924e-03  -1.36620225e-02 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -7.30401218e-01  -1.13882124e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.53657089e-03  -6.36389246e-03 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -9.69717383e-01  -1.96238279e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.86166729e-03  -8.84087384e-03 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -1.38586545e+00  -1.64195812e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.07907213e-03  -6.29361300e-03 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -2.66653085e+00   3.48917067e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.32321240e-02  -2.70191347e-03 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -2.35153818e+00  -1.80005205e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.04424637e-02  -9.63917188e-03 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00   8.51845369e-02   1.68959007e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.68076321e-03   4.08760272e-03 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -9.50393963e+00   6.30236578e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.53252830e-02   1.87340230e-02 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00  -1.05281401e+00   5.52983189e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.77033404e-03   2.17341743e-02 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00   8.95495117e-01   3.12135553e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.73021217e-03   1.10903401e-02 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00   8.07429135e-01   4.76234865e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.89631498e-03   2.38786973e-02 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00   1.31639147e+00   2.26921177e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.91667492e-03   8.77865124e-03 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   3.38428688e+00   3.38998413e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.22454306e-02   1.35752736e-02 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00   2.46968079e+00   2.66860127e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.18082967e-03   1.13784261e-02 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00   2.66256428e+00   6.50170088e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.62765049e-03   3.47785349e-03 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00   1.46752954e+00  -2.03374290e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.70527141e-03  -5.21305390e-03 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -5.07944632e+00  -5.50694895e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.73095446e-02  -2.76762210e-02 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00   5.04199791e+00  -9.11984921e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.49847898e-02  -3.71780470e-02 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00   3.09759736e+00  -1.72984791e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.11303357e-02  -2.54388899e-03 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00   5.06968880e+00  -8.97727299e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.96770744e-02  -3.48107219e-02 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00   3.87652707e+00  -8.06090641e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.31373459e-02  -2.59245131e-02 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00  -3.16142917e+00  -2.94814634e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.68751180e-02  -1.12057254e-02 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -9.41823184e-01  -2.71190786e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.34339375e-03  -1.06566492e-02 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   1.23188114e+01  -5.91921329e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.21806160e-02  -1.33254072e-02 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -1.15547972e+01   2.86420679e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.35459055e-02   4.76199156e-03 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   6.18255234e+00   1.55840483e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20005589e-02   6.17352873e-02 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00  -2.68836522e+00   1.78594553e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.06170522e-02   3.00421542e-03 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -2.85554457e+00   1.95003402e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.20407240e-02   6.20361650e-03 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -3.61943483e+00   1.68269634e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.50550194e-02   4.69194725e-03 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -4.45672798e+00   3.10579348e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.58492755e-02   7.60941533e-03 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00   1.74839535e+01   2.59595215e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.69035688e-02   6.98845973e-03 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -2.64334273e+00   4.76903772e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.26027337e-03   1.31888203e-02 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   1.31659336e+01  -2.95191956e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.22150761e-02  -1.13821745e-01 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   8.40999413e+00  -7.24397755e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.14613618e-02  -2.34197062e-02 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00   2.22423577e+00   1.43389225e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.83153760e-03   4.80360584e-03 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00   8.33218861e+00   3.03300977e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.49783304e-02   2.01656334e-02 
  5.81597596e+09   0.00000000e+00   0.00000000e+00  -4.78715134e+00  -4.70742846e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40163535e-02  -8.46502464e-03 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00   3.58579159e+00  -8.80970955e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.64592322e-02  -3.17461640e-02 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00   2.00333481e+01  -2.54724579e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.39106929e-02  -9.44303721e-02 
  5.85195106e+09   0.00000000e+00   0.00000000e+00  -4.13421535e+00   2.45637774e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.48768313e-02   3.63216666e-03 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -1.40241444e+00   2.19731116e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.07247388e-03  -3.14568984e-04 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00  -1.00034928e+00  -4.47107220e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.87814080e-04  -1.40136462e-02 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00  -6.52725410e+00  -3.83924805e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.86674427e-02  -7.74810184e-03 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -2.93564153e+00   5.18738508e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57208182e-02   1.30276605e-02 
  5.91190958e+09   0.00000000e+00   0.00000000e+00  -2.88136101e+00   2.27501583e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28725339e-02   2.99601513e-03 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   4.57376337e+00  -2.54951429e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.73610149e-02   2.44998955e-03 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -2.38326716e+00  -6.77422345e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.24393814e-03  -6.85626781e-03 
  5.94788469e+09   0.00000000e+00   0.00000000e+00   5.11835003e+00   4.04903717e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52745351e-01   2.81522840e-01 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -8.32802200e+00   5.37565899e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.12716518e-02   1.30656855e-02 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   3.68452787e+00   1.53479850e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.74227206e-03   8.67437292e-03 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   5.07124805e+00  -1.74535882e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.97301190e-02   2.18846020e-03 
