# (0,0,175)->(0,0,1.75)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.34829954e+09   3.62731785e-01   5.83713531e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.08982483e-03   1.16452540e-03  -0.00000000e+00   0.00000000e+00 
  5.36029124e+09   9.64005113e-01   6.22276843e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.17658072e-03   1.18150783e-03  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09   5.09785414e-01  -3.03891778e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.05500373e-03  -8.50305543e-04  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09   1.21061218e+00  -2.06830516e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.00681428e-03  -4.38844960e-04  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -5.81038110e-02  -4.08577412e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.06895711e-04  -1.11920130e-03  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09   2.20166951e-01  -1.08528090e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.18776554e-04  -2.47563911e-03  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -5.04508138e-01  -3.80906552e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.05818827e-03  -1.19837665e-03  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -5.82473993e-01  -8.77368569e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.45121378e-03  -2.47134594e-03  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -5.45871913e-01  -8.44328403e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.72685878e-03  -1.89129706e-03  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -1.23205018e+00  -5.11448026e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.18553904e-03  -1.22209580e-03  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -3.03151870e+00   1.87420917e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.75801251e-03   4.92334412e-03  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -5.15816629e-01   6.59379542e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.68228385e-04   1.58139749e-03  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09   1.84727713e-01   8.71753693e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.87124834e-04   2.42881919e-03  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -1.21086486e-01   1.15038502e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.06111680e-05   3.30419512e-03  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09   5.78385830e-01   5.00493407e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.63314457e-03   9.98162548e-04  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09   1.04446697e+00   3.03874433e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.14654107e-03   2.60057655e-04  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09   4.59892601e-01  -1.11463770e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.74120752e-04  -1.34289078e-03  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09   5.89978933e-01  -1.15398563e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.89257940e-04   5.56514169e-05  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -2.98299730e-01  -1.01039171e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.86930541e-04  -2.31526443e-03  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -1.26012647e+00   1.57132494e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.24055972e-03   5.05607482e-03  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09   1.04376125e+00   1.16716899e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.78196624e-03   7.18722586e-05  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -2.55841643e-01  -5.40635884e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.29634538e-04  -1.40874146e-03  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -3.37170887e+00  -7.23958313e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.12422391e-03  -1.42602331e-03  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -1.22944546e+00  -8.61825943e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.76529230e-03  -2.25452287e-03  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -1.10419369e+00   3.50519443e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.11774977e-03   8.19560327e-03  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -8.07605565e-01   6.38191104e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.09812191e-03   1.02828536e-03  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09  -1.19223344e+00  -1.56147146e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -2.26902682e-03  -5.63255744e-03   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09   1.99531579e+00   1.05983026e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.10093803e-03   1.94571633e-03  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   8.05582643e-01  -3.85254502e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47747962e-04  -1.13001596e-02   0.00000000e+00   0.00000000e+00 
  5.69605892e+09   1.01684952e+00  -3.12487006e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.58754031e-03  -4.94480017e-04  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09   7.26171970e-01  -2.58105278e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.98465772e-03  -1.00134918e-03  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09   5.12525916e-01  -5.54079890e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.03069947e-03  -1.20816717e-03  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09   6.89108312e-01  -1.35511398e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.00522598e-03  -3.68532003e-03  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -2.97021079e+00  -2.97958851e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.80868141e-03  -7.78906699e-03  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09   9.89426523e-02  -1.97113240e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.56622618e-04  -6.06899289e-03  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   5.59905577e+00   7.12460756e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84090137e-02   1.72794666e-02   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   1.55793905e+00   1.24046433e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.98483274e-03   4.25910577e-03   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -1.48256445e+00   1.82852507e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.66493268e-03   1.58732757e-03  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -1.43580675e+00   1.77956927e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.85948161e-03   2.95043713e-03  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   8.54767680e-01  -9.98880029e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.04187399e-03  -2.26721005e-03   0.00000000e+00   0.00000000e+00 
  5.82796766e+09   2.28894663e+00   1.26606500e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.82864555e-03   3.36577254e-03  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09   8.47228050e+00   5.47220039e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.23565605e-02   1.51956864e-02  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09  -1.03052962e+00  -1.14352512e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.14574223e-03  -3.06552835e-03   0.00000000e+00   0.00000000e+00 
  5.86394277e+09  -5.52181304e-01  -6.18838549e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52570056e-03  -1.55613956e-03   0.00000000e+00   0.00000000e+00 
  5.87593447e+09   5.83618581e-01  -9.82803464e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.54456681e-04  -2.75834464e-03  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -1.91352117e+00  -1.96996880e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.21702256e-03  -3.81408469e-03  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09  -1.78638196e+00   1.46908140e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60706744e-03   3.45155993e-03   0.00000000e+00   0.00000000e+00 
  5.91190958e+09  -2.20857598e-02   8.45373392e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.50037735e-05   2.40549422e-03   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   2.86408615e+00  -8.48550856e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.80639485e-03  -2.43008765e-03   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -9.81321514e-01   3.91225547e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.92249008e-03   2.36726701e-04  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09  -9.76092339e+00  -9.45691586e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.23212820e-02  -1.83854718e-02   0.00000000e+00   0.00000000e+00 
  5.95987639e+09  -1.36465490e+00  -3.54947639e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -4.20647766e-03  -9.61225852e-03   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   1.38977027e+00  -1.33156821e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.65468923e-03  -2.81266810e-04   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   1.63497186e+00  -1.58098614e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.09633946e-03  -5.65054175e-03   0.00000000e+00   0.00000000e+00 
