# (0,0,3)->(0,0,0.03)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -1.65502226e+00  -2.17577845e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.60979768e-03   2.50855973e-03  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -1.40091586e+00   3.32232028e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.23965168e-03   6.79024495e-04  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -1.09459758e+00   2.64250183e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.57046863e-03  -5.66944387e-03  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -3.64552662e-02   1.21031427e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.79675208e-04  -1.81143812e-03  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09   8.88591290e-01   1.41812050e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.25617089e-04  -2.58277357e-03  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09   1.11136925e+00   3.06449860e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.41378271e-03  -1.07618270e-03  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09   4.24629688e+00  -4.28447694e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.19485728e-03  -1.08260429e-03  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09   2.39281726e+00  -1.88735798e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.77389060e-03  -1.18264742e-03  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -2.76327789e-01   1.05055191e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.57151119e-04  -1.47500541e-03  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09   2.71315479e+00   2.23404288e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.47362727e-03  -7.03586126e-03  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -6.47244692e-01  -1.39649916e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.12754845e-03   3.24351783e-03  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -2.42473054e+00   1.60196424e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.79237689e-03  -5.26776479e-04  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -7.94056296e-01  -2.40321827e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.83593933e-04   5.40548936e-03  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -1.73384118e+00   1.35157287e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.00244708e-03  -2.57021724e-03  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09   3.57027829e-01   1.44157851e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.49051880e-03  -2.01560836e-03  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09   3.51352006e-01   5.36724567e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.12999500e-04  -1.21877138e-02  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09   1.10883641e+00   7.32583046e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.49600736e-03  -9.96969175e-04  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09   9.89903033e-01  -5.02226114e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.33084918e-03   4.11971181e-04  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09   4.50184727e+00   1.09835994e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.38451420e-02  -2.76745413e-03  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09   2.19769120e+00  -3.90010142e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.94723758e-03   8.75054114e-03  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09   3.56969774e-01  -2.06139326e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.11404748e-03   2.47310288e-03  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -1.50495231e+00   4.50705558e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.45841844e-03   3.49695096e-03  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -2.32180452e+00  -5.79260349e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.31235414e-03   1.35110337e-02  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09   4.28639203e-01  -3.78577065e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.82846590e-04   1.23315053e-02  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09   3.81254494e-01  -9.99789312e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.11280824e-03   3.06636008e-04  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09  -5.07186985e+00  -4.75808239e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.45237688e-02   7.19411904e-03   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -1.13002386e+01   2.19840574e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.98740920e-02   4.21269127e-04  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   2.14202576e+01   5.46755743e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.06228544e-02  -2.08543576e-02   0.00000000e+00   0.00000000e+00 
  5.69605892e+09   2.17388630e+00   2.06871796e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.98625051e-03  -4.41090344e-03  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09   1.99442840e+00  -1.33889496e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.86015216e-03   2.68401601e-03  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09   3.18371654e+00  -5.65617740e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.37289958e-03   2.47731165e-04  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -2.16895390e+00  -5.91708899e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.86021166e-03  -4.04098490e-03  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -1.70514297e+01  -3.15563526e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.26221869e-02   9.21587721e-02  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09   2.75218916e+00  -4.96704006e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.50001068e-02   6.69073313e-03  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09  -4.89139652e+00   1.20817547e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.74374241e-02  -1.28698079e-02   0.00000000e+00   0.00000000e+00 
  5.78000085e+09  -2.91870689e+00   5.43881989e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04260929e-02  -1.17365969e-02   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -2.75941420e+00  -2.61577189e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.79370169e-03   2.82052043e-03  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09   5.17121744e+00   1.14026489e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.46960830e-02  -2.05102265e-02  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   5.36917210e+00  -6.29025650e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56289097e-02   1.25219943e-02   0.00000000e+00   0.00000000e+00 
  5.82796766e+09   6.00172949e+00   5.00388304e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.93582793e-03   4.37530223e-04  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09   1.08219709e+01  -8.35661030e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.81399155e-02   2.40324773e-02  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09  -3.47244430e+00   7.60919452e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.71243775e-03  -1.15272170e-03   0.00000000e+00   0.00000000e+00 
  5.86394277e+09  -4.59373474e+00  -1.11541557e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.98378419e-03   5.41598815e-03   0.00000000e+00   0.00000000e+00 
  5.87593447e+09   8.94162595e-01   9.52594638e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.36334252e-03  -5.24541456e-03  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -8.00852013e+00  -5.44729662e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.66898109e-02   2.14159824e-02  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09  -1.42033565e+00   2.74675512e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.44129564e-03  -6.31420873e-03   0.00000000e+00   0.00000000e+00 
  5.91190958e+09  -1.30275834e+00   2.61250806e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.98985529e-03  -8.27331375e-03   0.00000000e+00   0.00000000e+00 
  5.92390128e+09  -4.77283287e+00  -5.41425419e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65255684e-02   1.27583276e-02   0.00000000e+00   0.00000000e+00 
  5.93589298e+09   2.87878418e+00   3.69369173e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.09284130e-03  -7.20877945e-03  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09  -8.55272293e+00  -6.63015289e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.00396215e-02   1.42772138e-01   0.00000000e+00   0.00000000e+00 
  5.95987639e+09  -3.78508782e+00  -1.22498167e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   6.34917896e-03   9.22139175e-03   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   2.63794541e+00  -5.13287592e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.40804167e-03   9.43300780e-03   0.00000000e+00   0.00000000e+00 
  5.98385980e+09  -5.52821970e+00  -3.51484132e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.40819627e-03   8.51371977e-03   0.00000000e+00   0.00000000e+00 
