# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09   8.64927113e-01   4.95914966e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.04887190e-03  -1.04722870e-03 
  5.37228294e+09   4.39515978e-01  -3.26360404e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.55062555e-04   3.21413216e-04 
  5.38427465e+09   1.10205925e+00  -1.39604151e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.30660096e-03   1.40876960e-04 
  5.39626635e+09  -1.77337602e-01  -3.60988855e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.80352321e-07   8.04034702e-04 
  5.40825805e+09   2.73854315e-01  -7.79600263e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.88084925e-04   2.20004516e-03 
  5.42024976e+09  -3.69461447e-01  -3.80904645e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.97775399e-04   1.31504110e-03 
  5.43224146e+09  -6.18613064e-01  -9.42596197e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.29266426e-03   3.00569995e-03 
  5.44423316e+09  -3.52645695e-01  -1.01006329e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.03946978e-03   2.36672489e-03 
  5.45622486e+09  -1.35378873e+00  -3.75215948e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.90453248e-03   1.03202893e-03 
  5.46821657e+09  -3.28642368e+00   1.88241374e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.65693700e-03  -5.47019392e-03 
  5.48020827e+09  -2.77398378e-01   5.12215316e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.88910717e-03  -3.69711983e-04 
  5.49219997e+09   1.42573386e-01   9.73068535e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.86616797e-04  -3.29392240e-03 
  5.50419168e+09   1.28257892e-03   1.22790074e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.92079679e-04  -3.58658843e-03 
  5.51618338e+09   6.02336705e-01   4.05313343e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.10955110e-03  -1.26268109e-03 
  5.52817508e+09   1.20396018e+00   2.25251421e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.16960830e-03  -3.39596336e-05 
  5.54016679e+09   3.49501133e-01  -3.26467812e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.97518699e-04   1.56827923e-03 
  5.55215849e+09   4.90720809e-01   2.35282648e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.25335737e-04   5.36111766e-04 
  5.56415019e+09  -5.58653057e-01  -1.18047285e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.25589965e-04   1.74447009e-03 
  5.57614190e+09  -1.58855355e+00   2.38701057e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.27704125e-03  -5.94577659e-03 
  5.58813360e+09   1.10852289e+00   1.63004383e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.41881835e-03  -4.80743503e-04 
  5.60012530e+09  -6.89003617e-02  -2.54021108e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.22517247e-05   1.53176545e-03 
  5.61211700e+09  -2.30732632e+00  -8.63843799e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.46949187e-03   3.69188585e-03 
  5.62410871e+09  -9.89930093e-01  -1.91247082e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.38308297e-03   3.92987253e-03 
  5.63610041e+09  -2.03879905e+00   3.69730306e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.50009766e-03  -1.02833966e-02 
  5.64809211e+09  -1.14387727e+00   7.44806409e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.24234327e-03  -1.92195899e-03 
  5.66008382e+09  -1.99661791e+00  -1.33851993e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.12542007e-03   4.47778264e-03 
  5.67207552e+09   2.67639494e+00   1.49020866e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.79086442e-03   2.10818369e-03 
  5.68406722e+09   4.41675365e-01  -4.07051754e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62045297e-03   1.05098225e-02 
  5.69605892e+09   9.67239082e-01  -2.62102574e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.97161767e-03  -1.38517382e-04 
  5.70805063e+09   1.00119114e+00  -3.82488489e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.71906711e-03   8.63579800e-04 
  5.72004233e+09   2.79292047e-01  -6.94566131e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25421933e-03   2.05823267e-03 
  5.73203403e+09   6.63215816e-01  -1.46505809e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29123905e-03   4.13215952e-03 
  5.74402574e+09  -3.00390291e+00  -2.18604302e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.53891917e-03   5.04939910e-03 
  5.75601744e+09  -1.93656415e-01  -2.45581245e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.21559520e-04   5.16104605e-03 
  5.76800914e+09   7.56230450e+00   5.96538734e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.80927776e-02  -1.45129347e-02 
  5.78000085e+09   1.77476966e+00   1.76356077e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.98566404e-03  -4.26569069e-03 
  5.79199255e+09  -1.15757465e+00   6.25286877e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.60275463e-03  -1.27731368e-03 
  5.80398425e+09  -1.30041063e+00   1.69931149e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.88024470e-03  -2.68622534e-03 
  5.81597596e+09   1.16012073e+00  -8.76328826e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.25013052e-03   3.11018503e-03 
  5.82796766e+09   2.13827443e+00   6.12477541e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.71274189e-03  -3.26600368e-03 
  5.83995936e+09   8.51716328e+00   4.98384094e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.06790492e-02  -1.44489538e-02 
  5.85195106e+09  -1.01185560e+00  -1.00954795e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.31626979e-03   3.32830613e-03 
  5.86394277e+09  -3.95041585e-01  -7.32408404e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.42033694e-03   1.35580415e-03 
  5.87593447e+09   4.17092532e-01  -9.50093806e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.14837941e-03   2.46173888e-03 
  5.88792617e+09  -1.45637572e+00  -1.58537018e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.24151309e-03   4.26853262e-03 
  5.89991788e+09  -2.12623525e+00   1.25580335e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.07445028e-03  -3.41312820e-03 
  5.91190958e+09  -5.55963069e-02   1.09842026e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03472955e-04  -2.68809032e-03 
  5.92390128e+09   2.27853084e+00  -1.63124073e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.20790508e-03   3.05457506e-03 
  5.93589298e+09  -5.33284783e-01  -3.61926891e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.36572581e-03  -1.15241337e-05 
  5.94788469e+09  -2.83455110e+00  -3.18802953e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.76654219e-03   3.02443523e-02 
  5.95987639e+09  -2.47152925e+00  -2.45521283e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   3.56125482e-03   6.74930448e-03 
  5.97186809e+09   1.50789225e+00  -9.02334213e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.20766866e-03   1.50847889e-03 
  5.98385980e+09   2.21436307e-01  -2.39165759e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.18213045e-05   3.41700204e-03 
