# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.34829954e+09  -6.54035747e-01  -8.71208906e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.95679418e-03  -2.04869034e-03 
  5.36029124e+09  -1.29794037e+00  -1.07748532e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.16661447e-03  -7.82972493e-04 
  5.37228294e+09  -1.63543999e+00  -6.62576482e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.89175131e-03  -1.43209693e-03 
  5.38427465e+09  -1.66889536e+00   2.73041010e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.11381649e-03   4.08103550e-03 
  5.39626635e+09  -2.94796407e-01   1.04080844e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.70953435e-04   1.25788129e-03 
  5.40825805e+09   1.57660574e-01   1.19173563e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.68405449e-04   1.93721941e-03 
  5.42024976e+09   7.93702602e-01   6.48361266e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.19963463e-03   9.28359746e-04 
  5.43224146e+09   4.49497366e+00   8.78044844e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.92655814e-03   1.59376024e-04 
  5.44423316e+09   2.46770644e+00   4.64380592e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.27003857e-03   7.06718536e-04 
  5.45622486e+09   5.23523837e-02   2.18417317e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.23928281e-04   1.72742631e-03 
  5.46821657e+09   3.15875649e+00   2.10277343e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.47297551e-03   8.30383692e-03 
  5.48020827e+09  -6.32741094e-01  -2.06236959e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.20746728e-03  -3.50521202e-03 
  5.49219997e+09  -2.78495288e+00   3.10596466e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.65135153e-03  -2.24790513e-03 
  5.50419168e+09  -8.66760492e-01  -1.89540708e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.49048038e-03  -7.31142797e-03 
  5.51618338e+09  -1.28144681e+00   1.53312528e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.26565995e-03   2.70542153e-03 
  5.52817508e+09   3.84939998e-01   1.81552017e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.29968704e-04   1.04212470e-03 
  5.54016679e+09   9.96211767e-01   5.36180162e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.05615918e-04   1.20368097e-02 
  5.55215849e+09   1.30442560e+00   5.85898519e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.14512600e-03   4.79732145e-04 
  5.56415019e+09   1.01676428e+00  -6.80800259e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.26321788e-03   4.98705311e-04 
  5.57614190e+09   4.85694551e+00   1.55796692e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.82612525e-03   3.34771886e-03 
  5.58813360e+09   2.09849358e+00  -4.05687141e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.00284198e-03  -5.24570467e-03 
  5.60012530e+09   5.20780623e-01  -2.06569529e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.11205867e-04  -4.75580251e-04 
  5.61211700e+09   1.62647024e-01  -1.77711892e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.35052484e-03   1.11354515e-02 
  5.62410871e+09  -2.13770127e+00  -7.74552917e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   7.17427407e-04  -8.57924484e-03 
  5.63610041e+09  -2.82333112e+00  -3.28443480e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.41633218e-03  -1.94093604e-02 
  5.64809211e+09  -5.75693190e-01  -2.28785798e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.19822628e-03  -1.41952583e-03 
  5.66008382e+09  -8.48497200e+00  -7.21462202e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -9.73473955e-03  -8.71634390e-03 
  5.67207552e+09  -1.02910719e+01   1.93573153e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.96706874e-02   1.13898038e-03 
  5.68406722e+09   2.32002716e+01   5.03089285e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.09811789e-02   2.00004503e-02 
  5.69605892e+09   2.11830282e+00   2.50342345e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.97042797e-03   5.42047434e-03 
  5.70805063e+09   2.05901217e+00  -1.01385999e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.73917928e-03  -2.50223512e-03 
  5.72004233e+09   3.45863199e+00  -3.87917995e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.87885191e-03  -2.22957204e-03 
  5.73203403e+09  -2.21235776e+00  -4.87979293e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -6.78481674e-03   1.12651987e-03 
  5.74402574e+09  -1.57026424e+01  -3.09361553e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.54911464e-02  -8.92228633e-02 
  5.75601744e+09   2.53744197e+00  -4.33382988e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.27585707e-02  -9.68991406e-03 
  5.76800914e+09  -5.06701374e+00   1.28128328e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.47766653e-02   1.46653904e-02 
  5.78000085e+09  -1.34011114e+00   5.32108498e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12832207e-02   1.48085821e-02 
  5.79199255e+09  -2.28127098e+00   1.70316294e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.41865965e-03  -2.19384278e-03 
  5.80398425e+09   7.14728451e+00   1.02653723e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.47902928e-02   2.25444436e-02 
  5.81597596e+09   4.83573771e+00  -5.57077360e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54114338e-02  -1.36576835e-02 
  5.82796766e+09   6.07734776e+00  -8.21160257e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.60439800e-03  -2.09946185e-03 
  5.83995936e+09   1.02526217e+01  -9.32644463e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.83918159e-02  -2.77057588e-02 
  5.85195106e+09  -3.26409674e+00   1.11550450e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.49095014e-03   2.06897804e-03 
  5.86394277e+09  -4.43022919e+00  -6.41909599e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.94701092e-03  -4.72614914e-03 
  5.87593447e+09   9.34289396e-01   1.26477957e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.26981552e-03   5.79042453e-03 
  5.88792617e+09  -7.48080158e+00  -6.05729532e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.51438471e-02  -1.55294733e-02 
  5.89991788e+09  -2.79656458e+00   3.67266631e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.83926931e-03   2.78546149e-03 
  5.91190958e+09  -1.55021334e+00   3.89915943e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.07568365e-03   6.76018884e-03 
  5.92390128e+09  -6.09844589e+00  -7.86164904e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57671142e-02  -1.40719516e-02 
  5.93589298e+09   3.73560858e+00   3.69582725e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.89457949e-03   8.69596098e-03 
  5.94788469e+09  -6.73414850e+00  -6.20421333e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48177331e-02  -1.63384289e-01 
  5.95987639e+09  -4.40162516e+00  -1.22970748e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -7.76059506e-03   3.40975996e-04 
  5.97186809e+09   2.48522258e+00  -5.15746164e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.62698178e-03  -1.43471844e-02 
  5.98385980e+09  -5.17073011e+00  -2.91704917e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96961239e-02  -8.54002777e-03 
