# (175,0,0)->(1.75,0,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.31232443e+09  -0.00000000e+00   0.00000000e+00  -1.30881834e+00   9.95121449e-02  -0.00000000e+00   0.00000000e+00   6.78980432e-05  -2.03836971e-05  -0.00000000e+00   0.00000000e+00  -3.95514118e-03  -1.64824247e-03 
  5.32431613e+09  -0.00000000e+00   0.00000000e+00  -1.16475785e+00   1.10126841e+00  -0.00000000e+00   0.00000000e+00   5.61125707e-05  -2.99850344e-05  -0.00000000e+00   0.00000000e+00  -2.57020444e-03   3.31234559e-03 
  5.33630784e+09  -0.00000000e+00   0.00000000e+00  -3.24610800e-01   1.60738337e+00  -0.00000000e+00   0.00000000e+00   5.35226027e-05  -3.86939828e-05  -0.00000000e+00   0.00000000e+00  -1.01848983e-03   3.63710476e-03 
  5.34829954e+09  -0.00000000e+00   0.00000000e+00  -1.83462024e-01   1.23065317e+00  -0.00000000e+00   0.00000000e+00   5.42684720e-05  -8.74754369e-06  -0.00000000e+00   0.00000000e+00  -3.18085629e-04   4.06133430e-03 
  5.36029124e+09  -0.00000000e+00   0.00000000e+00   9.94044423e-01   5.27903438e-01  -0.00000000e+00   0.00000000e+00   7.64425349e-05  -1.67456146e-05  -0.00000000e+00   0.00000000e+00   2.74292869e-03   2.35998747e-03 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00   1.28537488e+00   6.11205637e-01  -0.00000000e+00   0.00000000e+00   7.93819127e-05  -1.89454586e-05  -0.00000000e+00   0.00000000e+00   3.19725298e-03   2.10908963e-03 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00   2.11946034e+00  -9.39533889e-01  -0.00000000e+00   0.00000000e+00   7.47721424e-05  -1.94709864e-05  -0.00000000e+00   0.00000000e+00   5.09459898e-03  -7.65242148e-04 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00  -7.23968744e-01  -5.02855837e-01  -0.00000000e+00   0.00000000e+00   5.73412835e-05  -2.87471685e-05  -0.00000000e+00   0.00000000e+00   3.20429215e-04  -2.23622168e-03 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00  -1.18178315e-01  -1.08962119e+00  -0.00000000e+00   0.00000000e+00   8.12707658e-05   2.98284363e-06  -0.00000000e+00   0.00000000e+00  -4.53877408e-04  -3.90985375e-03 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00  -3.79775047e-01  -5.12781978e-01  -0.00000000e+00   0.00000000e+00   4.55574482e-05  -9.40339669e-06  -0.00000000e+00   0.00000000e+00  -4.60843556e-04  -1.95300498e-03 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00  -2.24164844e+00  -2.36281466e+00  -0.00000000e+00   0.00000000e+00   1.25704260e-04  -2.70024339e-05  -0.00000000e+00   0.00000000e+00  -7.66048534e-03  -7.83007033e-03 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -7.36416757e-01  -1.45550013e+00  -0.00000000e+00   0.00000000e+00   8.27355616e-05   3.67874381e-05  -0.00000000e+00   0.00000000e+00  -3.78991105e-03  -3.98500869e-03 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00  -4.80416954e-01   8.99542511e-01  -0.00000000e+00   0.00000000e+00   7.02335019e-05  -1.93821579e-05  -0.00000000e+00   0.00000000e+00  -1.36916758e-03   3.44736502e-03 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00  -2.74995708e+00   3.22794366e+00  -0.00000000e+00   0.00000000e+00   1.11698362e-04   7.84565873e-06  -0.00000000e+00   0.00000000e+00  -1.13091599e-02   8.38471204e-03 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00   5.16667426e-01   1.64594650e+00  -0.00000000e+00   0.00000000e+00   1.19145574e-04  -3.85303319e-05  -0.00000000e+00   0.00000000e+00   3.10572679e-03   5.44816023e-03 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00   2.65218759e+00  -8.33028615e-01  -0.00000000e+00   0.00000000e+00   7.07589206e-05  -6.24227687e-05  -0.00000000e+00   0.00000000e+00   6.91912416e-03  -3.96885443e-03 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00   2.85873818e+00   2.23989427e-01  -0.00000000e+00   0.00000000e+00   8.41905785e-05   8.46811872e-06  -0.00000000e+00   0.00000000e+00   7.71849602e-03   1.19396136e-04 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00   1.56200957e+00  -1.00709856e+00  -0.00000000e+00   0.00000000e+00   7.19473464e-05  -2.61265577e-05  -0.00000000e+00   0.00000000e+00   3.49498168e-03  -3.42600211e-03 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   5.17455697e-01  -2.20445919e+00  -0.00000000e+00   0.00000000e+00   1.04057304e-04  -1.04939263e-05  -0.00000000e+00   0.00000000e+00   2.49725836e-03  -3.54164629e-03 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00   2.81076841e-02  -1.80561137e+00  -0.00000000e+00   0.00000000e+00   8.98268554e-05   1.57472118e-06  -0.00000000e+00   0.00000000e+00   4.19954122e-05  -5.58101060e-03 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00  -2.11529583e-01  -8.03744256e-01  -0.00000000e+00   0.00000000e+00   5.67113420e-05   1.11956251e-05  -0.00000000e+00   0.00000000e+00  -5.15281630e-04  -2.93120276e-03 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00  -1.63966203e+00   8.79788578e-01  -0.00000000e+00   0.00000000e+00   4.69922998e-05  -7.57984672e-05  -0.00000000e+00   0.00000000e+00  -4.85430984e-03   3.04511655e-03 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00  -1.76468563e+00   3.31649351e+00  -0.00000000e+00   0.00000000e+00   1.48949213e-04   2.32029815e-05  -0.00000000e+00   0.00000000e+00  -7.96012394e-03   9.77400877e-03 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00  -1.67504466e+00   5.75225973e+00  -0.00000000e+00   0.00000000e+00   1.79845883e-04  -4.15943396e-06  -0.00000000e+00   0.00000000e+00  -1.60590454e-03   1.57250948e-02 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -4.62669897e+00   5.68317270e+00  -0.00000000e+00   0.00000000e+00   9.63456332e-05   3.04088717e-05  -0.00000000e+00   0.00000000e+00  -1.19513692e-02   1.42250890e-02 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00  -7.25433683e+00   1.12254581e+01  -0.00000000e+00   0.00000000e+00   3.58092366e-04   5.61053239e-05  -0.00000000e+00   0.00000000e+00  -2.23495383e-02   3.02256029e-02 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00   2.60285163e+00   2.74703360e+00  -0.00000000e+00   0.00000000e+00   1.85191137e-04   9.42920378e-05  -0.00000000e+00   0.00000000e+00   6.64508296e-03   6.67476235e-03 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00   3.34681249e+00  -5.82070303e+00  -0.00000000e+00   0.00000000e+00   2.09307647e-04  -1.50008156e-04  -0.00000000e+00   0.00000000e+00   9.86783858e-03  -1.20791802e-02 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00   1.14759648e+00  -2.61674136e-01  -0.00000000e+00   0.00000000e+00   6.83727194e-05   3.70395719e-05  -0.00000000e+00   0.00000000e+00   3.17269936e-03  -1.23705564e-03 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00   6.31917620e+00   7.30246782e+00   0.00000000e+00  -0.00000000e+00  -1.22196332e-04   2.99611595e-04   0.00000000e+00  -0.00000000e+00   2.18626671e-02   1.57377850e-02 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00  -7.64487696e+00  -5.88520479e+00  -0.00000000e+00   0.00000000e+00   2.11235092e-04  -6.34214812e-05  -0.00000000e+00   0.00000000e+00  -2.32373420e-02  -1.56190125e-02 
  5.68406722e+09   0.00000000e+00   0.00000000e+00  -2.44070077e+00   6.11635637e+00   0.00000000e+00   0.00000000e+00  -1.58346389e-04  -3.74269439e-04   0.00000000e+00   0.00000000e+00  -8.66449904e-03   1.78167596e-02 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00  -1.37612653e+00  -5.47370434e-01  -0.00000000e+00   0.00000000e+00   1.17532414e-04   1.02176955e-05  -0.00000000e+00   0.00000000e+00  -4.81301267e-03  -2.77598924e-03 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00  -2.07231307e+00   1.48320341e+00  -0.00000000e+00   0.00000000e+00   1.05971303e-04   7.50921890e-06  -0.00000000e+00   0.00000000e+00  -3.92698031e-03   4.33589937e-03 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -6.20300591e-01   2.19219637e+00  -0.00000000e+00   0.00000000e+00   1.08420973e-04   4.52355853e-05  -0.00000000e+00   0.00000000e+00  -1.82747224e-03   3.96626210e-03 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -1.20839477e+00   4.22849703e+00  -0.00000000e+00   0.00000000e+00   1.35024136e-04   5.87877330e-05  -0.00000000e+00   0.00000000e+00  -1.45319733e-04   1.17399804e-02 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00   2.65475483e+01  -1.17517815e+01  -0.00000000e+00   0.00000000e+00   3.57536221e-04  -5.41863265e-04  -0.00000000e+00   0.00000000e+00   6.26235083e-02  -3.72312106e-02 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00   4.40574455e+00   3.01614594e+00  -0.00000000e+00   0.00000000e+00   2.10776780e-04   6.88638611e-05  -0.00000000e+00   0.00000000e+00   1.21080372e-02   4.16186266e-03 
  5.76800914e+09   0.00000000e+00   0.00000000e+00  -1.18759470e+01  -2.96362686e+00   0.00000000e+00   0.00000000e+00  -3.53847397e-04  -7.43718760e-04   0.00000000e+00   0.00000000e+00  -1.46323051e-02  -1.92863855e-03 
  5.78000085e+09   0.00000000e+00   0.00000000e+00  -5.75522327e+00  -2.47841215e+00   0.00000000e+00   0.00000000e+00   6.63651881e-05  -2.63906666e-04   0.00000000e+00   0.00000000e+00  -1.65547784e-02  -7.96672609e-03 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00   3.58717471e-01  -2.40793943e+00  -0.00000000e+00   0.00000000e+00   9.30384704e-05   3.84426094e-05  -0.00000000e+00   0.00000000e+00   1.56727526e-03  -7.00787548e-03 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00   2.86163425e+00   3.27807903e-01  -0.00000000e+00   0.00000000e+00   2.43510905e-04   3.33061289e-05  -0.00000000e+00   0.00000000e+00   8.57632048e-03  -4.58414404e-04 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   8.58193493e+00   4.84084988e+00   0.00000000e+00   0.00000000e+00  -8.31758807e-05  -1.18955228e-04   0.00000000e+00   0.00000000e+00   2.30413508e-02   1.20055722e-02 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00  -2.08711386e+00  -2.28341326e-01  -0.00000000e+00   0.00000000e+00   1.41659926e-04  -5.31613696e-05  -0.00000000e+00   0.00000000e+00  -6.58498565e-03   3.90186033e-04 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00  -2.00569558e+00   1.05546331e+01  -0.00000000e+00   0.00000000e+00   3.16391495e-04   1.18634285e-04  -0.00000000e+00   0.00000000e+00  -4.24507423e-04   3.49899158e-02 
  5.85195106e+09   0.00000000e+00   0.00000000e+00   2.90185642e+00  -2.55550361e+00   0.00000000e+00   0.00000000e+00  -8.50623255e-05  -8.92271855e-05   0.00000000e+00   0.00000000e+00   5.35995048e-03  -6.67623430e-03 
  5.86394277e+09   0.00000000e+00   0.00000000e+00  -1.66058585e-01  -3.17115045e+00   0.00000000e+00   0.00000000e+00  -6.92948597e-05  -1.15879746e-04   0.00000000e+00   0.00000000e+00  -5.31412603e-04  -7.69105926e-03 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00   2.26595879e+00   8.59793544e-01  -0.00000000e+00   0.00000000e+00   1.01119564e-04  -1.15899011e-05  -0.00000000e+00   0.00000000e+00   6.24688761e-03   1.31754181e-03 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00   2.80684376e+00  -5.72481060e+00  -0.00000000e+00   0.00000000e+00   1.54530673e-04  -1.70836181e-04  -0.00000000e+00   0.00000000e+00   2.02546245e-03  -1.64722744e-02 
  5.89991788e+09   0.00000000e+00   0.00000000e+00  -3.37703490e+00  -1.35443568e+00   0.00000000e+00   0.00000000e+00  -3.86469328e-05  -1.83070981e-04   0.00000000e+00   0.00000000e+00  -7.50494329e-03  -5.10148064e-04 
  5.91190958e+09   0.00000000e+00   0.00000000e+00  -2.91177988e+00   9.07754228e-02   0.00000000e+00   0.00000000e+00   2.46871969e-06  -1.04427112e-04   0.00000000e+00   0.00000000e+00  -6.94481144e-03   1.73030223e-03 
  5.92390128e+09   0.00000000e+00   0.00000000e+00   6.02754164e+00   7.30722994e-02   0.00000000e+00   0.00000000e+00  -1.66010854e-04   1.29444103e-04   0.00000000e+00   0.00000000e+00   1.49264541e-02  -2.11977563e-03 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -1.61572945e+00  -1.23484218e+00  -0.00000000e+00   0.00000000e+00   7.98814435e-05   2.55468422e-05  -0.00000000e+00   0.00000000e+00  -2.99356924e-03  -3.74589628e-03 
  5.94788469e+09   0.00000000e+00   0.00000000e+00   2.80330315e+01   3.27786255e+01   0.00000000e+00   0.00000000e+00  -4.99043963e-04  -7.36225513e-04   0.00000000e+00   0.00000000e+00   6.71952069e-02   7.95796216e-02 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -2.82067871e+00  -6.63910198e+00   0.00000000e+00  -0.00000000e+00  -2.00809664e-05   2.92458484e-04   0.00000000e+00  -0.00000000e+00  -1.05233816e-02  -1.81868915e-02 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   2.50142455e+00   7.46489286e-01   0.00000000e+00   0.00000000e+00   1.67945036e-05  -1.44519858e-04   0.00000000e+00   0.00000000e+00   7.03507895e-03   7.50516483e-04 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   6.11643171e+00  -5.60095310e+00   0.00000000e+00   0.00000000e+00  -4.48207502e-05  -2.35178406e-04   0.00000000e+00   0.00000000e+00   8.17482919e-03  -1.42030949e-02 
