# (7,7,7)->(0.07,0.07,0.07)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.28833970e+09   4.10592228e-01  -1.37809777e+00  -2.50237250e+00   4.77707529e+00  -2.50237250e+00   4.77707529e+00   0.00000000e+00  -0.00000000e+00  -2.45342567e-03  -1.67296603e-05   2.45342567e-03   1.67296603e-05 
  5.30033140e+09   4.95503157e-01  -1.39670396e+00  -2.82963324e+00   4.80104208e+00  -2.82963324e+00   4.80104208e+00   0.00000000e+00  -0.00000000e+00  -2.51375162e-03  -1.39296244e-04   2.51375162e-03   1.39296244e-04 
  5.31232310e+09   5.85987687e-01  -1.41571915e+00  -3.16700745e+00   4.79242468e+00  -3.16700745e+00   4.79242468e+00   0.00000000e+00  -0.00000000e+00  -2.57091387e-03  -2.70156568e-04   2.57091387e-03   2.70156568e-04 
  5.32431480e+09   6.71853065e-01  -1.42536211e+00  -3.52828693e+00   4.79898930e+00  -3.52828693e+00   4.79898930e+00   0.00000000e+00  -0.00000000e+00  -2.62678205e-03  -4.04938852e-04   2.62678205e-03   4.04938852e-04 
  5.33630650e+09   7.64355481e-01  -1.43592548e+00  -3.88858104e+00   4.76394844e+00  -3.88858104e+00   4.76394844e+00   0.00000000e+00  -0.00000000e+00  -2.67372280e-03  -5.46133844e-04   2.67372280e-03   5.46133844e-04 
  5.34829820e+09   8.64089370e-01  -1.43718219e+00  -4.25610971e+00   4.71840382e+00  -4.25610971e+00   4.71840382e+00   0.00000000e+00  -0.00000000e+00  -2.72011943e-03  -6.96436793e-04   2.72011943e-03   6.96436793e-04 
  5.36028990e+09   9.63923514e-01  -1.44000924e+00  -4.65017509e+00   4.64740896e+00  -4.65017509e+00   4.64740896e+00   0.00000000e+00  -0.00000000e+00  -2.75695394e-03  -8.53061385e-04   2.75695394e-03   8.53061385e-04 
  5.37228160e+09   1.06950438e+00  -1.43197179e+00  -5.04214239e+00   4.55834818e+00  -5.04214239e+00   4.55834818e+00   0.00000000e+00  -0.00000000e+00  -2.78656348e-03  -1.01513672e-03   2.78656348e-03   1.01513672e-03 
  5.38427330e+09   1.17515421e+00  -1.42322147e+00  -5.44415998e+00   4.44786787e+00  -5.44415998e+00   4.44786787e+00   0.00000000e+00  -0.00000000e+00  -2.80650146e-03  -1.18588295e-03   2.80650146e-03   1.18588295e-03 
  5.39626500e+09   1.28739333e+00  -1.39931047e+00  -5.86317396e+00   4.31043482e+00  -5.86317396e+00   4.31043482e+00   0.00000000e+00  -0.00000000e+00  -2.81373854e-03  -1.36592612e-03   2.81373854e-03   1.36592612e-03 
  5.40825670e+09   1.40275395e+00  -1.37621331e+00  -6.26639271e+00   4.14611483e+00  -6.26639271e+00   4.14611483e+00   0.00000000e+00  -0.00000000e+00  -2.82398053e-03  -1.53603149e-03   2.82398053e-03   1.53603149e-03 
  5.42024840e+09   1.51348126e+00  -1.34902275e+00  -6.69287777e+00   3.96195817e+00  -6.69287777e+00   3.96195817e+00   0.00000000e+00  -0.00000000e+00  -2.82650348e-03  -1.72723609e-03   2.82650348e-03   1.72723609e-03 
  5.43224010e+09   1.62980032e+00  -1.31088936e+00  -7.12117767e+00   3.75136495e+00  -7.12117767e+00   3.75136495e+00   0.00000000e+00  -0.00000000e+00  -2.81423144e-03  -1.91876548e-03   2.81423144e-03   1.91876548e-03 
  5.44423180e+09   1.75179005e+00  -1.26665747e+00  -7.56188774e+00   3.50939178e+00  -7.56188774e+00   3.50939178e+00   0.00000000e+00  -0.00000000e+00  -2.79569346e-03  -2.11952324e-03   2.79569346e-03   2.11952324e-03 
  5.45622350e+09   1.87073636e+00  -1.21730542e+00  -7.99982214e+00   3.24765682e+00  -7.99982214e+00   3.24765682e+00   0.00000000e+00  -0.00000000e+00  -2.76211998e-03  -2.31827470e-03   2.76211998e-03   2.31827470e-03 
  5.46821520e+09   1.99169886e+00  -1.15701509e+00  -8.44585323e+00   2.94904947e+00  -8.44585323e+00   2.94904947e+00   0.00000000e+00  -0.00000000e+00  -2.72962381e-03  -2.52428069e-03   2.72962381e-03   2.52428069e-03 
  5.48020690e+09   2.11870384e+00  -1.08811593e+00  -8.87260056e+00   2.63916016e+00  -8.87260056e+00   2.63916016e+00   0.00000000e+00  -0.00000000e+00  -2.66621890e-03  -2.73461873e-03   2.66621890e-03   2.73461873e-03 
  5.49219860e+09   2.23834372e+00  -1.01513600e+00  -9.35544586e+00   2.30331278e+00  -9.35544586e+00   2.30331278e+00   0.00000000e+00  -0.00000000e+00  -2.59976950e-03  -2.94786994e-03   2.59976950e-03   2.94786994e-03 
  5.50419030e+09   2.36063170e+00  -9.26397026e-01  -9.85665607e+00   1.99400461e+00  -9.85665607e+00   1.99400461e+00   0.00000000e+00  -0.00000000e+00  -2.51721684e-03  -3.16745369e-03   2.51721684e-03   3.16745369e-03 
  5.51618200e+09   2.47814274e+00  -8.28778207e-01  -1.05814409e+01   1.89871252e+00  -1.05814409e+01   1.89871252e+00   0.00000000e+00  -0.00000000e+00  -2.42195255e-03  -3.39253386e-03   2.42195255e-03   3.39253386e-03 
  5.52817370e+09   2.61317754e+00  -7.34852195e-01  -7.92004442e+00  -2.11319733e+00  -7.92004442e+00  -2.11319733e+00   0.00000000e+00  -0.00000000e+00  -2.31878925e-03  -3.61439609e-03   2.31878925e-03   3.61439609e-03 
  5.54016540e+09   2.73065948e+00  -6.18292511e-01  -1.04250546e+01  -1.80878609e-01  -1.04250546e+01  -1.80878609e-01   0.00000000e+00  -0.00000000e+00  -2.19651219e-03  -3.83543735e-03   2.19651219e-03   3.83543735e-03 
  5.55215710e+09   2.85340261e+00  -4.96740937e-01  -1.09743137e+01  -5.32106221e-01  -1.09743137e+01  -5.32106221e-01   0.00000000e+00  -0.00000000e+00  -2.06219126e-03  -4.05980134e-03   2.06219126e-03   4.05980134e-03 
  5.56414880e+09   2.98356462e+00  -3.76936048e-01  -1.13709965e+01  -1.10398006e+00  -1.13709965e+01  -1.10398006e+00   0.00000000e+00  -0.00000000e+00  -1.89780374e-03  -4.28489083e-03   1.89780374e-03   4.28489083e-03 
  5.57614050e+09   3.08534074e+00  -2.17235848e-01  -1.17833633e+01  -1.66545403e+00  -1.17833633e+01  -1.66545403e+00   0.00000000e+00  -0.00000000e+00  -1.74160674e-03  -4.51515336e-03   1.74160674e-03   4.51515336e-03 
  5.58813220e+09   3.19121933e+00  -6.58963621e-02  -1.21389532e+01  -2.33364797e+00  -1.21389532e+01  -2.33364797e+00   0.00000000e+00  -0.00000000e+00  -1.55174802e-03  -4.73557645e-03   1.55174802e-03   4.73557645e-03 
  5.60012390e+09   3.29531240e+00   1.01417214e-01  -1.24401798e+01  -3.02143168e+00  -1.24401798e+01  -3.02143168e+00   0.00000000e+00  -0.00000000e+00  -1.35706447e-03  -4.95665288e-03   1.35706447e-03   4.95665288e-03 
  5.61211560e+09   3.39118695e+00   2.84263313e-01  -1.27423124e+01  -3.77144647e+00  -1.27423124e+01  -3.77144647e+00   0.00000000e+00  -0.00000000e+00  -1.12709752e-03  -5.17290505e-03   1.12709752e-03   5.17290505e-03 
  5.62410730e+09   3.50144577e+00   4.70502943e-01  -1.29937220e+01  -4.57192373e+00  -1.29937220e+01  -4.57192373e+00   0.00000000e+00   0.00000000e+00  -8.79332598e-04  -5.39482990e-03   8.79332598e-04   5.39482990e-03 
  5.63609900e+09   3.58497691e+00   6.64950252e-01  -1.32251854e+01  -5.37663507e+00  -1.32251854e+01  -5.37663507e+00   0.00000000e+00   0.00000000e+00  -6.38881233e-04  -5.60477562e-03   6.38881233e-04   5.60477562e-03 
  5.64809070e+09   3.66631937e+00   8.75872314e-01  -1.33812180e+01  -6.27012730e+00  -1.33812180e+01  -6.27012730e+00   0.00000000e+00   0.00000000e+00  -3.59372469e-04  -5.80182346e-03   3.59372469e-04   5.80182346e-03 
  5.66008240e+09   3.74509025e+00   1.09168935e+00  -1.35190954e+01  -7.19182587e+00  -1.35190954e+01  -7.19182587e+00   0.00000000e+00   0.00000000e+00  -6.53934112e-05  -5.99694159e-03   6.53934112e-05   5.99694159e-03 
  5.67207410e+09   3.79234052e+00   1.33229911e+00  -1.36267710e+01  -8.15028477e+00  -1.36267710e+01  -8.15028477e+00   0.00000000e+00   0.00000000e+00   2.38968074e-04  -6.17571315e-03  -2.38968074e-04   6.17571315e-03 
  5.68406580e+09   3.85012245e+00   1.57799208e+00  -1.36673632e+01  -9.13546276e+00  -1.36673632e+01  -9.13546276e+00   0.00000000e+00   0.00000000e+00   5.77339088e-04  -6.36540400e-03  -5.77339088e-04   6.36540400e-03 
  5.69605750e+09   3.89484882e+00   1.83767951e+00  -1.36382275e+01  -1.01755238e+01  -1.36382275e+01  -1.01755238e+01   0.00000000e+00   0.00000000e+00   9.38280777e-04  -6.50951033e-03  -9.38280777e-04   6.50951033e-03 
  5.70804920e+09   3.90433288e+00   2.09625244e+00  -1.36151104e+01  -1.12164240e+01  -1.36151104e+01  -1.12164240e+01   0.00000000e+00   0.00000000e+00   1.31116912e-03  -6.61552045e-03  -1.31116912e-03   6.61552045e-03 
  5.72004090e+09   3.95563269e+00   2.37223744e+00  -1.34995089e+01  -1.23443794e+01  -1.34995089e+01  -1.23443794e+01   0.00000000e+00   0.00000000e+00   1.69044582e-03  -6.81077456e-03  -1.69044582e-03   6.81077456e-03 
  5.73203260e+09   3.96074009e+00   2.64698267e+00  -1.33299046e+01  -1.35288916e+01  -1.33299046e+01  -1.35288916e+01   0.00000000e+00   0.00000000e+00   2.11466174e-03  -6.93877740e-03  -2.11466174e-03   6.93877740e-03 
  5.74402430e+09   3.95578671e+00   2.95965838e+00  -1.30764275e+01  -1.46459370e+01  -1.30764275e+01  -1.46459370e+01   0.00000000e+00   0.00000000e+00   2.53284723e-03  -7.03720096e-03  -2.53284723e-03   7.03720096e-03 
  5.75601600e+09   3.93419147e+00   3.26345205e+00  -1.27821207e+01  -1.58714123e+01  -1.27821207e+01  -1.58714123e+01   0.00000000e+00   0.00000000e+00   2.98781623e-03  -7.13615818e-03  -2.98781623e-03   7.13615818e-03 
  5.76800770e+09   3.92522168e+00   3.55182672e+00  -1.22479115e+01  -1.71131783e+01  -1.22479115e+01  -1.71131783e+01   0.00000000e+00   0.00000000e+00   3.44877737e-03  -7.18759885e-03  -3.44877737e-03   7.18759885e-03 
  5.77999940e+09   3.81752324e+00   3.92380738e+00  -1.19102468e+01  -1.83841934e+01  -1.19102468e+01  -1.83841934e+01   0.00000000e+00   0.00000000e+00   3.97906406e-03  -7.21520511e-03  -3.97906406e-03   7.21520511e-03 
  5.79199110e+09   3.74583316e+00   4.25049448e+00  -1.14498682e+01  -1.96477222e+01  -1.14498682e+01  -1.96477222e+01   0.00000000e+00   0.00000000e+00   4.47881082e-03  -7.28524150e-03  -4.47881082e-03   7.28524150e-03 
  5.80398280e+09   3.64836025e+00   4.60447788e+00  -1.07556000e+01  -2.09665813e+01  -1.07556000e+01  -2.09665813e+01   0.00000000e+00   0.00000000e+00   4.98337438e-03  -7.26111652e-03  -4.98337438e-03   7.26111652e-03 
  5.81597450e+09   3.52971816e+00   4.91925669e+00  -1.00650806e+01  -2.22548351e+01  -1.00650806e+01  -2.22548351e+01   0.00000000e+00   0.00000000e+00   5.51526621e-03  -7.22788740e-03  -5.51526621e-03   7.22788740e-03 
  5.82796620e+09   3.39610624e+00   5.29744625e+00  -9.25440407e+00  -2.35847225e+01  -9.25440407e+00  -2.35847225e+01   0.00000000e+00   0.00000000e+00   6.10801857e-03  -7.17981486e-03  -6.10801857e-03   7.17981486e-03 
  5.83995790e+09   3.23569942e+00   5.65016842e+00  -8.31350517e+00  -2.49229126e+01  -8.31350517e+00  -2.49229126e+01   0.00000000e+00   0.00000000e+00   6.68127136e-03  -7.07904901e-03  -6.68127136e-03   7.07904901e-03 
  5.85194960e+09   3.04967642e+00   6.01345348e+00  -7.29427433e+00  -2.62648773e+01  -7.29427433e+00  -2.62648773e+01   0.00000000e+00   0.00000000e+00   7.28066405e-03  -6.98008481e-03  -7.28066405e-03   6.98008481e-03 
  5.86394130e+09   2.71751070e+00   6.30597353e+00  -6.50211954e+00  -2.78583698e+01  -6.50211954e+00  -2.78583698e+01   0.00000000e+00   0.00000000e+00   7.87370373e-03  -6.79889042e-03  -7.87370373e-03   6.79889042e-03 
  5.87593300e+09   2.59308720e+00   6.75710821e+00  -4.94260216e+00  -2.88808670e+01  -4.94260216e+00  -2.88808670e+01   0.00000000e+00   0.00000000e+00   8.47330503e-03  -6.60032080e-03  -8.47330503e-03   6.60032080e-03 
  5.88792470e+09   2.32841659e+00   7.11571026e+00  -3.64179540e+00  -3.01388035e+01  -3.64179540e+00  -3.01388035e+01   0.00000000e+00   0.00000000e+00   9.10545792e-03  -6.37409929e-03  -9.10545792e-03   6.37409929e-03 
  5.89991640e+09   2.04242730e+00   7.49859524e+00  -2.17695665e+00  -3.14984779e+01  -2.17695665e+00  -3.14984779e+01   0.00000000e+00   0.00000000e+00   9.71624162e-03  -6.13611517e-03  -9.71624162e-03   6.13611517e-03 
  5.91190810e+09   1.70256245e+00   7.85552025e+00  -6.29909873e-01  -3.28018723e+01  -6.29909873e-01  -3.28018723e+01   0.00000000e+00   0.00000000e+00   1.04281260e-02  -5.77380462e-03  -1.04281260e-02   5.77380462e-03 
  5.92389980e+09   1.38846827e+00   8.21750736e+00   1.03396893e+00  -3.40494766e+01   1.03396893e+00  -3.40494766e+01   0.00000000e+00   0.00000000e+00   1.10781407e-02  -5.45301428e-03  -1.10781407e-02   5.45301428e-03 
  5.93589150e+09   9.37236667e-01   8.64212513e+00   2.99483633e+00  -3.52687836e+01   2.99483633e+00  -3.52687836e+01   0.00000000e+00   0.00000000e+00   1.17258960e-02  -5.03547071e-03  -1.17258960e-02   5.03547071e-03 
  5.94788320e+09   5.43988168e-01   8.94068050e+00   4.87287569e+00  -3.62989578e+01   4.87287569e+00  -3.62989578e+01   0.00000000e+00   0.00000000e+00   1.23668229e-02  -4.59601358e-03  -1.23668229e-02   4.59601358e-03 
  5.95987490e+09   4.18034196e-02   9.28670883e+00   6.89951754e+00  -3.73487549e+01   6.89951754e+00  -3.73487549e+01   0.00000000e+00   0.00000000e+00   1.30082099e-02  -4.08669142e-03  -1.30082099e-02   4.08669142e-03 
  5.97186660e+09  -3.85705084e-01   9.63965130e+00   9.38138103e+00  -3.82578697e+01   9.38138103e+00  -3.82578697e+01   0.00000000e+00   0.00000000e+00   1.36763146e-02  -3.50896991e-03  -1.36763146e-02   3.50896991e-03 
  5.98385830e+09  -9.20683026e-01   9.88521576e+00   1.16047430e+01  -3.93195000e+01   1.16047430e+01  -3.93195000e+01   0.00000000e+00   0.00000000e+00   1.42770708e-02  -2.94587086e-03  -1.42770708e-02   2.94587086e-03 
