# Waveform# 0
# ts (-)            t (s)           wf (-)
     633   1.05573017e-08   0.00000000e+00 
     634   1.05739799e-08   0.00000000e+00 
     635   1.05906581e-08   0.00000000e+00 
     636   1.06073363e-08   0.00000000e+00 
     637   1.06240146e-08   0.00000000e+00 
     638   1.06406928e-08   0.00000000e+00 
     639   1.06573710e-08   0.00000000e+00 
     640   1.06740492e-08   0.00000000e+00 
     641   1.06907274e-08   0.00000000e+00 
     642   1.07074056e-08   0.00000000e+00 
     643   1.07240838e-08   0.00000000e+00 
     644   1.07407621e-08   0.00000000e+00 
     645   1.07574403e-08   0.00000000e+00 
     646   1.07741185e-08   0.00000000e+00 
     647   1.07907967e-08   0.00000000e+00 
     648   1.08074749e-08   0.00000000e+00 
     649   1.08241531e-08   0.00000000e+00 
     650   1.08408313e-08   0.00000000e+00 
     651   1.08575096e-08   0.00000000e+00 
     652   1.08741878e-08   0.00000000e+00 
     653   1.08908660e-08   0.00000000e+00 
     654   1.09075442e-08   0.00000000e+00 
     655   1.09242224e-08   0.00000000e+00 
     656   1.09409006e-08   0.00000000e+00 
     657   1.09575788e-08   0.00000000e+00 
     658   1.09742571e-08   0.00000000e+00 
     659   1.09909353e-08   0.00000000e+00 
     660   1.10076135e-08   0.00000000e+00 
     661   1.10242917e-08   0.00000000e+00 
     662   1.10409699e-08   0.00000000e+00 
     663   1.10576481e-08   0.00000000e+00 
     664   1.10743263e-08   0.00000000e+00 
     665   1.10910046e-08   0.00000000e+00 
     666   1.11076828e-08   0.00000000e+00 
     667   1.11243610e-08   0.00000000e+00 
     668   1.11410392e-08   0.00000000e+00 
     669   1.11577174e-08   0.00000000e+00 
     670   1.11743956e-08   0.00000000e+00 
     671   1.11910738e-08   0.00000000e+00 
     672   1.12077521e-08   0.00000000e+00 
     673   1.12244303e-08   0.00000000e+00 
     674   1.12411085e-08   0.00000000e+00 
     675   1.12577867e-08   0.00000000e+00 
     676   1.12744649e-08   0.00000000e+00 
     677   1.12911431e-08   0.00000000e+00 
     678   1.13078213e-08   0.00000000e+00 
     679   1.13244996e-08   0.00000000e+00 
     680   1.13411778e-08   0.00000000e+00 
     681   1.13578560e-08   0.00000000e+00 
     682   1.13745342e-08   0.00000000e+00 
     683   1.13912124e-08   0.00000000e+00 
     684   1.14078906e-08   0.00000000e+00 
     685   1.14245688e-08   0.00000000e+00 
     686   1.14412471e-08   0.00000000e+00 
     687   1.14579253e-08   0.00000000e+00 
     688   1.14746035e-08   0.00000000e+00 
     689   1.14912817e-08   0.00000000e+00 
     690   1.15079599e-08   0.00000000e+00 
     691   1.15246381e-08   0.00000000e+00 
     692   1.15413163e-08   0.00000000e+00 
     693   1.15579946e-08   0.00000000e+00 
     694   1.15746728e-08   0.00000000e+00 
     695   1.15913501e-08   0.00000000e+00 
     696   1.16080283e-08   0.00000000e+00 
     697   1.16247065e-08   0.00000000e+00 
     698   1.16413847e-08   0.00000000e+00 
     699   1.16580630e-08   0.00000000e+00 
     700   1.16747412e-08   0.00000000e+00 
     701   1.16914194e-08   0.00000000e+00 
     702   1.17080976e-08   0.00000000e+00 
     703   1.17247758e-08   0.00000000e+00 
     704   1.17414540e-08   0.00000000e+00 
     705   1.17581322e-08   0.00000000e+00 
     706   1.17748105e-08   0.00000000e+00 
     707   1.17914887e-08   0.00000000e+00 
     708   1.18081669e-08   0.00000000e+00 
     709   1.18248451e-08   0.00000000e+00 
     710   1.18415233e-08   0.00000000e+00 
     711   1.18582015e-08   0.00000000e+00 
     712   1.18748797e-08   0.00000000e+00 
     713   1.18915580e-08   0.00000000e+00 
     714   1.19082362e-08   0.00000000e+00 
     715   1.19249144e-08   0.00000000e+00 
     716   1.19415926e-08   0.00000000e+00 
     717   1.19582708e-08   0.00000000e+00 
     718   1.19749490e-08   0.00000000e+00 
     719   1.19916272e-08   0.00000000e+00 
     720   1.20083055e-08   0.00000000e+00 
     721   1.20249837e-08   0.00000000e+00 
     722   1.20416619e-08   0.00000000e+00 
     723   1.20583401e-08   0.00000000e+00 
     724   1.20750183e-08   0.00000000e+00 
     725   1.20916965e-08   0.00000000e+00 
     726   1.21083747e-08   0.00000000e+00 
     727   1.21250530e-08   0.00000000e+00 
     728   1.21417312e-08   0.00000000e+00 
     729   1.21584094e-08   0.00000000e+00 
     730   1.21750876e-08   0.00000000e+00 
     731   1.21917658e-08   0.00000000e+00 
     732   1.22084440e-08   0.00000000e+00 
     733   1.22251222e-08   0.00000000e+00 
     734   1.22418005e-08   0.00000000e+00 
     735   1.22584787e-08   0.00000000e+00 
     736   1.22751569e-08   0.00000000e+00 
     737   1.22918351e-08   0.00000000e+00 
     738   1.23085133e-08   0.00000000e+00 
     739   1.23251915e-08   0.00000000e+00 
     740   1.23418697e-08   0.00000000e+00 
     741   1.23585480e-08   0.00000000e+00 
     742   1.23752262e-08   0.00000000e+00 
     743   1.23919044e-08   0.00000000e+00 
     744   1.24085826e-08   0.00000000e+00 
     745   1.24252608e-08   0.00000000e+00 
     746   1.24419390e-08   0.00000000e+00 
     747   1.24586172e-08   0.00000000e+00 
     748   1.24752955e-08   0.00000000e+00 
     749   1.24919737e-08   0.00000000e+00 
     750   1.25086519e-08   0.00000000e+00 
     751   1.25253301e-08   0.00000000e+00 
     752   1.25420083e-08   0.00000000e+00 
     753   1.25586865e-08   0.00000000e+00 
     754   1.25753647e-08   0.00000000e+00 
     755   1.25920430e-08   0.00000000e+00 
     756   1.26087212e-08   0.00000000e+00 
     757   1.26253994e-08   0.00000000e+00 
     758   1.26420776e-08   0.00000000e+00 
     759   1.26587558e-08   0.00000000e+00 
     760   1.26754340e-08   0.00000000e+00 
     761   1.26921123e-08   0.00000000e+00 
     762   1.27087905e-08   0.00000000e+00 
     763   1.27254687e-08   0.00000000e+00 
     764   1.27421469e-08   0.00000000e+00 
     765   1.27588251e-08   0.00000000e+00 
     766   1.27755033e-08   0.00000000e+00 
     767   1.27921815e-08   0.00000000e+00 
     768   1.28088598e-08   0.00000000e+00 
     769   1.28255371e-08   0.00000000e+00 
     770   1.28422153e-08   0.00000000e+00 
     771   1.28588935e-08   0.00000000e+00 
     772   1.28755717e-08   0.00000000e+00 
     773   1.28922499e-08   0.00000000e+00 
     774   1.29089281e-08   0.00000000e+00 
     775   1.29256064e-08   0.00000000e+00 
     776   1.29422846e-08   0.00000000e+00 
     777   1.29589628e-08   0.00000000e+00 
     778   1.29756410e-08   0.00000000e+00 
     779   1.29923192e-08   0.00000000e+00 
     780   1.30089974e-08   0.00000000e+00 
     781   1.30256756e-08   0.00000000e+00 
     782   1.30423539e-08   0.00000000e+00 
     783   1.30590321e-08   0.00000000e+00 
     784   1.30757103e-08   0.00000000e+00 
     785   1.30923885e-08   0.00000000e+00 
     786   1.31090667e-08   0.00000000e+00 
     787   1.31257449e-08   0.00000000e+00 
     788   1.31424231e-08   0.00000000e+00 
     789   1.31591014e-08   0.00000000e+00 
     790   1.31757796e-08   0.00000000e+00 
     791   1.31924578e-08   0.00000000e+00 
     792   1.32091360e-08   0.00000000e+00 
     793   1.32258142e-08   0.00000000e+00 
     794   1.32424924e-08   0.00000000e+00 
     795   1.32591707e-08   0.00000000e+00 
     796   1.32758489e-08   0.00000000e+00 
     797   1.32925271e-08   0.00000000e+00 
     798   1.33092053e-08   0.00000000e+00 
     799   1.33258835e-08   0.00000000e+00 
     800   1.33425617e-08   0.00000000e+00 
     801   1.33592399e-08   0.00000000e+00 
     802   1.33759182e-08   0.00000000e+00 
     803   1.33925964e-08   0.00000000e+00 
     804   1.34092746e-08   0.00000000e+00 
     805   1.34259528e-08   0.00000000e+00 
     806   1.34426310e-08   0.00000000e+00 
     807   1.34593092e-08   0.00000000e+00 
     808   1.34759874e-08   0.00000000e+00 
     809   1.34926657e-08   0.00000000e+00 
     810   1.35093439e-08   0.00000000e+00 
     811   1.35260221e-08   0.00000000e+00 
     812   1.35427003e-08   0.00000000e+00 
     813   1.35593785e-08   0.00000000e+00 
     814   1.35760567e-08   0.00000000e+00 
     815   1.35927349e-08   0.00000000e+00 
     816   1.36094132e-08   0.00000000e+00 
     817   1.36260914e-08   0.00000000e+00 
     818   1.36427696e-08   0.00000000e+00 
     819   1.36594478e-08   0.00000000e+00 
     820   1.36761260e-08   0.00000000e+00 
     821   1.36928042e-08   0.00000000e+00 
     822   1.37094824e-08   0.00000000e+00 
     823   1.37261607e-08   0.00000000e+00 
     824   1.37428389e-08   0.00000000e+00 
     825   1.37595171e-08   0.00000000e+00 
     826   1.37761953e-08   0.00000000e+00 
     827   1.37928735e-08   0.00000000e+00 
     828   1.38095517e-08   0.00000000e+00 
     829   1.38262299e-08   0.00000000e+00 
     830   1.38429082e-08   0.00000000e+00 
     831   1.38595864e-08   0.00000000e+00 
     832   1.38762646e-08   0.00000000e+00 
     833   1.38929428e-08   0.00000000e+00 
     834   1.39096210e-08   0.00000000e+00 
     835   1.39262992e-08   0.00000000e+00 
     836   1.39429774e-08   0.00000000e+00 
     837   1.39596557e-08   0.00000000e+00 
     838   1.39763339e-08   0.00000000e+00 
     839   1.39930121e-08   0.00000000e+00 
     840   1.40096903e-08   0.00000000e+00 
     841   1.40263685e-08   0.00000000e+00 
     842   1.40430458e-08   0.00000000e+00 
     843   1.40597241e-08   0.00000000e+00 
     844   1.40764023e-08   0.00000000e+00 
     845   1.40930805e-08   0.00000000e+00 
     846   1.41097587e-08   0.00000000e+00 
     847   1.41264369e-08   0.00000000e+00 
     848   1.41431151e-08   0.00000000e+00 
     849   1.41597933e-08   0.00000000e+00 
     850   1.41764716e-08   0.00000000e+00 
     851   1.41931498e-08   0.00000000e+00 
     852   1.42098280e-08   0.00000000e+00 
     853   1.42265062e-08   0.00000000e+00 
     854   1.42431844e-08   0.00000000e+00 
     855   1.42598626e-08   0.00000000e+00 
     856   1.42765408e-08   0.00000000e+00 
     857   1.42932191e-08   0.00000000e+00 
     858   1.43098973e-08   0.00000000e+00 
     859   1.43265755e-08   0.00000000e+00 
     860   1.43432537e-08   0.00000000e+00 
     861   1.43599319e-08   0.00000000e+00 
     862   1.43766101e-08   0.00000000e+00 
     863   1.43932883e-08   0.00000000e+00 
     864   1.44099666e-08   0.00000000e+00 
     865   1.44266448e-08   0.00000000e+00 
     866   1.44433230e-08   0.00000000e+00 
     867   1.44600012e-08   0.00000000e+00 
     868   1.44766794e-08   0.00000000e+00 
     869   1.44933576e-08   0.00000000e+00 
     870   1.45100358e-08   0.00000000e+00 
     871   1.45267141e-08   0.00000000e+00 
     872   1.45433923e-08   0.00000000e+00 
     873   1.45600705e-08   0.00000000e+00 
     874   1.45767487e-08   0.00000000e+00 
     875   1.45934269e-08   0.00000000e+00 
     876   1.46101051e-08   0.00000000e+00 
     877   1.46267833e-08   0.00000000e+00 
     878   1.46434616e-08   0.00000000e+00 
     879   1.46601398e-08   0.00000000e+00 
     880   1.46768180e-08   0.00000000e+00 
     881   1.46934962e-08   0.00000000e+00 
     882   1.47101744e-08   0.00000000e+00 
     883   1.47268526e-08   0.00000000e+00 
     884   1.47435308e-08   0.00000000e+00 
     885   1.47602091e-08   0.00000000e+00 
     886   1.47768873e-08   0.00000000e+00 
     887   1.47935655e-08   0.00000000e+00 
     888   1.48102437e-08   0.00000000e+00 
     889   1.48269219e-08   0.00000000e+00 
     890   1.48436001e-08   0.00000000e+00 
     891   1.48602783e-08   0.00000000e+00 
     892   1.48769566e-08   0.00000000e+00 
     893   1.48936348e-08   0.00000000e+00 
     894   1.49103130e-08   0.00000000e+00 
     895   1.49269912e-08   0.00000000e+00 
     896   1.49436694e-08   0.00000000e+00 
     897   1.49603476e-08   0.00000000e+00 
     898   1.49770258e-08   0.00000000e+00 
     899   1.49937041e-08   0.00000000e+00 
     900   1.50103823e-08   0.00000000e+00 
     901   1.50270605e-08   0.00000000e+00 
     902   1.50437387e-08   0.00000000e+00 
     903   1.50604169e-08   0.00000000e+00 
     904   1.50770951e-08   0.00000000e+00 
     905   1.50937733e-08   0.00000000e+00 
     906   1.51104516e-08   0.00000000e+00 
     907   1.51271298e-08   0.00000000e+00 
     908   1.51438080e-08   0.00000000e+00 
     909   1.51604862e-08   0.00000000e+00 
     910   1.51771644e-08   0.00000000e+00 
     911   1.51938426e-08   0.00000000e+00 
     912   1.52105208e-08   0.00000000e+00 
     913   1.52271991e-08   0.00000000e+00 
     914   1.52438773e-08   0.00000000e+00 
     915   1.52605555e-08   0.00000000e+00 
     916   1.52772337e-08   0.00000000e+00 
     917   1.52939119e-08   0.00000000e+00 
     918   1.53105901e-08   0.00000000e+00 
     919   1.53272683e-08   0.00000000e+00 
     920   1.53439466e-08   0.00000000e+00 
     921   1.53606248e-08   0.00000000e+00 
     922   1.53773030e-08   0.00000000e+00 
     923   1.53939812e-08   0.00000000e+00 
     924   1.54106594e-08   0.00000000e+00 
     925   1.54273376e-08   0.00000000e+00 
     926   1.54440158e-08   0.00000000e+00 
     927   1.54606941e-08   0.00000000e+00 
     928   1.54773723e-08   0.00000000e+00 
     929   1.54940505e-08   0.00000000e+00 
     930   1.55107287e-08   0.00000000e+00 
     931   1.55274069e-08   0.00000000e+00 
     932   1.55440851e-08   0.00000000e+00 
     933   1.55607633e-08   0.00000000e+00 
     934   1.55774416e-08   0.00000000e+00 
     935   1.55941198e-08   0.00000000e+00 
     936   1.56107980e-08   0.00000000e+00 
     937   1.56274762e-08   0.00000000e+00 
     938   1.56441544e-08   0.00000000e+00 
     939   1.56608326e-08   0.00000000e+00 
     940   1.56775108e-08   0.00000000e+00 
     941   1.56941891e-08   0.00000000e+00 
     942   1.57108673e-08   0.00000000e+00 
     943   1.57275455e-08   0.00000000e+00 
     944   1.57442237e-08   0.00000000e+00 
     945   1.57609019e-08   0.00000000e+00 
     946   1.57775801e-08   0.00000000e+00 
     947   1.57942583e-08   0.00000000e+00 
     948   1.58109366e-08   0.00000000e+00 
     949   1.58276148e-08   0.00000000e+00 
     950   1.58442930e-08   0.00000000e+00 
     951   1.58609694e-08   0.00000000e+00 
     952   1.58776476e-08   0.00000000e+00 
     953   1.58943259e-08   0.00000000e+00 
     954   1.59110041e-08   0.00000000e+00 
     955   1.59276823e-08   0.00000000e+00 
     956   1.59443605e-08   0.00000000e+00 
     957   1.59610387e-08   0.00000000e+00 
     958   1.59777169e-08   0.00000000e+00 
     959   1.59943951e-08   0.00000000e+00 
     960   1.60110734e-08   0.00000000e+00 
     961   1.60277516e-08   0.00000000e+00 
     962   1.60444298e-08   0.00000000e+00 
     963   1.60611080e-08   0.00000000e+00 
     964   1.60777862e-08   0.00000000e+00 
     965   1.60944644e-08   0.00000000e+00 
     966   1.61111426e-08   0.00000000e+00 
     967   1.61278209e-08   0.00000000e+00 
     968   1.61444991e-08   0.00000000e+00 
     969   1.61611773e-08   0.00000000e+00 
     970   1.61778555e-08   0.00000000e+00 
     971   1.61945337e-08   0.00000000e+00 
     972   1.62112119e-08   0.00000000e+00 
     973   1.62278901e-08   0.00000000e+00 
     974   1.62445684e-08   0.00000000e+00 
     975   1.62612466e-08   0.00000000e+00 
     976   1.62779248e-08   0.00000000e+00 
     977   1.62946030e-08   0.00000000e+00 
     978   1.63112812e-08   0.00000000e+00 
     979   1.63279594e-08   0.00000000e+00 
     980   1.63446376e-08   0.00000000e+00 
     981   1.63613159e-08   0.00000000e+00 
     982   1.63779941e-08   0.00000000e+00 
     983   1.63946723e-08   0.00000000e+00 
     984   1.64113505e-08   0.00000000e+00 
     985   1.64280287e-08   0.00000000e+00 
     986   1.64447069e-08   0.00000000e+00 
     987   1.64613851e-08   0.00000000e+00 
     988   1.64780634e-08   0.00000000e+00 
     989   1.64947416e-08   0.00000000e+00 
     990   1.65114198e-08   0.00000000e+00 
     991   1.65280980e-08   0.00000000e+00 
     992   1.65447762e-08   0.00000000e+00 
     993   1.65614544e-08   0.00000000e+00 
     994   1.65781326e-08   0.00000000e+00 
     995   1.65948109e-08   0.00000000e+00 
     996   1.66114891e-08   0.00000000e+00 
     997   1.66281673e-08   0.00000000e+00 
     998   1.66448455e-08   0.00000000e+00 
     999   1.66615237e-08   0.00000000e+00 
    1000   1.66782019e-08   0.00000000e+00 
    1001   1.66948801e-08   0.00000000e+00 
    1002   1.67115584e-08   0.00000000e+00 
    1003   1.67282366e-08   0.00000000e+00 
    1004   1.67449148e-08   0.00000000e+00 
    1005   1.67615930e-08   0.00000000e+00 
    1006   1.67782712e-08   0.00000000e+00 
    1007   1.67949494e-08   0.00000000e+00 
    1008   1.68116276e-08   0.00000000e+00 
    1009   1.68283059e-08   0.00000000e+00 
    1010   1.68449841e-08   0.00000000e+00 
    1011   1.68616623e-08   0.00000000e+00 
    1012   1.68783405e-08   0.00000000e+00 
    1013   1.68950187e-08   0.00000000e+00 
    1014   1.69116969e-08   0.00000000e+00 
    1015   1.69283751e-08   0.00000000e+00 
    1016   1.69450534e-08   0.00000000e+00 
    1017   1.69617316e-08   0.00000000e+00 
    1018   1.69784098e-08   0.00000000e+00 
    1019   1.69950880e-08   0.00000000e+00 
    1020   1.70117662e-08   0.00000000e+00 
    1021   1.70284444e-08   0.00000000e+00 
    1022   1.70451226e-08   0.00000000e+00 
