# (7,7,7)->(0.07,0.07,0.07)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     196   3.26892757e-09  -2.19856072e-02  -2.55781692e-02  -2.55781692e-02   0.00000000e+00  -2.75063485e-06   2.75063485e-06 
     197   3.28560579e-09  -2.16024760e-02  -2.57376712e-02  -2.57376712e-02   0.00000000e+00  -7.49056926e-06   7.49056926e-06 
     198   3.30228400e-09  -2.05459669e-02  -2.57979948e-02  -2.57979948e-02   0.00000000e+00  -1.18302696e-05   1.18302696e-05 
     199   3.31896222e-09  -1.88804772e-02  -2.57605910e-02  -2.57605910e-02   0.00000000e+00  -1.55777507e-05   1.55777507e-05 
     200   3.33564043e-09  -1.67015642e-02  -2.56403107e-02  -2.56403107e-02   0.00000000e+00  -1.85648278e-05   1.85648278e-05 
     201   3.35231864e-09  -1.41297560e-02  -2.54621580e-02  -2.54621580e-02   0.00000000e+00  -2.06552249e-05   2.06552249e-05 
     202   3.36899686e-09  -1.13017764e-02  -2.52574552e-02  -2.52574552e-02   0.00000000e+00  -2.17501547e-05   2.17501547e-05 
     203   3.38567507e-09  -8.36174190e-03  -2.50588208e-02  -2.50588208e-02   0.00000000e+00  -2.17929392e-05   2.17929392e-05 
     204   3.40235329e-09  -5.45358611e-03  -2.48945728e-02  -2.48945728e-02   0.00000000e+00  -2.07762569e-05   2.07762569e-05 
     205   3.41903150e-09  -2.71344767e-03  -2.47848351e-02  -2.47848351e-02   0.00000000e+00  -1.87459500e-05   1.87459500e-05 
     206   3.43570972e-09  -2.63722148e-04  -2.47393139e-02  -2.47393139e-02   0.00000000e+00  -1.57999348e-05   1.57999348e-05 
     207   3.45238793e-09   1.79005158e-03  -2.47560702e-02  -2.47560702e-02   0.00000000e+00  -1.20867708e-05   1.20867708e-05 
     208   3.46906615e-09   3.36202071e-03  -2.48224568e-02  -2.48224568e-02   0.00000000e+00  -7.79987477e-06   7.79987477e-06 
     209   3.48574436e-09   4.38854983e-03  -2.49182135e-02  -2.49182135e-02   0.00000000e+00  -3.16430419e-06   3.16430419e-06 
     210   3.50242257e-09   4.82867192e-03  -2.50190869e-02  -2.50190869e-02   0.00000000e+00   1.57729880e-06  -1.57729880e-06 
     211   3.51910057e-09   4.66483552e-03  -2.51009259e-02  -2.51009259e-02   0.00000000e+00   6.17894693e-06  -6.17894693e-06 
     212   3.53577878e-09   3.90494475e-03  -2.51441766e-02  -2.51441766e-02   0.00000000e+00   1.04092032e-05  -1.04092032e-05 
     213   3.55245700e-09   2.58262688e-03  -2.51371004e-02  -2.51371004e-02   0.00000000e+00   1.40666889e-05  -1.40666889e-05 
     214   3.56913521e-09   7.56094989e-04  -2.50773430e-02  -2.50773430e-02   0.00000000e+00   1.69888790e-05  -1.69888790e-05 
     215   3.58581342e-09  -1.49214012e-03  -2.49725394e-02  -2.49725394e-02   0.00000000e+00   1.90583760e-05  -1.90583760e-05 
     216   3.60249164e-09  -4.05688165e-03  -2.48394758e-02  -2.48394758e-02   0.00000000e+00   2.02066021e-05  -2.02066021e-05 
     217   3.61916985e-09  -6.81503629e-03  -2.47014537e-02  -2.47014537e-02   0.00000000e+00   2.04118769e-05  -2.04118769e-05 
     218   3.63584807e-09  -9.63200442e-03  -2.45846119e-02  -2.45846119e-02   0.00000000e+00   1.96938799e-05  -1.96938799e-05 
     219   3.65252628e-09  -1.23687973e-02  -2.45137792e-02  -2.45137792e-02   0.00000000e+00   1.81067335e-05  -1.81067335e-05 
     220   3.66920450e-09  -1.48896780e-02  -2.45085880e-02  -2.45085880e-02   0.00000000e+00   1.57326904e-05  -1.57326904e-05 
     221   3.68588271e-09  -1.70699414e-02  -2.45803501e-02  -2.45803501e-02   0.00000000e+00   1.26787036e-05  -1.26787036e-05 
     222   3.70256092e-09  -1.88041199e-02  -2.47294158e-02  -2.47294158e-02   0.00000000e+00   9.07294543e-06  -9.07294543e-06 
     223   3.71923914e-09  -2.00124774e-02  -2.49439292e-02  -2.49439292e-02   0.00000000e+00   5.06067363e-06  -5.06067363e-06 
     224   3.73591735e-09  -2.06436645e-02  -2.52010338e-02  -2.52010338e-02   0.00000000e+00   8.03693979e-07  -8.03693979e-07 
     225   3.75259557e-09  -2.06758790e-02  -2.54696067e-02  -2.54696067e-02   0.00000000e+00  -3.51968561e-06   3.51968561e-06 
     226   3.76927378e-09  -2.01175120e-02  -2.57137977e-02  -2.57137977e-02   0.00000000e+00  -7.71973828e-06   7.71973828e-06 
     227   3.78595200e-09  -1.90046970e-02  -2.58979723e-02  -2.58979723e-02   0.00000000e+00  -1.16021238e-05   1.16021238e-05 
     228   3.80263021e-09  -1.73968431e-02  -2.59921141e-02  -2.59921141e-02   0.00000000e+00  -1.49756743e-05   1.49756743e-05 
     229   3.81930843e-09  -1.53727736e-02  -2.59762648e-02  -2.59762648e-02   0.00000000e+00  -1.76649610e-05   1.76649610e-05 
     230   3.83598664e-09  -1.30262766e-02  -2.58441344e-02  -2.58441344e-02   0.00000000e+00  -1.95235716e-05   1.95235716e-05 
     231   3.85266485e-09  -1.04612373e-02  -2.56051235e-02  -2.56051235e-02   0.00000000e+00  -2.04444386e-05   2.04444386e-05 
     232   3.86934307e-09  -7.78842764e-03  -2.52835322e-02  -2.52835322e-02   0.00000000e+00  -2.03699510e-05   2.03699510e-05 
     233   3.88602128e-09  -5.12277661e-03  -2.49156691e-02  -2.49156691e-02   0.00000000e+00  -1.92991247e-05   1.92991247e-05 
     234   3.90269950e-09  -2.57989462e-03  -2.45454609e-02  -2.45454609e-02   0.00000000e+00  -1.72877208e-05   1.72877208e-05 
     235   3.91937771e-09  -2.72688456e-04  -2.42185574e-02  -2.42185574e-02   0.00000000e+00  -1.44437754e-05   1.44437754e-05 
     236   3.93605593e-09   1.69255550e-03  -2.39761621e-02  -2.39761621e-02   0.00000000e+00  -1.09186594e-05   1.09186594e-05 
     237   3.95273414e-09   3.22056585e-03  -2.38495450e-02  -2.38495450e-02   0.00000000e+00  -6.89369472e-06   6.89369472e-06 
     238   3.96941191e-09   4.23108134e-03  -2.38553416e-02  -2.38553416e-02   0.00000000e+00  -2.56822068e-06   2.56822068e-06 
     239   3.98609012e-09   4.66434471e-03  -2.39932481e-02  -2.39932481e-02   0.00000000e+00   1.85168278e-06  -1.85168278e-06 
     240   4.00276834e-09   4.48764721e-03  -2.42468007e-02  -2.42468007e-02   0.00000000e+00   6.16702118e-06  -6.16702118e-06 
     241   4.01944655e-09   3.69851012e-03  -2.45855656e-02  -2.45855656e-02   0.00000000e+00   1.01942915e-05  -1.01942915e-05 
     242   4.03612477e-09   2.32534739e-03  -2.49686036e-02  -2.49686036e-02   0.00000000e+00   1.37662655e-05  -1.37662655e-05 
     243   4.05280298e-09   4.28673462e-04  -2.53502913e-02  -2.53502913e-02   0.00000000e+00   1.67352991e-05  -1.67352991e-05 
     244   4.06948120e-09  -1.90059119e-03  -2.56865900e-02  -2.56865900e-02   0.00000000e+00   1.89775583e-05  -1.89775583e-05 
     245   4.08615941e-09  -4.54762531e-03  -2.59399712e-02  -2.59399712e-02   0.00000000e+00   2.03913896e-05  -2.03913896e-05 
     246   4.10283763e-09  -7.38065178e-03  -2.60837786e-02  -2.60837786e-02   0.00000000e+00   2.08982092e-05  -2.08982092e-05 
     247   4.11951584e-09  -1.02577964e-02  -2.61055846e-02  -2.61055846e-02   0.00000000e+00   2.04502576e-05  -2.04502576e-05 
     248   4.13619405e-09  -1.30362893e-02  -2.60080211e-02  -2.60080211e-02   0.00000000e+00   1.90359424e-05  -1.90359424e-05 
     249   4.15287227e-09  -1.55811664e-02  -2.58077327e-02  -2.58077327e-02   0.00000000e+00   1.66832524e-05  -1.66832524e-05 
     250   4.16955048e-09  -1.77709982e-02  -2.55332142e-02  -2.55332142e-02   0.00000000e+00   1.34675010e-05  -1.34675010e-05 
     251   4.18622870e-09  -1.95029788e-02  -2.52208542e-02  -2.52208542e-02   0.00000000e+00   9.51637867e-06  -9.51637867e-06 
     252   4.20290691e-09  -2.06974596e-02  -2.49098279e-02  -2.49098279e-02   0.00000000e+00   5.00648275e-06  -5.00648275e-06 
     253   4.21958513e-09  -2.12999117e-02  -2.46372223e-02  -2.46372223e-02   0.00000000e+00   1.56549007e-07  -1.56549007e-07 
     254   4.23626334e-09  -2.12813877e-02  -2.44334415e-02  -2.44334415e-02   0.00000000e+00  -4.78240099e-06   4.78240099e-06 
     255   4.25294155e-09  -2.06391122e-02  -2.43181810e-02  -2.43181810e-02   0.00000000e+00  -9.54406369e-06   9.54406369e-06 
     256   4.26961977e-09  -1.93965249e-02  -2.42982153e-02  -2.42982153e-02   0.00000000e+00  -1.38667674e-05   1.38667674e-05 
     257   4.28629798e-09  -1.76025685e-02  -2.43671928e-02  -2.43671928e-02   0.00000000e+00  -1.75112964e-05   1.75112964e-05 
     258   4.30297620e-09  -1.53311212e-02  -2.45068576e-02  -2.45068576e-02   0.00000000e+00  -2.02780338e-05   2.02780338e-05 
     259   4.31965441e-09  -1.26798134e-02  -2.46900748e-02  -2.46900748e-02   0.00000000e+00  -2.20214533e-05   2.20214533e-05 
     260   4.33633263e-09  -9.76722501e-03  -2.48855520e-02  -2.48855520e-02   0.00000000e+00  -2.26572411e-05   2.26572411e-05 
     261   4.35301084e-09  -6.72912551e-03  -2.50628274e-02  -2.50628274e-02   0.00000000e+00  -2.21632836e-05   2.21632836e-05 
     262   4.36968906e-09  -3.71374632e-03  -2.51966752e-02  -2.51966752e-02   0.00000000e+00  -2.05771194e-05   2.05771194e-05 
     263   4.38636727e-09  -8.74721271e-04  -2.52709426e-02  -2.52709426e-02   0.00000000e+00  -1.79890394e-05   1.79890394e-05 
     264   4.40304548e-09   1.63805240e-03  -2.52811182e-02  -2.52811182e-02   0.00000000e+00  -1.45318472e-05   1.45318472e-05 
     265   4.41972370e-09   3.68754077e-03  -2.52344776e-02  -2.52344776e-02   0.00000000e+00  -1.03709936e-05   1.03709936e-05 
     266   4.43640191e-09   5.15794940e-03  -2.51479931e-02  -2.51479931e-02   0.00000000e+00  -5.69645408e-06   5.69645408e-06 
     267   4.45308013e-09   5.96289476e-03  -2.50450578e-02  -2.50450578e-02   0.00000000e+00  -7.16344061e-07   7.16344061e-07 
     268   4.46975834e-09   6.05246471e-03  -2.49514505e-02  -2.49514505e-02   0.00000000e+00   4.34834328e-06  -4.34834328e-06 
     269   4.48643656e-09   5.41711459e-03  -2.48906594e-02  -2.48906594e-02   0.00000000e+00   9.26937628e-06  -9.26937628e-06 
     270   4.50311477e-09   4.08761902e-03  -2.48793345e-02  -2.48793345e-02   0.00000000e+00   1.38166488e-05  -1.38166488e-05 
     271   4.51979298e-09   2.13242625e-03  -2.49242708e-02  -2.49242708e-02   0.00000000e+00   1.77633065e-05  -1.77633065e-05 
     272   4.53647120e-09  -3.46226501e-04  -2.50216406e-02  -2.50216406e-02   0.00000000e+00   2.08958645e-05  -2.08958645e-05 
     273   4.55314941e-09  -3.21867317e-03  -2.51576211e-02  -2.51576211e-02   0.00000000e+00   2.30295791e-05  -2.30295791e-05 
     274   4.56982763e-09  -6.33725291e-03  -2.53099445e-02  -2.53099445e-02   0.00000000e+00   2.40217159e-05  -2.40217159e-05 
     275   4.58650540e-09  -9.54536069e-03  -2.54513063e-02  -2.54513063e-02   0.00000000e+00   2.37828408e-05  -2.37828408e-05 
     276   4.60318361e-09  -1.26842931e-02  -2.55542789e-02  -2.55542789e-02   0.00000000e+00   2.22904564e-05  -2.22904564e-05 
     277   4.61986183e-09  -1.56005351e-02  -2.55956538e-02  -2.55956538e-02   0.00000000e+00   1.95984157e-05  -1.95984157e-05 
     278   4.63654004e-09  -1.81532577e-02  -2.55599227e-02  -2.55599227e-02   0.00000000e+00   1.58363928e-05  -1.58363928e-05 
     279   4.65321826e-09  -2.02194043e-02  -2.54422911e-02  -2.54422911e-02   0.00000000e+00   1.12034213e-05  -1.12034213e-05 
     280   4.66989647e-09  -2.16976330e-02  -2.52499674e-02  -2.52499674e-02   0.00000000e+00   5.95581969e-06  -5.95581969e-06 
     281   4.68657468e-09  -2.25126930e-02  -2.50014625e-02  -2.50014625e-02   0.00000000e+00   3.87746184e-07  -3.87746184e-07 
     282   4.70325290e-09  -2.26187892e-02  -2.47249193e-02  -2.47249193e-02   0.00000000e+00  -5.19036530e-06   5.19036530e-06 
     283   4.71993111e-09  -2.20020097e-02  -2.44550090e-02  -2.44550090e-02   0.00000000e+00  -1.04729224e-05   1.04729224e-05 
     284   4.73660933e-09  -2.06826832e-02  -2.42281910e-02  -2.42281910e-02   0.00000000e+00  -1.51804643e-05   1.51804643e-05 
     285   4.75328754e-09  -1.87165439e-02  -2.40776911e-02  -2.40776911e-02   0.00000000e+00  -1.90761566e-05   1.90761566e-05 
     286   4.76996576e-09  -1.61942001e-02  -2.40287967e-02  -2.40287967e-02   0.00000000e+00  -2.19755366e-05   2.19755366e-05 
     287   4.78664397e-09  -1.32386209e-02  -2.40948200e-02  -2.40948200e-02   0.00000000e+00  -2.37529439e-05   2.37529439e-05 
     288   4.80332218e-09  -9.99926217e-03  -2.42749136e-02  -2.42749136e-02   0.00000000e+00  -2.43423765e-05   2.43423765e-05 
     289   4.82000040e-09  -6.64432906e-03  -2.45535467e-02  -2.45535467e-02   0.00000000e+00  -2.37328459e-05   2.37328459e-05 
     290   4.83667861e-09  -3.35256197e-03  -2.49012429e-02  -2.49012429e-02   0.00000000e+00  -2.19652266e-05   2.19652266e-05 
     291   4.85335683e-09  -3.02033965e-04  -2.52780393e-02  -2.52780393e-02   0.00000000e+00  -1.91291219e-05   1.91291219e-05 
     292   4.87003504e-09   2.34288583e-03  -2.56390739e-02  -2.56390739e-02   0.00000000e+00  -1.53562814e-05   1.53562814e-05 
     293   4.88671326e-09   4.44131717e-03  -2.59400364e-02  -2.59400364e-02   0.00000000e+00  -1.08167651e-05   1.08167651e-05 
     294   4.90339147e-09   5.88323362e-03  -2.61427462e-02  -2.61427462e-02   0.00000000e+00  -5.71775035e-06   5.71775035e-06 
     295   4.92006968e-09   6.59679528e-03  -2.62209531e-02  -2.62209531e-02   0.00000000e+00  -2.97817394e-07   2.97817394e-07 
     296   4.93674790e-09   6.55233813e-03  -2.61640474e-02  -2.61640474e-02   0.00000000e+00   5.18072875e-06  -5.18072875e-06 
     297   4.95342611e-09   5.76170487e-03  -2.59782337e-02  -2.59782337e-02   0.00000000e+00   1.04396795e-05  -1.04396795e-05 
     298   4.97010433e-09   4.27588494e-03  -2.56861448e-02  -2.56861448e-02   0.00000000e+00   1.51996637e-05  -1.51996637e-05 
     299   4.98678254e-09   2.18048296e-03  -2.53237691e-02  -2.53237691e-02   0.00000000e+00   1.91987619e-05  -1.91987619e-05 
     300   5.00346076e-09  -4.11504618e-04  -2.49349959e-02  -2.49349959e-02   0.00000000e+00   2.22079325e-05  -2.22079325e-05 
     301   5.02013897e-09  -3.36631853e-03  -2.45661531e-02  -2.45661531e-02   0.00000000e+00   2.40484369e-05  -2.40484369e-05 
     302   5.03681719e-09  -6.53546443e-03  -2.42604502e-02  -2.42604502e-02   0.00000000e+00   2.46110158e-05  -2.46110158e-05 
     303   5.05349540e-09  -9.76349786e-03  -2.40517631e-02  -2.40517631e-02   0.00000000e+00   2.38652901e-05  -2.38652901e-05 
     304   5.07017361e-09  -1.28953038e-02  -2.39603128e-02  -2.39603128e-02   0.00000000e+00   2.18601472e-05  -2.18601472e-05 
     305   5.08685183e-09  -1.57812461e-02  -2.39912998e-02  -2.39912998e-02   0.00000000e+00   1.87217684e-05  -1.87217684e-05 
     306   5.10353004e-09  -1.82828419e-02  -2.41347570e-02  -2.41347570e-02   0.00000000e+00   1.46437305e-05  -1.46437305e-05 
     307   5.12020826e-09  -2.02789027e-02  -2.43670661e-02  -2.43670661e-02   0.00000000e+00   9.86788746e-06  -9.86788746e-06 
     308   5.13688647e-09  -2.16702782e-02  -2.46551484e-02  -2.46551484e-02   0.00000000e+00   4.66557412e-06  -4.66557412e-06 
     309   5.15356469e-09  -2.23848782e-02  -2.49613561e-02  -2.49613561e-02   0.00000000e+00  -6.80118603e-07   6.80118603e-07 
     310   5.17024290e-09  -2.23835204e-02  -2.52478309e-02  -2.52478309e-02   0.00000000e+00  -5.89466026e-06   5.89466026e-06 
     311   5.18692067e-09  -2.16633175e-02  -2.54814085e-02  -2.54814085e-02   0.00000000e+00  -1.07282040e-05   1.07282040e-05 
     312   5.20359889e-09  -2.02582069e-02  -2.56383605e-02  -2.56383605e-02   0.00000000e+00  -1.49629977e-05   1.49629977e-05 
     313   5.22027710e-09  -1.82388332e-02  -2.57068072e-02  -2.57068072e-02   0.00000000e+00  -1.84177588e-05   1.84177588e-05 
     314   5.23695531e-09  -1.57108773e-02  -2.56869756e-02  -2.56869756e-02   0.00000000e+00  -2.09518621e-05   2.09518621e-05 
     315   5.25363353e-09  -1.28094247e-02  -2.55905762e-02  -2.55905762e-02   0.00000000e+00  -2.24672513e-05   2.24672513e-05 
     316   5.27031174e-09  -9.68977343e-03  -2.54391804e-02  -2.54391804e-02   0.00000000e+00  -2.29076359e-05   2.29076359e-05 
     317   5.28698996e-09  -6.51731854e-03  -2.52608154e-02  -2.52608154e-02   0.00000000e+00  -2.22568378e-05   2.22568378e-05 
     318   5.30366817e-09  -3.45830549e-03  -2.50849985e-02  -2.50849985e-02   0.00000000e+00  -2.05406341e-05   2.05406341e-05 
     319   5.32034639e-09  -6.70231821e-04  -2.49380041e-02  -2.49380041e-02   0.00000000e+00  -1.78323244e-05   1.78323244e-05 
     320   5.33702460e-09   1.70885562e-03  -2.48397011e-02  -2.48397011e-02   0.00000000e+00  -1.42537328e-05   1.42537328e-05 
     321   5.35370281e-09   3.56838759e-03  -2.48009954e-02  -2.48009954e-02   0.00000000e+00  -9.97029929e-06   9.97029929e-06 
     322   5.37038103e-09   4.82819555e-03  -2.48215012e-02  -2.48215012e-02   0.00000000e+00  -5.18843535e-06   5.18843535e-06 
     323   5.38705924e-09   5.44014713e-03  -2.48896554e-02  -2.48896554e-02   0.00000000e+00  -1.51300924e-07   1.51300924e-07 
     324   5.40373746e-09   5.39011415e-03  -2.49858070e-02  -2.49858070e-02   0.00000000e+00   4.87709895e-06  -4.87709895e-06 
     325   5.42041567e-09   4.69605811e-03  -2.50856988e-02  -2.50856988e-02   0.00000000e+00   9.63139428e-06  -9.63139428e-06 
     326   5.43709389e-09   3.40299518e-03  -2.51638927e-02  -2.51638927e-02   0.00000000e+00   1.38585756e-05  -1.38585756e-05 
     327   5.45377210e-09   1.58006710e-03  -2.51987837e-02  -2.51987837e-02   0.00000000e+00   1.73347798e-05  -1.73347798e-05 
     328   5.47045031e-09  -6.81859266e-04  -2.51774192e-02  -2.51774192e-02   0.00000000e+00   1.98859670e-05  -1.98859670e-05 
     329   5.48712853e-09  -3.27543914e-03  -2.50974949e-02  -2.50974949e-02   0.00000000e+00   2.13984604e-05  -2.13984604e-05 
     330   5.50380674e-09  -6.08150568e-03  -2.49676201e-02  -2.49676201e-02   0.00000000e+00   2.18200330e-05  -2.18200330e-05 
     331   5.52048496e-09  -8.97143874e-03  -2.48069447e-02  -2.48069447e-02   0.00000000e+00   2.11613678e-05  -2.11613678e-05 
     332   5.53716317e-09  -1.18112396e-02  -2.46424992e-02  -2.46424992e-02   0.00000000e+00   1.94928871e-05  -1.94928871e-05 
     333   5.55384139e-09  -1.44677227e-02  -2.45042890e-02  -2.45042890e-02   0.00000000e+00   1.69324776e-05  -1.69324776e-05 
     334   5.57051960e-09  -1.68141555e-02  -2.44202632e-02  -2.44202632e-02   0.00000000e+00   1.36323706e-05  -1.36323706e-05 
     335   5.58719782e-09  -1.87361091e-02  -2.44118422e-02  -2.44118422e-02   0.00000000e+00   9.76809315e-06  -9.76809315e-06 
     336   5.60387603e-09  -2.01381184e-02  -2.44901963e-02  -2.44901963e-02   0.00000000e+00   5.52708934e-06  -5.52708934e-06 
     337   5.62055424e-09  -2.09496319e-02  -2.46540289e-02  -2.46540289e-02   0.00000000e+00   1.10023302e-06  -1.10023302e-06 
     338   5.63723246e-09  -2.11302340e-02  -2.48889755e-02  -2.48889755e-02   0.00000000e+00  -3.32330092e-06   3.32330092e-06 
     339   5.65391067e-09  -2.06733961e-02  -2.51689032e-02  -2.51689032e-02   0.00000000e+00  -7.56114514e-06   7.56114514e-06 
     340   5.67058889e-09  -1.96066033e-02  -2.54596695e-02  -2.54596695e-02   0.00000000e+00  -1.14405630e-05   1.14405630e-05 
     341   5.68726710e-09  -1.79888885e-02  -2.57239379e-02  -2.57239379e-02   0.00000000e+00  -1.47990195e-05   1.47990195e-05 
     342   5.70394532e-09  -1.59077346e-02  -2.59256139e-02  -2.59256139e-02   0.00000000e+00  -1.74886900e-05   1.74886900e-05 
     343   5.72062353e-09  -1.34735284e-02  -2.60346029e-02  -2.60346029e-02   0.00000000e+00  -1.93840006e-05   1.93840006e-05 
     344   5.73730174e-09  -1.08110150e-02  -2.60317065e-02  -2.60317065e-02   0.00000000e+00  -2.03873860e-05   2.03873860e-05 
     345   5.75397996e-09  -8.05106014e-03  -2.59115528e-02  -2.59115528e-02   0.00000000e+00  -2.04357511e-05   2.04357511e-05 
     346   5.77065817e-09  -5.32437954e-03  -2.56830957e-02  -2.56830957e-02   0.00000000e+00  -1.95097618e-05   1.95097618e-05 
     347   5.78733639e-09  -2.75579933e-03  -2.53688563e-02  -2.53688563e-02   0.00000000e+00  -1.76411668e-05   1.76411668e-05 
     348   5.80401416e-09  -4.58317809e-04  -2.50030346e-02  -2.50030346e-02   0.00000000e+00  -1.49141479e-05   1.49141479e-05 
