# (175,0,0)->(1.75,0,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     206   3.43570905e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     235   3.91937682e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     236   3.93605504e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     237   3.95273325e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     238   3.96941147e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     239   3.98608968e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     240   4.00276789e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     241   4.01944611e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     242   4.03612388e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     243   4.05280209e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     244   4.06948031e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     245   4.08615852e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     246   4.10283674e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     247   4.11951495e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     248   4.13619317e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     249   4.15287138e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     250   4.16954959e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     251   4.18622781e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     252   4.20290602e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     253   4.21958424e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     254   4.23626245e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     255   4.25294067e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     256   4.26961888e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     257   4.28629710e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     258   4.30297531e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     259   4.31965352e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     260   4.33633174e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     261   4.35300995e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     262   4.36968817e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     263   4.38636638e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     264   4.40304460e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     265   4.41972281e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     266   4.43640102e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     267   4.45307924e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     268   4.46975745e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     269   4.48643567e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     270   4.50311388e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     271   4.51979165e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     272   4.53646987e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     273   4.55314808e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     274   4.56982630e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     275   4.58650451e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     276   4.60318272e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     277   4.61986094e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     278   4.63653915e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     279   4.65321737e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     280   4.66989558e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     281   4.68657380e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     282   4.70325201e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     283   4.71993022e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     284   4.73660844e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     285   4.75328665e-09   0.00000000e+00   0.00000000e+00   2.63444111e-43   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
     286   4.76996487e-09   0.00000000e+00   0.00000000e+00   1.31862185e-42   0.00000000e+00  -1.40129846e-45   0.00000000e+00 
     287   4.78664308e-09   0.00000000e+00   0.00000000e+00   4.22211227e-42   0.00000000e+00  -7.00649232e-45   0.00000000e+00 
     288   4.80332130e-09   0.00000000e+00   0.00000000e+00   1.16125604e-41   0.00000000e+00  -1.96181785e-44   0.00000000e+00 
     289   4.81999951e-09   0.00000000e+00   0.00000000e+00   3.22004374e-41   0.00000000e+00  -5.60519386e-44   0.00000000e+00 
     290   4.83667772e-09   0.00000000e+00   0.00000000e+00   8.78950449e-41   0.00000000e+00  -1.54142831e-43   0.00000000e+00 
     291   4.85335594e-09   0.00000000e+00   0.00000000e+00   2.37557925e-40   0.00000000e+00  -4.18988241e-43   0.00000000e+00 
     292   4.87003415e-09   0.00000000e+00   0.00000000e+00   6.35867204e-40   0.00000000e+00  -1.12384137e-42   0.00000000e+00 
     293   4.88671237e-09   0.00000000e+00   0.00000000e+00   1.68799572e-39   0.00000000e+00  -2.99037092e-42   0.00000000e+00 
     294   4.90339058e-09   0.00000000e+00   0.00000000e+00   4.44739062e-39   0.00000000e+00  -7.89631685e-42   0.00000000e+00 
     295   4.92006880e-09   0.00000000e+00   0.00000000e+00   1.16320076e-38   0.00000000e+00  -2.06957770e-41   0.00000000e+00 
     296   4.93674701e-09   0.00000000e+00   0.00000000e+00   3.02036852e-38   0.00000000e+00  -5.38504987e-41   0.00000000e+00 
     297   4.95342523e-09   0.00000000e+00   0.00000000e+00   7.78598757e-38   0.00000000e+00  -1.39112504e-40   0.00000000e+00 
     298   4.97010344e-09   0.00000000e+00   0.00000000e+00   1.99261144e-37   0.00000000e+00  -3.56784602e-40   0.00000000e+00 
     299   4.98678121e-09   0.00000000e+00   0.00000000e+00   5.06300256e-37   0.00000000e+00  -9.08494024e-40   0.00000000e+00 
     300   5.00345942e-09   0.00000000e+00   0.00000000e+00   1.27730162e-36   0.00000000e+00  -2.29686971e-39   0.00000000e+00 
     301   5.02013764e-09   0.00000000e+00   0.00000000e+00   3.19964016e-36   0.00000000e+00  -5.76596483e-39   0.00000000e+00 
     302   5.03681585e-09   0.00000000e+00   0.00000000e+00   7.95890390e-36   0.00000000e+00  -1.43731296e-38   0.00000000e+00 
     303   5.05349407e-09   0.00000000e+00   0.00000000e+00   1.96594471e-35   0.00000000e+00  -3.55791810e-38   0.00000000e+00 
     304   5.07017228e-09   0.00000000e+00   0.00000000e+00   4.82254765e-35   0.00000000e+00  -8.74635346e-38   0.00000000e+00 
     305   5.08685050e-09   0.00000000e+00   0.00000000e+00   1.17487044e-34   0.00000000e+00  -2.13533290e-37   0.00000000e+00 
     306   5.10352871e-09   0.00000000e+00   0.00000000e+00   2.84270786e-34   0.00000000e+00  -5.17764402e-37   0.00000000e+00 
     307   5.12020693e-09   0.00000000e+00   0.00000000e+00   6.83161822e-34   0.00000000e+00  -1.24694461e-36   0.00000000e+00 
     308   5.13688514e-09   0.00000000e+00   0.00000000e+00   1.63073705e-33   0.00000000e+00  -2.98284310e-36   0.00000000e+00 
     309   5.15356335e-09   0.00000000e+00   0.00000000e+00   3.86663218e-33   0.00000000e+00  -7.08763759e-36   0.00000000e+00 
     310   5.17024157e-09   0.00000000e+00   0.00000000e+00   9.10729971e-33   0.00000000e+00  -1.67293767e-35   0.00000000e+00 
     311   5.18691978e-09   0.00000000e+00   0.00000000e+00   2.13094938e-32   0.00000000e+00  -3.92269066e-35   0.00000000e+00 
     312   5.20359800e-09   0.00000000e+00   0.00000000e+00   4.95338391e-32   0.00000000e+00  -9.13761867e-35   0.00000000e+00 
     313   5.22027621e-09   0.00000000e+00   0.00000000e+00   1.14391693e-31   0.00000000e+00  -2.11468151e-34   0.00000000e+00 
     314   5.23695443e-09   0.00000000e+00   0.00000000e+00   2.62463297e-31   0.00000000e+00  -4.86225652e-34   0.00000000e+00 
     315   5.25363264e-09   0.00000000e+00   0.00000000e+00   5.98331750e-31   0.00000000e+00  -1.11078357e-33   0.00000000e+00 
     316   5.27031085e-09   0.00000000e+00   0.00000000e+00   1.35529026e-30   0.00000000e+00  -2.52137349e-33   0.00000000e+00 
     317   5.28698907e-09   0.00000000e+00   0.00000000e+00   3.05039768e-30   0.00000000e+00  -5.68693404e-33   0.00000000e+00 
     318   5.30366728e-09   0.00000000e+00   0.00000000e+00   6.82230891e-30   0.00000000e+00  -1.27458661e-32   0.00000000e+00 
     319   5.32034550e-09   0.00000000e+00   0.00000000e+00   1.51625982e-29   0.00000000e+00  -2.83875038e-32   0.00000000e+00 
     320   5.33702371e-09   0.00000000e+00   0.00000000e+00   3.34887981e-29   0.00000000e+00  -6.28301554e-32   0.00000000e+00 
     321   5.35370193e-09   0.00000000e+00   0.00000000e+00   7.35064205e-29   0.00000000e+00  -1.38200073e-31   0.00000000e+00 
     322   5.37038014e-09   0.00000000e+00   0.00000000e+00   1.60349111e-28   0.00000000e+00  -3.02108795e-31   0.00000000e+00 
     323   5.38705835e-09   0.00000000e+00   0.00000000e+00   3.47647399e-28   0.00000000e+00  -6.56370467e-31   0.00000000e+00 
     324   5.40373657e-09   0.00000000e+00   0.00000000e+00   7.49131330e-28   0.00000000e+00  -1.41736153e-30   0.00000000e+00 
     325   5.42041478e-09   0.00000000e+00   0.00000000e+00   1.60449599e-27   0.00000000e+00  -3.04209907e-30   0.00000000e+00 
     326   5.43709300e-09   0.00000000e+00   0.00000000e+00   3.41582665e-27   0.00000000e+00  -6.48996036e-30   0.00000000e+00 
     327   5.45377121e-09   0.00000000e+00   0.00000000e+00   7.22843339e-27   0.00000000e+00  -1.37626277e-29   0.00000000e+00 
     328   5.47044898e-09   0.00000000e+00   0.00000000e+00   1.52054141e-26   0.00000000e+00  -2.90112036e-29   0.00000000e+00 
     329   5.48712720e-09   0.00000000e+00   0.00000000e+00   3.17959817e-26   0.00000000e+00  -6.07924361e-29   0.00000000e+00 
     330   5.50380541e-09   0.00000000e+00   0.00000000e+00   6.60967632e-26   0.00000000e+00  -1.26638789e-28   0.00000000e+00 
     331   5.52048363e-09   0.00000000e+00   0.00000000e+00   1.36595358e-25   0.00000000e+00  -2.62259466e-28   0.00000000e+00 
     332   5.53716184e-09   0.00000000e+00   0.00000000e+00   2.80642321e-25   0.00000000e+00  -5.39953719e-28   0.00000000e+00 
     333   5.55384005e-09   0.00000000e+00   0.00000000e+00   5.73251760e-25   0.00000000e+00  -1.10523929e-27   0.00000000e+00 
     334   5.57051827e-09   0.00000000e+00   0.00000000e+00   1.16419540e-24   0.00000000e+00  -2.24928145e-27   0.00000000e+00 
     335   5.58719648e-09   0.00000000e+00   0.00000000e+00   2.35075679e-24   0.00000000e+00  -4.55126481e-27   0.00000000e+00 
     336   5.60387470e-09   0.00000000e+00   0.00000000e+00   4.71958559e-24   0.00000000e+00  -9.15659819e-27   0.00000000e+00 
     337   5.62055291e-09   0.00000000e+00   0.00000000e+00   9.42165530e-24   0.00000000e+00  -1.83173564e-26   0.00000000e+00 
     338   5.63723113e-09   0.00000000e+00   0.00000000e+00   1.87020950e-23   0.00000000e+00  -3.64359938e-26   0.00000000e+00 
     339   5.65390934e-09   0.00000000e+00   0.00000000e+00   3.69152225e-23   0.00000000e+00  -7.20692599e-26   0.00000000e+00 
     340   5.67058756e-09   0.00000000e+00   0.00000000e+00   7.24578208e-23   0.00000000e+00  -1.41753387e-25   0.00000000e+00 
     341   5.68726577e-09   0.00000000e+00   0.00000000e+00   1.41430075e-22   0.00000000e+00  -2.77263654e-25   0.00000000e+00 
     342   5.70394398e-09   0.00000000e+00   0.00000000e+00   2.74528290e-22   0.00000000e+00  -5.39312745e-25   0.00000000e+00 
     343   5.72062220e-09   0.00000000e+00   0.00000000e+00   5.29947820e-22   0.00000000e+00  -1.04325021e-24   0.00000000e+00 
     344   5.73730041e-09   0.00000000e+00   0.00000000e+00   1.01739964e-21   0.00000000e+00  -2.00700355e-24   0.00000000e+00 
     345   5.75397863e-09   0.00000000e+00   0.00000000e+00   1.94255895e-21   0.00000000e+00  -3.84000094e-24   0.00000000e+00 
     346   5.77065684e-09   0.00000000e+00   0.00000000e+00   3.68886243e-21   0.00000000e+00  -7.30717518e-24   0.00000000e+00 
     347   5.78733506e-09   0.00000000e+00   0.00000000e+00   6.96719286e-21   0.00000000e+00  -1.38297446e-23   0.00000000e+00 
     348   5.80401327e-09   0.00000000e+00   0.00000000e+00   1.30882535e-20   0.00000000e+00  -2.60337399e-23   0.00000000e+00 
