# Waveform# 0
# ts (-)            t (s)           wf (-)
     633   1.05572999e-08   0.00000000e+00 
     634   1.05739781e-08   0.00000000e+00 
     635   1.05906564e-08   0.00000000e+00 
     636   1.06073346e-08   0.00000000e+00 
     637   1.06240128e-08   0.00000000e+00 
     638   1.06406910e-08   0.00000000e+00 
     639   1.06573692e-08   0.00000000e+00 
     640   1.06740474e-08   0.00000000e+00 
     641   1.06907256e-08   0.00000000e+00 
     642   1.07074039e-08   0.00000000e+00 
     643   1.07240821e-08   0.00000000e+00 
     644   1.07407603e-08   0.00000000e+00 
     645   1.07574385e-08   0.00000000e+00 
     646   1.07741167e-08   0.00000000e+00 
     647   1.07907949e-08   0.00000000e+00 
     648   1.08074731e-08   0.00000000e+00 
     649   1.08241514e-08   0.00000000e+00 
     650   1.08408296e-08   0.00000000e+00 
     651   1.08575078e-08   0.00000000e+00 
     652   1.08741860e-08   0.00000000e+00 
     653   1.08908642e-08   0.00000000e+00 
     654   1.09075424e-08   0.00000000e+00 
     655   1.09242198e-08   0.00000000e+00 
     656   1.09408980e-08   0.00000000e+00 
     657   1.09575762e-08   0.00000000e+00 
     658   1.09742544e-08   0.00000000e+00 
     659   1.09909326e-08   0.00000000e+00 
     660   1.10076108e-08   0.00000000e+00 
     661   1.10242890e-08   0.00000000e+00 
     662   1.10409673e-08   0.00000000e+00 
     663   1.10576455e-08   0.00000000e+00 
     664   1.10743237e-08   0.00000000e+00 
     665   1.10910019e-08   0.00000000e+00 
     666   1.11076801e-08   0.00000000e+00 
     667   1.11243583e-08   0.00000000e+00 
     668   1.11410365e-08   0.00000000e+00 
     669   1.11577148e-08   0.00000000e+00 
     670   1.11743930e-08   0.00000000e+00 
     671   1.11910712e-08   0.00000000e+00 
     672   1.12077494e-08   0.00000000e+00 
     673   1.12244276e-08   0.00000000e+00 
     674   1.12411058e-08   0.00000000e+00 
     675   1.12577840e-08   0.00000000e+00 
     676   1.12744623e-08   0.00000000e+00 
     677   1.12911405e-08   0.00000000e+00 
     678   1.13078187e-08   0.00000000e+00 
     679   1.13244969e-08   0.00000000e+00 
     680   1.13411751e-08   0.00000000e+00 
     681   1.13578533e-08   0.00000000e+00 
     682   1.13745315e-08   0.00000000e+00 
     683   1.13912098e-08   0.00000000e+00 
     684   1.14078880e-08   0.00000000e+00 
     685   1.14245662e-08   0.00000000e+00 
     686   1.14412444e-08   0.00000000e+00 
     687   1.14579226e-08   0.00000000e+00 
     688   1.14746008e-08   0.00000000e+00 
     689   1.14912790e-08   0.00000000e+00 
     690   1.15079573e-08   0.00000000e+00 
     691   1.15246355e-08   0.00000000e+00 
     692   1.15413137e-08   0.00000000e+00 
     693   1.15579919e-08   0.00000000e+00 
     694   1.15746701e-08   0.00000000e+00 
     695   1.15913483e-08   0.00000000e+00 
     696   1.16080265e-08   0.00000000e+00 
     697   1.16247048e-08   0.00000000e+00 
     698   1.16413830e-08   0.00000000e+00 
     699   1.16580612e-08   0.00000000e+00 
     700   1.16747394e-08   0.00000000e+00 
     701   1.16914176e-08   0.00000000e+00 
     702   1.17080958e-08   0.00000000e+00 
     703   1.17247740e-08   0.00000000e+00 
     704   1.17414523e-08   0.00000000e+00 
     705   1.17581305e-08   0.00000000e+00 
     706   1.17748087e-08   0.00000000e+00 
     707   1.17914869e-08   0.00000000e+00 
     708   1.18081651e-08   0.00000000e+00 
     709   1.18248433e-08   0.00000000e+00 
     710   1.18415215e-08   0.00000000e+00 
     711   1.18581998e-08   0.00000000e+00 
     712   1.18748771e-08   0.00000000e+00 
     713   1.18915553e-08   0.00000000e+00 
     714   1.19082335e-08   0.00000000e+00 
     715   1.19249117e-08   0.00000000e+00 
     716   1.19415899e-08   0.00000000e+00 
     717   1.19582682e-08   0.00000000e+00 
     718   1.19749464e-08   0.00000000e+00 
     719   1.19916246e-08   0.00000000e+00 
     720   1.20083028e-08   0.00000000e+00 
     721   1.20249810e-08   0.00000000e+00 
     722   1.20416592e-08   0.00000000e+00 
     723   1.20583374e-08   0.00000000e+00 
     724   1.20750157e-08   0.00000000e+00 
     725   1.20916939e-08   0.00000000e+00 
     726   1.21083721e-08   0.00000000e+00 
     727   1.21250503e-08   0.00000000e+00 
     728   1.21417285e-08   0.00000000e+00 
     729   1.21584067e-08   0.00000000e+00 
     730   1.21750849e-08   0.00000000e+00 
     731   1.21917632e-08   0.00000000e+00 
     732   1.22084414e-08   0.00000000e+00 
     733   1.22251196e-08   0.00000000e+00 
     734   1.22417978e-08   0.00000000e+00 
     735   1.22584760e-08   0.00000000e+00 
     736   1.22751542e-08   0.00000000e+00 
     737   1.22918324e-08   0.00000000e+00 
     738   1.23085107e-08   0.00000000e+00 
     739   1.23251889e-08   0.00000000e+00 
     740   1.23418671e-08   0.00000000e+00 
     741   1.23585453e-08   0.00000000e+00 
     742   1.23752235e-08   0.00000000e+00 
     743   1.23919017e-08   0.00000000e+00 
     744   1.24085799e-08   0.00000000e+00 
     745   1.24252582e-08   0.00000000e+00 
     746   1.24419364e-08   0.00000000e+00 
     747   1.24586146e-08   0.00000000e+00 
     748   1.24752928e-08   0.00000000e+00 
     749   1.24919710e-08   0.00000000e+00 
     750   1.25086492e-08   0.00000000e+00 
     751   1.25253274e-08   0.00000000e+00 
     752   1.25420057e-08   0.00000000e+00 
     753   1.25586839e-08   0.00000000e+00 
     754   1.25753621e-08   0.00000000e+00 
     755   1.25920403e-08   0.00000000e+00 
     756   1.26087185e-08   0.00000000e+00 
     757   1.26253967e-08   0.00000000e+00 
     758   1.26420749e-08   0.00000000e+00 
     759   1.26587532e-08   0.00000000e+00 
     760   1.26754314e-08   0.00000000e+00 
     761   1.26921096e-08   0.00000000e+00 
     762   1.27087878e-08   0.00000000e+00 
     763   1.27254660e-08   0.00000000e+00 
     764   1.27421442e-08   0.00000000e+00 
     765   1.27588224e-08   0.00000000e+00 
     766   1.27755007e-08   0.00000000e+00 
     767   1.27921789e-08   0.00000000e+00 
     768   1.28088562e-08   0.00000000e+00 
     769   1.28255344e-08   0.00000000e+00 
     770   1.28422126e-08   0.00000000e+00 
     771   1.28588908e-08   0.00000000e+00 
     772   1.28755691e-08   0.00000000e+00 
     773   1.28922473e-08   0.00000000e+00 
     774   1.29089255e-08   0.00000000e+00 
     775   1.29256037e-08   0.00000000e+00 
     776   1.29422819e-08   0.00000000e+00 
     777   1.29589601e-08   0.00000000e+00 
     778   1.29756383e-08   0.00000000e+00 
     779   1.29923166e-08   0.00000000e+00 
     780   1.30089948e-08   0.00000000e+00 
     781   1.30256730e-08   0.00000000e+00 
     782   1.30423512e-08   0.00000000e+00 
     783   1.30590294e-08   0.00000000e+00 
     784   1.30757076e-08   0.00000000e+00 
     785   1.30923858e-08   0.00000000e+00 
     786   1.31090641e-08   0.00000000e+00 
     787   1.31257423e-08   0.00000000e+00 
     788   1.31424205e-08   0.00000000e+00 
     789   1.31590987e-08   0.00000000e+00 
     790   1.31757769e-08   0.00000000e+00 
     791   1.31924551e-08   0.00000000e+00 
     792   1.32091333e-08   0.00000000e+00 
     793   1.32258116e-08   0.00000000e+00 
     794   1.32424898e-08   0.00000000e+00 
     795   1.32591680e-08   0.00000000e+00 
     796   1.32758462e-08   0.00000000e+00 
     797   1.32925244e-08   0.00000000e+00 
     798   1.33092026e-08   0.00000000e+00 
     799   1.33258808e-08   0.00000000e+00 
     800   1.33425591e-08   0.00000000e+00 
     801   1.33592373e-08   0.00000000e+00 
     802   1.33759155e-08   0.00000000e+00 
     803   1.33925937e-08   0.00000000e+00 
     804   1.34092719e-08   0.00000000e+00 
     805   1.34259501e-08   0.00000000e+00 
     806   1.34426283e-08   0.00000000e+00 
     807   1.34593066e-08   0.00000000e+00 
     808   1.34759848e-08   0.00000000e+00 
     809   1.34926630e-08   0.00000000e+00 
     810   1.35093412e-08   0.00000000e+00 
     811   1.35260194e-08   0.00000000e+00 
     812   1.35426976e-08   0.00000000e+00 
     813   1.35593758e-08   0.00000000e+00 
     814   1.35760541e-08   0.00000000e+00 
     815   1.35927323e-08   0.00000000e+00 
     816   1.36094105e-08   0.00000000e+00 
     817   1.36260887e-08   0.00000000e+00 
     818   1.36427669e-08   0.00000000e+00 
     819   1.36594451e-08   0.00000000e+00 
     820   1.36761233e-08   0.00000000e+00 
     821   1.36928016e-08   0.00000000e+00 
     822   1.37094798e-08   0.00000000e+00 
     823   1.37261580e-08   0.00000000e+00 
     824   1.37428362e-08   0.00000000e+00 
     825   1.37595135e-08   0.00000000e+00 
     826   1.37761917e-08   0.00000000e+00 
     827   1.37928700e-08   0.00000000e+00 
     828   1.38095482e-08   0.00000000e+00 
     829   1.38262264e-08   0.00000000e+00 
     830   1.38429046e-08   0.00000000e+00 
     831   1.38595828e-08   0.00000000e+00 
     832   1.38762610e-08   0.00000000e+00 
     833   1.38929392e-08   0.00000000e+00 
     834   1.39096175e-08   0.00000000e+00 
     835   1.39262957e-08   0.00000000e+00 
     836   1.39429739e-08   0.00000000e+00 
     837   1.39596521e-08   0.00000000e+00 
     838   1.39763303e-08   0.00000000e+00 
     839   1.39930085e-08   0.00000000e+00 
     840   1.40096867e-08   0.00000000e+00 
     841   1.40263650e-08   0.00000000e+00 
     842   1.40430432e-08   0.00000000e+00 
     843   1.40597214e-08   0.00000000e+00 
     844   1.40763996e-08   0.00000000e+00 
     845   1.40930778e-08   0.00000000e+00 
     846   1.41097560e-08   0.00000000e+00 
     847   1.41264342e-08   0.00000000e+00 
     848   1.41431125e-08   0.00000000e+00 
     849   1.41597907e-08   0.00000000e+00 
     850   1.41764689e-08   0.00000000e+00 
     851   1.41931471e-08   0.00000000e+00 
     852   1.42098253e-08   0.00000000e+00 
     853   1.42265035e-08   0.00000000e+00 
     854   1.42431817e-08   0.00000000e+00 
     855   1.42598600e-08   0.00000000e+00 
     856   1.42765382e-08   0.00000000e+00 
     857   1.42932164e-08   0.00000000e+00 
     858   1.43098946e-08   0.00000000e+00 
     859   1.43265728e-08   0.00000000e+00 
     860   1.43432510e-08   0.00000000e+00 
     861   1.43599292e-08   0.00000000e+00 
     862   1.43766075e-08   0.00000000e+00 
     863   1.43932857e-08   0.00000000e+00 
     864   1.44099639e-08   0.00000000e+00 
     865   1.44266421e-08   0.00000000e+00 
     866   1.44433203e-08   0.00000000e+00 
     867   1.44599985e-08   0.00000000e+00 
     868   1.44766767e-08   0.00000000e+00 
     869   1.44933550e-08   0.00000000e+00 
     870   1.45100332e-08   0.00000000e+00 
     871   1.45267114e-08   0.00000000e+00 
     872   1.45433896e-08   0.00000000e+00 
     873   1.45600678e-08   0.00000000e+00 
     874   1.45767460e-08   0.00000000e+00 
     875   1.45934242e-08   0.00000000e+00 
     876   1.46101025e-08   0.00000000e+00 
     877   1.46267807e-08   0.00000000e+00 
     878   1.46434589e-08   0.00000000e+00 
     879   1.46601371e-08   0.00000000e+00 
     880   1.46768153e-08   0.00000000e+00 
     881   1.46934935e-08   0.00000000e+00 
     882   1.47101709e-08   0.00000000e+00 
     883   1.47268491e-08   0.00000000e+00 
     884   1.47435273e-08   0.00000000e+00 
     885   1.47602055e-08   0.00000000e+00 
     886   1.47768837e-08   0.00000000e+00 
     887   1.47935619e-08   0.00000000e+00 
     888   1.48102401e-08   0.00000000e+00 
     889   1.48269184e-08   0.00000000e+00 
     890   1.48435966e-08   0.00000000e+00 
     891   1.48602748e-08   0.00000000e+00 
     892   1.48769530e-08   0.00000000e+00 
     893   1.48936312e-08   0.00000000e+00 
     894   1.49103094e-08   0.00000000e+00 
     895   1.49269876e-08   0.00000000e+00 
     896   1.49436659e-08   0.00000000e+00 
     897   1.49603441e-08   0.00000000e+00 
     898   1.49770223e-08   0.00000000e+00 
     899   1.49937005e-08   0.00000000e+00 
     900   1.50103787e-08   0.00000000e+00 
     901   1.50270569e-08   0.00000000e+00 
     902   1.50437351e-08   0.00000000e+00 
     903   1.50604134e-08   0.00000000e+00 
     904   1.50770916e-08   0.00000000e+00 
     905   1.50937698e-08   0.00000000e+00 
     906   1.51104480e-08   0.00000000e+00 
     907   1.51271262e-08   0.00000000e+00 
     908   1.51438044e-08   0.00000000e+00 
     909   1.51604826e-08   0.00000000e+00 
     910   1.51771609e-08   0.00000000e+00 
     911   1.51938391e-08   0.00000000e+00 
     912   1.52105173e-08   0.00000000e+00 
     913   1.52271955e-08   0.00000000e+00 
     914   1.52438737e-08   0.00000000e+00 
     915   1.52605519e-08   0.00000000e+00 
     916   1.52772301e-08   0.00000000e+00 
     917   1.52939084e-08   0.00000000e+00 
     918   1.53105866e-08   0.00000000e+00 
     919   1.53272648e-08   0.00000000e+00 
     920   1.53439430e-08   0.00000000e+00 
     921   1.53606212e-08   0.00000000e+00 
     922   1.53772994e-08   0.00000000e+00 
     923   1.53939776e-08   0.00000000e+00 
     924   1.54106559e-08   0.00000000e+00 
     925   1.54273341e-08   0.00000000e+00 
     926   1.54440123e-08   0.00000000e+00 
     927   1.54606905e-08   0.00000000e+00 
     928   1.54773687e-08   0.00000000e+00 
     929   1.54940469e-08   0.00000000e+00 
     930   1.55107251e-08   0.00000000e+00 
     931   1.55274034e-08   0.00000000e+00 
     932   1.55440816e-08   0.00000000e+00 
     933   1.55607598e-08   0.00000000e+00 
     934   1.55774380e-08   0.00000000e+00 
     935   1.55941162e-08   0.00000000e+00 
     936   1.56107944e-08   0.00000000e+00 
     937   1.56274726e-08   0.00000000e+00 
     938   1.56441509e-08   0.00000000e+00 
     939   1.56608291e-08   0.00000000e+00 
     940   1.56775073e-08   0.00000000e+00 
     941   1.56941855e-08   0.00000000e+00 
     942   1.57108637e-08   0.00000000e+00 
     943   1.57275419e-08   0.00000000e+00 
     944   1.57442201e-08   0.00000000e+00 
     945   1.57608984e-08   0.00000000e+00 
     946   1.57775766e-08   0.00000000e+00 
     947   1.57942548e-08   0.00000000e+00 
     948   1.58109330e-08   0.00000000e+00 
     949   1.58276112e-08   0.00000000e+00 
     950   1.58442894e-08   0.00000000e+00 
     951   1.58609677e-08   0.00000000e+00 
     952   1.58776459e-08   0.00000000e+00 
     953   1.58943241e-08   0.00000000e+00 
     954   1.59110023e-08   0.00000000e+00 
     955   1.59276805e-08   0.00000000e+00 
     956   1.59443587e-08   0.00000000e+00 
     957   1.59610369e-08   0.00000000e+00 
     958   1.59777152e-08   0.00000000e+00 
     959   1.59943934e-08   0.00000000e+00 
     960   1.60110716e-08   0.00000000e+00 
     961   1.60277498e-08   0.00000000e+00 
     962   1.60444280e-08   0.00000000e+00 
     963   1.60611062e-08   0.00000000e+00 
     964   1.60777844e-08   0.00000000e+00 
     965   1.60944627e-08   0.00000000e+00 
     966   1.61111409e-08   0.00000000e+00 
     967   1.61278191e-08   0.00000000e+00 
     968   1.61444955e-08   0.00000000e+00 
     969   1.61611737e-08   0.00000000e+00 
     970   1.61778519e-08   0.00000000e+00 
     971   1.61945302e-08   0.00000000e+00 
     972   1.62112084e-08   0.00000000e+00 
     973   1.62278866e-08   0.00000000e+00 
     974   1.62445648e-08   0.00000000e+00 
     975   1.62612430e-08   0.00000000e+00 
     976   1.62779212e-08   0.00000000e+00 
     977   1.62945994e-08   0.00000000e+00 
     978   1.63112777e-08   0.00000000e+00 
     979   1.63279559e-08   0.00000000e+00 
     980   1.63446341e-08   0.00000000e+00 
     981   1.63613123e-08   0.00000000e+00 
     982   1.63779905e-08   0.00000000e+00 
     983   1.63946687e-08   0.00000000e+00 
     984   1.64113469e-08   0.00000000e+00 
     985   1.64280252e-08   0.00000000e+00 
     986   1.64447034e-08   0.00000000e+00 
     987   1.64613816e-08   0.00000000e+00 
     988   1.64780598e-08   0.00000000e+00 
     989   1.64947380e-08   0.00000000e+00 
     990   1.65114162e-08   0.00000000e+00 
     991   1.65280944e-08   0.00000000e+00 
     992   1.65447727e-08   0.00000000e+00 
     993   1.65614509e-08   0.00000000e+00 
     994   1.65781291e-08   0.00000000e+00 
     995   1.65948073e-08   0.00000000e+00 
     996   1.66114855e-08   0.00000000e+00 
     997   1.66281637e-08   0.00000000e+00 
     998   1.66448419e-08   0.00000000e+00 
     999   1.66615202e-08   0.00000000e+00 
    1000   1.66781984e-08   0.00000000e+00 
    1001   1.66948766e-08   0.00000000e+00 
    1002   1.67115548e-08   0.00000000e+00 
    1003   1.67282330e-08   0.00000000e+00 
    1004   1.67449112e-08   0.00000000e+00 
    1005   1.67615894e-08   0.00000000e+00 
    1006   1.67782677e-08   0.00000000e+00 
    1007   1.67949459e-08   0.00000000e+00 
    1008   1.68116241e-08   0.00000000e+00 
    1009   1.68283023e-08   0.00000000e+00 
    1010   1.68449805e-08   0.00000000e+00 
    1011   1.68616587e-08   0.00000000e+00 
    1012   1.68783370e-08   0.00000000e+00 
    1013   1.68950152e-08   0.00000000e+00 
    1014   1.69116934e-08   0.00000000e+00 
    1015   1.69283716e-08   0.00000000e+00 
    1016   1.69450498e-08   0.00000000e+00 
    1017   1.69617280e-08   0.00000000e+00 
    1018   1.69784062e-08   0.00000000e+00 
    1019   1.69950845e-08   0.00000000e+00 
    1020   1.70117627e-08   0.00000000e+00 
    1021   1.70284409e-08   0.00000000e+00 
    1022   1.70451191e-08   0.00000000e+00 
