# (0,0,100)->(0,0,1)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.36029124e+09  -0.00000000e+00   0.00000000e+00   2.80341434e+01   5.40241814e+01  -0.00000000e+00   0.00000000e+00   6.94640353e-02   1.70201048e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.37228294e+09  -0.00000000e+00   0.00000000e+00   2.97980595e+01   5.50079575e+01  -0.00000000e+00   0.00000000e+00   7.76029080e-02   1.81569383e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.38427465e+09  -0.00000000e+00   0.00000000e+00   2.93299522e+01   5.30074501e+01  -0.00000000e+00   0.00000000e+00   7.44014606e-02   1.64156124e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.39626635e+09  -0.00000000e+00   0.00000000e+00   3.22649651e+01   3.90181541e+01  -0.00000000e+00   0.00000000e+00   9.11119208e-02   1.15528569e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.40825805e+09  -0.00000000e+00   0.00000000e+00   1.16630011e+01   6.24772644e+01  -0.00000000e+00   0.00000000e+00   3.65323871e-02   1.85742572e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.42024976e+09  -0.00000000e+00   0.00000000e+00   1.43063278e+01   3.19968853e+01  -0.00000000e+00   0.00000000e+00   4.81220186e-02   1.00663669e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.43224146e+09  -0.00000000e+00   0.00000000e+00   4.04008980e+01   9.24226227e+01  -0.00000000e+00   0.00000000e+00   1.34423062e-01   2.57167459e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.44423316e+09  -0.00000000e+00   0.00000000e+00  -1.64823132e+01   6.83228607e+01  -0.00000000e+00   0.00000000e+00  -2.60951538e-02   2.01885730e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.45622486e+09  -0.00000000e+00   0.00000000e+00   2.70720806e+01   5.08811684e+01  -0.00000000e+00   0.00000000e+00   7.29855821e-02   1.33783340e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.46821657e+09  -0.00000000e+00   0.00000000e+00   4.18215418e+00   9.30486526e+01  -0.00000000e+00   0.00000000e+00   8.25669467e-02   2.20998168e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.48020827e+09  -0.00000000e+00   0.00000000e+00   4.91769600e+01   8.98809128e+01  -0.00000000e+00   0.00000000e+00   1.43963650e-01   2.07132086e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.49219997e+09  -0.00000000e+00   0.00000000e+00   6.13488312e+01   4.60979538e+01  -0.00000000e+00   0.00000000e+00   1.61503926e-01   1.06660247e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.50419168e+09  -0.00000000e+00   0.00000000e+00   9.44519997e+00   7.03825760e+01  -0.00000000e+00   0.00000000e+00   1.73893496e-02   1.54831693e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.51618338e+09  -0.00000000e+00   0.00000000e+00   3.40743332e+01   5.14483910e+01  -0.00000000e+00   0.00000000e+00   8.29553306e-02   1.28181845e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.52817508e+09  -0.00000000e+00   0.00000000e+00   2.89266586e+01   7.86868057e+01  -0.00000000e+00   0.00000000e+00   6.15571029e-02   1.96927726e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.54016679e+09  -0.00000000e+00   0.00000000e+00   1.61658134e+01   7.03376923e+01  -0.00000000e+00   0.00000000e+00   3.39996964e-02   1.74032852e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.55215849e+09  -0.00000000e+00   0.00000000e+00   4.16802454e+00   4.47764854e+01  -0.00000000e+00   0.00000000e+00  -5.64738782e-03   1.17475413e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.56415019e+09  -0.00000000e+00   0.00000000e+00   6.87293396e+01   1.69971008e+01  -0.00000000e+00   0.00000000e+00   1.77459091e-01   5.84318936e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.57614190e+09  -0.00000000e+00   0.00000000e+00   3.36893106e+00   1.08708755e+02  -0.00000000e+00   0.00000000e+00   3.95140983e-02   3.39063853e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.58813360e+09  -0.00000000e+00   0.00000000e+00   3.94054184e+01   1.21656898e+02  -0.00000000e+00   0.00000000e+00   5.86575828e-02   4.00511980e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.60012530e+09  -0.00000000e+00   0.00000000e+00  -2.24551845e+00   7.41033325e+01  -0.00000000e+00   0.00000000e+00  -2.69779339e-02   2.10861519e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.61211700e+09  -0.00000000e+00   0.00000000e+00   2.34161453e+01   2.60994904e+02  -0.00000000e+00   0.00000000e+00   3.49614173e-02   7.81974375e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.62410871e+09  -0.00000000e+00   0.00000000e+00  -3.28644562e+01   1.42660278e+02  -0.00000000e+00   0.00000000e+00  -1.24149956e-01   4.41989601e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.63610041e+09  -0.00000000e+00   0.00000000e+00   1.39440582e+02   1.24749832e+02  -0.00000000e+00   0.00000000e+00   4.12094444e-01   3.53141397e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.64809211e+09  -0.00000000e+00   0.00000000e+00  -1.57513571e+01   5.31062775e+01  -0.00000000e+00   0.00000000e+00  -3.40892151e-02   1.62853092e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.66008382e+09   0.00000000e+00  -0.00000000e+00  -2.23198761e+02  -4.26285210e+01   0.00000000e+00  -0.00000000e+00  -7.12134123e-01  -8.66911188e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.67207552e+09  -0.00000000e+00   0.00000000e+00   7.06254578e+01   1.44219315e+02  -0.00000000e+00   0.00000000e+00   2.57732958e-01   3.79947215e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.68406722e+09   0.00000000e+00   0.00000000e+00   2.46016113e+02  -1.60109879e+02   0.00000000e+00   0.00000000e+00   6.51201308e-01  -5.43361664e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.69605892e+09  -0.00000000e+00   0.00000000e+00   9.82443428e+00   8.67942963e+01  -0.00000000e+00   0.00000000e+00   4.55369875e-02   2.30247483e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.70805063e+09  -0.00000000e+00   0.00000000e+00   1.00512648e+01   7.81137009e+01  -0.00000000e+00   0.00000000e+00   4.46644351e-02   2.02378988e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.72004233e+09  -0.00000000e+00   0.00000000e+00  -1.63809471e+01   8.54543381e+01  -0.00000000e+00   0.00000000e+00  -2.31504589e-02   2.26197377e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.73203403e+09  -0.00000000e+00   0.00000000e+00  -2.24659882e+01   1.05961227e+02  -0.00000000e+00   0.00000000e+00  -3.37007269e-02   2.83930302e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.74402574e+09  -0.00000000e+00   0.00000000e+00   4.50970337e+02   1.58479355e+02  -0.00000000e+00   0.00000000e+00   1.13563943e+00   4.21517432e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.75601744e+09  -0.00000000e+00   0.00000000e+00  -1.63621216e+01   1.63227615e+02  -0.00000000e+00   0.00000000e+00  -2.55212057e-02   4.22033042e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.76800914e+09   0.00000000e+00   0.00000000e+00   4.74294861e+02  -4.05431244e+02   0.00000000e+00   0.00000000e+00   1.15860200e+00  -9.04348254e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.78000085e+09   0.00000000e+00   0.00000000e+00   1.99946823e+02  -4.24911785e+00   0.00000000e+00   0.00000000e+00   4.90223259e-01   2.84378473e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.79199255e+09  -0.00000000e+00   0.00000000e+00  -8.75807381e+00   7.17026596e+01  -0.00000000e+00   0.00000000e+00  -3.74009684e-02   1.88119620e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.80398425e+09  -0.00000000e+00   0.00000000e+00   2.48503723e+01   1.74266693e+02  -0.00000000e+00   0.00000000e+00   2.08007246e-02   4.58237946e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.81597596e+09   0.00000000e+00   0.00000000e+00   6.27857361e+01  -8.06737366e+01   0.00000000e+00   0.00000000e+00   1.97554886e-01  -2.02386767e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.82796766e+09  -0.00000000e+00   0.00000000e+00   6.25626564e+01   7.80297699e+01  -0.00000000e+00   0.00000000e+00   1.49489343e-01   2.69051969e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.83995936e+09  -0.00000000e+00   0.00000000e+00  -1.09616747e+01   2.09290283e+02  -0.00000000e+00   0.00000000e+00  -1.43280596e-01   7.27088630e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.85195106e+09   0.00000000e+00   0.00000000e+00   4.29978180e+01  -6.99212570e+01   0.00000000e+00   0.00000000e+00   1.43052310e-01  -1.97838515e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.86394277e+09   0.00000000e+00   0.00000000e+00   6.52915955e+01  -6.39266434e+01   0.00000000e+00   0.00000000e+00   1.93539530e-01  -1.80105284e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.87593447e+09  -0.00000000e+00   0.00000000e+00   2.34362297e+01   6.13184738e+01  -0.00000000e+00   0.00000000e+00   6.53689727e-02   1.93997800e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.88792617e+09  -0.00000000e+00   0.00000000e+00   1.32010666e+02   7.26070709e+01  -0.00000000e+00   0.00000000e+00   4.01626915e-01   2.19280243e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.89991788e+09   0.00000000e+00   0.00000000e+00   1.11048782e+02  -4.93809128e+01   0.00000000e+00   0.00000000e+00   3.31526011e-01  -1.68005154e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.91190958e+09   0.00000000e+00   0.00000000e+00   6.57647705e+01  -1.34519596e+01   0.00000000e+00   0.00000000e+00   2.04264835e-01  -4.45726886e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.92390128e+09   0.00000000e+00   0.00000000e+00  -1.05780449e+02  -9.02488785e+01   0.00000000e+00   0.00000000e+00  -3.34963351e-01  -2.39713952e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.93589298e+09  -0.00000000e+00   0.00000000e+00  -6.12330055e+00   5.54923782e+01  -0.00000000e+00   0.00000000e+00  -1.37006631e-03   1.60828531e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00 
  5.94788469e+09   0.00000000e+00   0.00000000e+00   4.06842285e+02  -3.97935699e+02   0.00000000e+00   0.00000000e+00   1.22867382e+00  -1.48621070e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.95987639e+09   0.00000000e+00  -0.00000000e+00  -2.00887543e+02   3.95897903e+01   0.00000000e+00  -0.00000000e+00  -5.20963252e-01   7.71098286e-02   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00 
  5.97186809e+09   0.00000000e+00   0.00000000e+00   9.97771301e+01  -1.22058544e+01   0.00000000e+00   0.00000000e+00   2.60870844e-01  -4.63478304e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
  5.98385980e+09   0.00000000e+00   0.00000000e+00   1.46555252e+02  -6.76781921e+01   0.00000000e+00   0.00000000e+00   3.67801130e-01  -1.86957717e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
