# (8,3,3)->(0.08,0.03,0.03)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     204   3.40235218e-09   0.00000000e+00  -1.50836499e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52469398e-10 
     205   3.41903039e-09   0.00000000e+00  -4.52896245e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.71179060e-11 
     206   3.43570861e-09   0.00000000e+00  -5.07474844e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.16950949e-10 
     207   3.45238682e-09   0.00000000e+00  -2.79408727e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.79679632e-10 
     208   3.46906504e-09   0.00000000e+00  -4.58823557e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09433122e-10 
     209   3.48574325e-09   0.00000000e+00  -1.11072129e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.92967656e-11 
     210   3.50242146e-09   0.00000000e+00  -4.80142219e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.31052527e-11 
     211   3.51909968e-09   0.00000000e+00  -8.19610477e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.49425236e-11 
     212   3.53577767e-09   0.00000000e+00  -7.58876126e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.03117168e-11 
     213   3.55245589e-09   0.00000000e+00  -2.55527084e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.79019212e-11 
     214   3.56913410e-09   0.00000000e+00   3.25976437e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11565591e-11 
     215   3.58581231e-09   0.00000000e+00   5.11994784e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12924781e-10 
     216   3.60249053e-09   0.00000000e+00   1.31578481e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44866591e-10 
     217   3.61916874e-09   0.00000000e+00  -5.31940891e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.70344205e-11 
     218   3.63584696e-09   0.00000000e+00  -9.89108173e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.77580189e-11 
     219   3.65252517e-09   0.00000000e+00  -9.66571108e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02387099e-10 
     220   3.66920339e-09   0.00000000e+00  -6.20653395e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.59072102e-11 
     221   3.68588160e-09   0.00000000e+00  -3.54806318e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.92482427e-11 
     222   3.70255981e-09   0.00000000e+00  -4.18937915e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.72787051e-11 
     223   3.71923803e-09   0.00000000e+00  -6.67121327e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.89803233e-11 
     224   3.73591602e-09   0.00000000e+00  -7.01137068e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.11113964e-11 
     225   3.75259424e-09   0.00000000e+00  -2.69809384e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12654011e-10 
     226   3.76927245e-09   0.00000000e+00   4.44692780e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.79764813e-11 
     227   3.78595066e-09   0.00000000e+00   9.26774248e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.66122321e-11 
     228   3.80262888e-09   0.00000000e+00   7.44201003e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.48249143e-10 
     229   3.81930709e-09   0.00000000e+00  -7.10858927e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86943580e-10 
     230   3.83598531e-09   0.00000000e+00  -1.00724648e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80793491e-10 
     231   3.85266352e-09   0.00000000e+00  -1.44507482e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.61349317e-13 
     232   3.86934174e-09   0.00000000e+00  -1.12031550e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40271933e-10 
     233   3.88601995e-09   0.00000000e+00  -3.09677404e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.56734278e-10 
     234   3.90269816e-09   0.00000000e+00   3.94134858e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.67005956e-11 
     235   3.91937638e-09   0.00000000e+00   5.26265360e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.07014108e-11 
     236   3.93605459e-09   0.00000000e+00   6.54532073e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.66013731e-10 
     237   3.95273281e-09   0.00000000e+00  -5.99708514e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59635416e-10 
     238   3.96941102e-09   0.00000000e+00  -9.92436497e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.95385779e-11 
     239   3.98608924e-09   0.00000000e+00  -8.89394016e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11594145e-11 
     240   4.00276745e-09   0.00000000e+00  -4.33360867e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.76498961e-12 
     241   4.01944567e-09   0.00000000e+00   2.96424574e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.09532416e-11 
     242   4.03612388e-09   0.00000000e+00   2.26324630e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13311797e-10 
     243   4.05280209e-09   0.00000000e+00   1.25417543e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.42336601e-10 
     244   4.06947986e-09   0.00000000e+00  -1.03280993e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14356469e-10 
     245   4.08615808e-09   0.00000000e+00  -2.66993982e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.94294328e-11 
     246   4.10283629e-09   0.00000000e+00  -2.99028748e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.44701306e-12 
     247   4.11951451e-09   0.00000000e+00  -2.64681397e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.83792391e-11 
     248   4.13619272e-09   0.00000000e+00  -2.47671643e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.05690734e-11 
     249   4.15287094e-09   0.00000000e+00  -2.42516123e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.46094793e-11 
     250   4.16954915e-09   0.00000000e+00  -1.60822733e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83056928e-11 
     251   4.18622736e-09   0.00000000e+00   5.59595392e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.89476386e-11 
     252   4.20290558e-09   0.00000000e+00   3.33067049e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.10947466e-11 
     253   4.21958379e-09   0.00000000e+00   4.84978386e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.49037161e-12 
     254   4.23626201e-09   0.00000000e+00   3.67217226e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.91160264e-11 
     255   4.25294022e-09   0.00000000e+00   3.01993097e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.54832177e-11 
     256   4.26961844e-09   0.00000000e+00  -2.76640613e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.71432024e-11 
     257   4.28629665e-09   0.00000000e+00  -2.83902057e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.16854841e-11 
     258   4.30297487e-09   0.00000000e+00   6.99598424e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.44915944e-11 
     259   4.31965308e-09   0.00000000e+00   5.61651134e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.56469895e-11 
     260   4.33633129e-09   0.00000000e+00   8.44081214e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.46980733e-11 
     261   4.35300951e-09   0.00000000e+00   7.25927762e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.48481399e-12 
     262   4.36968772e-09   0.00000000e+00   3.31728636e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.14330514e-11 
     263   4.38636594e-09   0.00000000e+00  -5.73702863e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.58293299e-11 
     264   4.40304415e-09   0.00000000e+00  -3.49758511e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.20533227e-11 
     265   4.41972237e-09   0.00000000e+00   1.99811279e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.75521314e-12 
     266   4.43640058e-09   0.00000000e+00   4.18159942e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.05317898e-11 
     267   4.45307879e-09   0.00000000e+00   3.85455579e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.88103889e-11 
     268   4.46975701e-09   0.00000000e+00   1.50570898e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.82505998e-11 
     269   4.48643478e-09   0.00000000e+00   1.31194611e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40193551e-11 
     270   4.50311299e-09   0.00000000e+00   1.65073821e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.71560187e-11 
     271   4.51979121e-09   0.00000000e+00   5.41210383e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.54460186e-11 
     272   4.53646942e-09   0.00000000e+00   7.47396030e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.80074105e-11 
     273   4.55314764e-09   0.00000000e+00   4.73938009e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.11524255e-10 
     274   4.56982585e-09   0.00000000e+00  -1.73715513e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.89123922e-11 
     275   4.58650407e-09   0.00000000e+00  -6.93632600e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.07287096e-11 
     276   4.60318228e-09   0.00000000e+00  -6.02252470e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.07467418e-11 
     277   4.61986049e-09   0.00000000e+00   1.04925917e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.94429428e-11 
     278   4.63653871e-09   0.00000000e+00   8.83918645e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.89564741e-11 
     279   4.65321692e-09   0.00000000e+00   1.07481640e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.46263537e-10 
     280   4.66989514e-09   0.00000000e+00   4.82615334e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.86769192e-10 
     281   4.68657335e-09   0.00000000e+00  -4.17880628e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59658814e-10 
     282   4.70325157e-09   0.00000000e+00  -8.67962910e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.31313874e-11 
     283   4.71992978e-09   0.00000000e+00  -4.84374141e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.55895810e-10 
     284   4.73660799e-09   0.00000000e+00   3.94722903e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.24381258e-11 
     285   4.75328621e-09   0.00000000e+00   1.00313571e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.13579604e-10 
     286   4.76996442e-09   0.00000000e+00   8.30686702e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58146698e-10 
     287   4.78664264e-09   0.00000000e+00   8.24930879e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18297519e-10 
     288   4.80332085e-09   0.00000000e+00  -5.11033740e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.11513307e-11 
     289   4.81999907e-09   0.00000000e+00  -3.68328159e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68966494e-10 
     290   4.83667728e-09   0.00000000e+00   4.01184508e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.97250202e-10 
     291   4.85335550e-09   0.00000000e+00   1.09141830e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.64008146e-11 
     292   4.87003371e-09   0.00000000e+00   1.05161995e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.10427598e-10 
     293   4.88671192e-09   0.00000000e+00   2.96803506e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44126322e-10 
     294   4.90339014e-09   0.00000000e+00  -4.93078076e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.65581160e-11 
     295   4.92006791e-09   0.00000000e+00  -5.93811613e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.46570436e-10 
     296   4.93674612e-09   0.00000000e+00   9.07933284e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.87091578e-10 
     297   4.95342434e-09   0.00000000e+00   9.28046120e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.48751886e-11 
     298   4.97010255e-09   0.00000000e+00   1.12638048e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04559569e-10 
     299   4.98678077e-09   0.00000000e+00   4.56445619e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.60178801e-10 
     300   5.00345898e-09   0.00000000e+00  -5.36937392e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.83873636e-11 
     301   5.02013719e-09   0.00000000e+00  -1.02372518e-07   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26108332e-10 
     302   5.03681541e-09   0.00000000e+00  -6.28527630e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.99032651e-10 
     303   5.05349362e-09   0.00000000e+00   2.50153036e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00651834e-10 
     304   5.07017184e-09   0.00000000e+00   8.16499863e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.02113376e-11 
     305   5.08685005e-09   0.00000000e+00   5.87643569e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.80749526e-10 
     306   5.10352827e-09   0.00000000e+00  -2.10987565e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14892935e-10 
     307   5.12020648e-09   0.00000000e+00  -8.97934029e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.23840485e-11 
     308   5.13688470e-09   0.00000000e+00  -9.64265041e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.73366155e-10 
     309   5.15356291e-09   0.00000000e+00  -4.85002687e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57643273e-10 
     310   5.17024112e-09   0.00000000e+00   3.61750097e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.79542517e-11 
     311   5.18691934e-09   0.00000000e+00   1.87022451e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.64465264e-11 
     312   5.20359755e-09   0.00000000e+00   6.35376196e-10   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.56809209e-11 
     313   5.22027577e-09   0.00000000e+00  -1.43491832e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.43391843e-11 
     314   5.23695398e-09   0.00000000e+00  -1.72780545e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.01188423e-11 
     315   5.25363220e-09   0.00000000e+00   2.34305233e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.92842260e-11 
     316   5.27031041e-09   0.00000000e+00   2.35670683e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56799171e-10 
     317   5.28698862e-09   0.00000000e+00  -1.77724822e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.58673116e-10 
     318   5.30366684e-09   0.00000000e+00  -7.21807112e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.52738378e-11 
     319   5.32034505e-09   0.00000000e+00  -8.92112269e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.71040695e-10 
     320   5.33702327e-09   0.00000000e+00  -4.52057982e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36822589e-10 
     321   5.35370104e-09   0.00000000e+00   3.00348368e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.07366796e-10 
     322   5.37037925e-09   0.00000000e+00   7.67463746e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.26457941e-10 
     323   5.38705747e-09   0.00000000e+00   5.82984327e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.81807577e-10 
     324   5.40373568e-09   0.00000000e+00  -6.01743722e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.43702281e-10 
     325   5.42041390e-09   0.00000000e+00  -5.95248295e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.39811398e-11 
     326   5.43709211e-09   0.00000000e+00  -6.01220762e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.14050224e-11 
     327   5.45377032e-09   0.00000000e+00  -1.63799321e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.52219553e-11 
     328   5.47044854e-09   0.00000000e+00   2.51392471e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.18222948e-11 
     329   5.48712675e-09   0.00000000e+00   2.67221640e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53930077e-10 
     330   5.50380497e-09   0.00000000e+00  -6.09916206e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.56482424e-10 
     331   5.52048318e-09   0.00000000e+00  -3.49048399e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.12039994e-11 
     332   5.53716140e-09   0.00000000e+00  -3.04530232e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.79543835e-11 
     333   5.55383961e-09   0.00000000e+00  -2.52384069e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.67442751e-11 
     334   5.57051782e-09   0.00000000e+00   1.24409354e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.53070698e-11 
     335   5.58719604e-09   0.00000000e+00  -8.05801292e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.17236009e-11 
     336   5.60387425e-09   0.00000000e+00  -4.68018548e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.56042495e-11 
     337   5.62055247e-09   0.00000000e+00  -6.36317452e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.58572988e-11 
     338   5.63723068e-09   0.00000000e+00  -3.82171521e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.26950950e-10 
     339   5.65390890e-09   0.00000000e+00   5.74962655e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.39542100e-11 
     340   5.67058711e-09   0.00000000e+00   2.18938698e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.29496671e-11 
     341   5.68726533e-09   0.00000000e+00  -1.14436229e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.53220298e-10 
     342   5.70394354e-09   0.00000000e+00  -6.56533814e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.54835239e-11 
     343   5.72062175e-09   0.00000000e+00  -8.64261125e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.60991106e-11 
     344   5.73729997e-09   0.00000000e+00  -4.69327439e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28825881e-10 
     345   5.75397818e-09   0.00000000e+00   2.25114469e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.03655181e-11 
     346   5.77065595e-09   0.00000000e+00   5.98606391e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.06212539e-10 
     347   5.78733417e-09   0.00000000e+00   2.99164853e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18178781e-10 
     348   5.80401238e-09   0.00000000e+00  -4.01094340e-08   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69394443e-10 
