# (0,175,0)->(0,1.75,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.32431613e+09  -1.48075032e+00   1.09699285e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.98906179e-07   3.99479541e-05   1.79773860e-03  -3.43780196e-03 
  5.33630784e+09  -1.54498965e-01   1.49677789e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.64994980e-06   4.10404027e-05   1.69527624e-03  -4.16829903e-03 
  5.34829954e+09  -2.46098831e-01   1.55363631e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.09403745e-05   3.26657937e-05   1.96868350e-05  -3.45357461e-03 
  5.36029124e+09   1.16753566e+00   4.47696209e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.29939044e-05   4.72834436e-05  -2.37668795e-03  -2.01155059e-03 
  5.37228294e+09   1.31544971e+00   3.43007781e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.25991037e-05   4.94464184e-05  -2.50045001e-03  -3.23407864e-03 
  5.38427465e+09   2.04462981e+00  -3.66261065e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.09595103e-05   4.73221771e-05  -5.52822230e-03   1.14986161e-03 
  5.39626635e+09  -2.88683414e-01  -1.50569963e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.47194873e-07   4.04752245e-05   1.33890205e-03   1.07691542e-03 
  5.40825805e+09  -4.25547630e-01  -1.31175351e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.51910824e-05   4.48255196e-05   2.14986998e-04   3.16994311e-03 
  5.42024976e+09  -4.08150405e-01  -3.58047634e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.82354073e-06   2.83295758e-05   2.40398134e-04   2.19307374e-03 
  5.43224146e+09  -3.36602855e+00  -1.85643148e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.09916707e-05   7.85424636e-05   6.05040463e-03   7.23156286e-03 
  5.44423316e+09  -1.26697993e+00  -3.66812572e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.45379446e-05   3.59295191e-05   1.67582871e-03   5.28127700e-03 
  5.45622486e+09  -4.49176915e-02   1.15500915e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.29824000e-06   4.51503292e-05   1.48314540e-03  -2.96387915e-03 
  5.46821657e+09  -2.86262822e+00   3.31262589e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.62662831e-05   6.08889968e-05   1.11094899e-02  -8.60826857e-03 
  5.48020827e+09   1.39210725e+00   1.61118591e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.22546835e-05   7.86097153e-05  -1.84878951e-03  -4.35938919e-03 
  5.49219997e+09   1.53556252e+00  -1.70467401e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.51179829e-05   5.78260660e-05  -6.45654742e-03   1.61983003e-03 
  5.50419168e+09   3.06196427e+00  -9.45802569e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.86399772e-05   4.54860165e-05  -5.71710616e-03  -7.17393123e-04 
  5.51618338e+09   5.28954089e-01  -5.08526206e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.33768343e-06   4.82541363e-05  -5.20444568e-03   2.21600733e-03 
  5.52817508e+09  -2.14329004e-01  -6.63722813e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.33791634e-05   6.23198066e-05  -5.42681152e-03   3.15553183e-03 
  5.54016679e+09   6.46048844e-01  -3.60959858e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.62527483e-05   5.08941230e-05  -2.20905966e-03   7.66439317e-03 
  5.55215849e+09  -6.22819513e-02  -2.09674522e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.23883872e-05   2.92303557e-05  -5.09976526e-04   3.52668879e-03 
  5.56415019e+09  -1.63768792e+00  -2.63381928e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.02533208e-05   4.83802432e-05   7.25863827e-03  -3.81875597e-03 
  5.57614190e+09  -2.13546419e+00   2.42446995e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.51653866e-05   7.90557533e-05   9.91950464e-03  -1.13163972e-02 
  5.58813360e+09  -3.27233768e+00   4.71602821e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.75817578e-05   1.04406136e-04   3.33802938e-03  -2.00561099e-02 
  5.60012530e+09  -5.31965733e+00   5.24751091e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.42912569e-05   4.70927807e-05   1.30045395e-02  -1.58008207e-02 
  5.61211700e+09  -1.06286783e+01   1.02405529e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.31892521e-04   1.90914841e-04   2.32958477e-02  -3.94616984e-02 
  5.62410871e+09   1.60067677e+00   3.69357300e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.05940773e-04   8.08973928e-05  -9.83632263e-03  -8.26742128e-03 
  5.63610041e+09   6.06325674e+00  -4.88497591e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.84781127e-05   1.62867669e-04  -1.03250332e-02   2.06987932e-02 
  5.64809211e+09   1.39239025e+00  -3.01655948e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.05777973e-05   2.94175952e-05  -2.68749846e-03   1.89371803e-03 
  5.66008382e+09   6.74351311e+00   6.48633051e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.41034063e-04  -1.53779562e-04  -1.97432693e-02  -1.42687624e-02 
  5.67207552e+09  -8.67464733e+00  -5.63944864e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -2.10816979e-05   1.40450255e-04   2.24516038e-02   1.23911081e-02 
  5.68406722e+09  -4.15233755e+00   6.29612160e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.61869020e-04   1.06227790e-05   7.19205244e-03  -2.44967323e-02 
  5.69605892e+09  -1.78021681e+00  -1.63208902e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.82733815e-05   6.57157289e-05   8.44721403e-03   2.12583851e-04 
  5.70805063e+09  -2.24915075e+00   1.54598689e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.33872886e-05   5.98397964e-05   3.53950262e-03  -4.49102651e-03 
  5.72004233e+09  -1.48568869e+00   2.47650337e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.61487614e-05   5.13664781e-05  -1.48579711e-04  -6.37423201e-03 
  5.73203403e+09  -1.14408219e+00   4.71263552e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -7.11222019e-05   6.33853415e-05  -1.33195159e-03  -1.01280352e-02 
  5.74402574e+09   2.77742710e+01  -1.23447504e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.22693183e-04   3.56671604e-04  -5.49052320e-02   3.86846624e-02 
  5.75601744e+09   4.43320704e+00   1.84289193e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -9.72586786e-05   1.05261839e-04  -7.35226087e-03  -5.77535108e-03 
  5.76800914e+09  -1.32839432e+01  -2.34835529e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.33437938e-04  -7.36009861e-06   7.07472302e-03  -6.20104279e-03 
  5.78000085e+09  -6.45783758e+00  -2.10798216e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.37795025e-04   1.10100351e-04   1.37542915e-02   6.30510133e-03 
  5.79199255e+09   1.14814825e-01  -2.13491678e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -4.77552785e-05   4.48971768e-05  -2.87154363e-03   7.29118194e-03 
  5.80398425e+09   3.22048020e+00  -4.91945818e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -8.45971736e-05   1.35761104e-04  -5.15879132e-03   9.99129727e-04 
  5.81597596e+09   8.67881870e+00   5.39545441e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.28492955e-05  -1.79764011e-05  -2.38976199e-02  -1.04027549e-02 
  5.82796766e+09  -2.31534338e+00  -3.43409002e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -5.75281274e-06   9.83813516e-05   7.01048039e-03  -1.79940811e-03 
  5.83995936e+09  -2.93229914e+00   1.20782995e+01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.54879264e-04   1.56921262e-04  -1.98614853e-03  -3.04989163e-02 
  5.85195106e+09   2.24981856e+00  -3.22146273e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.57037706e-05  -2.71699901e-05  -6.92336168e-03   3.36699537e-03 
  5.86394277e+09  -1.83548376e-01  -2.88640380e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.77201164e-05  -1.10776227e-05  -1.98487760e-04   7.93226436e-03 
  5.87593447e+09   2.37627816e+00   6.56642735e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -1.94212316e-05   6.37901539e-05  -5.79925440e-03  -1.61990407e-03 
  5.88792617e+09   3.14267969e+00  -5.14237165e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.21830332e-05   1.37359835e-04  -6.60358404e-04   1.69714540e-02 
  5.89991788e+09  -2.71945548e+00   5.64500868e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.20081728e-04   2.42681290e-05   7.44274305e-03   3.97239812e-03 
  5.91190958e+09  -1.96101665e+00   8.08741271e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.21209110e-05   2.84953894e-05   7.83890113e-03  -7.32531480e-05 
  5.92390128e+09   5.26377487e+00  -4.26271766e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.44688706e-05  -1.33889786e-04  -1.57131217e-02   1.41266023e-03 
  5.93589298e+09  -1.51357639e+00  -1.62089610e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -3.61601888e-05   4.17464908e-05   3.89104360e-03   3.32657015e-03 
  5.94788469e+09   2.56706829e+01   3.73917809e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.75396465e-04  -1.13184185e-04  -7.47095346e-02  -7.94339553e-02 
  5.95987639e+09  -2.78839135e+00  -9.35720634e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00  -1.72203625e-04  -8.77223720e-05   1.37110297e-02   1.69559512e-02 
  5.97186809e+09   1.00889099e+00   4.09817904e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.34928942e-05   4.70569321e-05  -7.83676282e-03  -3.21976864e-03 
  5.98385980e+09   5.79978228e+00  -5.11280203e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.54224166e-04   3.31914234e-05  -9.26123932e-03   1.40934614e-02 
