# (0,3,0)->(0,0.03,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     202   3.36899619e-09  -6.15880941e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.17163004e-11  -2.54602401e-06 
     203   3.38567441e-09  -8.30226578e-04   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.06428789e-11  -3.39599728e-06 
     204   3.40235262e-09  -1.11115596e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.12190535e-10  -4.49650906e-06 
     205   3.41903084e-09  -1.47640205e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.74263639e-11  -5.90929858e-06 
     206   3.43570905e-09  -1.94720784e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.25573759e-11  -7.70787847e-06 
     207   3.45238704e-09  -2.54895515e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.96647184e-11  -9.97853022e-06 
     208   3.46906526e-09  -3.31172301e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.17781269e-11  -1.28206366e-05 
     209   3.48574347e-09  -4.27046651e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.46452275e-11  -1.63469995e-05 
     210   3.50242169e-09  -5.46508096e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48575622e-11  -2.06840068e-05 
     211   3.51909990e-09  -6.94058184e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.21623951e-11  -2.59707886e-05 
     212   3.53577811e-09  -8.74705613e-03   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.79584263e-11  -3.23571257e-05 
     213   3.55245633e-09  -1.09390318e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.89714405e-11  -4.00005629e-05 
     214   3.56913454e-09  -1.35744549e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35099760e-11  -4.90626953e-05 
     215   3.58581276e-09  -1.67135298e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.03687125e-11  -5.97040307e-05 
     216   3.60249097e-09  -2.04171613e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09881670e-11  -7.20774115e-05 
     217   3.61916919e-09  -2.47447193e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.17289289e-10  -8.63203459e-05 
     218   3.63584740e-09  -2.97512338e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.52632678e-11  -1.02546452e-04 
     219   3.65252562e-09  -3.54843400e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.32869200e-11  -1.20836085e-04 
     220   3.66920383e-09  -4.19809818e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02729297e-10  -1.41226395e-04 
     221   3.68588182e-09  -4.92637977e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37330130e-11  -1.63701508e-04 
     222   3.70256004e-09  -5.73373139e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.14817177e-10  -1.88183229e-04 
     223   3.71923825e-09  -6.61842674e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24705649e-10  -2.14522865e-04 
     224   3.73591647e-09  -7.57623091e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35099691e-11  -2.42495385e-04 
     225   3.75259468e-09  -8.60013664e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42283199e-10  -2.71796627e-04 
     226   3.76927289e-09  -9.68020409e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37330104e-11  -3.02043452e-04 
     227   3.78595111e-09  -1.08035028e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.64259564e-10  -3.32776952e-04 
     228   3.80262932e-09  -1.19541600e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04928705e-10  -3.63470725e-04 
     229   3.81930754e-09  -1.31135792e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.28408184e-11  -3.93543916e-04 
     230   3.83598575e-09  -1.42608538e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.30638675e-11  -4.22378303e-04 
     231   3.85266397e-09  -1.53733388e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24705649e-10  -4.49338200e-04 
     232   3.86934218e-09  -1.64273292e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24705649e-10  -4.73793683e-04 
     233   3.88602039e-09  -1.73988670e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.30638744e-11  -4.95146611e-04 
     234   3.90269861e-09  -1.82646960e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12617776e-10  -5.12856757e-04 
     235   3.91937682e-09  -1.90032557e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04928698e-10  -5.26466523e-04 
     236   3.93605504e-09  -1.95956334e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03813452e-10  -5.35622705e-04 
     237   3.95273325e-09  -2.00264305e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.37330217e-11  -5.40095556e-04 
     238   3.96941147e-09  -2.02845544e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91725594e-10  -5.39792411e-04 
     239   3.98608968e-09  -2.03638583e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.35099760e-11  -5.34764258e-04 
     240   4.00276789e-09  -2.02635169e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.03813452e-10  -5.25204872e-04 
     241   4.01944611e-09  -1.99881211e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.44482593e-10  -5.11443650e-04 
     242   4.03612388e-09  -1.95475295e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.28408322e-11  -4.93931817e-04 
     243   4.05280209e-09  -1.89564943e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52171692e-10  -4.73221939e-04 
     244   4.06948031e-09  -1.82340160e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04392534e-12  -4.49942105e-04 
     245   4.08615852e-09  -1.74024493e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.51517329e-11  -4.24767117e-04 
     246   4.10283674e-09  -1.64864585e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55978276e-11  -3.98388685e-04 
     247   4.11951495e-09  -1.55119225e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04392317e-12  -3.71485774e-04 
     248   4.13619317e-09  -1.45048052e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04392317e-12  -3.44696862e-04 
     249   4.15287138e-09  -1.34900615e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.32869339e-11  -3.18596489e-04 
     250   4.16954959e-09  -1.24906570e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.32869339e-11  -2.93677207e-04 
     251   4.18622781e-09  -1.15267932e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53747820e-11  -2.70336604e-04 
     252   4.20290602e-09  -1.06153145e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.24705635e-10  -2.48870463e-04 
     253   4.21958424e-09  -9.76932198e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04392187e-12  -2.29472527e-04 
     254   4.23626245e-09  -8.99804309e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.02729318e-10  -2.12239698e-04 
     255   4.25294067e-09  -8.30693915e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36215093e-11  -1.97181522e-04 
     256   4.26961888e-09  -7.69798607e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50402049e-11  -1.84232951e-04 
     257   4.28629710e-09  -7.17008561e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.53747750e-11  -1.73269582e-04 
     258   4.30297531e-09  -6.71959668e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36215093e-11  -1.64123776e-04 
     259   4.31965352e-09  -6.34094626e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36215093e-11  -1.56599897e-04 
     260   4.33633174e-09  -6.02722615e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.58208715e-11  -1.50488486e-04 
     261   4.35300995e-09  -5.77074699e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09968133e-12  -1.45578728e-04 
     262   4.36968817e-09  -5.56353554e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86772715e-11  -1.41668555e-04 
     263   4.38636638e-09  -5.39777502e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06535847e-11  -1.38571515e-04 
     264   4.40304460e-09  -5.26612513e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.03190145e-11  -1.36121249e-04 
     265   4.41972281e-09  -5.16192876e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86772698e-11  -1.34174101e-04 
     266   4.43640102e-09  -5.07934019e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.31754093e-11  -1.32609901e-04 
     267   4.45307924e-09  -5.01339920e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   3.07651127e-11  -1.31330846e-04 
     268   4.46975745e-09  -4.96001951e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.02074934e-11  -1.30259403e-04 
     269   4.48643567e-09  -4.91591468e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36215058e-11  -1.29336069e-04 
     270   4.50311388e-09  -4.87851538e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.30638883e-11  -1.28516564e-04 
     271   4.51979165e-09  -4.84588519e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04305356e-11  -1.27768391e-04 
     272   4.53646987e-09  -4.81659956e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34594100e-10  -1.27067950e-04 
     273   4.55314808e-09  -4.78961095e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36215179e-11  -1.26398794e-04 
     274   4.56982630e-09  -4.76415902e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.47227466e-10  -1.25750332e-04 
     275   4.58650451e-09  -4.73973230e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04391277e-12  -1.25115868e-04 
     276   4.60318272e-09  -4.71600890e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93924959e-10  -1.24491038e-04 
     277   4.61986094e-09  -4.69277687e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.00959585e-11  -1.23873178e-04 
     278   4.63653915e-09  -4.66988459e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32394748e-10  -1.23261038e-04 
     279   4.65321737e-09  -4.64724004e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12617797e-10  -1.22653932e-04 
     280   4.66989558e-09  -4.62480076e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.51517259e-11  -1.22051060e-04 
     281   4.68657380e-09  -4.60253358e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.34594100e-10  -1.21451871e-04 
     282   4.70325201e-09  -4.58039828e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59323874e-11  -1.20856523e-04 
     283   4.71993022e-09  -4.55837175e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.83427083e-11  -1.20265446e-04 
     284   4.73660844e-09  -4.53645848e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.86772802e-11  -1.19678647e-04 
     285   4.75328665e-09  -4.51466665e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.78880389e-12  -1.19095865e-04 
     286   4.76996487e-09  -4.49299216e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09881479e-11  -1.18517077e-04 
     287   4.78664308e-09  -4.47143167e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.99844305e-11  -1.17942393e-04 
     288   4.80332130e-09  -4.44999002e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50401910e-11  -1.17371637e-04 
     289   4.81999951e-09  -4.42866124e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.30639022e-11  -1.16804586e-04 
     290   4.83667772e-09  -4.40743342e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.42283241e-10  -1.16241295e-04 
     291   4.85335594e-09  -4.38631251e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54862822e-11  -1.15681833e-04 
     292   4.87003415e-09  -4.36531790e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.18646143e-10  -1.15125920e-04 
     293   4.88671237e-09  -4.34444994e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.05420497e-11  -1.14573289e-04 
     294   4.90339058e-09  -4.32368778e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.91725608e-10  -1.14024166e-04 
     295   4.92006880e-09  -4.30302657e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.28408461e-11  -1.13478884e-04 
     296   4.93674701e-09  -4.28249054e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.84036480e-10  -1.12937239e-04 
     297   4.95342523e-09  -4.26209345e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74148002e-10  -1.12398760e-04 
     298   4.97010344e-09  -4.24181558e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.29523741e-11  -1.11863395e-04 
     299   4.98678121e-09  -4.22163829e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52171706e-10  -1.11331363e-04 
     300   5.00345942e-09  -4.20157053e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55978172e-11  -1.10802561e-04 
     301   5.02013764e-09  -4.18162532e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59315297e-10  -1.10276727e-04 
     302   5.03681585e-09  -4.16179635e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.55978207e-11  -1.09753979e-04 
     303   5.05349407e-09  -4.14207391e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.81196557e-11  -1.09234657e-04 
     304   5.07017228e-09  -4.12246548e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84542259e-11  -1.08718756e-04 
     305   5.08685050e-09  -4.10298221e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   2.08766303e-11  -1.08205903e-04 
     306   5.10352871e-09  -4.08361964e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.05420601e-11  -1.07695931e-04 
     307   5.12020693e-09  -4.06436957e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.52632470e-11  -1.07188906e-04 
     308   5.13688514e-09  -4.04523164e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   4.06535812e-11  -1.06684813e-04 
     309   5.15356335e-09  -4.02620323e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.81196557e-11  -1.06183637e-04 
     310   5.17024157e-09  -4.00727876e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.29523672e-11  -1.05685562e-04 
     311   5.18691978e-09  -3.98846418e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.02074865e-11  -1.05190695e-04 
     312   5.20359800e-09  -3.96977253e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.74148015e-10  -1.04698709e-04 
     313   5.22027621e-09  -3.95119973e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04392231e-12  -1.04209299e-04 
     314   5.23695443e-09  -3.93272527e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57115931e-10  -1.03722661e-04 
     315   5.25363264e-09  -3.91434617e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85657418e-11  -1.03239108e-04 
     316   5.27031085e-09  -3.89608108e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.69203776e-10  -1.02758466e-04 
     317   5.28698907e-09  -3.87793556e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50402049e-11  -1.02280421e-04 
     318   5.30366728e-09  -3.85989249e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.77850786e-11  -1.01805119e-04 
     319   5.32034550e-09  -3.84194404e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.82311768e-11  -1.01332844e-04 
     320   5.33702371e-09  -3.82410511e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.04928677e-10  -1.00863392e-04 
     321   5.35370193e-09  -3.80638056e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   7.52632470e-11  -1.00396392e-04 
     322   5.37038014e-09  -3.78875360e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.81196557e-11  -9.99320109e-05 
     323   5.38705835e-09  -3.77121679e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.85657522e-11  -9.94706279e-05 
     324   5.40373657e-09  -3.75378653e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.09872916e-10  -9.90120898e-05 
     325   5.42041478e-09  -3.73647138e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54862996e-11  -9.85559527e-05 
     326   5.43709300e-09  -3.71925496e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.29523672e-11  -9.81022604e-05 
     327   5.45377121e-09  -3.70212756e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36215110e-11  -9.76513620e-05 
     328   5.47044898e-09  -3.68510038e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.19761395e-10  -9.72032140e-05 
     329   5.48712720e-09  -3.66817936e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.05420636e-11  -9.67575033e-05 
     330   5.50380541e-09  -3.65134999e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.28408392e-11  -9.63143539e-05 
     331   5.52048363e-09  -3.63460965e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.78879261e-12  -9.58740857e-05 
     332   5.53716184e-09  -3.61797661e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59315297e-10  -9.54365387e-05 
     333   5.55384005e-09  -3.60145755e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   5.54862996e-11  -9.50012109e-05 
     334   5.57051827e-09  -3.58502790e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.57115931e-10  -9.45681386e-05 
     335   5.58719648e-09  -3.56867425e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.81196488e-11  -9.41377366e-05 
     336   5.60387470e-09  -3.55241522e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.93924973e-10  -9.37100122e-05 
     337   5.62055291e-09  -3.53626572e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.59315311e-10  -9.32845869e-05 
     338   5.63723113e-09  -3.52020971e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.22506255e-10  -9.28614609e-05 
     339   5.65390934e-09  -3.50423269e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.62060157e-10  -9.24410342e-05 
     340   5.67058756e-09  -3.48834991e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   9.50402188e-11  -9.20232633e-05 
     341   5.68726577e-09  -3.47257629e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   1.98869213e-10  -9.16076679e-05 
     342   5.70394398e-09  -3.45689580e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04392925e-12  -9.11941097e-05 
     343   5.72062220e-09  -3.44128646e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.12617783e-10  -9.07830254e-05 
     344   5.73730041e-09  -3.42575721e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04392968e-12  -9.03746040e-05 
     345   5.75397863e-09  -3.41032743e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.02075004e-11  -8.99685328e-05 
     346   5.77065684e-09  -3.39499339e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   6.04392968e-12  -8.95646517e-05 
     347   5.78733506e-09  -3.37974355e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84454621e-12  -8.91631571e-05 
     348   5.80401327e-09  -3.36458310e-02   0.00000000e+00   0.00000000e+00   0.00000000e+00   8.51517398e-11  -8.87640563e-05 
