# (0,175,0)->(0,1.75,0)
# ts (-)            t (s)         Ex (V/m)         Ey (V/m)         Ez (V/m)         Hx (A/m)         Hy (A/m)         Hz (A/m)
     206   3.43570905e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     207   3.45238704e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     208   3.46906526e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     209   3.48574347e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     210   3.50242169e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     211   3.51909990e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     212   3.53577811e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     213   3.55245633e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     214   3.56913454e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     215   3.58581276e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     216   3.60249097e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     217   3.61916919e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     218   3.63584740e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     219   3.65252562e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     220   3.66920383e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     221   3.68588182e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     222   3.70256004e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     223   3.71923825e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     224   3.73591647e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     225   3.75259468e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     226   3.76927289e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     227   3.78595111e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     228   3.80262932e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     229   3.81930754e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     230   3.83598575e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     231   3.85266397e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     232   3.86934218e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     233   3.88602039e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     234   3.90269861e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     235   3.91937682e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     236   3.93605504e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     237   3.95273325e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     238   3.96941147e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     239   3.98608968e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     240   4.00276789e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     241   4.01944611e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     242   4.03612388e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     243   4.05280209e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     244   4.06948031e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     245   4.08615852e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     246   4.10283674e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     247   4.11951495e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     248   4.13619317e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     249   4.15287138e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     250   4.16954959e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     251   4.18622781e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     252   4.20290602e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     253   4.21958424e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     254   4.23626245e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     255   4.25294067e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     256   4.26961888e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     257   4.28629710e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     258   4.30297531e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     259   4.31965352e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     260   4.33633174e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     261   4.35300995e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     262   4.36968817e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     263   4.38636638e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00 
     264   4.40304460e-09   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.40129846e-45 
     265   4.41972281e-09  -2.63444111e-43   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.60519386e-45 
     266   4.43640102e-09  -1.31862185e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.96181785e-44 
     267   4.45307924e-09  -4.75040179e-42   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.00649232e-44 
     268   4.46975745e-09  -1.66278076e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.48029828e-43 
     269   4.48643567e-09  -5.83332525e-41   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.74410242e-43 
     270   4.50311388e-09  -2.05092642e-40   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.03941637e-42 
     271   4.51979165e-09  -7.13999403e-40   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.04368710e-41 
     272   4.53646987e-09  -2.45769254e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54052070e-41 
     273   4.55314808e-09  -8.35948382e-39   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.18631125e-40 
     274   4.56982630e-09  -2.80878170e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.92788163e-40 
     275   4.58650451e-09  -9.32551124e-38   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.28528917e-39 
     276   4.60318272e-09  -3.05992802e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.15610691e-39 
     277   4.61986094e-09  -9.92236080e-37   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32822593e-38 
     278   4.63653915e-09  -3.17996082e-36   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.19751220e-38 
     279   4.65321737e-09  -1.00768564e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31193508e-37 
     280   4.66989558e-09  -3.15806028e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.05433313e-37 
     281   4.68657380e-09  -9.78673893e-35   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.23875286e-36 
     282   4.70325201e-09  -2.99872764e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.74240768e-36 
     283   4.71993022e-09  -9.08535910e-34   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.11824044e-35 
     284   4.73660844e-09  -2.72239037e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.30558482e-35 
     285   4.75328665e-09  -8.06995974e-33   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.66892088e-35 
     286   4.76996487e-09  -2.36699600e-32   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.79843810e-34 
     287   4.78664308e-09  -6.86978177e-32   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.01385468e-34 
     288   4.80332130e-09  -1.97284863e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27077242e-33 
     289   4.81999951e-09  -5.60608584e-31   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.36678156e-33 
     290   4.83667772e-09  -1.57633952e-30   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.76634895e-32 
     291   4.85335594e-09  -4.38594321e-30   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.84939733e-32 
     292   4.87003415e-09  -1.20762676e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31780358e-31 
     293   4.88671237e-09  -3.29109890e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.54538947e-31 
     294   4.90339058e-09  -8.87939348e-29   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.44382099e-31 
     295   4.92006880e-09  -2.37191393e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.49051198e-30 
     296   4.93674701e-09  -6.27315298e-28   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.50271588e-30 
     297   4.95342523e-09  -1.64266224e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.68107413e-29 
     298   4.97010344e-09  -4.25895102e-27   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.30316155e-29 
     299   4.98678121e-09  -1.09337832e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.09082012e-28 
     300   5.00345942e-09  -2.77970578e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.73865336e-28 
     301   5.02013764e-09  -6.99907224e-26   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.81015425e-28 
     302   5.03681585e-09  -1.74550932e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.67726658e-27 
     303   5.05349407e-09  -4.31163859e-25   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.09134928e-27 
     304   5.07017228e-09  -1.05486086e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -9.88488474e-27 
     305   5.08685050e-09  -2.55619668e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.36576735e-26 
     306   5.10352871e-09  -6.13597785e-24   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.60947465e-26 
     307   5.12020693e-09  -1.45920508e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.31778142e-25 
     308   5.13688514e-09  -3.43812846e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.06710624e-25 
     309   5.15356335e-09  -8.02608542e-23   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.07249645e-25 
     310   5.17024157e-09  -1.85633650e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61580358e-24 
     311   5.18691978e-09  -4.25391463e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.65769716e-24 
     312   5.20359800e-09  -9.65884322e-22   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.20472849e-24 
     313   5.22027621e-09  -2.17319068e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82381470e-23 
     314   5.23695443e-09  -4.84543339e-21   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.01758560e-23 
     315   5.25363264e-09  -1.07063707e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.77050821e-23 
     316   5.27031085e-09  -2.34441775e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.89747238e-22 
     317   5.28698907e-09  -5.08773010e-20   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.06852702e-22 
     318   5.30366728e-09  -1.09427762e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.64635375e-22 
     319   5.32034550e-09  -2.33274445e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.82129823e-21 
     320   5.33702371e-09  -4.92904002e-19   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.80270356e-21 
     321   5.35370193e-09  -1.03234891e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.87002334e-21 
     322   5.37038014e-09  -2.14323345e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.61451083e-20 
     323   5.38705835e-09  -4.41062836e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.28318648e-20 
     324   5.40373657e-09  -8.99762403e-18   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.61833089e-20 
     325   5.42041478e-09  -1.81953397e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32255207e-19 
     326   5.43709300e-09  -3.64761504e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.62003565e-19 
     327   5.45377121e-09  -7.24921369e-17   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.14579495e-19 
     328   5.47044898e-09  -1.42831990e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.00199417e-18 
     329   5.48712720e-09  -2.79016862e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.93445554e-18 
     330   5.50380541e-09  -5.40406279e-16   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.70291909e-18 
     331   5.52048363e-09  -1.03778477e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.02794734e-18 
     332   5.53716184e-09  -1.97605693e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.32256336e-17 
     333   5.55384005e-09  -3.73080532e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.46783529e-17 
     334   5.57051827e-09  -6.98431266e-15   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.56606345e-17 
     335   5.58719648e-09  -1.29650632e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.37745430e-17 
     336   5.60387470e-09  -2.38655751e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.52420866e-16 
     337   5.62055291e-09  -4.35645308e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.75012990e-16 
     338   5.63723113e-09  -7.88630432e-14   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.92094167e-16 
     339   5.65390934e-09  -1.41580947e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.73249782e-16 
     340   5.67058756e-09  -2.52078875e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53687108e-15 
     341   5.68726577e-09  -4.45123159e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.68265139e-15 
     342   5.70394398e-09  -7.79565702e-13   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -4.64450527e-15 
     343   5.72062220e-09  -1.35417090e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -7.97592481e-15 
     344   5.73730041e-09  -2.33324926e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.35863636e-14 
     345   5.75397863e-09  -3.98778233e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.29572170e-14 
     346   5.77065684e-09  -6.76079982e-12   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.84809067e-14 
     347   5.78733506e-09  -1.13704107e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -6.39885822e-14 
     348   5.80401327e-09  -1.89707486e-11   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.05563914e-13 
