# (0,3,0)->(0,0.03,0)
#         f (Hz)     Re(Ex) (V/m)     Im(Ex) (V/m)     Re(Ey) (V/m)     Im(Ey) (V/m)     Re(Ez) (V/m)     Im(Ez) (V/m)     Re(Hx) (V/m)     Im(Hx) (V/m)     Re(Hy) (V/m)     Im(Hy) (V/m)     Re(Hz) (V/m)     Im(Hz) (V/m)
  5.31232443e+09  -4.66111362e-01   5.58527946e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.18669175e-05  -1.15208713e-05  -1.68291409e-03   4.01506986e-05 
  5.32431613e+09  -3.29126418e-01   3.97594333e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.70256335e-05  -1.58561543e-05  -7.28412415e-05   1.11320463e-03 
  5.33630784e+09   4.57579315e-01   5.51611543e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.47466762e-05  -2.05215656e-05  -2.08163727e-03   4.07547597e-03 
  5.34829954e+09  -2.28568569e-01   8.11961591e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.78428199e-05  -1.15569110e-05  -1.10012596e-03   2.61327717e-03 
  5.36029124e+09   1.20962155e+00   1.79419076e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.29786947e-05  -1.98216912e-05  -2.52915267e-03   4.27568797e-03 
  5.37228294e+09   6.61746383e-01   1.04040480e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.18930436e-05  -2.14473239e-05  -1.16213667e-03   4.73264419e-03 
  5.38427465e+09   9.51217115e-02  -7.80424893e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.92800471e-05  -2.08629554e-05   2.89351051e-03   4.04062402e-03 
  5.39626635e+09  -5.33321381e-01   1.13905799e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.14141903e-05  -2.06525037e-05   1.29942177e-03  -1.52513059e-03 
  5.40825805e+09   2.60917097e-01   3.27174306e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.48288907e-05  -1.76779286e-05   1.72104430e-03   2.32888130e-03 
  5.42024976e+09   3.58350664e-01  -4.24505532e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.01697960e-05  -1.43649695e-05   1.57840236e-03   1.20914425e-03 
  5.43224146e+09   7.73720264e-01  -7.26996005e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.14475112e-05  -4.06093750e-05   4.08085808e-03   2.31896222e-04 
  5.44423316e+09   1.92211127e+00  -2.35537425e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.39844521e-05  -1.54540976e-05   1.95948454e-03   1.56441925e-03 
  5.45622486e+09  -8.73412907e-01  -6.00122273e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.70122677e-06  -1.81530959e-05   1.01484962e-04  -3.09399213e-03 
  5.46821657e+09   2.33797169e+00  -7.63646722e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.32209580e-05  -1.74428787e-05   8.00749380e-03  -5.11401612e-03 
  5.48020827e+09   1.05121589e+00  -1.89659834e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.52248683e-06  -1.74019151e-05  -2.17321352e-03  -2.99201347e-03 
  5.49219997e+09  -7.11305765e-03  -7.03985572e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   6.67110135e-06  -1.39099866e-05  -1.88228965e-03  -1.79122004e-03 
  5.50419168e+09  -5.05656183e-01  -2.31182384e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.63769892e-05  -2.76178616e-06  -2.25165836e-03  -5.15037263e-03 
  5.51618338e+09  -5.86772740e-01  -1.16351652e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.49059588e-05  -9.33867796e-06  -1.87992537e-03  -6.53374082e-05 
  5.52817508e+09  -8.71248364e-01  -5.49514830e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.52448917e-05  -8.67746712e-06  -4.28383984e-03  -3.12302285e-03 
  5.54016679e+09  -4.40378636e-01  -1.54531598e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.43820268e-05  -6.45900718e-06  -2.68900627e-03  -2.18816777e-03 
  5.55215849e+09  -5.47013521e-01  -7.44776800e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.69925679e-05  -1.96849214e-06  -2.00141966e-03  -1.56522880e-03 
  5.56415019e+09  -4.90186721e-01   5.30177236e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.72179624e-06  -2.72243633e-05  -2.60295090e-03   2.01596922e-04 
  5.57614190e+09   1.12126672e+00   9.82762635e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.73811742e-05  -1.31024053e-05   9.37840086e-04   3.63758556e-03 
  5.58813360e+09  -2.56574965e+00   2.30735230e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.09468264e-05  -3.02734534e-05  -1.00799408e-02   4.33053868e-03 
  5.60012530e+09  -1.04004419e+00   1.02419329e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.08464478e-05  -9.23212156e-06  -1.50871300e-03  -4.53214999e-03 
  5.61211700e+09  -2.72965360e+00   3.62395811e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   9.76536539e-05  -4.84756347e-05  -7.07617449e-03   5.75293740e-03 
  5.62410871e+09  -3.95557165e+00   2.76563740e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.76438579e-05  -9.40171412e-06  -5.91892283e-03   4.25763952e-04 
  5.63610041e+09   2.84621072e+00   1.14530396e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.27809269e-05  -6.69587680e-05   2.08813930e-03   1.09982425e-02 
  5.64809211e+09   6.47301078e-01   1.36500669e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.09969003e-05  -2.46500463e-06   2.49335589e-03   1.77269382e-03 
  5.66008382e+09  -6.38072538e+00   3.17123628e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   1.98272646e-05   8.53694291e-05  -1.93875264e-02   1.48381782e-03 
  5.67207552e+09   3.87571955e+00   8.70996118e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.33708776e-05  -4.76247042e-05   9.80624184e-03   5.19313058e-03 
  5.68406722e+09   1.10044789e+00  -3.99709225e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -8.63769747e-05  -4.74404369e-05  -9.09014326e-03  -1.14910072e-02 
  5.69605892e+09   2.62569487e-01   1.82382554e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.29918987e-05  -1.30529970e-05   3.06158024e-03  -8.83326051e-04 
  5.70805063e+09   8.06352675e-01  -1.67239904e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.10799244e-05  -1.00006046e-05   2.66898260e-03  -2.43431213e-03 
  5.72004233e+09   3.79604787e-01  -2.06816688e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.81625016e-05  -1.25511360e-06   5.50637720e-03  -2.41588964e-03 
  5.73203403e+09   1.20282555e+00  -2.55010307e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   3.87029504e-05  -1.28355487e-06   5.18728793e-03  -2.68800021e-03 
  5.74402574e+09  -1.92408428e+01  -2.10003614e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.03515731e-05  -1.77263064e-04  -2.75249071e-02  -1.41055649e-02 
  5.75601744e+09  -8.60068142e-01   3.01040313e-03  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   5.49503966e-05  -1.82474487e-05   3.76211479e-03  -1.16645424e-02 
  5.76800914e+09  -1.10854034e+01   1.38121548e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.77593931e-04  -7.56799418e-05  -3.89573462e-02   4.11202572e-02 
  5.78000085e+09  -3.62377214e+00   5.48098564e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.34465570e-05  -5.00332317e-05  -9.62936319e-03   6.47837669e-03 
  5.79199255e+09  -1.26045310e+00  -3.70923243e-02  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   1.77873899e-05  -2.68634585e-06  -6.16042409e-04  -3.34916497e-03 
  5.80398425e+09  -2.68532085e+00  -9.68309343e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   4.35725051e-05  -9.36453944e-06  -1.42504834e-03   4.01581434e-04 
  5.81597596e+09   2.68801242e-01  -1.47766566e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.19086742e-05  -1.93346932e-05   1.46293954e-03  -3.42404703e-03 
  5.82796766e+09  -1.39285314e+00   1.66697013e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.93396461e-05  -1.79398339e-05  -1.34596694e-05   6.27871742e-03 
  5.83995936e+09  -3.07780194e+00   2.90634274e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   8.15438179e-05   1.37505494e-05  -1.70067530e-02   1.18331900e-02 
  5.85195106e+09   2.99272203e+00   2.00859159e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.65481922e-05  -1.85235385e-05   2.29752375e-04   6.37164246e-03 
  5.86394277e+09   1.48387432e+00   4.82302725e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.71677382e-05  -2.85006190e-05   1.77184260e-03   1.80918770e-03 
  5.87593447e+09   6.82456046e-02   1.09266031e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.83917652e-05  -1.16330348e-05  -2.04646937e-03   6.21939171e-03 
  5.88792617e+09   1.47983742e+00   2.89146852e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.79435881e-05  -6.83663311e-05   4.90206154e-03   2.98953173e-03 
  5.89991788e+09   2.09524393e+00  -1.06237137e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -3.60400154e-05  -4.94414016e-05   6.61012437e-03  -3.61457397e-03 
  5.91190958e+09   1.80204010e+00   1.47755355e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -1.53311958e-05  -2.94281890e-05   3.03505687e-03  -4.26911807e-04 
  5.92390128e+09  -1.73299778e+00  -7.63488352e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.35013285e-05   6.16785619e-05  -1.10397991e-02   6.06874091e-05 
  5.93589298e+09   1.79355967e+00   6.28578782e-01  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00   2.40740064e-05  -6.22503649e-06   8.32936959e-04   4.32339124e-03 
  5.94788469e+09   2.65955238e+01  -4.08081284e+01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.40257810e-04  -9.55828873e-05   6.91883862e-02  -9.04504284e-02 
  5.95987639e+09  -1.47862303e+00   4.20892191e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   0.00000000e+00  -0.00000000e+00   4.63074684e-05   7.11070461e-05  -3.19382525e-03   4.84515587e-03 
  5.97186809e+09  -2.10804200e+00  -2.02960014e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -2.27657092e-05  -3.32706986e-05  -5.75367558e-05  -8.37749988e-03 
  5.98385980e+09  -3.25376368e+00  -8.88168991e-01   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00   0.00000000e+00  -5.01742579e-05  -3.20795589e-05  -9.81202349e-03  -4.95747896e-03 
